1000
2 21 1 3.814 8 118 
2 25 1 13.894 8 149 
2 52 0 81.778 8 153 
2 20 1 607.774 8 101 
2 65 0 1.801 8 72 
2 50 0 8.283 8 144 
2 9 0 68.968 8 100 
2 16 0 113283 8 135 
2 15 0 74503.5 8 122 
2 40 0 132.728 8 105 
2 11 0 0.371 8 78 
2 12 0 166.472 8 136 
2 21 0 70.31 8 69 
2 18 0 4.688 8 92 
2 35 1 37.202 8 116 
2 20 0 14.188 8 110 
2 17 0 214.68 8 94 
2 23 0 441.22 8 129 
2 30 0 44.107 8 107 
2 30 1 60.644 8 94 
2 39 0 945.665 8 73 
2 4 0 258.842 8 115 
2 43 0 791.457 8 152 
2 8 1 3.672 8 92 
2 24 0 53.748 8 85 
2 29 1 851.543 8 138 
2 43 0 29.323 8 78 
2 16 1 607.266 8 65 
2 24 0 1933.77 8 96 
2 7 1 5564.36 8 140 
3 32 0 11.634 8 97 
3 18 0 69 8 98 
3 34 0 382.151 8 134 
3 46 1 12.049 8 112 
3 31 1 4.864 8 91 
3 46 0 94.208 8 100 
3 40 0 1.488 8 74 
3 19 0 14.913 8 112 
3 73 0 288.516 8 108 
3 29 0 5648.27 8 117 
3 28 1 13.428 8 121 
3 44 1 79.299 8 133 
3 47 1 12.993 8 111 
3 60 0 1.777 8 110 
3 38 0 185.868 8 149 
3 27 -1 600000 8 143 
3 12 1 50.276 8 122 
3 42 0 67.194 8 100 
3 48 0 5365.32 8 86 
3 36 1 8.696 8 100 
3 20 1 101300 8 115 
3 47 0 2518.11 8 108 
3 29 0 21.244 8 85 
3 19 0 66.078 8 109 
3 19 0 88937.1 8 95 
3 27 0 1.145 8 92 
3 41 0 29.828 8 106 
3 11 1 2.243 8 109 
3 56 0 9144.81 8 112 
3 31 1 49.695 8 133 
3 46 1 9.137 8 76 
3 28 0 0.982 8 92 
3 37 1 145.133 8 155 
3 40 0 0.607 8 62 
3 18 1 9.079 8 61 
3 26 1 11225.6 8 140 
3 75 0 2.64 8 75 
3 54 0 23.135 8 107 
3 33 1 10.395 8 66 
3 28 1 3057.84 8 108 
3 13 1 42475.4 8 114 
3 64 0 1926.68 8 154 
3 26 0 1381.88 8 143 
3 16 1 1252.5 8 127 
3 71 0 1629.97 8 127 
3 58 -1 600000 8 176 
3 64 0 253.34 8 101 
3 55 0 796.679 8 167 
3 29 0 1.048 8 103 
3 50 1 7.816 8 114 
4 96 0 5657.52 8 131 
4 98 1 1.598 8 67 
4 47 1 13.482 8 102 
4 18 1 70.945 8 93 
4 41 1 317.375 8 94 
4 22 0 267965 8 149 
4 33 -1 600000 8 92 
4 46 0 12145 8 149 
4 77 0 25756.5 8 121 
4 41 0 1483.29 8 139 
4 34 0 56.23 8 99 
4 63 0 9.736 8 77 
4 34 0 2.725 8 66 
4 51 0 136.248 8 41 
4 59 1 7.3 8 67 
4 36 0 2.247 8 86 
4 69 1 6.813 8 84 
4 27 0 2159.07 8 114 
4 42 0 4.372 8 86 
4 84 0 258.435 8 135 
4 33 1 98.874 8 127 
4 27 0 10.934 8 87 
4 46 0 92.647 8 102 
4 27 1 895.993 8 125 
4 81 0 2.115 8 107 
4 54 0 37.711 8 118 
4 39 0 1.511 8 118 
4 85 0 128.752 8 195 
4 47 1 5.907 8 107 
4 19 0 10.708 8 122 
4 61 1 613.961 8 131 
4 75 0 63035.5 8 130 
4 56 0 2125.82 8 89 
4 27 1 36.799 8 83 
4 38 1 1644.5 8 164 
4 58 0 41.251 8 110 
4 53 1 17.789 8 62 
4 39 1 13.856 8 136 
4 86 0 14.269 8 99 
4 59 0 17.135 8 77 
4 55 1 17.118 8 111 
4 23 1 144.707 8 108 
4 126 0 611.73 8 73 
4 42 1 684.58 8 120 
4 65 1 61.442 8 90 
4 68 1 26.68 8 106 
4 33 0 3285.9 8 101 
4 94 0 1.083 8 120 
4 98 0 2.645 8 86 
4 68 0 51.206 8 87 
5 84 1 97927 8 157 
5 36 0 50.639 8 130 
5 87 0 1.536 8 100 
5 17 1 6167.85 8 131 
5 70 0 3.536 8 92 
5 75 0 8.354 8 105 
5 44 1 26.251 8 97 
5 49 1 26.72 8 76 
5 44 1 1.947 8 108 
5 88 1 12.042 8 117 
5 69 0 70.194 8 95 
5 25 0 15072.9 8 169 
5 73 0 19.508 8 105 
5 41 1 120.845 8 120 
5 117 0 39.691 8 150 
5 86 0 3812.33 8 154 
5 42 1 3.712 8 103 
5 102 0 0.9 8 84 
5 53 1 8.571 8 123 
5 75 0 9355.45 8 123 
5 118 0 152.091 8 71 
5 74 0 3.737 8 95 
5 88 0 9842.54 8 115 
5 45 0 0.821 8 103 
5 78 0 336317 8 161 
5 65 0 3.061 8 126 
5 53 0 62.897 8 62 
5 50 0 100.55 8 92 
5 38 0 227271 8 101 
5 64 1 81.227 8 111 
5 82 0 3.875 8 31 
5 65 1 41.406 8 133 
5 70 1 16.069 8 119 
5 121 0 2759.71 8 127 
5 81 1 262.783 8 110 
5 74 -1 600000 8 185 
5 65 0 6.118 8 105 
5 74 0 2.878 8 114 
5 90 1 42.326 8 107 
5 70 1 55.612 8 63 
5 58 0 4684.18 8 140 
5 55 1 91.567 8 79 
5 100 0 35.329 8 103 
5 61 1 45.231 8 146 
5 35 1 5.767 8 87 
5 65 0 145538 8 153 
5 97 0 63723.5 8 98 
5 68 0 255.282 8 54 
5 84 0 15.361 8 64 
5 15 1 8.752 8 88 
6 95 1 32.248 8 94 
6 69 0 57387.6 8 200 
6 92 0 17.289 8 124 
6 88 1 3.954 8 105 
6 73 0 228.861 8 125 
6 45 0 107.843 8 129 
6 112 0 27.674 8 101 
6 102 0 14.923 8 133 
6 46 0 5.48 8 106 
6 68 0 14.815 8 123 
6 77 1 3.897 8 66 
6 84 0 7.295 8 68 
6 57 1 11.07 8 133 
6 93 0 25.272 8 107 
6 65 0 236993 8 154 
6 114 1 25.603 8 129 
6 85 1 4.603 8 52 
6 90 0 10.773 8 109 
6 43 0 7.316 8 139 
6 76 0 2.601 8 81 
6 147 0 0.638 8 67 
6 102 1 3.502 8 85 
6 88 0 1808.75 8 112 
6 87 0 7.02 8 91 
6 64 0 131.808 8 69 
6 55 0 102.033 8 84 
6 120 0 4.586 8 85 
6 86 1 4.508 8 136 
6 76 0 2.693 8 74 
6 82 1 108.222 8 117 
6 93 0 139.933 8 94 
6 66 0 1250.69 8 127 
6 90 1 42.165 8 131 
6 57 1 225.019 8 91 
6 60 0 410.349 8 121 
6 87 1 14.014 8 137 
6 79 0 29.274 8 112 
6 144 -1 600000 8 138 
6 114 0 28.443 8 68 
6 124 0 38.417 8 59 
6 33 0 1.02 8 101 
6 100 1 14.036 8 80 
6 65 0 0.187 8 66 
6 88 0 0.114 8 121 
6 111 1 560.853 8 101 
6 110 1 152.688 8 112 
6 62 0 140.821 8 98 
6 94 0 22.597 8 158 
6 90 0 259.033 8 96 
6 84 0 2.632 8 103 
7 99 1 3.986 8 101 
7 88 0 55.257 8 112 
7 48 1 136.59 8 143 
7 123 0 2.794 8 102 
7 56 0 19.841 8 72 
7 85 1 686.745 8 123 
7 146 0 1475.66 8 107 
7 40 0 19.844 8 97 
7 43 0 8.634 8 117 
7 122 1 2379.59 8 148 
7 88 0 1013.89 8 114 
7 91 1 4.765 8 88 
7 66 1 97.875 8 119 
7 76 1 13.183 8 132 
7 53 1 2.993 8 57 
7 131 0 9.916 8 111 
7 139 0 1.018 8 111 
7 65 0 10.848 8 96 
7 112 0 48.795 8 92 
7 85 0 6.424 8 97 
7 134 1 11.92 8 70 
7 125 0 3.243 8 65 
7 114 0 3.135 8 83 
7 76 1 4.246 8 121 
7 108 0 1.875 8 49 
7 126 -1 600000 8 119 
7 96 0 8.814 8 85 
7 116 1 88.717 8 119 
7 91 0 0.918 8 72 
7 75 1 103.589 8 99 
7 64 1 4208.47 8 153 
7 100 -1 600000 8 150 
7 83 1 46.353 8 90 
7 53 1 8652.84 8 149 
7 118 1 8.135 8 110 
7 95 0 26.068 8 115 
7 124 1 154.266 8 94 
7 73 1 14.882 8 65 
7 53 1 3.318 8 73 
7 102 1 18604.6 8 172 
7 43 1 119.214 8 111 
7 80 0 266.959 8 149 
7 93 0 2.436 8 106 
7 148 0 258675 8 91 
7 89 1 156.194 8 132 
7 79 0 131.053 8 99 
7 71 0 162.128 8 58 
7 75 0 15.667 8 87 
7 77 1 6.231 8 92 
7 54 0 138.249 8 108 
8 65 0 10.525 8 120 
8 98 -1 600000 8 106 
8 146 0 9.416 8 143 
8 93 0 521.579 8 141 
8 118 1 175.017 8 109 
8 87 1 26.305 8 132 
8 172 0 9.523 8 139 
8 89 0 15670.7 8 109 
8 73 0 452.857 8 152 
8 115 1 4.789 8 65 
8 109 1 9.653 8 98 
8 147 1 478017 8 130 
8 68 0 3.696 8 79 
8 117 1 344.264 8 111 
8 74 1 4.841 8 111 
8 71 1 314.934 8 108 
8 175 0 1.557 8 96 
8 78 1 111.164 8 97 
8 71 1 21.546 8 71 
8 158 0 18.345 8 57 
8 121 0 7368.31 8 206 
8 82 0 5.187 8 118 
8 117 0 1487.71 8 142 
8 153 0 152.626 8 88 
8 93 0 5.64 8 94 
8 100 1 233.528 8 146 
8 84 0 28.524 8 101 
8 110 0 65.146 8 123 
8 76 1 3.226 8 76 
8 168 0 3664.86 8 89 
8 101 0 17.312 8 99 
8 108 0 20.973 8 98 
8 155 0 357.622 8 121 
8 108 1 33.346 8 85 
8 82 1 60112.6 8 92 
8 84 1 14.708 8 127 
8 96 1 17.184 8 107 
8 121 0 9.065 8 104 
8 109 0 13.684 8 37 
8 128 0 208.273 8 113 
8 71 1 115.448 8 113 
8 124 0 3178.11 8 122 
8 74 1 4.651 8 57 
8 105 1 18.353 8 67 
8 123 0 1.37 8 89 
8 98 0 295.153 8 80 
8 113 0 44.137 8 142 
8 83 1 37.591 8 120 
8 115 0 7.081 8 95 
8 51 0 2.328 8 105 
9 110 0 11.464 8 89 
9 129 1 26.315 8 125 
9 72 1 2.358 8 74 
9 131 0 8154.06 8 185 
9 128 1 12.426 8 183 
9 115 0 9.036 8 49 
9 155 0 3.458 8 99 
9 95 1 26.449 8 127 
9 87 1 2.957 8 75 
9 78 0 99.391 8 122 
9 82 0 35.538 8 94 
9 87 1 10.851 8 159 
9 74 -1 600000 8 187 
9 148 1 25.578 8 116 
9 146 0 1639.32 8 108 
9 153 0 55.798 8 141 
9 112 0 15.86 8 94 
9 107 1 10.65 8 114 
9 156 0 0.518 8 55 
9 119 1 2.348 8 76 
9 90 0 77123.9 8 98 
9 146 0 2554.07 8 113 
9 98 1 259.997 8 124 
9 159 0 552.562 8 85 
9 99 0 58232 8 137 
9 134 0 32.486 8 127 
9 67 1 13.319 8 105 
9 98 1 13.654 8 136 
9 102 1 131.496 8 100 
9 103 1 14.677 8 174 
9 109 1 17.764 8 103 
9 148 0 9117.09 8 128 
9 96 0 9.826 8 130 
9 73 1 24.666 8 53 
9 134 0 86.897 8 104 
9 97 -1 600000 8 145 
9 130 0 294.98 8 83 
9 108 0 30.691 8 161 
9 115 0 51.001 8 110 
9 102 0 147.855 8 90 
9 102 1 54277.5 8 140 
9 110 1 178.914 8 173 
9 112 0 10.084 8 85 
9 68 1 4.059 8 49 
9 112 0 453.308 8 156 
9 107 0 28516.5 8 152 
9 124 0 12.882 8 90 
9 158 0 1.331 8 81 
9 157 1 38.052 8 100 
9 128 1 5.482 8 100 
10 145 0 299.591 8 106 
10 163 0 74.332 8 135 
10 137 1 144.958 8 90 
10 126 1 32.577 8 79 
10 134 0 2567.48 8 76 
10 144 0 3.983 8 102 
10 155 1 59.319 8 68 
10 178 0 401.043 8 126 
10 127 0 191.159 8 95 
10 108 0 16.73 8 134 
10 129 1 217.848 8 109 
10 81 1 2.434 8 56 
10 74 1 53.68 8 124 
10 141 0 6914.11 8 82 
10 110 0 54.33 8 144 
10 106 0 132083 8 66 
10 198 1 3.37 8 61 
10 129 0 79.575 8 95 
10 131 0 206.338 8 99 
10 98 0 12126.6 8 83 
10 157 0 567550 8 123 
10 129 1 33.161 8 153 
10 156 0 143190 8 127 
10 147 0 838.258 8 104 
10 90 0 112.217 8 149 
10 72 1 4.828 8 81 
10 149 0 2762.78 8 122 
10 157 1 12.32 8 129 
10 70 0 105226 8 97 
10 106 0 4.147 8 107 
10 157 0 1284.11 8 95 
10 149 0 3526.41 8 121 
10 86 0 11109.9 8 111 
10 101 0 38.249 8 126 
10 118 1 1044.06 8 135 
10 116 0 3.965 8 95 
10 161 0 5.444 8 76 
10 238 0 664.301 8 130 
10 197 0 319.901 8 93 
10 99 0 97.377 8 93 
10 122 1 2.356 8 114 
10 163 1 22.382 8 78 
10 127 0 44.913 8 146 
10 99 1 20.033 8 119 
10 143 0 1.168 8 65 
10 83 1 31.592 8 191 
10 200 0 3.28 8 122 
10 181 0 1224.31 8 122 
10 176 -2 78613.1 8 74 
10 134 1 49.945 8 165 
11 180 0 983.59 8 88 
11 207 1 3.627 8 89 
11 159 0 11971.6 8 126 
11 189 0 3061.51 8 97 
11 217 0 1637.17 8 108 
11 167 -1 600000 8 74 
11 200 0 5.813 8 104 
11 129 0 101.811 8 110 
11 172 -1 600000 8 73 
11 157 0 19.341 8 120 
11 204 0 807.034 8 69 
11 145 0 163.469 8 96 
11 186 0 17497.9 8 128 
11 138 0 13.624 8 72 
11 156 0 230.476 8 144 
11 137 0 98.671 8 92 
11 141 1 163.166 8 99 
11 195 0 472.487 8 118 
11 232 0 54.339 8 74 
11 142 0 4309.58 8 114 
11 130 0 1938.92 8 96 
11 138 0 549.189 8 129 
11 114 0 1.911 8 95 
11 183 0 2779.6 8 143 
11 141 0 8023.21 8 175 
11 175 0 78545.3 8 119 
11 186 0 32225.1 8 96 
11 105 0 1465.36 8 100 
11 81 1 8.406 8 71 
11 80 0 46.181 8 165 
11 176 0 3945.04 8 103 
11 150 1 6.61 8 103 
11 123 0 15.023 8 89 
11 203 -1 600000 8 86 
11 193 -2 75093.6 8 73 
11 169 0 0.774 8 96 
11 125 1 4.295 8 83 
11 180 0 1.585 8 78 
11 217 1 17.815 8 160 
11 113 1 6.983 8 100 
11 202 0 4520.27 8 134 
11 158 0 2098.01 8 79 
11 108 1 51.211 8 124 
11 145 1 1.854 8 45 
11 105 1 46.084 8 80 
11 138 0 222.816 8 104 
11 190 0 48043.3 8 86 
11 132 -1 600000 8 58 
11 224 -2 193133 8 133 
11 144 1 12.426 8 88 
12 159 -1 600000 8 135 
12 150 0 12.394 8 120 
12 126 1 20.797 8 122 
12 117 1 575.203 8 103 
12 129 0 4.283 8 76 
12 156 0 124065 8 134 
12 124 0 11.823 8 67 
12 146 0 28.632 8 69 
12 166 1 1031.48 8 142 
12 167 0 594.617 8 80 
12 187 1 272.983 8 100 
12 231 1 185.385 8 128 
12 129 1 272.669 8 171 
12 151 0 23.084 8 44 
12 202 0 4822.55 8 110 
12 163 0 0.76 8 46 
12 173 0 6.154 8 98 
12 237 1 31407.9 8 123 
12 202 0 0.616 8 88 
12 145 1 21.608 8 80 
12 176 0 25651.3 8 67 
12 164 0 1368.73 8 86 
12 150 1 66.433 8 124 
12 99 0 147.192 8 97 
12 108 0 7.506 8 114 
12 228 -2 218701 8 116 
12 169 0 26.618 8 98 
12 80 1 3.176 8 90 
12 154 0 165.924 8 106 
12 159 0 7.619 8 71 
12 151 -2 408412 8 82 
12 176 0 31368.3 8 106 
12 128 0 135.967 8 151 
12 182 0 78.384 8 84 
12 194 1 10.496 8 116 
12 215 0 945.894 8 121 
12 155 0 15799.3 8 127 
12 250 -2 311631 8 181 
12 97 0 2.332 8 74 
12 108 -1 600000 8 146 
12 159 -1 600000 8 170 
12 220 1 4.73 8 88 
12 156 1 5.227 8 67 
12 184 1 5.67 8 108 
12 126 0 4027.83 8 113 
12 167 0 282.788 8 100 
12 180 1 84.874 8 118 
12 127 0 28075 8 152 
12 164 0 25.93 8 104 
12 148 0 15.069 8 46 
13 151 0 727.226 8 64 
13 171 0 14.512 8 37 
13 270 0 57258.7 8 71 
13 222 0 1333.65 8 58 
13 186 -2 192409 8 120 
13 116 0 1.815 8 77 
13 177 -2 117032 8 95 
13 180 -2 241839 8 143 
13 197 -1 600000 8 105 
13 170 0 1558.07 8 150 
13 196 1 3.362 8 74 
13 174 0 5805.8 8 108 
13 187 0 17.51 8 107 
13 130 0 357.686 8 78 
13 217 0 569.439 8 115 
13 153 0 76.026 8 113 
13 140 0 44.631 8 92 
13 133 0 242.019 8 112 
13 150 1 65.012 8 167 
13 217 0 6.467 8 122 
13 125 0 49.727 8 183 
13 101 0 8.419 8 131 
13 215 0 4713.61 8 108 
13 257 0 77367 8 114 
13 229 0 463.939 8 96 
13 198 0 86.556 8 119 
13 164 1 108.371 8 155 
13 126 0 37.26 8 52 
13 139 1 4.413 8 52 
13 195 0 139872 8 128 
13 212 1 178.974 8 108 
13 160 0 1584.17 8 67 
13 141 1 71.232 8 88 
13 219 1 25.746 8 102 
13 217 0 14.608 8 99 
13 106 1 5.022 8 107 
13 165 0 41.039 8 131 
13 126 0 197.041 8 141 
13 239 0 4359.25 8 130 
13 189 0 54.251 8 130 
13 178 0 139.216 8 122 
13 194 1 53.632 8 141 
13 210 0 1238.02 8 113 
13 160 0 3.085 8 80 
13 153 1 4.371 8 117 
13 172 0 470.081 8 115 
13 184 0 403.751 8 37 
13 218 0 13.386 8 107 
13 194 0 1171.51 8 80 
13 138 0 8.084 8 102 
14 121 1 9.373 8 145 
14 211 0 25.847 8 123 
14 212 0 1.874 8 68 
14 122 1 43.295 8 116 
14 164 -2 124661 8 117 
14 160 0 1275.1 8 98 
14 224 0 8554.92 8 100 
14 142 0 6352.82 8 152 
14 198 0 0.828 8 89 
14 205 0 28301.5 8 92 
14 155 0 9325.4 8 104 
14 256 0 22.395 8 88 
14 247 0 1319.71 8 74 
14 181 -2 79031.7 8 85 
14 232 0 429.465 8 50 
14 181 1 167.229 8 133 
14 159 0 13.502 8 71 
14 156 0 728.057 8 113 
14 172 0 80.333 8 96 
14 186 1 33.762 8 143 
14 135 0 216015 8 148 
14 245 1 4.442 8 105 
14 206 0 64.749 8 94 
14 186 1 2.598 8 87 
14 114 1 1699.15 8 92 
14 127 0 4.432 8 137 
14 94 1 9.389 8 113 
14 216 1 481.228 8 170 
14 115 1 4.495 8 131 
14 138 0 1075.03 8 150 
14 166 0 7.824 8 107 
14 202 0 13.096 8 131 
14 175 0 464.309 8 92 
14 243 0 59515.7 8 125 
14 177 0 6916.12 8 88 
14 178 -2 111912 8 63 
14 183 -1 600000 8 106 
14 230 0 259.471 8 81 
14 234 0 7725.15 8 94 
14 188 0 208895 8 140 
14 209 1 8.173 8 114 
14 156 0 286.613 8 72 
14 180 -2 89112.1 8 63 
14 181 1 101.092 8 142 
14 107 0 1284.5 8 98 
14 134 0 3505.02 8 63 
14 137 1 76.089 8 81 
14 204 1 14399.9 8 201 
14 244 0 19931.1 8 100 
14 162 1 5.051 8 63 
15 173 0 14.48 8 74 
15 168 0 994.119 8 62 
15 211 0 517.915 8 132 
15 161 0 233.746 8 62 
15 93 0 1874.88 8 117 
15 146 1 24.391 8 143 
15 245 0 155.098 8 145 
15 218 0 1038.14 8 133 
15 175 1 1524.96 8 190 
15 112 1 22.666 8 75 
15 220 0 2782.39 8 129 
15 204 0 590.701 8 96 
15 175 -2 471328 8 69 
15 150 1 8.029 8 98 
15 173 0 65021.6 8 113 
15 173 0 203.838 8 101 
15 225 0 30196.4 8 134 
15 244 0 1931.41 8 65 
15 178 0 2889.82 8 62 
15 184 0 17074.6 8 102 
15 221 0 224.487 8 89 
15 155 0 4.473 8 92 
15 208 0 21373 8 130 
15 196 0 50.662 8 92 
15 278 1 20.136 8 83 
15 193 0 160.592 8 92 
15 177 0 10966.5 8 117 
15 148 0 270588 8 59 
15 263 0 4916.1 8 122 
15 178 0 3232.38 8 79 
15 193 0 793.808 8 67 
15 144 0 55.11 8 97 
15 253 0 367.393 8 98 
15 200 1 18.096 8 98 
15 184 0 10954.5 8 69 
15 276 0 2724.76 8 72 
15 155 0 188.047 8 49 
15 111 0 189.969 8 100 
15 187 1 12.118 8 125 
15 260 -1 600000 8 167 
15 227 0 238.732 8 104 
15 188 -2 114514 8 82 
15 243 0 3869.93 8 74 
15 218 0 18.181 8 57 
15 163 0 7.65 8 92 
15 227 1 369.719 8 158 
15 228 1 211.798 8 80 
15 209 -1 600000 8 164 
15 201 0 6.395 8 96 
15 269 1 31.658 8 110 
16 192 1 393616 8 150 
16 200 1 807.176 8 173 
16 175 0 401047 8 116 
16 213 0 50306.4 8 87 
16 138 0 1960.06 8 82 
16 229 0 18719.9 8 89 
16 208 1 1268.13 8 124 
16 214 0 517.664 8 91 
16 259 1 20.639 8 112 
16 237 -2 108091 8 112 
16 231 1 3914.35 8 122 
16 258 -2 154007 8 120 
16 170 0 462.338 8 100 
16 250 -2 66979.6 8 148 
16 179 0 16.868 8 128 
16 284 0 17.568 8 71 
16 196 0 164.674 8 116 
16 324 -1 600000 8 145 
16 179 1 21.987 8 120 
16 185 0 128.055 8 151 
16 206 1 62.396 8 122 
16 232 0 10.512 8 87 
16 187 0 2300.47 8 77 
16 233 -1 600000 8 149 
16 102 1 26.334 8 132 
16 239 1 192.916 8 85 
16 223 0 952.012 8 145 
16 216 1 13.434 8 58 
16 186 -2 430644 8 132 
16 323 -1 600000 8 104 
16 226 0 1136.81 8 100 
16 284 -2 95199.1 8 140 
16 258 0 140363 8 112 
16 231 0 537847 8 97 
16 205 1 8.051 8 124 
16 156 1 5.18 8 92 
16 239 0 235441 8 114 
16 283 -2 67993.1 8 110 
16 198 0 13107.2 8 109 
16 234 0 221.09 8 130 
16 169 0 213.17 8 70 
16 186 -2 225528 8 92 
16 210 0 23827.3 8 138 
16 239 1 779.088 8 153 
16 270 -2 65740.2 8 115 
16 246 -1 600000 8 170 
16 174 0 3.073 8 59 
16 223 1 24.124 8 108 
16 195 0 4003.54 8 112 
16 211 -2 125276 8 128 
17 225 0 3.583 8 87 
17 250 0 80.208 8 84 
17 249 1 12.759 8 124 
17 246 0 43174.7 8 144 
17 255 -2 236866 8 101 
17 198 1 19.25 8 128 
17 216 0 6187.23 8 94 
17 421 -2 45106.4 8 122 
17 251 -2 390249 8 70 
17 202 1 50.614 8 112 
17 260 1 35441.6 8 54 
17 190 1 204.033 8 153 
17 230 0 1494.95 8 91 
17 248 0 373.708 8 99 
17 215 0 7.882 8 79 
17 221 0 24.583 8 99 
17 337 1 458.782 8 119 
17 245 1 16.654 8 93 
17 173 0 29.585 8 113 
17 165 0 228.991 8 71 
17 159 0 29.257 8 121 
17 269 -1 600000 8 137 
17 215 0 37020.2 8 89 
17 192 0 10.775 8 61 
17 280 1 6.163 8 59 
17 247 0 853.399 8 69 
17 216 0 753.921 8 88 
17 248 1 3.392 8 70 
17 244 0 209.801 8 82 
17 187 1 237.771 8 154 
17 178 1 11.025 8 95 
17 115 1 3.588 8 69 
17 194 0 140.888 8 145 
17 269 1 78998.1 8 144 
17 253 1 6.499 8 90 
17 178 0 66954 8 131 
17 188 1 50.596 8 135 
17 248 0 373.457 8 90 
17 192 1 12.491 8 82 
17 235 -1 600000 8 104 
17 191 1 116.607 8 98 
17 252 -1 600000 8 152 
17 215 -1 600000 8 161 
17 223 0 4222.13 8 93 
17 252 1 11.908 8 97 
17 205 1 8.474 8 122 
17 269 1 46.315 8 131 
17 224 0 85.961 8 104 
17 203 1 37.781 8 126 
17 290 1 285935 8 151 
18 323 -1 600000 8 108 
18 197 0 239.024 8 151 
18 220 0 19266.4 8 118 
18 290 0 14183.9 8 126 
18 265 0 34055.4 8 79 
18 237 0 1803.65 8 75 
18 251 0 108.701 8 78 
18 253 1 603.866 8 82 
18 241 0 1338.06 8 86 
18 190 1 31.534 8 83 
18 227 1 5.891 8 124 
18 205 0 888.961 8 79 
18 304 0 31.916 8 76 
18 264 1 311.729 8 144 
18 272 0 177954 8 77 
18 201 0 11.035 8 118 
18 279 0 5214.18 8 177 
18 309 -1 600000 8 78 
18 290 0 348.875 8 84 
18 209 0 1.764 8 64 
18 257 1 164.935 8 161 
18 279 0 13.923 8 58 
18 277 -2 131187 8 112 
18 241 0 275.949 8 174 
18 291 -2 55697.9 8 68 
18 198 1 59.491 8 162 
18 242 -1 600000 8 95 
18 194 -2 114122 8 133 
18 239 1 20.887 8 114 
18 340 1 62.132 8 163 
18 163 1 6.11 8 111 
18 224 0 2652.07 8 97 
18 216 0 28.491 8 128 
18 226 1 6.315 8 96 
18 216 0 221.123 8 132 
18 210 0 332.835 8 73 
18 260 1 590.954 8 118 
18 251 0 9249.36 8 84 
18 149 0 579.258 8 97 
18 228 0 135873 8 127 
18 260 0 117.163 8 75 
18 230 0 58.08 8 93 
18 175 -1 600000 8 196 
18 284 0 28610.5 8 111 
18 171 0 126.616 8 136 
18 247 1 50.04 8 152 
18 319 0 5574.7 8 67 
18 147 1 66.188 8 133 
18 199 0 7439.56 8 119 
18 254 -2 85126.6 8 82 
19 321 0 4707.45 8 64 
19 256 -1 600000 8 133 
19 325 -2 77591.5 8 88 
19 327 0 16479.3 8 103 
19 174 1 328.934 8 128 
19 289 1 26.506 8 82 
19 265 -2 69639.5 8 83 
19 263 -1 600000 8 114 
19 153 1 6.464 8 65 
19 320 1 37673.5 8 118 
19 185 1 3407.08 8 145 
19 263 0 673.188 8 109 
19 264 0 573.987 8 114 
19 222 0 176741 8 127 
19 209 1 20.097 8 106 
19 224 -1 600000 8 112 
19 277 0 387529 8 117 
19 185 -1 600000 8 89 
19 222 0 116.097 8 114 
19 264 -2 124064 8 91 
19 271 -1 600000 8 136 
19 260 0 2413.55 8 100 
