1000
8 124 0 121.215 8 67 
8 129 1 7.953 8 87 
8 65 -1 600000 8 160 
8 107 0 2401.23 8 103 
8 59 1 48.197 8 132 
8 74 1 11.422 8 126 
8 119 1 15.402 8 106 
8 99 0 3.91 8 53 
8 62 1 21201 8 184 
9 135 1 11048.6 8 137 
9 86 1 952.838 8 142 
9 108 1 1.884 8 51 
9 101 1 5022.06 8 153 
9 54 1 2385.88 8 86 
9 83 1 1.985 8 92 
9 139 0 67.046 8 107 
9 147 0 21304.6 8 192 
9 148 0 17.502 8 115 
9 140 0 590.17 8 136 
9 151 1 5.432 8 127 
9 110 0 3.926 8 52 
9 111 1 8.152 8 112 
9 110 1 14.502 8 117 
9 180 0 0.222 8 100 
9 70 1 12.21 8 53 
9 155 0 586.299 8 99 
9 81 0 1784.35 8 70 
9 101 1 71.111 8 124 
9 207 0 9408.93 8 110 
9 100 0 346.195 8 80 
9 158 0 49.204 8 120 
9 123 0 69.557 8 64 
9 130 0 29.966 8 106 
9 142 1 408.621 8 114 
9 68 0 1509.48 8 131 
9 171 1 2.448 8 95 
9 112 1 211.007 8 121 
9 104 1 49.297 8 110 
9 147 0 16.394 8 83 
9 134 1 78.49 8 177 
9 169 1 274.134 8 140 
9 111 0 629.951 8 100 
9 180 0 31.396 8 105 
9 106 1 13.499 8 136 
9 113 1 3.734 8 66 
9 129 1 7.455 8 92 
9 106 0 57.139 8 92 
9 146 0 104526 8 157 
9 153 0 14.451 8 99 
9 103 0 2587.55 8 175 
9 220 0 55.07 8 115 
9 95 -1 600000 8 147 
9 152 1 23.777 8 125 
9 147 1 64.922 8 133 
9 107 1 605.23 8 164 
9 121 1 35.397 8 161 
9 112 0 51.704 8 88 
9 69 1 135.025 8 148 
9 157 1 19.11 8 88 
10 150 1 10.226 8 99 
10 148 0 338.122 8 70 
10 119 0 1371.32 8 172 
10 97 1 14.889 8 100 
10 206 1 2.723 8 96 
10 153 0 38.812 8 72 
10 136 0 37.041 8 103 
10 125 1 126.322 8 169 
10 137 1 8.105 8 116 
10 167 1 16.998 8 91 
10 119 1 60.165 8 108 
10 177 0 200.423 8 66 
10 166 1 106.75 8 117 
10 146 1 44.385 8 72 
10 155 0 600.66 8 87 
10 160 1 1512.95 8 136 
10 103 1 26.335 8 63 
10 121 1 5.289 8 126 
10 93 1 2.835 8 69 
10 68 1 36.49 8 73 
10 121 0 376.198 8 136 
10 164 1 10584.9 8 74 
10 157 1 54.193 8 145 
10 179 0 1.975 8 79 
10 168 1 19.627 8 130 
10 111 1 472.151 8 175 
10 142 0 1501.24 8 131 
10 109 0 2876.87 8 124 
10 247 0 40117 8 121 
10 146 0 8506.11 8 96 
10 86 1 65.667 8 105 
10 77 1 48.173 8 96 
10 164 1 7.09 8 91 
10 170 1 206.863 8 162 
10 137 0 24859.3 8 121 
10 128 0 273.324 8 78 
10 121 0 5303.09 8 69 
10 177 0 746.723 8 164 
10 117 0 6132.58 8 82 
10 120 0 32.599 8 119 
10 111 1 360.647 8 116 
10 121 0 21.561 8 66 
10 237 1 4.02 8 88 
10 161 1 13.553 8 72 
10 224 1 19.482 8 107 
10 133 1 372104 8 199 
10 156 1 68024 8 81 
10 157 1 249.391 8 138 
10 149 0 67.095 8 65 
10 149 0 84165.4 8 72 
11 192 0 598.383 8 69 
11 151 1 19.963 8 133 
11 115 0 26.121 8 103 
11 120 1 468978 8 169 
11 163 0 11051 8 126 
11 80 1 3.902 8 50 
11 174 0 79967.7 8 117 
11 225 1 26.498 8 68 
11 168 0 10251.4 8 124 
11 96 1 32.265 8 140 
11 141 0 87598.8 8 106 
11 100 1 5.688 8 78 
11 119 0 490.365 8 109 
11 143 1 12.2 8 103 
11 155 -1 600000 8 91 
11 119 1 370.72 8 113 
11 130 1 21.538 8 95 
11 131 1 4.343 8 110 
11 149 0 502.069 8 88 
11 243 -2 74580.9 8 100 
11 104 0 59.198 8 112 
11 226 0 247.315 8 110 
11 184 0 34.891 8 78 
11 186 0 45.355 8 74 
11 212 0 4010.84 8 126 
11 169 0 210.93 8 111 
11 106 1 248.873 8 138 
11 165 1 9.651 8 94 
11 247 0 480.614 8 77 
11 148 1 148.908 8 165 
11 110 1 2.935 8 79 
11 132 0 49524.8 8 126 
11 189 -1 600000 8 128 
11 199 -1 600000 8 121 
11 165 1 5.501 8 82 
11 190 -1 600000 8 127 
11 140 0 89.909 8 68 
11 207 1 5.144 8 130 
11 253 0 51503.2 8 134 
11 85 1 5.483 8 93 
11 120 1 186.771 8 123 
11 138 1 7438.96 8 155 
11 109 1 6.535 8 80 
11 89 1 4.502 8 66 
11 90 0 14.942 8 100 
11 113 1 1460.17 8 114 
11 176 1 66.448 8 117 
11 230 -2 201667 8 71 
11 155 1 827.16 8 165 
11 101 1 4.425 8 79 
12 152 0 2.505 8 112 
12 146 1 5.514 8 123 
12 126 0 210576 8 54 
12 160 1 16.32 8 125 
12 211 0 18.152 8 74 
12 199 1 138.871 8 114 
12 145 1 2.086 8 56 
12 152 1 26.142 8 158 
12 148 1 8.525 8 106 
12 176 1 130916 8 91 
12 173 1 44.493 8 167 
12 191 1 11.828 8 101 
12 137 0 6115.7 8 87 
12 155 0 100.619 8 129 
12 87 0 92.783 8 148 
12 125 1 93.707 8 176 
12 174 0 444.63 8 80 
12 180 0 86146.9 8 126 
12 113 1 213.014 8 86 
12 121 1 563.034 8 145 
12 182 -1 600000 8 82 
12 97 1 5.039 8 70 
12 154 0 1397.91 8 80 
12 238 1 105.261 8 114 
12 121 1 23.715 8 117 
12 220 0 309.486 8 44 
12 137 1 9.798 8 120 
12 140 1 32.68 8 143 
12 200 0 268.256 8 99 
12 194 1 2.484 8 95 
12 133 1 11.802 8 84 
12 189 -1 600000 8 92 
12 93 1 110.961 8 117 
12 125 0 331.404 8 68 
12 112 0 2489.73 8 58 
12 171 1 23.896 8 109 
12 174 0 365886 8 139 
12 77 0 5041.71 8 128 
12 151 1 5021.37 8 174 
12 203 0 15910.7 8 144 
12 210 1 3.692 8 94 
12 101 1 112614 8 104 
12 141 0 9256.21 8 119 
12 117 1 4.67 8 104 
12 91 1 1.463 8 67 
12 123 1 263.18 8 145 
12 176 1 3468.32 8 187 
12 171 0 990.74 8 98 
12 161 0 384.722 8 98 
12 144 0 848.917 8 54 
13 117 -1 600000 8 106 
13 199 -1 600000 8 153 
13 109 1 18.534 8 98 
13 158 1 26.758 8 129 
13 150 1 8.593 8 97 
13 122 0 342.637 8 77 
13 200 -2 135867 8 111 
13 140 1 1968.39 8 103 
13 226 -2 327518 8 82 
13 169 0 396.699 8 54 
13 233 0 290.191 8 76 
13 156 1 4.479 8 53 
13 95 0 43.513 8 170 
13 160 0 24207 8 92 
13 170 0 308.42 8 71 
13 191 0 74.081 8 59 
13 191 0 6245.75 8 130 
13 219 0 330.261 8 88 
13 134 1 3.602 8 110 
13 242 1 1693.88 8 72 
13 129 1 7.089 8 112 
13 115 0 32.034 8 90 
13 194 -2 67169.9 8 40 
13 220 1 381.584 8 142 
13 171 1 14.594 8 101 
13 216 1 7.88 8 156 
13 291 1 55.295 8 149 
13 204 0 2219.84 8 83 
13 102 1 15.941 8 113 
13 187 0 287.064 8 102 
13 140 -1 600000 8 103 
13 171 0 202.463 8 132 
13 168 1 75.847 8 81 
13 147 -1 600000 8 135 
13 189 1 3.522 8 89 
13 176 0 12.464 8 85 
13 135 0 50.897 8 116 
13 123 0 2392.64 8 77 
13 136 1 14.742 8 141 
13 137 0 179.182 8 115 
13 187 -1 600000 8 175 
13 204 0 503144 8 121 
13 186 0 7.254 8 31 
13 198 1 43.369 8 126 
13 162 0 84.222 8 101 
13 149 1 178.634 8 97 
13 155 1 3.932 8 114 
13 172 1 3486.93 8 136 
13 158 1 8.004 8 101 
13 123 -1 600000 8 108 
14 183 0 663.658 8 125 
14 191 -2 72959.1 8 51 
14 152 -1 600000 8 90 
14 156 1 2.362 8 79 
14 133 0 2570.1 8 128 
14 240 -2 141312 8 144 
14 159 0 2867.77 8 92 
14 189 1 84.046 8 105 
14 162 0 6115.56 8 92 
14 252 -1 600000 8 71 
14 228 0 729.123 8 74 
14 248 0 3854.4 8 74 
14 220 1 110.808 8 155 
14 195 0 7318.95 8 96 
14 176 1 65450.4 8 146 
14 179 0 816.001 8 58 
14 209 0 45.429 8 207 
14 168 1 1.77 8 81 
14 139 1 1555.07 8 134 
14 210 0 336.179 8 109 
14 172 1 224.75 8 136 
14 205 1 24.182 8 160 
14 221 0 14154.4 8 107 
14 142 1 6.929 8 94 
14 171 0 688.164 8 61 
14 177 0 3082.07 8 73 
14 190 -2 273942 8 89 
14 170 -1 600000 8 93 
14 205 1 4.035 8 96 
14 170 1 21.252 8 92 
14 179 0 17.035 8 58 
14 163 0 5169.1 8 106 
14 242 1 36.444 8 120 
14 225 0 4822.4 8 64 
14 187 -1 600000 8 84 
14 138 1 138.431 8 56 
14 172 1 15.386 8 131 
14 179 0 58355 8 132 
14 234 -2 89471.2 8 99 
14 186 0 30.559 8 47 
14 233 1 54.65 8 100 
14 168 1 4.919 8 96 
14 169 0 166.762 8 89 
14 158 1 776.471 8 143 
14 180 1 313.397 8 119 
14 215 1 18683.5 8 134 
14 147 0 17623.4 8 140 
14 138 1 4.663 8 76 
14 233 0 44.314 8 136 
14 151 1 4.262 8 83 
15 231 0 2.691 8 107 
15 164 1 7.248 8 119 
15 237 0 15.482 8 73 
15 187 0 19154.3 8 101 
15 278 0 265300 8 78 
15 279 -1 600000 8 103 
15 218 -2 74356.8 8 68 
15 184 1 82.162 8 145 
15 143 1 554.289 8 147 
15 230 0 165328 8 141 
15 200 1 12.16 8 99 
15 390 0 1690.6 8 78 
15 226 1 173977 8 132 
15 167 1 470.297 8 86 
15 223 0 144.292 8 112 
15 195 0 25.314 8 88 
15 255 1 33.015 8 186 
15 167 -1 600000 8 145 
15 193 0 142.862 8 87 
15 209 0 1263.66 8 79 
15 226 0 80059.1 8 93 
15 270 1 18.048 8 103 
15 157 0 259.007 8 133 
15 143 1 31978.6 8 197 
15 216 -2 73146.4 8 111 
15 230 0 149.715 8 53 
15 189 1 12.177 8 68 
15 162 0 62579.3 8 33 
15 182 0 1240.99 8 108 
15 153 1 29.856 8 103 
15 284 0 6888.59 8 78 
15 205 0 22.685 8 117 
15 191 0 176.548 8 43 
15 149 1 16286.4 8 130 
15 178 1 995.178 8 118 
15 164 0 133340 8 96 
15 227 1 2.52 8 41 
15 233 1 974.292 8 158 
15 203 1 4.973 8 104 
15 222 0 81.354 8 83 
15 110 0 1139.44 8 146 
15 197 1 112.778 8 142 
15 259 1 9.993 8 147 
15 220 0 8228.46 8 79 
15 198 1 5.255 8 106 
15 168 0 76.402 8 114 
15 225 1 5.334 8 82 
15 261 0 139.137 8 111 
15 220 0 144.321 8 112 
15 228 0 9.298 8 87 
16 194 1 7.972 8 70 
16 235 1 35.742 8 108 
16 282 0 4626.85 8 64 
16 156 0 880.667 8 88 
16 296 -1 600000 8 172 
16 287 -2 103715 8 111 
16 170 1 8.981 8 99 
16 272 0 418.069 8 104 
16 164 1 27.738 8 105 
16 222 0 0.893 8 38 
16 169 -2 187180 8 141 
16 206 0 5390.22 8 139 
16 159 1 85641.4 8 147 
16 238 -1 600000 8 103 
16 185 1 73.786 8 131 
16 169 -1 600000 8 157 
16 189 -1 600000 8 109 
16 262 1 175.483 8 146 
16 195 1 4.89 8 106 
16 184 1 4.035 8 117 
16 198 0 5238.27 8 122 
16 170 1 239.788 8 82 
16 239 1 9.198 8 117 
16 205 0 11843.9 8 101 
16 267 1 23.049 8 102 
16 233 1 1154.78 8 126 
16 142 1 11.961 8 107 
16 216 1 2510.65 8 80 
16 198 0 1449 8 70 
16 210 0 6.582 8 59 
16 195 1 11.342 8 63 
16 236 0 41.827 8 95 
16 275 1 33.132 8 95 
16 313 1 3.75 8 75 
16 209 1 5.542 8 105 
16 242 0 59062.2 8 105 
16 258 1 85.271 8 123 
16 250 -1 600000 8 96 
16 175 1 23.848 8 80 
16 203 1 13.774 8 88 
16 156 1 61162.5 8 149 
16 139 1 9.154 8 97 
16 220 1 2.632 8 78 
16 223 1 3.697 8 104 
16 180 1 3.855 8 135 
16 278 0 854.134 8 97 
16 189 -1 600000 8 120 
16 228 1 257.493 8 104 
16 253 1 11.929 8 174 
16 173 0 266494 8 86 
17 278 -1 600000 8 94 
17 203 1 6.386 8 129 
17 252 -2 93478.4 8 118 
17 182 1 289475 8 143 
17 282 1 808.385 8 57 
17 240 0 3631.37 8 95 
17 242 -2 71516.6 8 59 
17 232 1 881.426 8 169 
17 212 1 183.933 8 112 
17 96 1 479.727 8 123 
17 195 0 88.664 8 131 
17 196 1 3.273 8 82 
17 211 1 183.419 8 150 
17 283 -1 600000 8 76 
17 272 1 35.394 8 96 
17 209 1 57.427 8 116 
17 185 -1 600000 8 122 
17 213 1 96.695 8 77 
17 313 0 244.776 8 99 
17 221 1 214.355 8 158 
17 196 1 9.371 8 98 
17 246 1 21.467 8 131 
17 187 1 19.355 8 161 
17 331 0 15654.8 8 57 
17 268 0 302.397 8 100 
17 205 1 354.836 8 138 
17 194 1 305.538 8 120 
17 345 0 8683.74 8 75 
17 245 -1 600000 8 144 
17 202 1 54.217 8 100 
17 284 0 1636.47 8 141 
17 159 -1 600000 8 182 
17 156 0 8.597 8 99 
17 204 1 4.459 8 120 
17 300 1 7.278 8 97 
17 230 1 34.102 8 127 
17 200 1 7.387 8 91 
17 199 0 1716.46 8 84 
17 174 0 60756.8 8 117 
17 213 0 243.484 8 106 
17 190 0 57815.3 8 83 
17 280 1 77.191 8 146 
17 241 1 16.001 8 140 
17 303 -1 600000 8 149 
17 233 -1 600000 8 136 
17 360 1 10.196 8 112 
17 121 1 8848.52 8 89 
17 192 0 304.362 8 115 
17 286 0 2647.85 8 79 
17 190 0 123.49 8 115 
18 261 0 807.353 8 175 
18 260 -2 95102.3 8 97 
18 262 1 142.292 8 69 
18 197 0 4025.58 8 154 
18 171 0 244.218 8 110 
18 213 1 8042.85 8 104 
18 273 1 30.508 8 144 
18 208 1 271.319 8 90 
18 289 1 45.903 8 95 
18 247 0 38997.3 8 117 
18 241 -2 76544.8 8 92 
18 156 1 2766.95 8 110 
18 271 0 1713.97 8 109 
18 281 -2 76564.5 8 162 
18 258 1 179.395 8 106 
18 161 1 2952.92 8 130 
18 231 0 14513.1 8 119 
18 214 1 9.495 8 80 
18 227 1 22.96 8 111 
18 261 1 148.737 8 116 
18 209 1 4.374 8 70 
18 289 0 1411.69 8 84 
18 236 -1 600000 8 151 
18 188 -2 559963 8 195 
18 256 1 1166.27 8 118 
18 286 0 1807.5 8 122 
18 221 1 610.3 8 113 
18 126 0 718.836 8 153 
18 230 1 3.685 8 110 
18 174 1 156489 8 198 
18 278 1 181.942 8 77 
18 269 0 4569.3 8 102 
18 230 0 19.792 8 88 
18 202 1 5486.18 8 103 
18 221 -2 79574 8 124 
18 258 -2 157327 8 99 
18 292 -2 72689.9 8 82 
18 189 1 13.17 8 128 
18 210 -2 93304.1 8 94 
18 242 -1 600000 8 116 
18 253 0 5572.45 8 59 
18 267 -2 62901.7 8 94 
18 214 1 43.415 8 117 
18 213 0 15674.5 8 124 
18 219 -2 80511.5 8 82 
18 210 1 72603.7 8 159 
18 254 -2 63106.8 8 86 
18 247 1 352.961 8 166 
18 212 1 8.324 8 136 
18 264 0 13294.8 8 117 
19 242 -1 600000 8 115 
19 244 1 14.339 8 130 
19 212 0 642.319 8 85 
19 263 1 5.475 8 98 
19 188 0 26596.1 8 137 
19 325 -2 513520 8 95 
19 292 -2 206922 8 88 
19 268 1 476.51 8 196 
19 278 1 66.894 8 128 
19 305 0 135798 8 114 
19 228 0 576.044 8 137 
19 279 -1 600000 8 101 
19 273 -1 600000 8 105 
19 276 -2 90256.7 8 95 
19 254 -2 64948.3 8 51 
19 298 -2 66562.2 8 113 
19 154 1 32.32 8 154 
19 332 -2 73040.3 8 77 
19 313 0 41624.1 8 47 
19 304 -1 600000 8 74 
19 215 -1 600000 8 136 
