1000
2 20 1 0.523 8 87 
2 20 1 0.737 8 122 
2 34 1 0.942 8 135 
2 16 1 0.403 8 65 
3 28 1 0.66 8 105 
3 48 1 0.75 8 91 
3 25 1 0.787 8 118 
3 60 1 0.725 8 70 
3 14 1 0.705 8 147 
3 26 1 0.97 8 140 
3 30 0 0.513 8 141 
3 42 1 0.608 8 71 
3 34 1 0.66 8 92 
3 73 1 0.898 8 97 
3 68 1 0.907 8 98 
3 21 1 0.904 8 125 
3 35 1 0.624 8 85 
3 15 1 0.579 8 109 
3 50 1 0.746 8 94 
3 64 1 0.999 8 104 
3 52 1 0.716 8 78 
3 36 1 0.792 8 104 
3 18 1 0.517 8 77 
3 42 1 0.71 8 94 
3 33 1 0.791 8 111 
3 63 1 0.581 8 52 
3 38 0 0.29 8 50 
3 35 1 0.786 8 95 
3 38 0 7.458 8 144 
3 18 1 0.553 8 88 
3 15 1 0.475 8 86 
3 19 1 0.63 8 108 
3 60 1 0.801 8 79 
3 34 1 0.599 8 85 
3 56 1 0.984 8 114 
3 29 1 0.863 8 136 
3 17 1 0.568 8 101 
3 39 1 0.696 8 68 
3 31 1 0.824 8 121 
3 13 1 1.369 8 89 
3 52 1 0.644 8 74 
3 47 1 1.345 8 180 
3 52 1 1.081 8 126 
3 50 1 1.315 8 166 
3 27 1 0.573 8 98 
3 50 1 0.663 8 73 
3 96 1 0.926 8 90 
3 11 0 0.282 8 112 
3 52 0 0.308 8 102 
3 39 1 0.774 8 97 
3 10 1 0.598 8 106 
3 84 1 0.804 8 78 
3 23 1 0.475 8 74 
3 48 1 0.707 8 83 
4 40 1 0.616 8 76 
4 50 1 0.871 8 101 
4 72 1 1.388 8 155 
4 48 1 1.167 8 148 
4 40 1 0.737 8 88 
4 45 0 0.454 8 82 
4 65 0 1.007 8 131 
4 96 1 1.473 8 163 
4 40 1 0.537 8 58 
4 29 0 0.428 8 109 
4 68 0 72.63 8 102 
4 49 0 1.276 8 57 
4 68 1 0.986 8 114 
4 57 1 0.745 8 81 
4 31 1 1.113 8 152 
4 74 1 0.879 8 88 
4 62 1 0.952 8 109 
4 60 1 1.005 8 120 
4 32 1 0.646 8 76 
4 42 1 0.575 8 54 
4 63 0 0.523 8 54 
4 62 1 1.11 8 104 
4 50 1 1.236 8 134 
4 36 1 0.918 8 111 
4 72 1 0.994 8 109 
4 57 1 0.899 8 114 
4 86 1 0.904 8 82 
4 29 0 0.266 8 125 
4 27 1 0.535 8 76 
4 50 1 1.042 8 116 
4 23 1 0.597 8 100 
4 49 1 0.915 8 95 
4 53 0 0.648 8 86 
4 63 0 0.747 8 136 
4 64 1 0.907 8 97 
4 81 1 1.226 8 137 
4 34 1 1.156 8 174 
4 37 1 0.861 8 111 
4 46 1 0.921 8 123 
4 33 1 0.481 8 65 
4 36 0 0.439 8 95 
4 61 1 0.781 8 84 
4 41 1 1.111 8 137 
4 42 1 0.756 8 88 
4 52 1 0.987 8 118 
4 57 1 1.024 8 123 
4 60 0 0.56 8 120 
4 58 1 0.85 8 96 
4 31 1 0.775 8 80 
4 52 1 1.137 8 125 
5 71 1 0.802 8 82 
5 106 1 1.226 8 124 
5 116 1 1.312 8 119 
5 94 1 1.069 8 110 
5 60 0 2.369 8 143 
5 45 1 0.906 8 98 
5 106 1 1 8 80 
5 52 1 0.766 8 79 
5 58 1 0.726 8 77 
5 69 1 0.86 8 82 
5 82 1 0.873 8 78 
5 38 1 0.925 8 108 
5 104 1 1.082 8 89 
5 63 1 1.197 8 145 
5 102 1 1.237 8 123 
5 63 1 0.819 8 76 
5 45 1 0.781 8 84 
5 80 0 0.539 8 117 
5 86 1 0.935 8 95 
5 46 1 0.844 8 102 
5 97 1 0.946 8 73 
5 20 0 0.337 8 144 
5 92 0 6.626 8 55 
5 69 1 0.791 8 76 
5 58 1 3.492 8 142 
5 79 1 1.302 8 145 
5 43 1 0.829 8 110 
5 55 0 2.453 8 106 
5 108 1 3.46 8 98 
5 69 1 1.005 8 109 
5 112 1 1.167 8 88 
5 49 0 0.6 8 151 
5 44 1 0.991 8 131 
5 60 1 1.517 8 172 
5 106 1 1.331 8 121 
5 51 0 0.538 8 83 
5 52 1 0.718 8 83 
5 76 1 0.966 8 97 
5 60 1 1.034 8 120 
5 29 1 0.839 8 137 
5 49 0 2.217 8 89 
5 110 1 1.271 8 123 
5 141 1 1.471 8 114 
5 67 1 0.636 8 52 
5 85 1 1.262 8 150 
5 39 0 1.61 8 126 
5 87 1 1.114 8 121 
5 87 1 1.299 8 141 
5 107 1 1.288 8 99 
5 36 1 1.211 8 150 
6 107 1 1.274 8 105 
6 45 1 1.068 8 133 
6 89 1 0.598 8 29 
6 59 0 0.938 8 59 
6 116 1 1.544 8 153 
6 69 1 1.101 8 114 
6 75 1 0.75 8 71 
6 70 1 0.756 8 64 
6 128 0 1.067 8 80 
6 95 1 1.262 8 129 
6 73 0 4.008 8 108 
6 75 1 1.538 8 177 
6 69 1 0.961 8 85 
6 81 0 2.441 8 39 
6 58 1 0.945 8 100 
6 148 1 1.201 8 79 
6 95 1 1.12 8 109 
6 86 0 2.49 8 103 
6 126 1 1.067 8 70 
6 33 1 0.597 8 76 
6 77 1 0.882 8 81 
6 102 1 0.88 8 76 
6 72 1 0.913 8 95 
6 70 1 1.414 8 174 
6 57 0 6.895 8 121 
6 94 1 1.16 8 107 
6 66 1 1.369 8 153 
6 62 1 1.222 8 136 
6 86 1 0.88 8 76 
6 108 1 1.303 8 109 
6 27 1 0.466 8 58 
6 74 1 0.931 8 99 
6 64 1 0.803 8 73 
6 87 1 1.287 8 127 
6 44 1 0.403 8 38 
6 90 1 1.438 8 134 
6 63 1 1.219 8 129 
6 58 1 0.805 8 88 
6 88 1 1.036 8 105 
6 73 1 0.817 8 73 
6 78 1 1.127 8 111 
6 49 1 0.944 8 115 
6 81 1 1.347 8 145 
6 88 1 0.887 8 77 
6 57 1 0.997 8 108 
6 58 1 0.57 8 42 
6 66 1 0.847 8 78 
6 68 1 0.822 8 77 
6 79 1 1.195 8 113 
6 77 1 0.961 8 83 
7 115 1 1.322 8 124 
7 62 1 0.787 8 74 
7 102 0 34.126 8 150 
7 91 1 1.218 8 104 
7 88 1 1.289 8 128 
7 96 1 1.24 8 120 
7 34 0 0.794 8 149 
7 109 1 1.237 8 110 
7 73 0 0.56 8 97 
7 90 1 1.106 8 111 
7 148 0 1.709 8 125 
7 100 1 1.114 8 97 
7 35 1 0.485 8 49 
7 134 1 1.197 8 88 
7 86 1 0.703 8 52 
7 106 0 1.553 8 90 
7 170 1 7.38 8 79 
7 101 1 1.246 8 97 
7 104 1 1.53 8 145 
7 100 1 1.497 8 132 
7 99 1 1.118 8 109 
7 69 1 0.95 8 78 
7 111 1 1.599 8 129 
7 67 1 1.026 8 105 
7 44 1 0.886 8 97 
7 117 1 1.188 8 86 
7 101 1 1.08 8 100 
7 98 1 0.982 8 84 
7 96 1 1.592 8 148 
7 108 1 1.313 8 106 
7 61 1 0.871 8 97 
7 83 0 10.367 8 120 
7 55 1 0.8 8 87 
7 47 1 1.066 8 118 
7 103 1 1.077 8 87 
7 75 1 0.743 8 64 
7 60 1 1.23 8 127 
7 61 0 7.891 8 105 
7 74 1 0.783 8 71 
7 128 1 1.42 8 118 
7 144 1 1.192 8 80 
7 86 1 1.706 8 175 
7 130 1 1.79 8 185 
7 96 1 1.011 8 86 
7 52 1 1.02 8 102 
7 69 1 0.963 8 106 
7 80 1 0.859 8 77 
7 100 1 1.377 8 135 
7 74 0 0.335 8 55 
7 148 1 1.512 8 116 
8 38 1 0.683 8 79 
8 117 0 1757.03 8 82 
8 108 1 1.42 8 144 
8 118 1 1.201 8 103 
8 151 1 1.601 8 122 
8 34 1 1.419 8 140 
8 194 1 1.625 8 81 
8 96 1 1.287 8 126 
8 108 1 1.347 8 118 
8 76 1 0.853 8 72 
8 102 1 1.218 8 113 
8 95 1 1.194 8 109 
8 113 1 1.115 8 87 
8 85 1 0.782 8 60 
8 119 1 1.464 8 119 
8 125 1 1.615 8 133 
8 83 1 0.936 8 89 
8 102 1 1.642 8 150 
8 136 0 4.008 8 135 
8 70 1 1.002 8 107 
8 70 1 1.177 8 118 
8 61 1 1.45 8 163 
8 162 1 1.146 8 60 
8 119 1 1.078 8 87 
8 114 1 1.298 8 115 
8 112 0 4.619 8 88 
8 143 1 1.062 8 56 
8 155 1 1.285 8 81 
8 108 1 0.985 8 76 
8 122 1 1.499 8 129 
8 81 0 4.56 8 153 
8 131 1 1.499 8 145 
8 121 1 1.561 8 154 
8 94 1 2.121 8 188 
8 102 1 1.449 8 119 
8 121 1 1.652 8 151 
8 107 0 92.343 8 86 
8 150 1 1.223 8 86 
8 71 1 0.82 8 75 
8 56 1 1.03 8 104 
8 57 1 0.829 8 79 
8 70 1 0.839 8 77 
8 119 1 1.599 8 139 
8 115 1 1.284 8 111 
8 108 1 1.203 8 87 
8 105 1 1.594 8 153 
8 136 1 1.701 8 146 
8 56 1 0.922 8 107 
8 90 1 0.805 8 66 
8 69 1 0.899 8 85 
9 127 0 0.94 8 78 
9 73 1 1.257 8 142 
9 145 0 2.22 8 107 
9 110 1 1.103 8 59 
9 97 1 1.491 8 145 
9 61 1 1.37 8 140 
9 119 1 1.569 8 136 
9 111 1 1.266 8 112 
9 172 0 31.697 8 54 
9 119 1 1.368 8 100 
9 139 1 1.518 8 113 
9 123 0 8.261 8 45 
9 101 1 1.112 8 96 
9 208 1 1.824 8 128 
9 142 0 11.839 8 102 
9 96 1 0.957 8 92 
9 126 1 1.157 8 91 
9 130 1 1.694 8 143 
9 77 1 1.194 8 115 
9 101 1 0.86 8 55 
9 164 1 1.409 8 84 
9 96 1 1.454 8 147 
9 197 1 1.896 8 122 
9 81 1 1.047 8 92 
9 114 1 1.004 8 72 
9 109 1 1.18 8 100 
9 128 1 0.917 8 51 
9 132 1 1.159 8 88 
9 136 1 1.338 8 116 
9 81 1 1.105 8 130 
9 83 1 1.088 8 115 
9 64 1 1.102 8 134 
9 200 1 1.559 8 85 
9 110 1 1.487 8 90 
9 105 1 1.207 8 98 
9 178 1 1.688 8 113 
9 157 1 1.637 8 105 
9 176 1 1.618 8 98 
9 120 1 1.452 8 136 
9 109 1 1.088 8 95 
9 109 1 1.389 8 113 
9 145 1 1.236 8 78 
9 170 1 1.487 8 70 
9 120 1 1.534 8 139 
9 147 1 1.396 8 100 
9 96 1 1.115 8 82 
9 163 0 2.881 8 82 
9 113 1 1.804 8 158 
9 73 1 1.154 8 117 
9 89 1 0.7 8 39 
10 132 1 1.397 8 123 
10 114 1 1.114 8 86 
10 174 1 1.324 8 74 
10 106 1 1.107 8 84 
10 164 1 1.699 8 124 
10 115 1 1.066 8 74 
10 138 1 1.523 8 124 
10 59 1 1.317 8 154 
10 185 1 1.706 8 116 
10 149 1 1.636 8 145 
10 155 1 1.406 8 107 
10 66 1 3.387 8 123 
10 108 1 1.241 8 106 
10 80 1 0.73 8 57 
10 134 1 1.232 8 87 
10 148 1 1.662 8 117 
10 163 1 1.384 8 90 
10 90 0 2.824 8 127 
10 108 0 771.698 8 78 
10 93 1 1.094 8 97 
10 199 1 1.918 8 132 
10 147 1 1.427 8 109 
10 166 1 1.406 8 89 
10 110 1 0.847 8 58 
10 89 1 1.135 8 107 
10 132 1 1.155 8 105 
10 150 1 1.154 8 61 
10 159 1 1.027 8 48 
10 177 1 1.684 8 119 
10 156 0 13.873 8 103 
10 152 1 1.334 8 92 
10 219 1 1.81 8 105 
10 170 1 2.362 8 146 
10 61 1 1.497 8 179 
10 153 1 1.462 8 111 
10 151 1 1.959 8 115 
10 129 0 4.279 8 95 
10 88 1 0.93 8 85 
10 115 1 1.26 8 101 
10 85 0 238.283 8 158 
10 146 0 41.754 8 99 
10 135 1 1.221 8 81 
10 59 1 0.842 8 81 
10 157 1 1.413 8 97 
10 151 1 1.304 8 81 
10 117 1 0.873 8 53 
10 104 1 1.286 8 113 
10 124 1 1.494 8 144 
10 117 1 1.056 8 59 
10 133 1 1.719 8 147 
11 200 1 1.575 8 80 
11 164 1 1.99 8 143 
11 189 1 1.432 8 79 
11 106 1 1.791 8 191 
11 181 1 1.539 8 79 
11 245 1 2.466 8 153 
11 184 1 1.54 8 96 
11 109 1 1.422 8 133 
11 135 1 1.28 8 99 
11 173 1 1.517 8 91 
11 173 1 1.46 8 99 
11 131 1 1.417 8 114 
11 157 1 1.577 8 108 
11 117 1 1.058 8 74 
11 134 1 1.367 8 107 
11 136 1 2.426 8 143 
11 115 1 1.784 8 171 
11 207 1 2.572 8 164 
11 157 1 8.424 8 144 
11 126 1 1.255 8 102 
11 126 0 1964.63 8 126 
11 239 -2 54795.5 8 65 
11 113 1 1.188 8 70 
11 209 1 1.644 8 85 
11 127 0 9.671 8 83 
11 69 1 0.833 8 76 
11 119 1 1.4 8 116 
11 102 1 1.013 8 69 
11 164 1 1.35 8 85 
11 93 1 1.183 8 107 
11 160 1 1.697 8 124 
11 129 1 1.611 8 149 
11 155 1 1.432 8 89 
11 113 1 1.633 8 139 
11 76 1 0.976 8 89 
11 135 1 1.379 8 108 
11 105 1 1.161 8 89 
11 87 1 0.862 8 65 
11 141 1 1.31 8 59 
11 181 1 4.911 8 45 
11 152 1 1.562 8 124 
11 182 1 1.502 8 80 
11 141 1 1.668 8 143 
11 172 1 1.91 8 97 
11 118 1 1.17 8 83 
11 184 1 1.523 8 67 
11 178 1 2.636 8 191 
11 166 0 92.26 8 94 
11 75 1 0.749 8 61 
11 141 1 1.369 8 93 
12 150 1 1.856 8 167 
12 161 1 1.307 8 69 
12 140 0 660.878 8 86 
12 151 1 1.217 8 81 
12 138 1 1.641 8 100 
12 215 1 1.95 8 112 
12 268 1 2.499 8 131 
12 169 1 1.241 8 69 
12 145 1 1.128 8 58 
12 120 1 1.548 8 161 
12 145 1 1.786 8 126 
12 108 1 1.384 8 122 
12 148 1 1.688 8 132 
12 147 1 1.496 8 102 
12 112 1 1.15 8 85 
12 108 1 1.421 8 110 
12 152 1 1.417 8 96 
12 166 1 1.445 8 89 
12 187 1 2.125 8 158 
12 172 1 1.857 8 148 
12 159 1 1.284 8 73 
12 177 0 34.938 8 139 
12 257 1 1.909 8 52 
12 152 1 1.616 8 110 
12 171 0 96.093 8 106 
12 259 1 2.444 8 124 
12 151 0 93.102 8 103 
12 163 0 9.815 8 70 
12 155 1 1.432 8 96 
12 175 1 1.779 8 35 
12 113 1 1.113 8 80 
12 119 1 1.44 8 141 
12 223 1 2.112 8 126 
12 122 1 1.266 8 93 
12 237 1 2.381 8 138 
12 152 1 1.409 8 95 
12 136 1 1.501 8 111 
12 223 1 2.156 8 124 
12 214 1 2.009 8 125 
12 173 1 1.849 8 143 
12 177 1 1.995 8 140 
12 191 0 43495.5 8 85 
12 149 1 1.441 8 98 
12 155 1 1.262 8 66 
12 217 0 2257.97 8 100 
12 136 1 1.103 8 61 
12 166 1 1.673 8 126 
12 228 1 1.885 8 79 
12 131 1 2.164 8 192 
12 191 1 1.535 8 65 
13 174 1 1.644 8 106 
13 206 1 1.687 8 93 
13 211 0 385.973 8 127 
13 195 1 1.741 8 104 
13 221 1 1.84 8 78 
13 215 1 2.22 8 144 
13 173 0 53369.8 8 159 
13 156 1 1.192 8 62 
13 205 1 1.908 8 110 
13 173 1 2.116 8 168 
13 156 1 1.884 8 145 
13 149 0 2219.24 8 59 
13 198 1 2.353 8 170 
13 124 0 23.236 8 67 
13 172 0 45065.4 8 71 
13 141 1 1.748 8 131 
13 199 1 1.451 8 55 
13 188 1 1.878 8 114 
13 112 1 1.516 8 144 
13 154 1 1.21 8 67 
13 203 1 1.784 8 107 
13 140 1 1.656 8 139 
13 208 -2 67781.2 8 70 
13 179 1 4.562 8 115 
13 123 1 1.094 8 70 
13 145 1 1.188 8 64 
13 67 1 1.109 8 125 
13 177 0 5.083 8 59 
13 196 1 1.635 8 96 
13 91 1 1.297 8 121 
13 173 1 1.585 8 94 
13 182 1 1.709 8 116 
13 178 1 1.939 8 148 
13 232 1 2.304 8 162 
13 145 1 1.239 8 74 
13 230 1 2.017 8 123 
13 134 1 1.284 8 87 
13 211 0 225.973 8 85 
13 185 0 4189.3 8 110 
13 98 0 127.266 8 104 
13 131 1 1.063 8 64 
13 170 1 1.47 8 87 
13 236 1 2.305 8 134 
13 156 1 1.716 8 157 
13 158 1 1.684 8 127 
13 180 1 1.627 8 99 
13 119 1 1.648 8 151 
13 152 1 1.711 8 126 
13 152 1 1.72 8 121 
13 228 1 2.159 8 137 
14 171 1 2.129 8 190 
14 156 1 1.732 8 125 
14 179 1 1.816 8 131 
14 143 1 1.265 8 70 
14 193 1 1.752 8 115 
14 212 1 1.599 8 65 
14 209 1 1.718 8 96 
14 193 1 1.896 8 124 
14 187 1 2.13 8 131 
14 213 1 2.056 8 97 
14 248 1 2.215 8 114 
14 235 1 2.151 8 105 
14 152 1 1.09 8 59 
14 138 1 1.2 8 75 
14 236 1 2.544 8 162 
14 213 1 2.433 8 170 
14 161 1 1.51 8 97 
14 227 -2 80426.5 8 83 
14 124 1 1.199 8 88 
14 224 -2 53248 8 60 
14 186 1 2.02 8 101 
14 139 1 1.543 8 101 
14 217 1 1.619 8 63 
14 147 1 1.337 8 91 
14 197 1 2.001 8 109 
14 165 1 1.439 8 80 
14 253 1 2.817 8 148 
14 138 1 1.64 8 126 
14 214 1 64.191 8 147 
14 185 1 1.999 8 113 
14 144 1 1.438 8 96 
14 205 1 2.129 8 134 
14 209 1 13.511 8 71 
14 213 1 1.416 8 43 
14 114 1 1.388 8 118 
14 184 1 1.491 8 77 
14 215 1 1.919 8 112 
14 259 1 2.841 8 158 
14 180 1 1.733 8 108 
14 187 1 1.59 8 88 
14 180 1 1.66 8 97 
14 128 1 1.231 8 93 
14 214 -2 116234 8 145 
14 167 1 1.808 8 127 
14 187 1 1.87 8 123 
14 166 1 1.303 8 72 
14 146 1 2.035 8 156 
14 181 1 1.333 8 60 
14 169 1 1.405 8 71 
14 215 1 2.097 8 128 
15 221 0 61947.5 8 111 
15 194 1 2.259 8 141 
15 258 1 2.343 8 94 
15 228 1 11.847 8 91 
15 164 0 5052.64 8 71 
15 279 1 3.072 8 167 
15 154 1 1.335 8 83 
15 206 1 1.963 8 120 
15 123 0 79.789 8 143 
15 201 -2 101797 8 95 
15 187 1 1.908 8 116 
15 159 1 1.78 8 139 
15 200 1 2.035 8 128 
15 280 0 2509.07 8 127 
15 199 1 1.746 8 92 
15 213 1 1.875 8 101 
15 223 1 2.051 8 124 
15 200 1 1.989 8 124 
15 150 1 1.546 8 108 
15 176 1 1.538 8 94 
15 150 1 1.813 8 146 
15 135 1 1.24 8 80 
15 220 1 2.151 8 139 
15 168 1 1.94 8 148 
15 164 1 1.826 8 130 
15 200 1 1.977 8 124 
15 212 1 1368.61 8 130 
15 204 1 1.893 8 100 
15 137 1 1.799 8 133 
15 165 1 2.06 8 143 
15 142 1 1.04 8 51 
15 193 1 1.605 8 73 
15 251 1 2.268 8 92 
15 195 0 63025.1 8 117 
15 193 1 1.557 8 79 
15 178 1 1.721 8 117 
15 166 1 1.48 8 67 
15 118 1 1.331 8 111 
15 211 1 1.749 8 86 
15 223 1 2.098 8 111 
15 201 0 808.506 8 98 
15 181 1 3.797 8 92 
15 161 1 1.539 8 99 
15 195 1 1.927 8 139 
15 190 1 1.458 8 72 
15 134 1 1.945 8 151 
15 212 1 1.924 8 102 
15 209 1 1.683 8 81 
15 164 1 1.228 8 59 
15 252 1 261.432 8 87 
16 193 1 2.063 8 147 
16 246 1 2.25 8 107 
16 181 1 2.091 8 153 
16 298 1 2.753 8 110 
16 249 1 1.674 8 46 
16 178 1 1.8 8 96 
16 170 0 1360.87 8 90 
16 218 1 2.387 8 162 
16 221 1 1.876 8 81 
16 162 1 1.408 8 84 
16 189 1 2.138 8 153 
16 202 1 2.057 8 131 
16 164 1 13487.6 8 108 
16 233 1 2.089 8 114 
16 192 1 1.66 8 87 
16 189 1 1.651 8 91 
16 198 1 1.656 8 87 
16 188 1 1.721 8 103 
16 247 1 2.463 8 129 
16 282 1 2.713 8 119 
16 237 1 2.025 8 98 
16 157 1 1.411 8 96 
16 268 1 2.379 8 92 
16 200 1 1.782 8 96 
16 229 1 1.905 8 83 
16 219 1 2.044 8 105 
16 201 1 1.94 8 124 
16 200 1 1.55 8 61 
16 192 1 2.169 8 159 
16 258 1 481.853 8 74 
16 200 1 1.717 8 95 
16 178 1 1.851 8 132 
16 310 -2 67435.6 8 78 
16 136 1 1.243 8 92 
16 219 1 1.872 8 79 
16 210 1 2.136 8 138 
16 229 1 1.958 8 91 
16 203 1 2.171 8 141 
16 190 1 1.904 8 105 
16 236 1 2.333 8 137 
16 245 1 2.338 8 129 
16 211 1 1.604 8 63 
16 139 1 1.664 8 108 
16 239 1 2.498 8 160 
16 208 1 2.948 8 174 
16 265 1 2.477 8 109 
16 225 0 885.305 8 117 
16 126 1 1.419 8 117 
16 220 1 1.899 8 90 
16 189 1 1.435 8 57 
17 186 -2 72572.5 8 99 
17 204 1 1.932 8 119 
17 205 1 1.841 8 104 
17 211 1 1.825 8 99 
17 275 1 2.46 8 92 
17 223 1 1.773 8 82 
17 298 1 2.856 8 114 
17 204 0 631.511 8 118 
17 265 1 2.469 8 104 
17 235 1 2.001 8 85 
17 250 1 2.277 8 125 
17 212 1 2.25 8 138 
17 221 1 1.823 8 82 
17 255 1 2.507 8 120 
17 323 1 3.19 8 133 
17 244 1 2.341 8 122 
17 273 1 2.197 8 69 
17 240 1 1.972 8 81 
17 253 1 2.967 8 149 
17 222 1 1.908 8 89 
17 225 1 5.514 8 121 
17 257 1 2.928 8 158 
17 219 1 1.825 8 83 
17 279 1 3.031 8 158 
17 303 1 2.69 8 94 
17 178 1 1.935 8 94 
17 186 1 2.003 8 142 
17 287 1 2.788 8 116 
17 233 1 2.19 8 123 
17 278 1 3138.96 8 60 
17 249 -2 88698.9 8 113 
17 184 1 2.469 8 177 
17 204 1 2.02 8 132 
17 295 1 2.636 8 84 
17 215 1 2.104 8 127 
17 254 1 2.648 8 128 
17 272 1 2.667 8 123 
17 247 1 2.128 8 100 
17 291 1 2.402 8 52 
17 240 1 1.938 8 73 
17 275 1 2.6 8 96 
17 231 1 1.941 8 81 
17 197 1 2.039 8 114 
17 200 1 1.909 8 120 
17 188 1 1.841 8 111 
17 160 1 1.72 8 110 
17 165 1 1.61 8 93 
17 267 -2 86877.1 8 189 
17 151 1 1.341 8 88 
17 177 1 1.505 8 84 
18 262 0 3349.74 8 65 
18 218 1 1.655 8 65 
18 328 1 3.128 8 103 
18 183 1 1.93 8 135 
18 292 1 3.013 8 114 
18 312 -2 81833 8 203 
18 262 1 3.724 8 146 
18 221 1 2.196 8 130 
18 242 1 2.718 8 160 
18 240 1 2.173 8 111 
18 265 1 2.173 8 73 
18 208 1 1.981 8 112 
18 265 1 2.243 8 57 
18 202 -2 71746.6 8 75 
18 280 1 2.543 8 96 
18 241 1 3.271 8 119 
18 225 1 1.831 8 87 
18 253 -2 62607.3 8 67 
18 285 1 2.493 8 86 
18 189 1 1.822 8 112 
18 251 1 2.617 8 135 
18 236 1 1.955 8 56 
18 258 1 2.262 8 90 
18 289 1 6146.4 8 115 
18 282 1 2.402 8 84 
18 291 1 2.893 8 131 
18 276 1 2.894 8 144 
18 180 1 1.318 8 45 
18 257 1 2.149 8 82 
18 196 1 1.649 8 82 
18 274 1 2.629 8 76 
18 222 1 2.079 8 100 
18 243 1 2.22 8 99 
18 203 1 2.271 8 141 
18 219 1 2.217 8 147 
18 198 1 1.764 8 97 
18 263 1 2.644 8 122 
18 294 1 36.552 8 66 
18 211 1 1.941 8 111 
18 242 1 2.352 8 128 
18 297 1 2.567 8 93 
18 244 1 2.175 8 116 
18 248 1 2.299 8 118 
18 274 1 2.784 8 130 
18 263 1 2.401 8 93 
18 260 1 2.901 8 118 
18 264 1 2.597 8 130 
18 248 1 2.39 8 123 
18 231 1 2.342 8 130 
18 264 1 2.15 8 69 
19 200 1 85.071 8 134 
19 321 1 3.151 8 121 
19 214 1 2.192 8 135 
19 248 1 2.013 8 82 
19 276 1 2.749 8 140 
19 191 1 2.615 8 186 
19 237 1 7.704 8 62 
19 320 1 2.974 8 89 
19 187 1 1.784 8 97 
19 350 1 3.045 8 93 
19 163 1 1.95 8 163 
19 224 1 2.108 8 121 
19 248 1 2.182 8 100 
19 245 -2 93554.2 8 96 
19 223 1 2.264 8 145 
19 246 1 2.415 8 122 
19 302 1 3.493 8 160 
19 229 1 2.244 8 128 
19 190 1 1.876 8 113 
19 300 1 3.207 8 123 
19 297 1 3.095 8 148 
19 263 1 2.832 8 96 
19 355 1 3.599 8 113 
19 250 -2 75627.1 8 123 
19 247 1 2.187 8 103 
19 373 -2 68389 8 75 
19 185 1 1.769 8 100 
19 259 1 2.547 8 105 
19 229 1 2.184 8 111 
19 269 1 2.669 8 125 
