1000
6 67 1 3.416 8 80 
6 92 0 175.673 8 125 
6 71 1 2.27 8 114 
6 48 1 2.464 8 118 
6 60 1 0.821 8 49 
6 116 1 3.428 8 111 
6 89 1 12.692 8 105 
6 82 1 2.08 8 85 
6 48 1 1.01 8 44 
6 64 1 18.074 8 100 
6 67 1 1.958 8 59 
6 110 1 3.714 8 86 
6 64 0 74.144 8 137 
6 81 0 4.9 8 141 
6 92 0 2.372 8 35 
6 65 1 1.609 8 95 
6 60 1 3.556 8 114 
6 73 1 6.723 8 73 
6 78 1 20.051 8 121 
6 111 1 14.503 8 39 
6 53 1 5.27 8 133 
6 68 1 5.195 8 86 
6 104 0 222.03 8 146 
6 58 1 4.18 8 158 
6 63 1 1.909 8 122 
6 106 1 6.616 8 88 
6 52 1 14.297 8 121 
6 35 1 16.595 8 184 
6 122 1 5.26 8 114 
6 74 1 13.204 8 135 
6 54 1 5.678 8 88 
6 75 1 2.33 8 89 
6 75 1 15.166 8 161 
6 103 1 1.547 8 38 
6 84 1 2.251 8 85 
6 46 1 8.054 8 79 
6 67 0 12.666 8 103 
6 71 1 1.225 8 89 
6 75 0 49.22 8 105 
6 88 1 1.946 8 49 
6 66 0 294.02 8 149 
6 72 1 8.174 8 82 
6 73 1 6.685 8 119 
6 66 1 3.391 8 108 
6 79 1 4.3 8 137 
6 92 1 1057.31 8 133 
6 118 1 20.42 8 147 
6 125 0 71.91 8 115 
6 66 1 0.967 8 70 
7 140 0 2.591 8 69 
7 88 1 6.116 8 65 
7 112 0 23.612 8 121 
7 52 1 1.91 8 117 
7 112 1 5.294 8 134 
7 92 1 1.38 8 72 
7 43 1 2.033 8 63 
7 86 1 1.641 8 76 
7 72 0 4.701 8 119 
7 93 1 3.456 8 66 
7 47 1 13.037 8 189 
7 140 1 272.729 8 168 
7 64 1 1.441 8 62 
7 47 1 19.596 8 107 
7 53 0 569.384 8 166 
7 77 1 5.51 8 170 
7 111 1 4.684 8 97 
7 92 1 1.231 8 89 
7 84 1 3.282 8 132 
7 113 1 44.171 8 100 
7 125 0 65.913 8 123 
7 147 1 1.814 8 107 
7 54 1 15.513 8 123 
7 99 0 190.899 8 131 
7 98 0 1.707 8 138 
7 122 0 24.695 8 104 
7 67 1 19.963 8 178 
7 81 1 4.501 8 68 
7 71 1 1.657 8 63 
7 102 1 2.794 8 88 
7 120 1 1.564 8 94 
7 136 0 334.751 8 145 
7 93 0 213.251 8 155 
7 94 1 8.617 8 109 
7 67 0 261.304 8 74 
7 151 0 81.425 8 72 
7 162 0 32.853 8 47 
7 94 0 14.464 8 113 
7 84 1 14.715 8 108 
7 86 1 1.472 8 78 
7 90 1 15.247 8 116 
7 139 0 20.276 8 73 
7 45 1 2.833 8 124 
7 78 0 1.316 8 110 
7 135 1 9.068 8 99 
7 63 1 205.059 8 101 
7 61 1 1.901 8 97 
7 102 1 1.765 8 97 
7 124 0 98.804 8 148 
7 117 1 19.775 8 45 
8 152 1 1.947 8 83 
8 124 1 1.571 8 98 
8 39 1 3.334 8 133 
8 70 1 3.177 8 118 
8 95 1 1.814 8 134 
8 110 0 9.76 8 98 
8 62 1 4.418 8 84 
8 112 1 4.222 8 125 
8 102 1 8.014 8 121 
8 88 1 2.138 8 87 
8 89 0 21.985 8 128 
8 121 1 1.631 8 68 
8 71 0 13.368 8 124 
8 51 0 11.713 8 146 
8 87 1 3.823 8 84 
8 122 0 89.017 8 82 
8 92 1 2.071 8 86 
8 97 1 14.042 8 86 
8 113 0 12.679 8 138 
8 66 1 1.205 8 52 
8 133 0 2042.47 8 104 
8 128 1 8.581 8 140 
8 141 1 13.443 8 155 
8 121 1 17.91 8 94 
8 121 0 57.411 8 140 
8 112 1 5.446 8 103 
8 88 1 10.3 8 161 
8 127 0 2.027 8 62 
8 115 1 1.992 8 96 
8 122 1 18.208 8 131 
8 62 1 7.498 8 98 
8 88 1 8.879 8 98 
8 112 1 21.208 8 217 
8 194 1 2.166 8 103 
8 149 0 64.547 8 128 
8 178 1 13.124 8 171 
8 143 1 5.128 8 81 
8 75 1 4.673 8 105 
8 191 0 92.649 8 49 
8 99 1 2.07 8 100 
8 125 1 6.961 8 144 
8 147 1 2.388 8 88 
8 125 0 109.379 8 134 
8 85 1 3.079 8 79 
8 84 1 8.184 8 126 
8 89 1 9.838 8 119 
8 126 1 1.602 8 109 
8 79 1 4.421 8 71 
8 129 1 51.263 8 107 
8 143 1 3.54 8 83 
9 105 1 5.647 8 135 
9 104 1 3.647 8 88 
9 155 1 8.613 8 126 
9 137 1 1.409 8 67 
9 154 0 3571.7 8 74 
9 208 0 111.746 8 99 
9 94 1 1691.85 8 198 
9 143 1 1.886 8 84 
9 108 1 210.042 8 112 
9 162 1 1.59 8 61 
9 116 1 4.478 8 101 
9 104 1 2.488 8 99 
9 188 1 6.956 8 148 
9 116 1 1.387 8 80 
9 91 0 97.745 8 158 
9 150 1 31.263 8 142 
9 142 1 1.98 8 105 
9 111 0 1438.04 8 86 
9 81 0 127.878 8 119 
9 101 1 2.626 8 69 
9 92 1 2.442 8 50 
9 142 1 48.658 8 151 
9 88 1 2.595 8 125 
9 144 1 7.438 8 109 
9 97 1 1.198 8 92 
9 184 1 6.156 8 135 
9 161 0 4.298 8 86 
9 80 1 1.475 8 99 
9 74 0 4.881 8 147 
9 209 0 24.924 8 99 
9 112 1 2.238 8 55 
9 131 0 13.117 8 55 
9 79 1 3.574 8 81 
9 121 1 10.872 8 134 
9 117 1 11.166 8 133 
9 84 1 1.658 8 57 
9 95 0 24.062 8 102 
9 150 1 1.731 8 95 
9 120 1 4.17 8 74 
9 118 1 1.563 8 54 
9 132 0 4.826 8 139 
9 142 0 11.255 8 75 
9 145 1 1.18 8 42 
9 162 1 1.828 8 102 
9 101 1 2.084 8 113 
9 158 1 1.654 8 87 
9 82 1 3.834 8 113 
9 119 0 12.197 8 123 
9 143 0 0.19 8 115 
9 104 1 1.451 8 87 
10 107 1 2.686 8 92 
10 69 1 1.993 8 61 
10 129 0 29.585 8 73 
10 163 1 4.315 8 100 
10 108 1 1.708 8 118 
10 99 1 4.332 8 119 
10 97 1 45.034 8 143 
10 111 1 3.956 8 97 
10 132 1 4.309 8 110 
10 139 1 5.223 8 131 
10 152 1 7.542 8 40 
10 112 1 2.684 8 82 
10 93 1 2.238 8 87 
10 175 0 1547.38 8 106 
10 109 1 3.277 8 116 
10 111 1 1.86 8 91 
10 190 1 4.961 8 105 
10 109 1 4.42 8 65 
10 117 1 1.418 8 86 
10 127 0 1733.25 8 58 
10 135 1 4.166 8 110 
10 109 1 3.649 8 112 
10 167 1 2.089 8 95 
10 154 1 5.203 8 130 
10 164 1 2.803 8 105 
10 135 1 65.131 8 163 
10 87 1 4.459 8 141 
10 122 1 2.478 8 135 
10 114 1 8.377 8 130 
10 136 1 12.732 8 111 
10 159 0 57915.2 8 107 
10 168 0 5076.27 8 70 
10 153 0 152.529 8 60 
10 165 1 14.219 8 107 
10 112 1 1.42 8 68 
10 115 1 1.424 8 86 
10 148 0 19420.1 8 162 
10 122 1 5.375 8 70 
10 135 1 3.833 8 138 
10 157 1 3.433 8 49 
10 112 1 5.016 8 88 
10 126 1 2.692 8 89 
10 127 1 5.869 8 101 
10 101 1 2.92 8 56 
10 72 1 11.899 8 138 
10 138 0 7.93 8 111 
10 169 1 10.731 8 138 
10 131 1 1.765 8 62 
10 99 1 240.955 8 67 
10 111 1 487.692 8 158 
11 165 1 8.558 8 100 
11 96 1 3.607 8 130 
11 184 0 684.063 8 68 
11 156 1 7.119 8 120 
11 176 1 8.016 8 60 
11 148 0 14.32 8 87 
11 127 1 1.918 8 106 
11 152 0 28.419 8 133 
11 153 1 2.165 8 99 
11 174 0 44853 8 136 
11 218 1 16.176 8 64 
11 119 1 5.165 8 126 
11 114 1 3.683 8 103 
11 120 1 1.851 8 112 
11 99 1 3.978 8 119 
11 167 1 3.485 8 100 
11 80 1 3.514 8 114 
11 138 1 5.097 8 118 
11 195 1 7.24 8 109 
11 96 1 1.908 8 106 
11 188 1 7.646 8 97 
11 237 1 3.457 8 116 
11 175 1 5.07 8 121 
11 112 1 4.085 8 72 
11 131 1 17.47 8 185 
11 171 0 97.439 8 49 
11 183 1 2.659 8 107 
11 105 1 4.178 8 98 
11 134 1 3.132 8 93 
11 101 1 9.431 8 183 
11 116 0 50.529 8 55 
11 133 1 4.184 8 125 
11 116 1 2.978 8 95 
11 154 1 37.401 8 163 
11 132 1 5.195 8 111 
11 138 1 1.329 8 66 
11 98 1 3.109 8 90 
11 155 1 7.315 8 152 
11 165 1 6.952 8 122 
11 122 1 16.691 8 126 
11 106 1 3.263 8 109 
11 171 1 39.092 8 155 
11 123 1 5.688 8 59 
11 131 1 7.223 8 88 
11 104 1 575.959 8 119 
11 196 1 15.199 8 104 
11 101 1 3.823 8 126 
11 128 1 2.06 8 59 
11 112 1 3.56 8 83 
11 85 0 24.485 8 140 
12 195 1 387.213 8 178 
12 100 1 2.771 8 124 
12 169 1 2.907 8 92 
12 158 1 6.617 8 133 
12 228 1 12.403 8 170 
12 165 1 2.494 8 52 
12 144 0 223.087 8 66 
12 136 1 2.964 8 77 
12 200 1 2.552 8 121 
12 117 1 1.787 8 106 
12 151 1 9.781 8 113 
12 188 0 63.327 8 170 
12 133 1 11.982 8 109 
12 223 1 1.922 8 97 
12 231 1 2.092 8 61 
12 161 1 2.264 8 115 
12 139 1 4.036 8 107 
12 181 1 9.072 8 135 
12 202 1 12.128 8 81 
12 152 0 111.646 8 160 
12 199 1 17.364 8 152 
12 156 1 17.053 8 111 
12 91 1 5.202 8 150 
12 177 0 0.207 8 68 
12 164 1 2.202 8 98 
12 133 1 2.328 8 118 
12 144 1 120.262 8 135 
12 165 1 6774.48 8 51 
12 121 1 1.7 8 104 
12 110 1 3.766 8 163 
12 130 1 2.359 8 118 
12 184 1 8.558 8 114 
12 175 1 2.843 8 142 
12 140 1 1.763 8 59 
12 134 1 29.184 8 148 
12 176 1 3.701 8 117 
12 188 1 10.473 8 105 
12 154 0 2901.9 8 121 
12 233 1 2.923 8 103 
12 146 1 3.63 8 129 
12 191 1 22.331 8 140 
12 210 0 27146.2 8 178 
12 112 1 5.509 8 80 
12 180 0 140.108 8 108 
12 114 1 2.906 8 97 
12 235 1 5.422 8 117 
12 144 1 3.034 8 109 
12 145 1 16.889 8 120 
12 180 1 8.418 8 143 
12 172 1 27.689 8 128 
13 177 0 53.117 8 93 
13 214 0 2901.22 8 88 
13 136 0 75.263 8 94 
13 143 1 7.616 8 172 
13 112 1 2.025 8 74 
13 148 1 1.875 8 74 
13 150 1 18.24 8 83 
13 155 1 37.778 8 115 
13 218 1 3.539 8 120 
13 184 0 24664.4 8 83 
13 194 1 7.555 8 132 
13 153 0 52.503 8 96 
13 148 1 3.081 8 70 
13 180 1 2.792 8 109 
13 153 1 7.809 8 133 
13 201 1 2.457 8 97 
13 183 1 211.486 8 144 
13 195 1 2.08 8 93 
13 108 0 6118.13 8 91 
13 143 1 3.944 8 63 
13 249 1 18.86 8 142 
13 154 0 0.142 8 132 
13 129 0 458.855 8 116 
13 216 1 3.245 8 72 
13 143 1 8.515 8 133 
13 260 1 4.726 8 160 
13 170 1 31.568 8 81 
13 202 -2 65681.4 8 57 
13 160 0 448.131 8 121 
13 201 1 7.248 8 124 
13 148 1 4.865 8 63 
13 139 1 14.57 8 129 
13 145 1 10.935 8 148 
13 114 1 3.212 8 83 
13 223 1 12.082 8 127 
13 259 1 4.504 8 109 
13 253 1 3.661 8 98 
13 230 1 44.037 8 149 
13 163 0 9873.07 8 132 
13 173 1 4.389 8 81 
13 135 1 2.809 8 138 
13 112 1 2.084 8 66 
13 158 1 2.749 8 98 
13 165 0 702.076 8 60 
13 175 1 4.323 8 99 
13 245 1 6.498 8 134 
13 201 1 20.784 8 78 
13 163 1 4.018 8 85 
13 158 1 2.337 8 79 
13 156 1 3.072 8 75 
14 193 1 42.97 8 148 
14 164 1 2.389 8 83 
14 149 1 23.818 8 124 
14 148 1 1.657 8 77 
14 241 1 7.155 8 121 
14 175 1 12.03 8 130 
14 129 1 6.189 8 97 
14 118 1 3.851 8 92 
14 199 1 27.523 8 146 
14 149 1 9.529 8 45 
14 126 1 3.718 8 163 
14 218 -2 106357 8 129 
14 102 1 1.402 8 46 
14 112 1 4.814 8 93 
14 121 1 3.081 8 85 
14 169 1 3.19 8 130 
14 217 1 3.406 8 66 
14 216 1 8.615 8 128 
14 174 1 7.247 8 100 
14 126 1 10.389 8 104 
14 205 1 4.244 8 133 
14 176 1 10.73 8 120 
14 152 1 1.754 8 73 
14 187 1 5.556 8 113 
14 193 1 8.942 8 106 
14 253 1 8.664 8 130 
14 199 -2 92118.7 8 78 
14 184 1 7.236 8 132 
14 165 1 2.569 8 83 
14 146 1 7.422 8 174 
14 173 1 132.787 8 122 
14 233 -2 65667.4 8 37 
14 126 1 4.213 8 103 
14 184 -2 108094 8 106 
14 154 1 2.238 8 134 
14 216 1 2.384 8 71 
14 108 1 1019.99 8 105 
14 188 0 13.262 8 166 
14 166 1 9.065 8 119 
14 211 0 11148.6 8 72 
14 205 1 2.329 8 89 
14 182 1 18.642 8 142 
14 136 1 1.788 8 51 
14 176 1 17.49 8 141 
14 170 1 3.56 8 83 
14 151 1 3.294 8 88 
14 206 1 6.771 8 112 
14 166 1 4.993 8 101 
14 164 1 3.945 8 117 
14 160 1 7.623 8 161 
15 147 1 538.339 8 169 
15 188 0 2441.75 8 109 
15 109 1 1.979 8 64 
15 236 1 13.18 8 138 
15 190 1 13.377 8 157 
15 180 1 3.328 8 73 
15 208 1 38.395 8 149 
15 207 1 3.476 8 107 
15 187 1 19.382 8 110 
15 159 0 8354 8 171 
15 151 1 5.532 8 115 
15 201 1 11.871 8 130 
15 168 1 2.502 8 86 
15 179 1 13.17 8 85 
15 193 1 4.578 8 136 
15 147 1 10.234 8 77 
15 200 1 7.702 8 110 
15 202 1 10.647 8 123 
15 205 1 117.355 8 123 
15 195 1 13.077 8 141 
15 130 1 3.593 8 79 
15 177 0 40612.3 8 87 
15 205 1 38.233 8 192 
15 170 1 4.521 8 116 
15 220 1 47.686 8 116 
15 163 1 19.361 8 99 
15 248 1 2.732 8 61 
15 159 1 11.039 8 102 
15 208 1 3.999 8 102 
15 188 1 2.997 8 106 
15 121 1 4.664 8 93 
15 201 1 2.575 8 124 
15 221 1 2.467 8 112 
15 200 1 65.225 8 137 
15 140 1 63.154 8 126 
15 212 1 3.004 8 101 
15 183 1 1.939 8 89 
15 251 1 4.395 8 95 
15 192 1 2.903 8 73 
15 189 1 2.692 8 78 
15 201 1 2.513 8 109 
15 249 1 4.36 8 198 
15 154 0 487.39 8 144 
15 129 1 4.564 8 106 
15 177 1 63.367 8 201 
15 170 0 425.103 8 98 
15 205 1 2.337 8 115 
15 149 1 14.822 8 134 
15 163 1 3.44 8 101 
15 184 0 19196.1 8 85 
16 162 1 2.681 8 98 
16 156 1 1.488 8 69 
16 166 1 66.57 8 119 
16 268 1 24.51 8 130 
16 206 1 2.531 8 100 
16 225 1 5.933 8 99 
16 162 1 2.359 8 79 
16 251 1 2.757 8 77 
16 164 1 2.505 8 101 
16 195 1 55.448 8 123 
16 200 1 8.69 8 113 
16 232 1 21.289 8 119 
16 139 1 203.563 8 64 
16 223 0 17645 8 109 
16 201 -2 287497 8 113 
16 199 1 16.006 8 154 
16 272 -2 64971.8 8 85 
16 157 1 7 8 166 
16 189 -2 191700 8 116 
16 304 1 6.864 8 129 
16 129 1 1.625 8 76 
16 264 1 48.341 8 164 
16 228 1 2.668 8 54 
16 170 1 12.658 8 135 
16 239 1 2.729 8 104 
16 215 1 3.19 8 86 
16 213 1 2.505 8 89 
16 142 1 5.363 8 109 
16 313 -2 62204.8 8 72 
16 181 1 4.969 8 92 
16 163 1 25.134 8 141 
16 221 1 5.386 8 98 
16 203 1 3.14 8 99 
16 186 1 6.906 8 142 
16 201 1 12.01 8 111 
16 177 1 2.599 8 120 
16 262 1 2.378 8 74 
16 322 1 88.177 8 179 
16 183 1 4.1 8 146 
16 199 1 4.012 8 113 
16 269 1 62416.7 8 112 
16 187 -2 66718.3 8 65 
16 255 1 73.687 8 130 
16 213 1 46.697 8 153 
16 124 1 2.564 8 65 
16 187 1 2.239 8 103 
16 239 1 2.635 8 55 
16 218 1 273.772 8 49 
16 202 1 3.11 8 83 
16 133 1 2.164 8 94 
17 220 1 4.818 8 129 
17 196 1 15.301 8 143 
17 193 1 3.938 8 67 
17 307 1 6.829 8 143 
17 209 1 1.965 8 48 
17 248 1 3.836 8 87 
17 189 -2 171382 8 71 
17 247 1 2.996 8 102 
17 223 1 20.12 8 132 
17 242 1 20.815 8 164 
17 210 1 36.342 8 114 
17 270 1 12.169 8 135 
17 183 1 2.798 8 69 
17 176 1 11.869 8 105 
17 267 1 3.206 8 113 
17 377 1 5.542 8 114 
17 295 1 3.509 8 74 
17 225 1 5.615 8 96 
17 236 1 4.981 8 110 
17 136 1 2.001 8 67 
17 184 1 25.822 8 114 
17 260 1 3.727 8 105 
17 205 1 6.414 8 90 
17 218 1 4.604 8 86 
17 235 1 2659.29 8 162 
17 193 1 9.389 8 125 
17 232 1 24.6 8 93 
17 313 1 5.991 8 99 
17 257 1 4.37 8 113 
17 222 1 4.239 8 116 
17 224 0 8643.16 8 113 
17 222 1 15.737 8 124 
17 244 1 7.257 8 128 
17 170 1 16.053 8 114 
17 264 1 2.873 8 85 
17 231 1 5.208 8 114 
17 201 0 5269.97 8 133 
17 304 1 6.64 8 154 
17 163 1 4.874 8 134 
17 194 1 3.538 8 90 
17 235 -2 60082.5 8 99 
17 209 1 2.558 8 134 
17 247 1 2.627 8 92 
17 224 1 122.165 8 127 
17 221 -2 85678.1 8 97 
17 286 1 6.583 8 119 
17 290 1 5234.85 8 61 
17 224 1 21.101 8 130 
17 310 1 35.217 8 119 
17 258 1 3.714 8 98 
18 239 -2 89304.1 8 92 
18 196 1 20.929 8 169 
18 210 1 36.603 8 132 
18 250 1 10730.6 8 78 
18 290 1 4.017 8 81 
18 205 1 57.511 8 113 
18 202 1 2.186 8 53 
18 155 1 208.908 8 203 
18 315 1 579.342 8 176 
18 217 1 86.955 8 152 
18 161 1 18.422 8 96 
18 193 0 1343.39 8 151 
18 250 1 5.235 8 117 
18 271 1 10.318 8 104 
18 219 0 1142.65 8 85 
18 260 1 4.26 8 38 
18 254 -2 65278 8 67 
18 175 1 5.694 8 117 
18 297 1 19.961 8 107 
18 228 1 4.089 8 79 
18 140 1 59.156 8 115 
18 316 1 12.033 8 113 
18 277 -2 72470 8 103 
18 217 1 7.886 8 121 
18 265 1 5.654 8 79 
18 287 1 11308.2 8 108 
18 228 1 3.05 8 122 
18 153 1 2.892 8 100 
18 314 1 3.811 8 79 
18 200 1 2.035 8 79 
18 204 1 14.321 8 149 
18 230 1 405.725 8 171 
18 225 1 4.566 8 78 
18 240 1 4.39 8 97 
18 181 1 1.635 8 58 
18 255 1 4.641 8 119 
18 230 1 11.299 8 116 
18 230 1 29.796 8 140 
18 328 -1 600000 8 114 
18 301 1 3.562 8 60 
18 245 1 4.133 8 101 
18 150 1 4.955 8 142 
18 236 -2 61973.5 8 56 
18 250 1 3.378 8 117 
18 177 1 2.781 8 85 
18 230 1 3.89 8 101 
18 235 1 14.316 8 148 
18 178 1 3.086 8 118 
18 263 1 6.235 8 101 
18 168 0 8853.35 8 116 
19 282 -2 178392 8 61 
19 254 1 8.39 8 74 
19 262 1 2.955 8 72 
19 258 1 18.776 8 121 
19 231 1 270.686 8 154 
19 290 -2 77117.9 8 74 
19 166 1 3.832 8 101 
19 210 1 45.35 8 138 
19 252 1 34.979 8 128 
19 178 1 4.36 8 93 
19 266 -2 77389.5 8 88 
19 281 1 3.339 8 69 
19 243 -2 171562 8 130 
19 243 1 2.955 8 101 
19 271 1 12.142 8 104 
19 193 1 6.316 8 136 
19 239 1 6.777 8 187 
19 298 1 3.921 8 109 
19 279 1 20.219 8 164 
19 242 1 3.447 8 118 
19 257 1 6.969 8 102 
19 274 1 3.686 8 124 
19 234 1 2.695 8 58 
19 307 0 445.966 8 115 
19 229 1 6.102 8 144 
19 290 0 297.481 8 87 
19 347 1 81.48 8 137 
19 242 1 5.506 8 64 
19 190 1 8.445 8 177 
