1000
8 88 1 1.163 8 106 
8 109 0 3.982 8 124 
8 164 1 1.631 8 117 
8 153 1 1.593 8 114 
9 92 1 0.813 8 67 
9 84 1 1.49 8 147 
9 133 0 4.271 8 94 
9 87 1 0.833 8 71 
9 100 1 1.874 8 178 
9 86 1 1.401 8 73 
9 112 1 1.338 8 111 
9 157 1 1.487 8 100 
9 81 1 1.01 8 94 
9 96 1 0.978 8 79 
9 57 0 0.934 8 133 
9 83 1 0.869 8 77 
9 105 1 1.433 8 128 
9 74 1 0.911 8 84 
9 78 1 1.304 8 144 
9 98 1 1.102 8 96 
9 122 1 1.19 8 90 
9 102 1 1.72 8 159 
9 122 1 1.417 8 129 
9 118 0 3.471 8 104 
9 160 1 1.454 8 93 
9 122 1 1.231 8 51 
9 89 1 1.017 8 91 
9 138 1 1.18 8 83 
9 170 0 3.325 8 100 
9 71 0 0.409 8 100 
9 94 1 1.446 8 142 
9 116 1 1.286 8 114 
9 113 1 1.184 8 95 
9 97 1 1.361 8 112 
9 138 1 1.505 8 120 
9 121 1 1.319 8 112 
9 106 1 1.321 8 121 
9 99 1 1.214 8 103 
9 139 0 0.804 8 121 
9 84 0 0.696 8 94 
9 151 1 1.764 8 141 
9 93 1 1.778 8 174 
9 110 1 1.365 8 120 
9 193 1 1.913 8 123 
9 122 0 0.717 8 162 
9 125 1 1.571 8 127 
9 110 1 1.419 8 131 
9 161 0 3.136 8 134 
9 113 1 1.697 8 157 
9 89 1 0.832 8 54 
9 141 1 1.759 8 156 
9 135 0 6.255 8 87 
9 143 0 4.467 8 127 
9 111 1 1.802 8 134 
10 70 1 0.87 8 85 
10 195 0 1.717 8 128 
10 152 1 1.383 8 87 
10 115 1 1.154 8 92 
10 135 1 1.353 8 104 
10 127 1 1.56 8 130 
10 98 1 1.143 8 97 
10 156 0 1.776 8 104 
10 165 0 245.624 8 113 
10 119 1 1.179 8 85 
10 158 1 1.383 8 89 
10 170 1 1.57 8 97 
10 129 1 1.536 8 138 
10 111 0 8.579 8 105 
10 117 1 1.373 8 110 
10 140 1 1.848 8 143 
10 102 0 0.296 8 94 
10 104 1 1.322 8 117 
10 170 0 9.335 8 83 
10 147 1 1.906 8 159 
10 115 1 1.253 8 99 
10 137 1 7.516 8 73 
10 168 1 1.593 8 114 
10 148 1 1.469 8 110 
10 103 1 1.309 8 119 
10 91 0 1.095 8 136 
10 192 1 1.93 8 127 
10 177 1 1.777 8 107 
10 155 0 3.947 8 108 
10 136 1 1.335 8 89 
10 164 0 9.42 8 119 
10 187 1 1.595 8 92 
10 116 1 1.273 8 108 
10 189 1 1.574 8 67 
10 151 1 1.388 8 91 
10 118 1 1.117 8 78 
10 96 1 0.908 8 65 
10 168 1 1.663 8 100 
10 129 1 1.127 8 74 
10 137 0 0.715 8 95 
10 154 0 8744.35 8 96 
10 137 1 1.424 8 106 
10 110 1 1.585 8 151 
10 134 0 321.201 8 75 
10 102 0 3.948 8 85 
10 171 1 2.198 8 123 
10 118 0 2.264 8 112 
10 128 0 1.476 8 101 
10 110 1 1.451 8 111 
10 84 1 1.504 8 183 
11 81 1 0.803 8 65 
11 171 0 1143.11 8 132 
11 185 1 1.622 8 92 
11 185 0 300.781 8 58 
11 129 1 1.213 8 96 
11 118 1 1.406 8 134 
11 46 1 1.246 8 135 
11 178 1 1.824 8 118 
11 200 1 19.138 8 176 
11 182 1 1.853 8 127 
11 173 1 1.512 8 84 
11 95 1 0.791 8 48 
11 168 0 53.033 8 125 
11 183 1 1.438 8 67 
11 212 1 1.885 8 109 
11 98 0 2.053 8 103 
11 155 1 1.606 8 118 
11 220 0 208.726 8 86 
11 174 1 1.741 8 124 
11 124 1 1.07 8 74 
11 160 1 1.299 8 66 
11 131 1 1.246 8 94 
11 166 1 1.765 8 133 
11 223 -2 83263.2 8 84 
11 139 1 3.077 8 177 
11 136 1 1.55 8 106 
11 167 1 1.319 8 70 
11 90 1 1.032 8 90 
11 142 0 19.895 8 118 
11 179 1 1.454 8 72 
11 293 1 2.75 8 133 
11 136 1 1.299 8 94 
11 115 1 1.033 8 74 
11 143 1 1.185 8 66 
11 197 1 1.673 8 100 
11 130 0 6.698 8 163 
11 152 1 1.534 8 107 
11 132 0 6.72 8 66 
11 129 1 1.262 8 95 
11 115 1 1.201 8 102 
11 59 0 2.044 8 72 
11 99 1 0.952 8 66 
11 176 1 1.512 8 92 
11 147 1 1.302 8 89 
11 152 1 1.487 8 45 
11 109 1 1.923 8 144 
11 92 1 1.216 8 121 
11 122 1 1.008 8 58 
11 132 1 1.247 8 92 
11 142 1 1.34 8 98 
12 120 1 1.244 8 88 
12 107 1 1.207 8 81 
12 130 1 1.358 8 107 
12 114 1 1.347 8 122 
12 159 1 1.328 8 79 
12 169 1 2.161 8 172 
12 104 1 1.481 8 130 
12 113 1 1.224 8 98 
12 110 1 1.423 8 120 
12 151 1 1.442 8 95 
12 109 1 1.144 8 73 
12 233 0 46.097 8 110 
12 87 0 2.245 8 93 
12 136 1 1.214 8 77 
12 161 1 1.561 8 97 
12 227 1 1.731 8 74 
12 216 1 1.912 8 109 
12 176 1 1.734 8 121 
12 189 1 2.01 8 152 
12 153 1 1.666 8 111 
12 115 1 1.059 8 73 
12 226 1 2.207 8 136 
12 147 0 0.302 8 152 
12 152 1 1.457 8 100 
12 171 1 24.76 8 137 
12 126 1 1.317 8 105 
12 173 1 1.705 8 122 
12 132 1 1.65 8 153 
12 162 0 15.607 8 116 
12 190 0 12637.8 8 173 
12 131 0 2197.35 8 111 
12 100 0 9.425 8 113 
12 163 1 1.797 8 136 
12 129 1 1.426 8 105 
12 203 1 1.685 8 80 
12 141 1 1.609 8 140 
12 158 1 1.414 8 89 
12 186 0 12.385 8 131 
12 146 1 1.909 8 166 
12 178 1 1.619 8 102 
12 123 1 2.612 8 110 
12 175 0 17.552 8 73 
12 149 1 1.564 8 99 
12 119 1 1.668 8 156 
12 175 1 2.241 8 193 
12 143 1 1.037 8 46 
12 166 1 2.017 8 141 
12 143 1 1.453 8 104 
12 137 1 1.736 8 160 
12 174 1 1.737 8 119 
13 142 1 1.923 8 167 
13 142 1 1.698 8 142 
13 128 1 1.483 8 129 
13 180 1 1.645 8 109 
13 163 1 1.794 8 138 
13 217 1 9.02 8 98 
13 175 1 1.882 8 132 
13 196 1 1.878 8 109 
13 206 1 1.823 8 98 
13 155 1 1.928 8 147 
13 241 1 1.889 8 73 
13 101 1 1.228 8 116 
13 204 1 1.968 8 117 
13 146 1 1.941 8 141 
13 150 0 243.002 8 85 
13 91 1 1.107 8 98 
13 113 1 0.966 8 49 
13 202 0 1968.25 8 194 
13 140 -2 85387.6 8 62 
13 133 1 1.463 8 102 
13 140 1 1.623 8 105 
13 172 1 2.167 8 105 
13 166 1 1.789 8 127 
13 169 1 1.629 8 101 
13 178 1 2.213 8 170 
13 189 1 2.13 8 141 
13 172 1 1.597 8 105 
13 176 1 1.582 8 98 
13 194 0 13277.5 8 99 
13 112 1 1.132 8 84 
13 158 0 6972.43 8 142 
13 119 1 1.561 8 147 
13 153 1 1.672 8 130 
13 222 1 1.791 8 81 
13 161 0 3724.76 8 90 
13 239 1 2.121 8 114 
13 141 1 2.027 8 174 
13 121 0 8.797 8 85 
13 155 1 1.514 8 102 
13 259 -2 83607.2 8 73 
13 194 1 1.766 8 110 
13 163 1 1.953 8 119 
13 271 -2 101223 8 103 
13 158 0 2.002 8 170 
13 202 1 2.119 8 150 
13 138 1 1.567 8 104 
13 161 1 1.708 8 118 
13 130 1 1.032 8 46 
13 160 1 1.77 8 96 
13 196 1 2.069 8 131 
14 130 0 35.842 8 144 
14 221 1 1.817 8 62 
14 219 1 2.11 8 122 
14 165 1 1.746 8 95 
14 150 1 1.467 8 104 
14 111 1 1.075 8 69 
14 109 1 1.479 8 76 
14 193 -2 77416.7 8 61 
14 193 1 11.713 8 117 
14 120 1 1.346 8 72 
14 198 1 2.026 8 123 
14 138 1 1.389 8 98 
14 209 1 1.764 8 85 
14 170 1 15.588 8 82 
14 189 1 1.75 8 98 
14 208 1 2.805 8 120 
14 204 1 1.843 8 93 
14 246 -2 63393 8 88 
14 241 1 6.023 8 88 
14 158 1 1.323 8 80 
14 124 1 1.121 8 84 
14 187 1 1.747 8 108 
14 254 1 2.161 8 77 
14 221 -2 69440.4 8 53 
14 108 1 1.305 8 113 
14 199 1 1.811 8 103 
14 201 1 1.872 8 116 
14 197 1 1.849 8 114 
14 254 1 2.079 8 77 
14 185 1 1.638 8 100 
14 137 1 1.14 8 57 
14 149 0 80.514 8 96 
14 129 1 1.246 8 80 
14 117 1 1.325 8 77 
14 187 1 1.493 8 64 
14 151 1 1.25 8 70 
14 213 0 10870.7 8 105 
14 208 1 1.862 8 91 
14 135 1 1.34 8 99 
14 181 0 2498.89 8 190 
14 190 1 1.645 8 93 
14 180 1 1.829 8 109 
14 204 1 1.532 8 69 
14 150 1 1.678 8 130 
14 182 1 1.79 8 115 
14 123 0 3.235 8 152 
14 241 1 2.126 8 105 
14 215 0 539.224 8 122 
14 189 0 17.152 8 74 
14 143 1 1.243 8 71 
15 182 0 6.267 8 134 
15 272 1 2.559 8 113 
15 205 1 2.1 8 132 
15 120 1 1.222 8 83 
15 225 1 385.941 8 112 
15 202 1 1.927 8 120 
15 197 1 1.645 8 82 
15 178 1 2.257 8 139 
15 150 1 14.546 8 146 
15 186 1 2.172 8 158 
15 220 -2 59121.2 8 91 
15 208 1 1.717 8 87 
15 228 0 1.066 8 59 
15 268 -2 66380.2 8 110 
15 244 1 1.983 8 73 
15 219 1 1.779 8 74 
15 138 1 1.11 8 50 
15 204 0 36575.8 8 111 
15 239 1 2.17 8 115 
15 229 1 2.659 8 79 
15 275 1 2.596 8 114 
15 350 1 3.609 8 164 
15 148 1 1.501 8 96 
15 203 0 2.973 8 73 
15 236 -2 59550.1 8 70 
15 179 1 1.629 8 91 
15 144 1 1.45 8 106 
15 196 1 1.827 8 101 
15 186 0 767.955 8 105 
15 209 1 7.395 8 75 
15 177 -2 112304 8 91 
15 261 1 2.912 8 120 
15 189 1 1.677 8 80 
15 200 1 1.723 8 95 
15 112 1 1.214 8 91 
15 232 1 2.013 8 100 
15 253 1 2.545 8 109 
15 322 0 12.596 8 89 
15 237 1 2.563 8 80 
15 175 1 1.764 8 114 
15 200 -2 77227.5 8 66 
15 203 1 1.997 8 119 
15 185 1 2.015 8 140 
15 191 0 21.658 8 103 
15 185 0 8124.97 8 150 
15 216 1 1.7 8 74 
15 221 1 1.733 8 81 
15 233 1 2.476 8 171 
15 321 1 2.876 8 104 
15 183 1 1.746 8 115 
16 201 1 1.735 8 88 
16 150 1 1.7 8 136 
16 210 1 1.802 8 95 
16 333 1 2.605 8 49 
16 274 1 2.459 8 95 
16 186 1 1.74 8 106 
16 202 1 658.166 8 99 
16 180 1 1.947 8 139 
16 234 1 2.323 8 133 
16 168 1 1.6 8 75 
16 219 1 2.417 8 151 
16 174 1 1.503 8 77 
16 246 1 1.873 8 62 
16 169 1 1.559 8 98 
16 238 -2 78343.8 8 117 
16 227 1 1.796 8 64 
16 166 1 1.528 8 90 
16 223 1 3.092 8 171 
16 153 1 1.413 8 92 
16 243 -2 59729.4 8 71 
16 248 1 2.519 8 138 
16 220 1 2.484 8 98 
16 289 1 2.582 8 103 
16 261 1 4.394 8 115 
16 273 0 6385.11 8 178 
16 222 1 1.886 8 94 
16 256 -2 101833 8 110 
16 240 0 2192.45 8 150 
16 182 1 15.309 8 57 
16 181 1 1.519 8 71 
16 172 0 663.779 8 158 
16 147 1 1.583 8 121 
16 140 1 1.351 8 91 
16 144 1 1.337 8 86 
16 204 1 1.865 8 104 
16 228 1 1.999 8 105 
16 175 1 1.886 8 140 
16 210 1 1.818 8 91 
16 199 1 1.73 8 75 
16 246 1 2.203 8 90 
16 240 0 21082.5 8 122 
16 210 -2 120151 8 110 
16 219 1 1.826 8 77 
16 223 1 1.989 8 101 
16 235 1 1.903 8 79 
16 297 0 3392.28 8 132 
16 244 1 2.905 8 108 
16 302 1 2.707 8 95 
16 268 1 2.783 8 129 
16 179 1 1.615 8 89 
17 251 1 2.477 8 112 
17 218 1 1.896 8 95 
17 221 1 3.255 8 207 
17 185 1 1.809 8 93 
17 262 0 219.105 8 132 
17 251 1 2.294 8 91 
17 321 1 2.873 8 97 
17 241 1 1.828 8 71 
17 194 1 1.797 8 111 
17 189 1 2.537 8 82 
17 330 1 2.952 8 93 
17 358 -2 58880.8 8 109 
17 287 1 2.467 8 83 
17 304 1 4.348 8 86 
17 172 1 2.179 8 129 
17 235 -2 71019 8 117 
17 263 1 3555.64 8 122 
17 240 1 2.285 8 118 
17 172 1 1.883 8 99 
17 221 0 21.996 8 100 
17 222 1 2.165 8 103 
17 184 1 2.362 8 112 
17 216 1 1.922 8 102 
17 249 -2 54387 8 91 
17 218 1 3.302 8 151 
17 189 1 1.749 8 98 
17 280 -2 69341.3 8 62 
17 203 1 1.957 8 110 
17 266 1 2.454 8 110 
17 186 1 2.207 8 129 
17 188 1 1.755 8 107 
17 256 1 2.405 8 111 
17 208 1 1.874 8 83 
17 217 1 1.893 8 77 
17 221 1 2.219 8 132 
17 143 1 1.577 8 113 
17 237 0 397.315 8 86 
17 280 1 2.773 8 130 
17 229 -2 91261.1 8 143 
17 189 1 1.786 8 96 
17 293 -2 90239.8 8 131 
17 193 1 38.067 8 174 
17 227 1 2.426 8 144 
17 293 1 2.932 8 117 
17 180 1 1.763 8 106 
17 341 1 6.959 8 132 
17 234 1 1.975 8 78 
17 184 1 1.588 8 84 
17 193 1 1.389 8 47 
17 219 1 2.205 8 131 
18 210 1 2.14 8 119 
18 202 1 1.998 8 114 
18 239 1 2.422 8 138 
18 248 -2 104460 8 116 
18 171 1 1.806 8 109 
18 159 1 1.776 8 135 
18 236 1 3.407 8 163 
18 274 1 2.507 8 107 
18 153 0 1.132 8 111 
18 269 0 1025.52 8 134 
18 171 1 1.609 8 97 
18 260 1 2.863 8 147 
18 206 0 0.803 8 81 
18 301 1 2.944 8 123 
18 282 -2 66898.4 8 120 
18 174 0 527.641 8 169 
18 154 1 1.263 8 58 
18 188 1 1.567 8 73 
18 250 1 2.532 8 146 
18 214 1 2.222 8 143 
18 194 1 1.748 8 85 
18 128 1 1.169 8 73 
18 264 -2 76920.7 8 146 
18 194 -2 77818.5 8 85 
18 178 1 1.591 8 89 
18 194 1 1.685 8 87 
18 248 1 2.409 8 140 
18 193 1 2.136 8 150 
18 209 1 1.661 8 66 
18 202 -2 117168 8 108 
18 237 1 1.9 8 73 
18 316 -2 72460.4 8 92 
18 225 -2 51964.5 8 39 
18 228 0 30547.4 8 74 
18 245 -2 53537.5 8 66 
18 319 1 3.538 8 156 
18 311 1 3.409 8 164 
18 151 0 1476.81 8 147 
18 226 1 6.223 8 126 
18 204 -2 100081 8 102 
18 275 1 17.473 8 82 
18 263 1 2.823 8 140 
18 214 1 2.472 8 180 
18 231 1 2.878 8 155 
18 277 -2 94500.1 8 70 
18 295 1 2.584 8 83 
18 186 1 1.809 8 98 
18 188 1 2.208 8 169 
18 295 1 2.348 8 59 
18 313 -2 54299.4 8 45 
19 202 1 2.201 8 130 
19 306 -2 72791.5 8 125 
19 300 1 39.201 8 98 
19 226 -2 59353.8 8 72 
19 313 1 1789.93 8 72 
19 233 -2 62117.6 8 103 
19 268 1 3.227 8 182 
19 253 1 95.578 8 41 
19 221 1 2.319 8 127 
19 171 1 1.728 8 105 
19 263 0 953.843 8 160 
19 274 1 2.917 8 137 
19 283 1 2.819 8 126 
19 327 1 2.971 8 80 
19 206 1 2.217 8 143 
19 311 -2 63740.2 8 40 
19 329 1 3.508 8 114 
19 226 1 2.062 8 105 
19 190 1 1.551 8 76 
19 288 1 4.327 8 103 
19 258 1 3.106 8 177 
19 193 1 2.363 8 174 
19 257 1 7.435 8 111 
19 264 1 2.225 8 80 
19 263 1 2.781 8 146 
19 209 1 1.946 8 97 
19 187 1 1.643 8 79 
