1000
2 15 1 45.071 8 95 
2 24 0 1.679 8 87 
2 21 1 6.937 8 134 
2 8 1 2.331 8 99 
2 20 1 0.696 8 56 
2 21 0 21.279 8 131 
2 36 1 590.766 8 69 
2 4 1 19.509 8 122 
2 10 1 37.055 8 114 
2 48 1 10.732 8 76 
2 38 -1 600000 8 168 
2 14 1 8.855 8 71 
2 65 0 154.582 8 55 
2 28 0 2719.63 8 143 
2 27 0 34.364 8 133 
2 44 0 0.209 8 61 
3 82 1 2.506 8 98 
3 17 1 941.382 8 75 
3 76 0 22.906 8 111 
3 36 1 28.588 8 97 
3 42 1 125.502 8 165 
3 18 0 34.497 8 93 
3 66 1 5444.18 8 170 
3 60 1 47.111 8 80 
3 50 1 39.305 8 132 
3 28 1 21.496 8 58 
3 76 0 10.428 8 86 
3 5 1 4.131 8 114 
3 34 1 697.189 8 63 
3 52 1 4.559 8 64 
3 60 0 393.436 8 68 
3 57 1 64.244 8 81 
3 56 -1 600000 8 135 
3 26 1 27.352 8 66 
3 62 0 1.27 8 38 
3 64 0 201.57 8 133 
3 39 1 7.358 8 68 
3 54 1 0.873 8 74 
3 19 0 123719 8 151 
3 14 1 63.089 8 107 
3 21 -1 600000 8 58 
3 32 0 4843.44 8 88 
3 15 1 515.482 8 96 
3 17 0 0.574 8 93 
3 30 1 6.527 8 80 
3 32 1 0.921 8 79 
3 34 1 86.97 8 138 
3 85 1 246.926 8 119 
3 15 1 31.484 8 104 
3 57 1 3.751 8 78 
3 56 1 88.545 8 141 
3 41 1 4301.05 8 126 
3 67 1 37.727 8 102 
3 20 1 1492.12 8 65 
3 52 1 41.35 8 91 
3 39 0 33.311 8 60 
3 39 0 5825.27 8 90 
3 11 0 126.566 8 102 
3 42 1 97943.8 8 157 
3 92 0 14.275 8 75 
3 12 0 139.149 8 98 
3 26 1 145004 8 154 
3 28 1 6.188 8 101 
3 35 0 449.985 8 106 
3 64 1 10.226 8 86 
3 34 1 51.347 8 93 
4 36 0 106.021 8 109 
4 68 1 17.335 8 89 
4 44 1 10.974 8 121 
4 90 0 15.479 8 69 
4 47 1 6.521 8 67 
4 96 1 233.762 8 191 
4 36 1 54.274 8 174 
4 51 1 75.454 8 124 
4 50 1 129.936 8 71 
4 60 0 4.059 8 86 
4 86 0 18.868 8 111 
4 58 1 256.785 8 161 
4 23 1 3 8 86 
4 58 0 655.488 8 134 
4 70 0 162.131 8 79 
4 48 0 8.156 8 106 
4 42 1 130.708 8 86 
4 79 1 2.474 8 126 
4 32 1 377.65 8 112 
4 55 1 2.368 8 94 
4 99 0 2.614 8 82 
4 65 1 6.284 8 88 
4 63 1 18.007 8 132 
4 21 1 6.666 8 79 
4 19 1 6.925 8 112 
4 31 1 5.525 8 110 
4 58 1 8.783 8 100 
4 38 1 18.446 8 101 
4 52 1 11369.5 8 131 
4 160 0 212.345 8 110 
4 79 1 37.662 8 126 
4 70 1 14.876 8 80 
4 93 1 23.933 8 112 
4 54 1 14.313 8 119 
4 72 1 22.259 8 102 
4 36 0 41.545 8 108 
4 70 1 51.722 8 60 
4 77 1 24.539 8 109 
4 47 1 122.77 8 128 
4 79 1 4.986 8 88 
4 53 1 108.904 8 113 
4 61 0 52.845 8 95 
4 54 0 232.799 8 96 
4 25 1 7.155 8 121 
4 19 1 72.888 8 122 
4 45 1 347.478 8 152 
4 62 1 11.706 8 99 
4 48 1 40.383 8 69 
4 55 1 667.167 8 82 
4 32 -1 600000 8 176 
5 103 1 4.924 8 89 
5 94 0 1424.81 8 69 
5 48 0 12.11 8 110 
5 50 1 37.41 8 141 
5 121 1 4.783 8 75 
5 53 1 6.179 8 140 
5 87 0 141.562 8 105 
5 38 1 5.192 8 51 
5 93 0 124.924 8 57 
5 122 0 18.876 8 115 
5 56 1 10.064 8 104 
5 76 1 9.268 8 99 
5 68 0 933.73 8 79 
5 91 0 36.489 8 57 
5 37 0 341.846 8 135 
5 58 1 235.593 8 83 
5 37 0 2.261 8 109 
5 81 1 837.878 8 141 
5 41 1 50.144 8 161 
5 96 1 1.441 8 84 
5 30 1 1838.13 8 139 
5 69 1 2.881 8 89 
5 77 1 1128.56 8 120 
5 44 1 3559 8 156 
5 72 1 26.017 8 147 
5 54 1 227.878 8 113 
5 38 0 5.837 8 121 
5 51 1 29.762 8 113 
5 47 1 28.844 8 102 
5 81 1 23.668 8 115 
5 24 1 5.833 8 61 
5 65 1 1.761 8 74 
5 100 1 1.041 8 38 
5 122 -1 600000 8 150 
5 61 1 383.75 8 140 
5 37 1 27.931 8 89 
5 125 1 8 8 98 
5 66 1 77.278 8 122 
5 55 1 56.156 8 134 
5 68 1 10.251 8 64 
5 43 1 4.821 8 97 
5 97 0 7771.66 8 130 
5 57 1 48413 8 174 
5 43 1 564.59 8 104 
5 54 1 30.968 8 128 
5 43 1 210.233 8 92 
5 35 1 98.009 8 128 
5 75 0 50.552 8 82 
5 72 0 51.383 8 84 
5 108 1 9.949 8 100 
6 56 1 127.148 8 101 
6 109 1 75.932 8 138 
6 71 1 11139.7 8 152 
6 117 0 304.345 8 61 
6 72 1 211.626 8 110 
6 97 1 5.575 8 101 
6 58 1 32.358 8 90 
6 48 1 57.41 8 62 
6 58 1 2.484 8 129 
6 91 0 1216.3 8 95 
6 50 0 164.642 8 106 
6 45 1 1.628 8 50 
6 74 1 8.479 8 96 
6 84 0 169.241 8 109 
6 118 1 16.224 8 102 
6 158 0 2091.6 8 95 
6 81 1 8.268 8 91 
6 112 1 3.325 8 75 
6 50 0 104618 8 111 
6 65 1 30.617 8 105 
6 133 1 73.329 8 124 
6 151 0 7.821 8 88 
6 131 1 80.987 8 126 
6 64 1 44.722 8 84 
6 68 0 58963 8 170 
6 125 0 992.193 8 106 
6 44 0 79336.2 8 92 
6 122 1 81.409 8 102 
6 47 1 8.388 8 110 
6 36 1 265.988 8 114 
6 72 1 3.426 8 82 
6 44 1 16740.8 8 114 
6 60 1 829.511 8 136 
6 81 1 32.798 8 124 
6 72 1 311383 8 183 
6 88 0 31248.2 8 149 
6 49 1 7.36 8 128 
6 50 -1 600000 8 133 
6 148 0 2.544 8 94 
6 95 0 2.283 8 110 
6 72 0 2950.52 8 134 
6 65 0 64.124 8 74 
6 77 0 3.972 8 84 
6 137 1 45.611 8 128 
6 92 1 7065.05 8 183 
6 56 1 4.721 8 115 
6 54 1 37.488 8 114 
6 88 1 14.053 8 121 
6 84 1 9.469 8 139 
6 90 1 13.101 8 100 
7 85 0 5608.83 8 129 
7 91 1 413.928 8 137 
7 73 1 5012.56 8 128 
7 170 1 4.058 8 128 
7 75 1 19.022 8 134 
7 70 1 53.318 8 74 
7 113 1 192.428 8 143 
7 82 0 9.999 8 105 
7 73 1 395.436 8 164 
7 96 1 21.846 8 131 
7 148 0 1648.6 8 86 
7 66 1 47.436 8 59 
7 128 1 12.619 8 94 
7 102 1 22.2 8 131 
7 49 1 3176.95 8 111 
7 60 1 1.566 8 94 
7 104 1 76.392 8 139 
7 82 1 70.742 8 110 
7 68 0 31.822 8 78 
7 46 1 29.48 8 118 
7 152 1 113682 8 121 
7 86 1 17.229 8 142 
7 45 0 1832.9 8 181 
7 132 0 13.536 8 80 
7 87 1 84.271 8 166 
7 106 1 577.189 8 97 
7 68 1 6.41 8 81 
7 152 0 255005 8 137 
7 109 1 200.904 8 93 
7 79 1 10.843 8 105 
7 154 1 2038.88 8 99 
7 100 1 14.428 8 89 
7 72 1 46.774 8 116 
7 73 1 118.324 8 113 
7 98 1 2468.07 8 37 
7 65 1 2.529 8 78 
7 101 0 3.902 8 86 
7 86 0 15.588 8 102 
7 77 1 12.855 8 94 
7 96 1 287.282 8 178 
7 51 1 87180.3 8 135 
7 55 0 1.73 8 60 
7 130 0 1479.95 8 104 
7 57 1 8.98 8 108 
7 124 1 22.887 8 98 
7 93 1 5.642 8 93 
7 92 1 6.086 8 123 
7 109 1 8.446 8 119 
7 73 1 3.316 8 79 
7 95 1 187.087 8 112 
8 81 1 7.99 8 132 
8 89 1 130.461 8 93 
8 63 1 1823.05 8 142 
8 74 0 38.28 8 39 
8 96 1 31.539 8 111 
8 137 1 168.108 8 147 
8 81 1 19.06 8 90 
8 75 1 22.634 8 100 
8 132 0 1169.83 8 100 
8 115 1 312.62 8 135 
8 113 1 1.59 8 64 
8 84 1 7.683 8 83 
8 51 0 59.772 8 90 
8 157 1 4.914 8 113 
8 98 0 1612.46 8 81 
8 131 1 154.836 8 125 
8 122 1 3.06 8 38 
8 61 1 286.737 8 45 
8 92 1 6.024 8 129 
8 59 1 19.65 8 94 
8 170 1 15.248 8 100 
8 106 1 66769.1 8 122 
8 97 1 24.163 8 127 
8 177 0 1558.43 8 53 
8 96 1 399.885 8 72 
8 96 1 3.557 8 76 
8 132 1 78.402 8 114 
8 94 -1 600000 8 139 
8 98 1 3.8 8 117 
8 153 0 165.108 8 89 
8 75 1 969.792 8 136 
8 115 1 239.033 8 142 
8 121 1 1.856 8 55 
8 159 0 730.1 8 44 
8 50 0 64565.3 8 96 
8 97 0 16.353 8 98 
8 119 1 15.188 8 114 
8 133 1 41.295 8 116 
8 73 1 13.286 8 70 
8 135 1 87.057 8 142 
8 95 1 18.391 8 149 
8 71 0 4.238 8 88 
8 72 0 109.492 8 115 
8 111 0 92.969 8 56 
8 109 1 18.498 8 140 
8 158 1 16.249 8 93 
8 119 0 28.614 8 94 
8 101 1 3.35 8 67 
8 159 1 5.996 8 104 
8 72 1 4055.24 8 159 
9 142 1 2.518 8 122 
9 128 0 298729 8 96 
9 100 1 11.526 8 109 
9 89 0 104.999 8 123 
9 167 0 217.147 8 66 
9 123 1 38261 8 196 
9 78 0 135.072 8 109 
9 76 1 15361.5 8 78 
9 123 0 6.096 8 128 
9 157 0 21874.9 8 82 
9 120 1 15.437 8 118 
9 118 1 16.338 8 151 
9 119 1 4.605 8 106 
9 144 1 62.76 8 75 
9 103 1 4.487 8 58 
9 129 1 30.703 8 132 
9 171 0 23268.9 8 114 
9 177 0 9279.82 8 118 
9 103 1 13.096 8 125 
9 111 1 1000.24 8 95 
9 70 1 4.879 8 97 
9 129 1 14.17 8 156 
9 131 0 21.022 8 63 
9 129 1 4.332 8 126 
9 131 1 126.541 8 145 
9 137 0 361.993 8 112 
9 121 1 8.231 8 85 
9 91 1 21.136 8 102 
9 94 1 5579.94 8 93 
9 182 1 18.211 8 81 
9 144 0 49455.2 8 158 
9 111 1 46.988 8 103 
9 108 0 198.644 8 65 
9 204 1 32.196 8 66 
9 100 1 12.515 8 117 
9 153 1 39.836 8 67 
9 171 0 5636.55 8 121 
9 88 1 43.005 8 82 
9 86 1 19.46 8 50 
9 114 0 1106.82 8 78 
9 170 1 77.886 8 102 
9 89 1 118.285 8 83 
9 48 1 254.861 8 151 
9 169 1 407.164 8 137 
9 101 1 7.75 8 98 
9 108 1 2.018 8 84 
9 102 1 418.4 8 116 
9 101 1 2.839 8 125 
9 111 -1 600000 8 157 
9 79 1 10.469 8 113 
10 200 -2 145496 8 113 
10 136 1 9.438 8 74 
10 133 1 7059.16 8 87 
10 99 1 2.543 8 39 
10 211 1 385.585 8 133 
10 145 1 2.047 8 48 
10 149 0 8143.93 8 180 
10 144 1 750.107 8 135 
10 124 0 163.765 8 54 
10 87 1 38546.5 8 114 
10 100 1 13.765 8 119 
10 176 -1 600000 8 92 
10 52 1 11.22 8 121 
10 156 1 23.388 8 120 
10 76 1 12.117 8 145 
10 150 1 3.401 8 66 
10 128 0 208.242 8 82 
10 65 1 28.673 8 109 
10 187 1 440.433 8 121 
10 151 1 8.379 8 89 
10 110 1 25.196 8 121 
10 137 1 23.211 8 118 
10 132 1 398.109 8 129 
10 113 1 2.773 8 92 
10 94 1 1.732 8 85 
10 152 0 329.198 8 79 
10 86 1 4.684 8 93 
10 123 0 1733.96 8 106 
10 148 0 17.08 8 91 
10 69 1 214.682 8 168 
10 132 1 346.696 8 93 
10 124 1 2.731 8 95 
10 159 0 210211 8 83 
10 103 1 2.555 8 73 
10 118 1 51.83 8 145 
10 151 1 9.624 8 126 
10 108 1 2.651 8 72 
10 80 1 70.48 8 135 
10 171 0 3.755 8 98 
10 79 1 489015 8 89 
10 89 0 112928 8 120 
10 163 1 345.005 8 138 
10 197 1 4.85 8 116 
10 156 1 16.809 8 97 
10 205 1 10.569 8 95 
10 120 1 1974.02 8 142 
10 173 0 7812.25 8 48 
10 164 1 20.151 8 81 
10 98 1 29.644 8 74 
10 177 0 2134.43 8 122 
11 47 1 53012.3 8 189 
11 164 1 10.035 8 104 
11 112 1 1.436 8 80 
11 110 1 31.789 8 101 
11 148 1 141.02 8 116 
11 162 -1 600000 8 94 
11 102 1 171586 8 166 
11 133 1 76.292 8 121 
11 95 1 107.547 8 138 
11 151 1 164.97 8 46 
11 142 1 26.425 8 155 
11 162 1 94.369 8 137 
11 135 1 9.6 8 102 
11 128 1 4.08 8 87 
11 157 1 40.225 8 108 
11 113 -1 600000 8 81 
11 146 0 325.171 8 88 
11 160 0 777.157 8 142 
11 184 0 488.866 8 92 
11 181 1 6.452 8 146 
11 155 1 408.158 8 137 
11 87 1 3892.27 8 150 
11 132 1 10.496 8 134 
11 126 1 169.529 8 136 
11 119 1 44.361 8 98 
11 174 1 820.692 8 171 
11 141 1 80.101 8 116 
11 151 1 915.549 8 216 
11 141 0 4.791 8 95 
11 167 0 256536 8 60 
11 115 1 5.261 8 88 
11 120 1 34.623 8 117 
11 164 1 4.675 8 76 
11 219 1 1041.7 8 146 
11 216 1 30.005 8 100 
11 153 1 5.432 8 75 
11 166 1 3.567 8 121 
11 249 0 75.317 8 72 
11 154 1 10.384 8 84 
11 174 1 80.795 8 134 
11 213 0 34.948 8 67 
11 157 1 23.949 8 96 
11 130 1 7.86 8 95 
11 135 1 5766.56 8 169 
11 142 1 21.245 8 88 
11 104 0 2528.33 8 50 
11 112 1 47.998 8 155 
11 163 0 6.813 8 75 
11 184 1 340.172 8 132 
11 113 1 4.396 8 132 
12 188 1 853.051 8 84 
12 69 0 52.883 8 92 
12 169 1 43.08 8 101 
12 163 1 2296.24 8 148 
12 153 1 4.184 8 108 
12 157 1 206.531 8 118 
12 196 -2 118710 8 53 
12 184 0 8.532 8 79 
12 197 1 58.239 8 152 
12 114 1 75.073 8 106 
12 228 0 86.738 8 123 
12 120 0 2860.13 8 125 
12 230 -2 204256 8 86 
12 197 1 97.848 8 188 
12 173 1 7.32 8 63 
12 166 -1 600000 8 180 
12 224 1 21.895 8 155 
12 224 1 187.649 8 87 
12 152 1 14.905 8 132 
12 179 1 859.402 8 174 
12 150 1 3.995 8 48 
12 133 1 46.665 8 163 
12 183 1 8.026 8 84 
12 188 1 8.362 8 85 
12 219 1 17.635 8 165 
12 174 0 1474.72 8 143 
12 120 1 89.308 8 133 
12 126 0 4.482 8 122 
12 145 0 105.836 8 101 
12 125 0 7822.35 8 140 
12 126 1 17.158 8 128 
12 113 1 5.253 8 145 
12 151 1 13.737 8 98 
12 95 1 85.138 8 119 
12 133 1 28.904 8 103 
12 174 -1 600000 8 140 
12 192 1 4.888 8 93 
12 107 1 12.24 8 85 
12 139 0 2378.23 8 130 
12 226 1 5.523 8 108 
12 150 1 22.626 8 123 
12 175 0 3360.59 8 84 
12 109 1 1333.99 8 134 
12 146 1 3.498 8 78 
12 185 1 7.134 8 57 
12 172 1 4.569 8 107 
12 144 1 12.857 8 109 
12 140 1 8.669 8 107 
12 188 1 19.447 8 90 
12 133 1 4.21 8 99 
13 258 1 9.468 8 92 
13 128 1 14.135 8 142 
13 254 -2 88308.9 8 111 
13 116 1 82.015 8 189 
13 255 0 33317.6 8 132 
13 191 1 144.939 8 126 
13 106 1 12.129 8 131 
13 183 1 5.504 8 88 
13 156 1 983.098 8 170 
13 132 1 110.886 8 124 
13 213 1 21.839 8 69 
13 165 1 11346.5 8 122 
13 136 -1 600000 8 199 
13 152 1 4.349 8 89 
13 181 1 14.802 8 141 
13 138 0 236.442 8 87 
13 216 1 37.118 8 98 
13 200 1 17.939 8 120 
13 158 1 22.39 8 114 
13 209 1 17.237 8 113 
13 169 1 21.221 8 84 
13 160 1 9.264 8 93 
13 282 0 405.956 8 104 
13 219 1 18.213 8 141 
13 191 0 537975 8 97 
13 184 1 4.797 8 62 
13 258 1 184384 8 143 
13 228 1 2.339 8 59 
13 192 1 926.655 8 143 
13 163 1 39.071 8 143 
13 185 1 4.528 8 102 
13 222 -2 79389.1 8 87 
13 236 0 13251.9 8 91 
13 102 1 12.021 8 86 
13 163 1 20.444 8 88 
13 192 1 50.423 8 86 
13 241 1 526.545 8 93 
13 139 1 26.721 8 102 
13 189 1 73.011 8 88 
13 163 0 1396.17 8 98 
13 159 1 5.279 8 52 
13 164 1 12.58 8 157 
13 241 1 7.957 8 110 
13 227 0 4310.73 8 65 
13 217 1 7.328 8 138 
13 208 0 6957.46 8 131 
13 220 1 853.065 8 120 
13 185 1 91.445 8 96 
13 177 1 6.197 8 82 
13 174 1 34.189 8 83 
14 188 1 4.215 8 72 
14 228 1 7.769 8 108 
14 131 1 225207 8 95 
14 249 -2 260090 8 139 
14 221 -1 600000 8 74 
14 226 1 75.898 8 95 
14 223 1 26.262 8 77 
14 193 -2 98328.7 8 72 
14 198 -1 600000 8 155 
14 215 1 272.621 8 107 
14 152 1 3.494 8 98 
14 299 1 68.153 8 132 
14 127 1 7.537 8 96 
14 172 1 4.428 8 109 
14 138 1 71338.1 8 167 
14 202 1 96533.5 8 148 
14 169 0 24549.7 8 124 
14 159 1 7.742 8 84 
14 147 0 52432.7 8 103 
14 120 1 37.105 8 126 
14 263 1 24.568 8 91 
14 123 1 8563.53 8 121 
14 192 1 11.305 8 115 
14 223 -1 600000 8 164 
14 177 0 13023.8 8 144 
14 210 1 203.508 8 94 
14 155 0 29327.1 8 58 
14 142 1 12.554 8 141 
14 191 0 25668 8 154 
14 186 1 21.882 8 123 
14 151 1 45.555 8 135 
14 166 1 214980 8 78 
14 197 0 5862.13 8 107 
14 142 1 6213.4 8 126 
14 150 1 33.699 8 98 
14 216 1 25.27 8 83 
14 228 -1 600000 8 119 
14 229 1 29.515 8 58 
14 174 1 5.583 8 94 
14 185 1 626.341 8 137 
14 158 1 83.963 8 93 
14 166 1 1.754 8 44 
14 271 -1 600000 8 86 
14 237 0 1178.93 8 57 
14 133 1 9.622 8 119 
14 144 1 13.806 8 126 
14 136 1 2.245 8 71 
14 190 1 393.95 8 90 
14 151 1 13.029 8 77 
14 118 1 21.016 8 109 
15 164 1 27.743 8 151 
15 165 1 38.094 8 122 
15 270 1 16.763 8 148 
15 190 1 5.125 8 109 
15 198 0 23635.4 8 48 
15 205 1 25.209 8 90 
15 203 1 26.779 8 160 
15 232 0 900.749 8 86 
15 169 0 29.905 8 154 
15 137 1 7.2 8 121 
15 235 1 3475.37 8 116 
15 186 -2 82060.5 8 71 
15 218 1 6.402 8 96 
15 202 1 25.461 8 110 
15 221 1 7.873 8 88 
15 189 1 7.53 8 166 
15 189 1 6.637 8 148 
15 152 0 0.264 8 163 
15 162 1 3.735 8 90 
15 158 1 6.179 8 95 
15 119 1 17.412 8 132 
15 215 1 1592.09 8 126 
15 164 1 62457.1 8 81 
15 149 -2 173213 8 79 
15 206 1 2.294 8 96 
15 215 1 742.661 8 146 
15 205 1 3.136 8 81 
15 208 -2 95582.2 8 95 
15 199 1 1226.64 8 122 
15 200 1 4.826 8 90 
15 209 1 3.393 8 97 
15 250 1 43.192 8 74 
15 165 0 62.756 8 57 
15 231 1 13.739 8 90 
15 251 0 45233.7 8 103 
15 138 1 102.742 8 154 
15 323 1 15.623 8 118 
15 193 1 8.658 8 110 
15 182 -2 75287.9 8 61 
15 171 1 4.277 8 111 
15 143 0 61131.2 8 92 
15 208 1 345.791 8 108 
15 214 -2 318863 8 113 
15 274 1 7.56 8 104 
15 198 1 4.611 8 81 
15 155 1 1568.8 8 174 
15 169 1 7.356 8 100 
15 318 1 5.519 8 85 
15 255 1 15.546 8 125 
15 266 1 409.46 8 100 
16 173 1 26.815 8 133 
16 269 0 87739.2 8 81 
16 186 1 20.856 8 125 
16 187 1 3394.85 8 139 
16 194 1 33.426 8 139 
16 116 1 2.603 8 75 
16 305 1 190.804 8 93 
16 195 1 3833.49 8 80 
16 191 1 16.348 8 142 
16 265 1 5630.85 8 116 
16 194 -2 102810 8 70 
16 153 1 72.534 8 124 
16 129 0 186.048 8 124 
16 135 1 399.965 8 123 
16 169 -1 600000 8 132 
16 129 1 7.322 8 121 
16 219 1 2141.12 8 121 
16 224 1 502.532 8 110 
16 243 0 7385.47 8 157 
16 179 1 4534.41 8 178 
16 208 1 399.515 8 128 
16 138 1 13.179 8 100 
16 275 -1 600000 8 166 
16 188 1 12.56 8 139 
16 318 -1 600000 8 67 
16 260 1 9.605 8 68 
16 131 1 12.739 8 122 
16 230 -2 90381 8 94 
16 187 0 650.083 8 140 
16 227 1 6.426 8 89 
16 186 1 9840.39 8 112 
16 246 -2 98665.8 8 87 
16 220 1 11.695 8 140 
16 203 1 10.358 8 129 
16 145 1 6.307 8 126 
16 267 1 11236.9 8 119 
16 226 1 4.908 8 38 
16 205 1 8.65 8 154 
16 184 1 1530.1 8 158 
16 209 0 32.585 8 55 
16 276 1 78.67 8 125 
16 205 1 39.001 8 97 
16 211 1 3.693 8 54 
16 394 1 13.82 8 94 
16 272 -2 467793 8 111 
16 217 1 23827.8 8 117 
16 326 1 32.242 8 94 
16 150 1 86.932 8 83 
16 194 0 61.693 8 197 
16 176 1 1803.27 8 91 
17 229 -2 81637.8 8 142 
17 279 1 3306.16 8 174 
17 212 1 996.108 8 164 
17 195 1 2.384 8 112 
17 161 0 62.377 8 121 
17 147 1 4.664 8 100 
17 221 1 38.689 8 121 
17 183 1 49.518 8 115 
17 232 1 509.7 8 82 
17 219 1 33.251 8 150 
17 205 1 21.002 8 106 
17 222 1 4.727 8 161 
17 217 1 85.815 8 141 
17 175 0 439.396 8 97 
17 327 1 43.559 8 80 
17 220 1 5752.02 8 169 
17 262 0 1880.62 8 108 
17 240 -2 58175.4 8 91 
17 243 0 63022.5 8 117 
17 232 1 3855.12 8 60 
17 220 -1 600000 8 99 
17 270 -1 600000 8 188 
17 207 0 61565.3 8 119 
17 214 1 3.672 8 80 
17 254 -1 600000 8 71 
17 283 1 5.985 8 65 
17 201 1 8.385 8 124 
17 216 -2 68928.7 8 67 
17 272 1 18.514 8 72 
17 209 1 11.601 8 94 
17 249 1 2.119 8 71 
17 369 1 553.648 8 123 
17 283 -2 86079.1 8 94 
17 142 1 3086.1 8 168 
17 222 1 703.941 8 171 
17 232 1 444.895 8 101 
17 190 1 6.412 8 89 
17 173 1 462.19 8 158 
17 206 1 14.566 8 168 
17 244 1 154.931 8 124 
17 152 1 7.441 8 102 
17 253 1 158015 8 80 
17 243 1 6.602 8 92 
17 172 1 412.678 8 58 
17 193 -1 600000 8 101 
17 205 -2 97155.2 8 91 
17 248 1 9.496 8 97 
17 267 1 24.233 8 64 
17 232 1 77751.1 8 158 
17 233 1 10.697 8 131 
18 225 0 1415.06 8 63 
18 254 1 6.68 8 133 
18 177 1 605.91 8 93 
18 211 1 186.504 8 98 
18 288 -2 120795 8 81 
18 254 -2 80225 8 91 
18 299 1 25.525 8 135 
18 246 1 23.028 8 65 
18 218 1 17.312 8 98 
18 307 1 3.443 8 63 
18 184 1 19.541 8 89 
18 295 1 11.233 8 89 
18 176 0 136.742 8 73 
18 275 1 5.584 8 104 
18 272 1 492.81 8 106 
18 264 0 229068 8 129 
18 252 1 107.761 8 154 
18 184 1 8.525 8 86 
18 241 -1 600000 8 93 
18 243 1 11.812 8 94 
18 217 1 5.061 8 70 
18 263 -2 82219.2 8 78 
18 203 1 111.333 8 95 
18 253 -2 76779.6 8 56 
18 260 1 8019.02 8 147 
18 180 1 7.432 8 138 
18 212 1 6.858 8 117 
18 233 1 777.896 8 107 
18 220 1 296.489 8 156 
18 241 1 20.73 8 107 
18 238 1 126.652 8 96 
18 212 1 250.481 8 111 
18 252 1 11125 8 122 
18 235 1 58.643 8 122 
18 210 1 210.551 8 116 
18 286 1 16.48 8 113 
18 278 1 9.82 8 72 
18 208 -2 72564.9 8 91 
18 234 1 11.291 8 93 
18 240 -2 88303.9 8 31 
18 170 1 1801.34 8 121 
18 235 1 18.339 8 143 
18 220 1 4.839 8 119 
18 181 1 16.43 8 81 
18 144 -1 600000 8 210 
18 217 0 25361.1 8 135 
18 259 1 19.684 8 162 
18 282 1 59.097 8 144 
18 324 1 20.192 8 93 
18 255 0 5322.37 8 93 
19 260 1 4.883 8 86 
19 337 -1 600000 8 84 
19 213 1 49.456 8 139 
19 248 1 49011.7 8 42 
19 218 1 18.789 8 95 
19 271 -2 73391 8 122 
19 203 1 7.194 8 107 
19 246 0 28887.7 8 174 
19 248 1 1654.03 8 139 
19 242 -1 600000 8 134 
19 255 -1 600000 8 79 
19 284 1 5794.28 8 140 
19 203 1 3.539 8 95 
19 305 1 149.161 8 80 
19 209 -1 600000 8 98 
19 282 1 442.887 8 124 
19 336 -2 76954.4 8 82 
19 203 1 5.386 8 119 
19 206 1 365.272 8 160 
19 226 0 127.192 8 67 
19 278 1 20.653 8 83 
19 228 1 293.896 8 132 
19 271 0 21174.4 8 99 
19 230 1 26.918 8 86 
