1000
5 77 1 1.046 8 110 
5 56 1 1.272 8 143 
5 61 0 1.146 8 117 
5 32 0 0.952 8 105 
5 108 1 1.067 8 94 
5 53 1 0.89 8 107 
5 55 1 0.935 8 103 
5 62 1 1.498 8 180 
5 84 1 0.914 8 86 
5 103 0 0.822 8 66 
5 76 1 1.401 8 136 
5 80 0 0.549 8 180 
6 62 0 4.199 8 101 
6 117 0 24.97 8 119 
6 78 1 1.283 8 156 
6 148 1 2.571 8 105 
6 49 1 0.891 8 95 
6 113 1 1.434 8 140 
6 81 1 0.897 8 80 
6 49 1 0.923 8 105 
6 151 0 1727.42 8 108 
6 84 1 0.841 8 80 
6 100 0 5.095 8 109 
6 45 1 1.025 8 127 
6 69 1 1.046 8 116 
6 44 1 0.644 8 67 
6 108 0 0.965 8 192 
6 102 1 1.812 8 112 
6 38 1 1.141 8 146 
6 110 0 1.946 8 100 
6 92 1 1.126 8 107 
6 105 1 1.035 8 82 
6 61 0 0.858 8 138 
6 78 0 0.516 8 102 
6 124 1 1.065 8 77 
6 89 0 1.278 8 162 
6 87 1 1.236 8 121 
6 108 1 1.329 8 116 
6 141 1 1.185 8 93 
6 87 0 1.94 8 118 
6 49 1 0.939 8 107 
6 77 1 1.013 8 115 
6 108 0 159.297 8 77 
6 142 1 1.391 8 117 
6 108 1 1.152 8 100 
6 86 1 1.213 8 122 
6 77 0 0.499 8 97 
6 60 1 0.841 8 93 
6 85 1 1.077 8 87 
6 72 1 0.951 8 89 
6 97 1 0.953 8 80 
6 78 0 0.975 8 118 
6 62 1 1.355 8 170 
6 90 1 0.981 8 89 
6 108 0 1.904 8 146 
6 95 1 1.238 8 118 
6 56 0 0.9 8 80 
6 62 1 1.07 8 108 
6 62 0 0.499 8 118 
6 50 1 0.996 8 119 
6 53 1 0.87 8 92 
6 108 1 1.659 8 146 
7 124 0 1.721 8 114 
7 101 0 1.387 8 103 
7 65 0 1.879 8 79 
7 120 0 4.077 8 123 
7 70 1 1.322 8 153 
7 73 1 1.362 8 144 
7 79 1 0.963 8 84 
7 110 1 1.482 8 143 
7 93 1 1.06 8 111 
7 120 1 1.282 8 112 
7 69 1 1.016 8 103 
7 111 1 1.089 8 92 
7 100 1 1.207 8 105 
7 81 1 0.916 8 87 
7 100 1 1.245 8 129 
7 176 0 12.567 8 65 
7 123 1 1.249 8 102 
7 108 0 2.026 8 92 
7 112 1 1.464 8 141 
7 177 0 35.342 8 123 
7 93 1 0.968 8 86 
7 79 1 1.192 8 126 
7 54 1 0.665 8 69 
7 107 1 1.538 8 134 
7 81 1 1.057 8 103 
7 191 1 1.853 8 119 
7 92 1 1.336 8 133 
7 86 1 1.152 8 130 
7 58 1 0.977 8 107 
7 48 0 0.52 8 99 
7 67 1 2.036 8 200 
7 93 1 1.203 8 116 
7 98 0 2411.45 8 123 
7 121 1 1.123 8 84 
7 121 1 1.63 8 151 
7 163 1 1.496 8 99 
7 88 1 1.28 8 119 
7 84 0 0.482 8 136 
7 138 1 1.617 8 134 
7 59 1 0.665 8 59 
7 38 1 0.678 8 75 
7 93 1 1.202 8 102 
7 73 1 0.894 8 85 
7 69 0 1.086 8 99 
7 68 1 0.879 8 87 
7 108 1 1.225 8 112 
7 67 1 0.788 8 61 
7 122 0 4.659 8 133 
7 95 1 1.14 8 108 
7 96 1 0.973 8 86 
8 107 1 1.041 8 85 
8 78 1 0.88 8 83 
8 79 0 2.306 8 136 
8 110 1 1.61 8 171 
8 74 1 0.697 8 42 
8 118 1 1.194 8 97 
8 128 1 1.098 8 77 
8 118 0 5.511 8 61 
8 48 1 0.935 8 100 
8 122 1 1.177 8 86 
8 87 1 1.007 8 99 
8 80 0 35.718 8 77 
8 124 1 1.254 8 90 
8 65 1 1.92 8 146 
8 97 1 1.401 8 152 
8 86 1 1.051 8 105 
8 49 1 0.725 8 74 
8 76 1 1.442 8 164 
8 146 1 1.055 8 50 
8 75 1 1.186 8 121 
8 160 0 24.88 8 62 
8 87 1 0.786 8 57 
8 152 1 1.394 8 90 
8 115 1 1.268 8 105 
8 143 1 1.634 8 141 
8 79 1 0.867 8 76 
8 178 1 1.552 8 101 
8 101 1 1.134 8 98 
8 88 0 1.154 8 119 
8 77 1 0.746 8 63 
8 105 0 2.995 8 124 
8 114 0 14.084 8 89 
8 144 1 1.316 8 92 
8 153 0 1.089 8 87 
8 123 0 11.025 8 185 
8 45 1 0.755 8 88 
8 112 1 1.213 8 105 
8 129 1 1.295 8 107 
8 148 1 1.366 8 84 
8 70 0 1.577 8 149 
8 96 1 0.959 8 85 
8 107 1 1.247 8 102 
8 94 1 0.989 8 83 
8 160 1 1.673 8 136 
8 79 0 0.771 8 135 
8 74 1 1.323 8 127 
8 103 1 1.368 8 134 
8 161 1 1.446 8 88 
8 101 1 1.89 8 214 
8 113 0 6.041 8 86 
9 109 1 1.292 8 120 
9 130 0 75.555 8 168 
9 123 1 1.25 8 111 
9 158 1 1.518 8 103 
9 150 1 1.432 8 64 
9 124 1 1.253 8 94 
9 112 1 1.014 8 78 
9 149 1 1.339 8 88 
9 103 1 1.228 8 113 
9 81 1 1.325 8 154 
9 133 1 2.029 8 192 
9 108 1 1.576 8 160 
9 179 0 27.867 8 89 
9 121 1 1.307 8 104 
9 130 1 6.092 8 122 
9 144 0 0.92 8 114 
9 117 1 1.316 8 113 
9 109 1 1.352 8 121 
9 87 1 0.977 8 89 
9 121 1 1.738 8 159 
9 147 1 1.534 8 120 
9 51 1 0.871 8 80 
9 96 0 0.726 8 109 
9 131 0 16.803 8 119 
9 75 1 0.935 8 93 
9 108 0 17.46 8 166 
9 115 1 1.559 8 149 
9 98 1 1.585 8 145 
9 147 0 5.429 8 52 
9 98 1 1.037 8 79 
9 82 0 1.314 8 146 
9 105 1 0.955 8 72 
9 125 1 1.215 8 83 
9 133 1 1.298 8 108 
9 136 1 1.542 8 132 
9 173 0 120.314 8 68 
9 107 1 1.064 8 81 
9 111 1 1.264 8 109 
9 128 1 1.582 8 138 
9 161 1 1.677 8 129 
9 145 1 1.495 8 130 
9 179 0 0.239 8 33 
9 160 0 13.342 8 90 
9 191 -2 77051.8 8 76 
9 126 0 594.499 8 93 
9 109 1 1.049 8 79 
9 162 1 10.238 8 52 
9 142 1 1.684 8 142 
9 106 1 1.295 8 105 
9 82 1 0.99 8 88 
10 69 1 0.579 8 39 
10 150 0 7.185 8 49 
10 151 1 1.553 8 114 
10 125 1 1.292 8 104 
10 143 1 1.445 8 101 
10 101 1 0.958 8 58 
10 113 0 592.756 8 70 
10 192 1 1.764 8 115 
10 176 0 1.415 8 55 
10 150 1 1.737 8 147 
10 126 1 1.365 8 95 
10 119 1 1.083 8 77 
10 124 1 1.664 8 146 
10 84 1 1.086 8 110 
10 130 1 1.179 8 86 
10 140 0 9.419 8 159 
10 122 0 2.689 8 147 
10 86 0 0.783 8 84 
10 102 1 1.128 8 96 
10 116 1 0.884 8 45 
10 129 1 1.246 8 96 
10 104 1 1.3 8 123 
10 125 1 1.629 8 157 
10 83 1 1.047 8 111 
10 117 1 1.079 8 71 
10 120 1 1.371 8 118 
10 141 0 849.589 8 105 
10 172 1 1.855 8 150 
10 190 1 1.691 8 93 
10 158 1 89.735 8 128 
10 89 0 61.917 8 146 
10 159 1 1.24 8 75 
10 112 0 15.388 8 99 
10 162 0 2.913 8 84 
10 147 0 29.758 8 110 
10 188 1 1.629 8 103 
10 168 0 452.634 8 135 
10 181 0 10.545 8 148 
10 116 0 13253.9 8 157 
10 74 0 1.213 8 114 
10 153 1 1.46 8 90 
10 129 0 48.004 8 110 
10 150 0 8467.81 8 127 
10 174 1 1.489 8 96 
10 125 1 1.726 8 168 
10 113 1 1.12 8 82 
10 113 0 1.897 8 64 
10 83 1 1.185 8 109 
10 176 1 1.392 8 68 
10 114 0 157.492 8 129 
11 130 1 1.324 8 111 
11 105 1 1.365 8 135 
11 71 1 0.711 8 57 
11 169 0 41.702 8 83 
11 113 1 1.167 8 96 
11 159 1 2.086 8 183 
11 103 1 1.58 8 160 
11 123 0 4.116 8 74 
11 186 1 3.881 8 87 
11 132 1 1.257 8 101 
11 139 1 1.907 8 168 
11 153 0 6.952 8 85 
11 71 1 1.063 8 65 
11 230 1 2.332 8 172 
11 243 1 3.621 8 89 
11 157 1 1.415 8 90 
11 159 1 1.493 8 94 
11 88 1 0.915 8 80 
11 152 1 1.143 8 51 
11 137 1 1.118 8 67 
11 191 1 1.44 8 63 
11 122 1 1.851 8 195 
11 127 1 1.495 8 125 
11 201 0 133.175 8 112 
11 104 1 1.264 8 119 
11 122 1 1.581 8 139 
11 205 1 1.885 8 100 
11 183 0 60.594 8 101 
11 131 1 11.542 8 119 
11 107 0 193.631 8 79 
11 170 1 2.023 8 176 
11 129 0 23.018 8 126 
11 171 1 2.095 8 165 
11 179 1 1.488 8 88 
11 175 1 1.563 8 86 
11 168 1 1.93 8 147 
11 130 1 1.171 8 88 
11 153 1 1.609 8 139 
11 159 0 195.1 8 81 
11 150 0 846.711 8 99 
11 217 1 1.717 8 90 
11 95 1 1.144 8 96 
11 169 0 2993.51 8 86 
11 164 1 1.852 8 155 
11 146 0 105.907 8 93 
11 168 1 1.527 8 96 
11 188 1 1.852 8 129 
11 155 1 1.576 8 123 
11 192 0 15.213 8 139 
11 107 0 78.304 8 53 
12 132 1 1.153 8 76 
12 197 1 1.687 8 89 
12 158 1 1.22 8 53 
12 192 0 19.746 8 68 
12 173 1 1.695 8 120 
12 151 1 1.367 8 81 
12 181 1 1.603 8 90 
12 77 1 0.964 8 98 
12 135 1 1.567 8 141 
12 182 0 43675.6 8 82 
12 186 1 1.366 8 68 
12 163 1 1.313 8 76 
12 148 1 1.207 8 71 
12 184 1 1.979 8 77 
12 218 1 37.931 8 84 
12 173 1 1.362 8 73 
12 166 1 1.556 8 107 
12 134 0 27.592 8 72 
12 164 0 485.568 8 94 
12 160 1 1.653 8 100 
12 110 1 0.901 8 63 
12 135 1 1.455 8 122 
12 139 1 1.748 8 138 
12 215 -2 55976.8 8 43 
12 189 1 1.627 8 87 
12 255 1 2.3 8 118 
12 202 1 1.593 8 81 
12 194 1 3.644 8 107 
12 190 1 1.68 8 95 
12 132 1 1.164 8 84 
12 134 1 13.204 8 116 
12 239 1 1.862 8 79 
12 201 1 1.675 8 83 
12 204 1 1.642 8 82 
12 145 1 1.327 8 94 
12 90 0 14.215 8 89 
12 176 1 1.565 8 90 
12 120 1 1.517 8 132 
12 158 1 2.014 8 165 
12 208 1 1.902 8 118 
12 166 0 70.395 8 119 
12 308 1 2.963 8 128 
12 201 1 1.983 8 132 
12 163 1 1.802 8 142 
12 126 0 50.021 8 98 
12 147 1 1.5 8 110 
12 108 0 17.822 8 134 
12 223 1 1.909 8 91 
12 257 0 1792.76 8 109 
12 146 1 1.903 8 151 
13 173 1 1.705 8 117 
13 138 0 71.342 8 153 
13 224 1 2.192 8 123 
13 152 1 1.502 8 99 
13 128 1 1.401 8 101 
13 151 1 1.756 8 135 
13 178 1 1.44 8 76 
13 93 1 0.91 8 77 
13 120 1 1.224 8 102 
13 208 1 1.633 8 73 
13 142 0 510.535 8 169 
13 160 1 1.937 8 146 
13 232 0 4961.24 8 64 
13 164 0 14.976 8 61 
13 190 -2 70629.4 8 47 
13 219 1 2.108 8 131 
13 167 1 1.622 8 122 
13 198 1 1.56 8 65 
13 100 1 2.376 8 150 
13 137 1 1.637 8 143 
13 96 1 1.126 8 109 
13 107 1 1.327 8 110 
13 235 -2 60292.9 8 73 
13 173 1 1.427 8 75 
13 160 0 19.965 8 144 
13 204 1 1.868 8 119 
13 153 1 1.408 8 86 
13 131 1 1.402 8 117 
13 131 1 1.116 8 72 
13 165 1 3.675 8 170 
13 239 -2 52010.3 8 108 
13 191 1 1.807 8 118 
13 131 1 1.824 8 163 
13 154 1 1.151 8 61 
13 199 1 1.67 8 91 
13 173 1 1.336 8 50 
13 187 1 1.643 8 102 
13 174 1 1.857 8 77 
13 208 1 1.812 8 80 
13 184 0 7.404 8 105 
13 115 1 1.025 8 70 
13 151 0 1.612 8 129 
13 186 -2 56173.1 8 50 
13 177 1 1.469 8 76 
13 157 1 1.443 8 92 
13 171 1 1.708 8 118 
13 190 1 1.486 8 81 
13 162 1 1.93 8 138 
13 219 1 2.2 8 128 
13 176 1 1.595 8 98 
14 158 1 2.07 8 179 
14 168 1 1.201 8 54 
14 159 1 1.518 8 92 
14 174 1 1.465 8 70 
14 180 1 3.602 8 112 
14 297 -2 96381.7 8 116 
14 195 1 1.905 8 115 
14 220 1 2.027 8 113 
14 169 1 1.721 8 119 
14 220 1 2.082 8 120 
14 206 1 2.005 8 126 
14 145 1 1.611 8 114 
14 170 1 1.819 8 123 
14 209 -2 86031.3 8 96 
14 207 1 1.876 8 118 
14 232 0 1.723 8 78 
14 196 1 1.865 8 127 
14 152 1 1.789 8 130 
14 204 0 63.599 8 75 
14 210 0 587.064 8 130 
14 172 1 1.471 8 81 
14 236 1 1.91 8 96 
14 208 1 2.077 8 124 
14 140 1 1.666 8 121 
14 217 0 41.213 8 202 
14 177 1 1.635 8 97 
14 232 -2 62239 8 47 
14 136 1 1.501 8 118 
14 204 0 727.334 8 76 
14 123 1 1.123 8 76 
14 134 1 1.251 8 86 
14 139 1 1.299 8 88 
14 235 1 1.802 8 84 
14 225 0 40.107 8 100 
14 196 1 5.765 8 104 
14 171 1 1.82 8 123 
14 283 1 2.932 8 125 
14 218 1 13.134 8 111 
14 143 1 1.393 8 93 
14 176 1 1.478 8 85 
14 194 1 1.851 8 115 
14 147 1 1.634 8 129 
14 140 1 1.229 8 82 
14 219 0 304.316 8 88 
14 230 0 29913.5 8 90 
14 199 1 2.078 8 134 
14 325 0 315.336 8 150 
14 178 1 1.739 8 107 
14 208 1 3.739 8 59 
14 185 1 2.031 8 140 
15 236 1 3.541 8 108 
15 133 0 5.033 8 166 
15 170 0 275.959 8 94 
15 262 -2 80747.6 8 89 
15 223 -2 76215.7 8 76 
15 171 1 2.257 8 170 
15 122 1 1.22 8 86 
15 186 1 1.895 8 122 
15 198 1 2.158 8 155 
15 210 1 2.16 8 151 
15 222 1 1.712 8 75 
15 204 1 2.155 8 156 
15 182 1 1.678 8 97 
15 256 1 2.633 8 120 
15 136 1 1.23 8 76 
15 203 -2 85266.6 8 95 
15 200 1 1.428 8 52 
15 179 1 2.451 8 119 
15 198 1 2.013 8 142 
15 202 1 2.917 8 138 
15 187 0 92.665 8 80 
15 186 -2 76309.9 8 100 
15 269 1 6.27 8 40 
15 251 1 2.329 8 106 
15 240 0 55.97 8 127 
15 120 1 1 8 63 
15 130 1 1.169 8 69 
15 238 1 2.084 8 105 
15 202 1 1.66 8 81 
15 162 1 1.642 8 91 
15 229 1 2.152 8 109 
15 147 1 1.717 8 139 
15 186 1 1.701 8 99 
15 228 0 28502.7 8 63 
15 165 1 1.692 8 118 
15 261 1 2.385 8 109 
15 216 1 2.056 8 133 
15 232 1 2.129 8 114 
15 196 1 2.164 8 162 
15 166 1 2.136 8 185 
15 185 1 1.828 8 109 
15 222 1 2 8 104 
15 201 1 1.777 8 95 
15 178 0 73.97 8 108 
15 188 1 1.594 8 86 
15 193 1 1.861 8 115 
15 242 -2 71438.3 8 71 
15 142 1 1.77 8 125 
15 185 1 2 8 126 
15 189 1 1.833 8 108 
16 246 -2 73894.3 8 126 
16 180 0 33582.6 8 99 
16 201 1 1.742 8 81 
16 142 1 1.416 8 104 
16 227 1 1.786 8 82 
16 143 1 1.584 8 119 
16 166 1 1.404 8 74 
16 204 1 2.257 8 159 
16 173 1 2.668 8 230 
16 168 1 2.094 8 82 
16 240 1 2.383 8 132 
16 204 -2 68420 8 70 
16 193 1 1.747 8 102 
16 135 1 1.126 8 58 
16 224 1 6.033 8 73 
16 287 1 2.668 8 94 
16 243 1 2.352 8 141 
16 182 1 2.23 8 166 
16 237 1 2.07 8 104 
16 255 1 24.957 8 109 
16 208 -2 66321.1 8 69 
16 231 1 1.869 8 83 
16 151 1 1.566 8 95 
16 205 1 2.065 8 127 
16 158 1 1.857 8 145 
16 169 1 1.94 8 145 
16 203 1 1.621 8 72 
16 248 1 1.822 8 59 
16 167 1 1.59 8 99 
16 149 0 25.918 8 178 
16 154 1 1.447 8 88 
16 229 1 1.824 8 87 
16 197 1 1.742 8 93 
16 130 1 1.127 8 73 
16 231 1 2.258 8 67 
16 159 1 1.357 8 78 
16 219 1 1.798 8 82 
16 255 1 2.231 8 96 
16 223 1 2.148 8 137 
16 267 1 4.944 8 107 
16 146 1 6.029 8 146 
16 191 1 2.136 8 61 
16 152 1 1.54 8 116 
16 232 1 2.518 8 146 
16 163 1 1.643 8 120 
16 272 1 2.604 8 116 
16 212 1 1.941 8 118 
16 169 1 1.957 8 141 
16 124 1 2.045 8 179 
16 199 1 2.142 8 148 
17 347 1 3.279 8 123 
17 225 1 2.377 8 143 
17 187 1 1.972 8 139 
17 202 1 2.122 8 140 
17 279 1 2.708 8 105 
17 120 1 1.712 8 158 
17 195 1 2.097 8 143 
17 292 1 2.406 8 77 
17 199 1 1.771 8 101 
17 318 -2 74002.8 8 107 
17 193 1 2.05 8 138 
17 197 1 1.529 8 57 
17 288 1 2.88 8 131 
17 216 1 2.181 8 142 
17 221 1 1.732 8 62 
17 252 0 8656.06 8 81 
17 200 1 1.999 8 126 
17 168 1 1.832 8 122 
17 261 1 2.442 8 94 
17 272 1 3.384 8 209 
17 187 1 1.625 8 87 
17 202 1 1.98 8 121 
17 222 1 1.518 8 40 
17 240 0 59310.6 8 142 
17 212 1 1.799 8 88 
17 292 1 2.473 8 77 
17 191 1 1.442 8 30 
17 296 1 36.894 8 99 
17 170 1 1.455 8 78 
17 193 1 1.851 8 110 
17 277 1 2.817 8 100 
17 226 1 2.251 8 126 
17 275 1 2.671 8 114 
17 206 1 2.086 8 123 
17 226 1 1.916 8 65 
17 178 1 1.771 8 115 
17 203 1 1.858 8 83 
17 216 1 2.951 8 243 
17 331 1 3.089 8 118 
17 236 1 3.899 8 182 
17 206 1 2.093 8 123 
17 134 1 1.56 8 122 
17 184 0 25838.1 8 126 
17 201 1 2.073 8 111 
17 311 1 3.033 8 133 
17 257 -2 77183.8 8 77 
17 255 1 2.581 8 127 
17 201 1 2.187 8 109 
17 326 1 4.015 8 204 
17 277 1 2.491 8 101 
18 313 1 3.302 8 102 
18 204 1 2.004 8 116 
18 259 1 2.41 8 109 
18 276 1 2.693 8 115 
18 245 1 1067.97 8 145 
18 216 1 1612.12 8 88 
18 256 1 2.217 8 80 
18 369 1 3.71 8 143 
18 280 1 2.858 8 139 
18 166 1 1.949 8 138 
18 231 1 1.793 8 64 
18 326 -2 62470.1 8 112 
18 240 1 4.054 8 180 
18 262 1 2.871 8 158 
18 224 1 2.034 8 112 
18 193 1 1.693 8 77 
18 219 1 1.854 8 88 
18 222 1 19.764 8 86 
18 282 1 2.64 8 83 
18 345 1 4.598 8 102 
18 281 1 2521.89 8 43 
18 287 -2 121714 8 83 
18 264 1 3.81 8 123 
18 282 -2 94999.9 8 117 
18 189 1 1.935 8 102 
18 203 1 2.361 8 165 
18 213 1 2.169 8 127 
18 290 1 3.085 8 120 
18 247 1 2.21 8 103 
18 346 1 3.264 8 106 
18 156 1 1.72 8 137 
18 288 -2 78723.3 8 81 
18 245 1 4.168 8 126 
18 196 1 1.706 8 92 
18 191 1 1.631 8 68 
18 190 1 1.798 8 100 
18 220 1 2.2 8 134 
18 156 1 3.83 8 91 
18 214 1 2.49 8 69 
18 182 0 9.391 8 128 
18 321 1 86.171 8 91 
18 288 1 4.796 8 106 
18 240 1 2.06 8 90 
18 212 1 2.094 8 92 
18 216 1 1.76 8 77 
18 212 1 1.612 8 58 
18 263 1 43.683 8 89 
18 270 1 2.661 8 103 
18 245 1 2.359 8 128 
18 259 1 2.221 8 87 
19 281 1 2.797 8 122 
19 188 1 1.732 8 100 
19 245 1 2.246 8 104 
19 368 1 4.399 8 126 
19 261 1 3.015 8 150 
19 301 1 2.937 8 118 
19 259 1 2.325 8 82 
19 264 1 2.518 8 99 
19 262 1 2.451 8 100 
19 239 1 2.723 8 172 
19 240 1 2.279 8 111 
19 270 1 2.497 8 101 
19 249 1 2.433 8 141 
19 201 1 2 8 98 
19 261 1 2.671 8 134 
19 245 1 1.975 8 82 
19 288 1 2.796 8 115 
19 282 1 2.757 8 84 
19 239 1 2.619 8 167 
19 268 1 2.65 8 115 
19 209 1 1.76 8 72 
19 280 -2 81452 8 43 
19 237 1 1.87 8 74 
19 260 1 10097.6 8 79 
19 124 1 1.604 8 135 
19 207 1 1.715 8 79 
19 225 1 2.155 8 127 
19 222 1 1.873 8 79 
19 214 1 2.255 8 149 
