1000
6 100 1 25.145 8 150 
6 67 1 2.268 8 103 
6 88 1 26.486 8 90 
6 99 1 7.59 8 138 
6 102 1 1.793 8 69 
6 125 1 7.981 8 131 
6 31 1 6.552 8 153 
6 97 1 69.81 8 93 
6 105 0 11.874 8 100 
6 29 1 4.065 8 91 
6 117 1 3.212 8 103 
6 134 1 2.004 8 120 
6 62 1 5.796 8 142 
7 104 1 2.072 8 79 
7 91 1 1.309 8 51 
7 126 1 1.575 8 89 
7 109 1 12.656 8 148 
7 114 0 0.215 8 25 
7 124 1 3.015 8 90 
7 122 0 3.099 8 110 
7 52 1 22.366 8 66 
7 149 1 14.487 8 184 
7 78 1 1.277 8 73 
7 103 0 28.245 8 71 
7 56 1 2.038 8 103 
7 165 1 5.51 8 127 
7 120 0 14.821 8 76 
7 89 0 2.171 8 81 
7 89 1 3.4 8 97 
7 112 0 4.249 8 108 
7 101 0 35.058 8 115 
7 110 1 7.003 8 115 
7 90 1 2.519 8 103 
7 96 1 16.069 8 95 
7 106 1 1.328 8 84 
7 72 1 20.098 8 135 
7 94 0 45.869 8 70 
7 50 1 2.531 8 108 
7 106 1 4.286 8 120 
7 91 0 11.158 8 74 
7 166 1 22.034 8 129 
7 79 1 120.943 8 106 
7 100 0 6.457 8 93 
7 92 1 77.078 8 154 
7 108 1 2.865 8 76 
7 108 1 3.181 8 109 
7 76 0 94.232 8 122 
7 94 0 538.094 8 51 
7 44 1 7.65 8 102 
7 57 1 2.801 8 109 
7 91 0 29.664 8 61 
7 65 0 6.543 8 118 
7 33 1 2.729 8 108 
7 91 1 1.769 8 95 
7 81 0 14.266 8 116 
7 108 1 26.644 8 152 
7 56 1 1.975 8 82 
7 112 1 63.516 8 95 
7 107 1 7.762 8 72 
7 97 1 11.275 8 112 
7 84 1 5.814 8 158 
7 76 1 3.218 8 123 
7 90 1 4.235 8 101 
8 145 0 9.204 8 64 
8 114 1 2.373 8 99 
8 113 1 6.631 8 132 
8 119 1 3.404 8 103 
8 142 1 3.735 8 139 
8 126 1 4555.85 8 115 
8 109 1 10.268 8 132 
8 82 0 1909.92 8 88 
8 58 1 2.787 8 105 
8 126 0 17.266 8 74 
8 133 1 3.546 8 133 
8 124 0 72.568 8 86 
8 136 1 16.729 8 160 
8 120 1 8.765 8 112 
8 124 1 245.252 8 200 
8 68 1 45.697 8 92 
8 148 0 7754.55 8 94 
8 120 0 20.761 8 109 
8 118 1 2.232 8 87 
8 159 1 4.985 8 130 
8 90 1 39.501 8 195 
8 121 1 2.562 8 83 
8 104 0 1081.11 8 154 
8 88 1 2.62 8 107 
8 82 1 48.613 8 140 
8 128 1 1.897 8 74 
8 82 1 4.935 8 123 
8 115 0 6.243 8 97 
8 120 0 695.687 8 159 
8 76 1 19.003 8 118 
8 108 0 3.432 8 130 
8 108 1 9.461 8 71 
8 73 1 9.318 8 126 
8 120 0 3.774 8 147 
8 109 1 10.156 8 112 
8 94 1 24.959 8 81 
8 87 1 9.486 8 71 
8 149 1 4.492 8 88 
8 84 1 900.942 8 173 
8 94 1 5.21 8 118 
8 113 0 23.507 8 102 
8 128 1 8.779 8 78 
8 101 0 74.363 8 49 
8 92 0 40721.9 8 102 
8 62 1 4.916 8 102 
8 81 0 0.687 8 112 
8 109 1 2.618 8 76 
8 112 1 10.635 8 97 
8 158 1 2.229 8 86 
8 137 1 6.392 8 117 
9 164 1 6.248 8 159 
9 155 0 7.458 8 103 
9 50 1 28.612 8 80 
9 86 1 1.784 8 104 
9 96 1 3.218 8 91 
9 123 1 5.145 8 118 
9 146 1 18.477 8 154 
9 71 1 5.789 8 142 
9 118 1 2.381 8 55 
9 90 1 3.941 8 48 
9 151 1 4.233 8 116 
9 117 0 37.637 8 75 
9 137 1 6.127 8 139 
9 113 0 64.089 8 72 
9 134 0 53.324 8 90 
9 95 1 1.595 8 107 
9 136 1 2.821 8 137 
9 78 1 3.518 8 112 
9 68 1 2.266 8 119 
9 95 1 7.433 8 133 
9 106 1 10.949 8 129 
9 114 1 1.888 8 96 
9 103 1 3.891 8 149 
9 74 1 2.6 8 114 
9 179 1 11.208 8 87 
9 101 0 12.366 8 101 
9 106 1 2.694 8 89 
9 74 1 13.83 8 68 
9 68 1 392.266 8 120 
9 74 0 3.51 8 111 
9 94 1 9.6 8 95 
9 152 1 2.869 8 92 
9 60 1 37.09 8 157 
9 165 1 3.133 8 85 
9 107 1 22.938 8 131 
9 108 1 70.514 8 158 
9 139 0 3.556 8 96 
9 161 1 7.677 8 89 
9 83 1 7.867 8 142 
9 88 1 4.578 8 102 
9 82 1 4.037 8 74 
9 63 1 7.328 8 62 
9 115 1 7.54 8 160 
9 80 0 7.687 8 88 
9 133 1 13.394 8 151 
9 129 0 20.461 8 116 
9 126 1 5.435 8 158 
9 112 0 14.913 8 57 
9 104 1 41.974 8 142 
9 136 0 4.03 8 43 
10 136 0 25.258 8 63 
10 128 1 2.64 8 107 
10 118 1 76.984 8 117 
10 135 1 4.804 8 79 
10 157 1 3.699 8 128 
10 132 1 5.128 8 110 
10 170 0 23691.7 8 149 
10 99 0 1935.72 8 45 
10 150 0 541.686 8 51 
10 138 1 27.586 8 79 
10 107 1 4.531 8 97 
10 137 1 7.704 8 133 
10 72 1 2.904 8 100 
10 117 1 8.095 8 81 
10 178 0 26.424 8 74 
10 144 1 13.933 8 120 
10 129 1 2.715 8 104 
10 126 1 1.503 8 58 
10 95 1 1.555 8 91 
10 179 1 4.57 8 119 
10 186 1 691.811 8 124 
10 118 1 3.31 8 113 
10 166 1 1.917 8 77 
10 146 1 11.283 8 127 
10 138 1 1.895 8 99 
10 114 0 18157.4 8 180 
10 110 1 2.169 8 86 
10 135 0 83.483 8 77 
10 148 0 131.219 8 148 
10 131 1 4.169 8 88 
10 62 0 72.165 8 120 
10 181 0 119.26 8 66 
10 110 1 2.757 8 70 
10 121 1 47.463 8 108 
10 120 0 453.161 8 119 
10 188 1 2.486 8 84 
10 157 0 568.446 8 105 
10 131 1 170.942 8 99 
10 110 1 2.842 8 98 
10 98 0 95293.6 8 98 
10 125 0 137.902 8 122 
10 204 0 39.433 8 97 
10 161 1 4.136 8 105 
10 135 0 27.754 8 113 
10 123 1 23.215 8 88 
10 147 1 3.28 8 79 
10 95 1 9.115 8 104 
10 133 1 6.79 8 111 
10 88 1 2.254 8 67 
10 170 0 2.766 8 96 
11 144 1 6.49 8 95 
11 125 1 2.667 8 115 
11 198 1 15.615 8 148 
11 116 1 2.689 8 101 
11 256 1 5.384 8 113 
11 143 1 2.047 8 81 
11 136 1 2.997 8 87 
11 132 0 14.42 8 103 
11 149 0 806.87 8 97 
11 220 1 13.714 8 112 
11 142 1 2.857 8 75 
11 129 1 12.553 8 105 
11 163 1 3.04 8 83 
11 166 0 212818 8 73 
11 135 1 7.54 8 148 
11 175 1 4.506 8 110 
11 199 0 41.681 8 107 
11 197 0 347.812 8 90 
11 97 1 1.619 8 77 
11 133 1 3.198 8 133 
11 153 0 624.638 8 145 
11 224 1 5.755 8 123 
11 139 0 987.524 8 129 
11 193 1 2.661 8 125 
11 183 0 17.53 8 84 
11 138 1 3.663 8 92 
11 183 0 34.047 8 95 
11 112 0 5.837 8 50 
11 193 0 9.988 8 115 
11 124 1 11.408 8 149 
11 127 1 6.714 8 176 
11 179 1 2.765 8 84 
11 144 1 9.006 8 75 
11 211 1 15.32 8 155 
11 157 1 11.955 8 164 
11 129 1 2.06 8 88 
11 159 0 407.935 8 68 
11 142 0 1392.66 8 105 
11 88 1 327.371 8 142 
11 116 1 2.641 8 104 
11 82 1 5.161 8 89 
11 135 1 2.393 8 102 
11 97 1 4.141 8 60 
11 119 1 2.049 8 85 
11 119 0 2067.14 8 163 
11 203 1 8.906 8 132 
11 185 0 128.082 8 126 
11 111 0 116.883 8 101 
11 94 1 1.567 8 65 
11 156 -2 157162 8 134 
12 141 1 7.819 8 93 
12 91 1 2.011 8 62 
12 197 1 13.681 8 148 
12 145 1 3.961 8 61 
12 189 0 39401.7 8 137 
12 140 0 7.373 8 85 
12 133 1 5.504 8 101 
12 177 1 12.949 8 150 
12 190 1 2.771 8 106 
12 161 1 3.727 8 131 
12 218 1 12.406 8 128 
12 126 1 4.667 8 136 
12 131 1 148.175 8 157 
12 188 0 1989.23 8 66 
12 141 0 834.877 8 140 
12 224 1 9.835 8 99 
12 144 1 2.793 8 81 
12 208 1 10.324 8 135 
12 166 0 123.147 8 70 
12 182 0 6507.38 8 87 
12 135 1 2.175 8 129 
12 207 1 636.664 8 151 
12 159 1 49.829 8 170 
12 164 1 330.251 8 105 
12 178 1 5.309 8 85 
12 216 1 2.363 8 56 
12 172 1 3.604 8 136 
12 152 0 36.769 8 57 
12 276 1 3.394 8 103 
12 176 1 2.466 8 53 
12 191 1 4.825 8 121 
12 195 1 3.049 8 111 
12 155 1 14.283 8 178 
12 75 1 5.377 8 98 
12 187 1 4.734 8 111 
12 156 0 983.552 8 102 
12 148 1 29.565 8 108 
12 125 1 27.018 8 148 
12 156 1 2.709 8 82 
12 159 1 8.625 8 141 
12 111 1 12.389 8 96 
12 108 1 31.455 8 140 
12 154 0 239.078 8 77 
12 68 1 68.576 8 123 
12 148 0 6.564 8 179 
12 156 0 1439.83 8 99 
12 170 0 117657 8 94 
12 178 0 294.206 8 122 
12 165 0 77.216 8 161 
12 202 0 272.904 8 100 
13 108 1 4.259 8 95 
13 157 1 2.694 8 93 
13 171 1 2.364 8 96 
13 188 1 2.673 8 127 
13 145 1 3.985 8 85 
13 151 1 2.558 8 126 
13 159 0 1241.04 8 86 
13 153 1 2.533 8 105 
13 166 1 10.915 8 90 
13 163 1 3.212 8 110 
13 118 1 6.718 8 122 
13 247 1 5.816 8 126 
13 177 1 4.351 8 90 
13 166 1 5.847 8 109 
13 237 1 26.374 8 69 
13 241 0 323.261 8 104 
13 188 1 4.725 8 106 
13 147 1 1.809 8 80 
13 170 0 31.87 8 51 
13 171 0 636.87 8 88 
13 122 1 15.982 8 118 
13 180 0 82.495 8 142 
13 195 1 62.157 8 108 
13 240 0 3724.13 8 85 
13 274 1 6.619 8 130 
13 225 1 4.656 8 83 
13 210 1 3.054 8 107 
13 175 1 2.615 8 108 
13 143 1 2.224 8 105 
13 204 1 2.226 8 98 
13 199 1 3.798 8 93 
13 149 1 15.545 8 53 
13 202 1 18.881 8 137 
13 183 1 12.222 8 141 
13 121 0 76.701 8 128 
13 236 0 0.705 8 106 
13 261 1 12.903 8 184 
13 178 1 10.333 8 147 
13 198 1 16.112 8 116 
13 198 1 3.615 8 79 
13 175 1 5.925 8 85 
13 103 1 1.718 8 51 
13 145 1 135.015 8 134 
13 225 1 4.932 8 136 
13 219 -2 63394 8 95 
13 128 1 136.398 8 208 
13 140 1 2.12 8 97 
13 91 1 11.273 8 151 
13 110 1 3.169 8 96 
13 170 1 2.214 8 90 
14 173 0 19288.8 8 129 
14 184 0 37.524 8 79 
14 186 1 1456.89 8 111 
14 141 1 3.307 8 129 
14 191 1 8.102 8 111 
14 148 1 139.857 8 136 
14 243 -1 600000 8 100 
14 217 -2 82253.8 8 100 
14 193 0 1349.74 8 97 
14 172 1 9.176 8 143 
14 152 1 3.805 8 90 
14 233 1 13.42 8 90 
14 217 1 2.095 8 85 
14 158 0 62.18 8 103 
14 220 -2 117070 8 97 
14 191 1 11.477 8 98 
14 164 0 7556.05 8 91 
14 210 1 3.469 8 130 
14 196 1 3.838 8 128 
14 183 1 11.113 8 94 
14 215 1 3.289 8 103 
14 167 0 15235.6 8 153 
14 117 1 2.992 8 103 
14 127 1 1.932 8 89 
14 224 0 21372.8 8 148 
14 120 0 97.334 8 88 
14 115 1 18.306 8 133 
14 192 1 4.63 8 130 
14 206 1 6.32 8 102 
14 203 0 93.049 8 131 
14 151 1 2.6 8 98 
14 165 1 4.347 8 105 
14 151 1 22.141 8 125 
14 244 1 9.649 8 116 
14 182 0 1259.54 8 111 
14 143 1 3.678 8 73 
14 197 1 11.2 8 135 
14 213 1 260.239 8 201 
14 185 1 8.667 8 192 
14 210 0 9724.68 8 144 
14 110 1 2.626 8 95 
14 200 -2 90104.9 8 97 
14 167 1 8.948 8 96 
14 136 1 10.013 8 144 
14 253 -2 83018.2 8 72 
14 159 1 64.09 8 108 
14 233 0 166314 8 90 
14 185 1 10.464 8 116 
14 174 0 770.061 8 148 
14 119 1 1.391 8 70 
15 193 1 26.489 8 96 
15 227 1 17.273 8 110 
15 125 1 11.097 8 155 
15 146 1 1.943 8 92 
15 206 1 9.305 8 124 
15 249 1 3.838 8 73 
15 133 0 192.197 8 189 
15 287 1 17.216 8 152 
15 165 0 86.327 8 129 
15 246 1 41.697 8 153 
15 231 1 4.883 8 96 
15 200 1 7224.19 8 136 
15 124 1 2271.1 8 219 
15 196 1 21.987 8 173 
15 128 1 3.272 8 121 
15 171 1 2.714 8 80 
15 172 0 814.499 8 145 
15 100 1 32.045 8 149 
15 219 -2 81416.3 8 62 
15 227 0 300.999 8 102 
15 132 1 18.548 8 155 
15 148 1 17.651 8 131 
15 153 1 6.858 8 114 
15 253 -2 104381 8 99 
15 171 1 27.574 8 114 
15 297 1 47.706 8 93 
15 210 1 3.699 8 86 
15 222 0 5032.52 8 92 
15 187 1 8.408 8 120 
15 146 1 1.629 8 52 
15 182 0 59.575 8 92 
15 212 0 729.982 8 138 
15 191 1 22.798 8 143 
15 151 1 99.34 8 185 
15 166 0 617.626 8 161 
15 249 0 345.395 8 150 
15 275 -2 60254 8 54 
15 198 1 3.17 8 62 
15 201 1 6.653 8 175 
15 193 1 47.635 8 117 
15 165 -2 108816 8 72 
15 217 1 24.536 8 156 
15 214 0 138911 8 92 
15 236 1 2.499 8 85 
15 204 0 394149 8 61 
15 211 0 1888.73 8 74 
15 230 0 731.628 8 122 
15 266 1 4.349 8 111 
15 164 1 4.384 8 75 
15 198 1 104.202 8 30 
16 167 0 7205.36 8 141 
16 206 1 6.684 8 109 
16 184 1 6.774 8 114 
16 267 1 2.722 8 63 
16 202 1 9.061 8 168 
16 127 1 2.601 8 118 
16 138 1 2.709 8 108 
16 156 1 5.449 8 113 
16 235 0 169504 8 133 
16 253 1 3.941 8 112 
16 241 1 4.346 8 90 
16 258 1 8.749 8 101 
16 222 0 55136 8 138 
16 236 0 522.227 8 87 
16 208 1 5.117 8 90 
16 117 1 6.224 8 88 
16 194 1 3.195 8 95 
16 202 1 5.408 8 97 
16 227 1 17.216 8 56 
16 176 1 5.596 8 88 
16 158 1 24372.6 8 145 
16 195 1 10.856 8 66 
16 194 1 4.259 8 111 
16 269 1 14.776 8 105 
16 184 1 5.697 8 109 
16 303 -2 87722.1 8 152 
16 219 1 12.545 8 116 
16 205 1 2.781 8 65 
16 228 0 1181.05 8 38 
16 275 -2 97260.9 8 100 
16 288 1 8.495 8 96 
16 191 1 3.003 8 86 
16 210 0 30.112 8 59 
16 240 1 3.309 8 111 
16 268 1 56.553 8 136 
16 240 1 6.044 8 130 
16 219 1 3.039 8 71 
16 261 1 34.268 8 99 
16 189 1 6.267 8 77 
16 216 1 240.423 8 144 
16 266 0 63100.1 8 121 
16 266 0 4188.89 8 129 
16 222 0 5777.5 8 163 
16 203 1 4.634 8 118 
16 131 1 3.656 8 129 
16 163 1 89.06 8 109 
16 163 1 11.465 8 103 
16 240 1 7.023 8 98 
16 161 1 1.814 8 57 
16 253 1 4249.29 8 120 
17 165 -2 229151 8 70 
17 248 1 25.017 8 33 
17 242 -2 55955.7 8 112 
17 230 1 3.285 8 92 
17 234 1 2.704 8 97 
17 193 1 6.643 8 75 
17 203 1 12.922 8 112 
17 237 1 211.973 8 92 
17 353 1 4.929 8 59 
17 240 1 5.574 8 153 
17 221 1 74.51 8 127 
17 181 1 35.012 8 123 
17 302 1 4.794 8 161 
17 219 0 21248.2 8 106 
17 266 1 15.445 8 67 
17 263 1 3.536 8 100 
17 254 1 3.745 8 94 
17 211 1 2.643 8 83 
17 287 1 15.867 8 119 
17 276 1 2.627 8 66 
17 307 1 16.676 8 162 
17 216 1 2.291 8 86 
17 215 1 5.954 8 141 
17 275 1 10.203 8 149 
17 239 1 5.114 8 100 
17 220 1 3.161 8 112 
17 176 1 8.019 8 143 
17 239 1 6.905 8 71 
17 230 1 9.232 8 151 
17 237 1 10.042 8 122 
17 166 1 2.235 8 65 
17 145 1 10.336 8 114 
17 237 0 19336.8 8 109 
17 195 1 481.997 8 92 
17 166 1 3.056 8 90 
17 187 1 11.744 8 139 
17 286 1 5.551 8 97 
17 240 1 15427.1 8 136 
17 281 -2 71856.6 8 88 
17 216 1 3.325 8 103 
17 269 1 6.721 8 104 
17 207 1 5.526 8 88 
17 150 1 3.329 8 49 
17 252 1 5.775 8 113 
17 202 1 3.92 8 59 
17 241 1 23.604 8 110 
17 203 1 7.198 8 120 
17 263 1 4.115 8 82 
17 210 1 3.278 8 89 
17 203 -2 77879.8 8 147 
18 226 1 3.636 8 121 
18 253 1 4.403 8 145 
18 179 1 3.099 8 76 
18 177 1 2.202 8 61 
18 272 1 8.818 8 108 
18 275 1 2.87 8 70 
18 321 -2 82759.3 8 164 
18 226 1 2.918 8 116 
18 281 1 5.777 8 99 
18 248 1 3.08 8 45 
18 223 1 3.591 8 97 
18 237 1 173.708 8 129 
18 121 1 1.701 8 80 
18 264 1 17.419 8 113 
18 219 1 12.615 8 108 
18 219 1 4.038 8 96 
18 219 1 576.245 8 166 
18 238 1 4.605 8 76 
18 193 1 109.555 8 110 
18 169 1 5.685 8 117 
18 284 1 62.608 8 117 
18 239 1 33.481 8 130 
18 224 1 9.082 8 168 
18 284 1 4.447 8 104 
18 224 1 6.224 8 152 
18 205 1 4.564 8 69 
18 193 1 11.512 8 133 
18 262 1 6.982 8 117 
18 272 1 9.757 8 167 
18 238 1 3.446 8 85 
18 283 -1 600000 8 139 
18 168 1 15.191 8 170 
18 207 1 4.395 8 94 
18 231 1 2.693 8 82 
18 258 1 14757.1 8 128 
18 200 1 12.042 8 154 
18 252 1 6.599 8 115 
18 203 0 4589.8 8 67 
18 283 1 8.104 8 69 
18 243 -2 51635.4 8 109 
18 246 1 8.89 8 111 
18 288 1 10.715 8 117 
18 235 -2 79354.6 8 118 
18 299 1 4.139 8 69 
18 171 1 9.628 8 114 
18 316 -2 66455.8 8 78 
18 273 1 10.094 8 131 
18 277 -2 334213 8 87 
18 273 1 3.817 8 70 
18 306 1 610.648 8 145 
19 159 1 9.815 8 133 
19 276 1 10.825 8 118 
19 274 1 5.588 8 127 
19 337 1 9.409 8 101 
19 320 1 4.719 8 94 
19 192 1 1.963 8 88 
19 189 0 50.231 8 179 
19 241 1 9.873 8 101 
19 202 -1 600000 8 110 
19 214 -2 68249 8 62 
19 281 1 36.95 8 174 
19 207 1 2.798 8 69 
19 258 1 4.816 8 58 
19 251 1 3.901 8 86 
19 316 1 6.205 8 126 
19 299 1 754.752 8 98 
19 246 1 2.292 8 75 
19 252 1 2.288 8 54 
19 235 1 53.421 8 90 
19 223 1 2.617 8 53 
19 258 1 12.456 8 84 
19 254 1 52.03 8 100 
19 240 0 360458 8 90 
19 273 1 11.175 8 170 
19 317 1 7.025 8 121 
19 308 1 419.331 8 123 
19 247 1 4.543 8 90 
19 250 1 6.23 8 112 
