1000
3 28 1 3.93 8 72 
3 29 1 3.563 8 88 
3 38 0 134.67 8 94 
3 42 1 4.728 8 109 
3 60 1 3.585 8 95 
3 22 1 3.342 8 87 
3 39 0 382.24 8 97 
3 28 1 37.749 8 145 
3 36 0 2.088 8 73 
3 62 0 26.259 8 132 
3 43 0 0.46 8 94 
3 67 1 1.384 8 90 
3 56 0 3.663 8 135 
3 43 0 16.941 8 75 
3 39 0 3.405 8 80 
3 14 0 13.068 8 79 
3 36 0 26.839 8 102 
3 23 1 3.047 8 79 
3 16 0 96.867 8 86 
3 25 1 4.202 8 82 
3 46 1 4.777 8 79 
3 18 1 16.264 8 136 
3 45 0 4.329 8 118 
3 14 1 34.728 8 126 
3 61 1 4.141 8 107 
3 24 1 2.485 8 65 
3 30 1 1.273 8 67 
3 26 1 40.764 8 130 
3 28 0 0.504 8 103 
3 42 0 4.711 8 150 
3 72 0 1.851 8 102 
3 56 0 41241.3 8 167 
3 38 0 33.982 8 91 
3 48 0 23.318 8 89 
3 36 0 3.555 8 88 
3 40 1 2.167 8 92 
3 23 1 2.249 8 100 
3 44 1 11.351 8 95 
3 57 0 883.189 8 131 
3 27 0 0.791 8 90 
3 10 1 7.468 8 115 
3 51 1 4.167 8 65 
3 20 1 4.5 8 92 
3 36 0 98.854 8 80 
3 38 0 0.481 8 86 
3 54 1 1.883 8 112 
3 22 0 0.651 8 66 
3 61 1 8.968 8 95 
4 64 0 9.105 8 93 
4 79 1 2.294 8 86 
4 52 0 1651.12 8 111 
4 31 0 3.999 8 102 
4 44 1 0.921 8 49 
4 56 1 1.376 8 107 
4 55 0 4.888 8 99 
4 20 1 17.271 8 152 
4 21 0 43.454 8 163 
4 38 1 4.848 8 83 
4 17 1 17.426 8 128 
4 44 0 0.527 8 61 
4 50 1 30.946 8 120 
4 66 0 1.144 8 92 
4 58 0 0.312 8 82 
4 29 1 3.185 8 76 
4 63 0 6.234 8 88 
4 33 1 3.218 8 105 
4 86 1 4.537 8 130 
4 37 1 18.169 8 125 
4 30 1 2.191 8 69 
4 30 1 119.217 8 97 
4 56 1 68.389 8 133 
4 85 0 15.604 8 67 
4 53 1 7.671 8 144 
4 41 1 1.046 8 70 
4 29 1 14.188 8 89 
4 70 0 2004.97 8 102 
4 53 1 16.79 8 96 
4 60 0 11.532 8 100 
4 40 0 7.822 8 171 
4 74 1 30.498 8 104 
4 67 1 27.64 8 94 
4 60 0 296.465 8 93 
4 25 0 3.229 8 116 
4 94 0 4.417 8 50 
4 38 1 21.832 8 170 
4 55 1 30.657 8 108 
4 93 0 4.926 8 102 
4 27 0 1.785 8 124 
4 80 1 6.367 8 100 
4 75 1 6.397 8 120 
4 79 1 2.478 8 76 
4 42 0 30.635 8 73 
4 60 1 4.816 8 95 
4 63 1 27.813 8 94 
4 75 0 36.64 8 111 
4 84 1 14.725 8 129 
4 86 1 23.815 8 119 
4 69 1 116.202 8 122 
5 27 1 4.692 8 122 
5 79 0 48.85 8 144 
5 84 1 25.103 8 118 
5 30 1 8.29 8 65 
5 84 1 12.179 8 66 
5 60 1 167.388 8 119 
5 89 1 3.06 8 91 
5 102 1 2.124 8 135 
5 50 0 6.606 8 101 
5 59 1 3.838 8 126 
5 58 1 2.15 8 99 
5 131 1 290.397 8 151 
5 67 0 18.746 8 181 
5 89 1 4.464 8 96 
5 103 0 651.853 8 164 
5 68 0 3.55 8 117 
5 52 1 2.903 8 95 
5 36 1 3360.32 8 79 
5 124 0 49.47 8 138 
5 50 0 59.235 8 166 
5 84 0 1.291 8 76 
5 32 1 113.839 8 114 
5 86 0 7.19 8 104 
5 75 1 2.264 8 103 
5 26 1 3.311 8 91 
5 71 0 2.976 8 124 
5 112 0 78.82 8 103 
5 99 1 6.784 8 115 
5 72 1 32.982 8 126 
5 100 0 6.608 8 120 
5 43 1 3.561 8 131 
5 45 0 3.414 8 104 
5 90 0 0.967 8 64 
5 137 1 10.98 8 106 
5 23 0 4.06 8 106 
5 49 1 27.12 8 149 
5 44 1 167.668 8 174 
5 112 0 189.719 8 82 
5 59 1 20.721 8 136 
5 91 1 20.111 8 130 
5 66 0 38.116 8 132 
5 54 0 0.739 8 91 
5 42 0 1.596 8 86 
5 43 1 8.7 8 114 
5 121 0 0.935 8 78 
5 126 1 14.392 8 103 
5 52 0 34.642 8 56 
5 27 1 0.83 8 43 
5 50 1 2.605 8 119 
5 58 1 548.475 8 184 
6 65 0 535.782 8 139 
6 53 1 5.882 8 119 
6 109 1 5.206 8 117 
6 122 0 0.178 8 101 
6 83 1 5.724 8 98 
6 110 1 20.467 8 159 
6 90 1 7.125 8 95 
6 102 0 13.494 8 144 
6 80 1 4.3 8 58 
6 59 1 3.018 8 121 
6 53 1 1.087 8 90 
6 76 1 17.253 8 115 
6 79 1 2524.64 8 150 
6 40 1 3.391 8 118 
6 99 0 2.009 8 65 
6 130 1 5.833 8 117 
6 58 1 14.949 8 168 
6 61 1 34.096 8 89 
6 108 1 167.018 8 136 
6 69 0 394.121 8 204 
6 69 1 12.686 8 105 
6 81 0 37.953 8 79 
6 123 0 1.148 8 117 
6 96 0 22.264 8 133 
6 108 0 3.897 8 128 
6 49 0 4.995 8 88 
6 33 1 1.216 8 77 
6 106 0 44.436 8 114 
6 53 1 4.715 8 195 
6 69 1 4.493 8 63 
6 82 0 1.438 8 89 
6 84 1 2.29 8 82 
6 73 1 3.747 8 101 
6 62 1 3.525 8 98 
6 93 1 7.875 8 121 
6 97 0 6.081 8 64 
6 70 1 1.855 8 80 
6 135 1 5.02 8 79 
6 60 1 280.643 8 190 
6 92 1 2.566 8 95 
6 83 1 2.177 8 100 
6 104 0 0.335 8 71 
6 79 1 3.806 8 145 
6 126 -2 314294 8 87 
6 119 1 10.695 8 81 
6 48 1 7.653 8 87 
6 93 1 7.114 8 105 
6 25 0 559.264 8 102 
6 99 1 11.444 8 57 
6 67 0 4.447 8 101 
7 137 0 244.169 8 87 
7 124 0 13253.4 8 93 
7 38 1 2.44 8 99 
7 80 1 1.541 8 91 
7 89 0 78.843 8 99 
7 62 1 5.934 8 116 
7 56 1 3234.28 8 107 
7 94 1 4.448 8 103 
7 68 1 23.641 8 97 
7 84 1 3.203 8 178 
7 130 1 6.727 8 109 
7 81 1 21.713 8 171 
7 178 1 3.543 8 125 
7 144 0 229.082 8 144 
7 114 0 1.3 8 123 
7 119 0 140.446 8 106 
7 105 0 30.746 8 93 
7 115 1 1.456 8 65 
7 82 0 7690.16 8 140 
7 92 1 18.412 8 136 
7 128 0 27.566 8 67 
7 147 0 11.709 8 98 
7 125 1 6.215 8 94 
7 72 0 24.577 8 91 
7 46 1 6.64 8 51 
7 156 1 2.546 8 78 
7 110 1 3.248 8 76 
7 95 0 4.009 8 92 
7 58 1 12.746 8 83 
7 57 1 2.46 8 99 
7 135 1 7.006 8 122 
7 73 1 3221.91 8 160 
7 123 0 29.524 8 77 
7 74 1 4.777 8 136 
7 76 0 0.766 8 100 
7 87 1 15.775 8 124 
7 123 1 14.484 8 98 
7 109 1 3.838 8 132 
7 137 0 2086.17 8 77 
7 56 1 110.593 8 143 
7 67 0 387.984 8 126 
7 126 1 8.368 8 132 
7 114 1 41.779 8 133 
7 88 0 3.45 8 102 
7 80 0 5.256 8 155 
7 133 1 3.91 8 83 
7 140 1 4.844 8 107 
7 71 1 5.521 8 103 
7 116 0 82.063 8 88 
7 77 0 2.969 8 68 
8 172 0 45763.8 8 129 
8 105 0 16.373 8 132 
8 113 0 38.304 8 89 
8 134 1 3.822 8 65 
8 82 0 109.099 8 110 
8 85 0 1.894 8 98 
8 93 1 16.974 8 111 
8 144 0 6.839 8 64 
8 84 0 11.445 8 62 
8 102 0 5.231 8 159 
8 93 1 4.111 8 76 
8 106 0 2.169 8 85 
8 142 0 19.336 8 65 
8 74 1 21.357 8 148 
8 173 0 299.481 8 75 
8 104 0 1.501 8 85 
8 100 0 22.898 8 117 
8 81 1 28.731 8 124 
8 103 0 178.567 8 113 
8 125 1 3.889 8 114 
8 122 0 250.045 8 141 
8 114 0 10.333 8 103 
8 102 0 3232.12 8 69 
8 135 1 10.809 8 162 
8 137 1 2.696 8 134 
8 125 0 60.266 8 143 
8 102 1 4.908 8 76 
8 47 1 3.508 8 125 
8 164 1 7.373 8 104 
8 75 1 9.29 8 89 
8 135 1 19.685 8 133 
8 135 1 7.347 8 89 
8 60 1 8.248 8 177 
8 125 1 3.592 8 103 
8 85 1 5.876 8 97 
8 114 1 12.077 8 80 
8 105 0 55.761 8 93 
8 154 1 5.34 8 134 
8 111 1 2.473 8 119 
8 112 0 1195.7 8 104 
8 76 1 5.351 8 163 
8 83 1 2.282 8 81 
8 124 1 15.032 8 81 
8 139 1 6.772 8 125 
8 113 0 882.584 8 51 
8 62 1 3.002 8 72 
8 89 0 2.89 8 90 
8 73 0 24.974 8 94 
8 141 1 36.132 8 139 
8 148 1 21.32 8 122 
9 167 1 17.905 8 82 
9 80 0 2.285 8 73 
9 118 1 4.646 8 101 
9 95 1 80.625 8 115 
9 133 1 17.254 8 169 
9 144 0 7.046 8 116 
9 77 1 1.246 8 48 
9 82 1 6.155 8 86 
9 116 0 5.863 8 74 
9 68 1 1.338 8 55 
9 151 1 9.531 8 132 
9 61 0 138.575 8 116 
9 120 0 8626.76 8 38 
9 105 0 1136.13 8 100 
9 104 0 17.598 8 82 
9 77 1 1.582 8 62 
9 116 0 0.398 8 120 
9 167 0 126.489 8 168 
9 120 0 14.503 8 42 
9 118 0 28.9 8 99 
9 92 0 5.393 8 108 
9 202 0 12.478 8 114 
9 128 0 26.692 8 63 
9 171 0 632.926 8 139 
9 97 0 4443.01 8 135 
9 140 1 2.127 8 82 
9 130 1 16.598 8 89 
9 162 0 9840.06 8 127 
9 92 1 3.972 8 128 
9 98 0 578.413 8 131 
9 81 1 446.741 8 112 
9 93 1 3.012 8 96 
9 168 0 172.722 8 126 
9 91 1 3.563 8 92 
9 149 1 14.985 8 134 
9 90 0 533.356 8 102 
9 83 0 67.776 8 114 
9 94 0 4.834 8 99 
9 115 0 1309.03 8 116 
9 153 0 1138.32 8 115 
9 129 1 10.544 8 98 
9 236 0 2.286 8 47 
9 154 1 17.162 8 137 
9 105 1 3.5 8 104 
9 117 1 298.851 8 143 
9 138 0 7.45 8 77 
9 128 0 334.65 8 60 
9 117 0 9 8 65 
9 88 1 5.147 8 109 
9 127 1 9.227 8 76 
10 135 1 5.815 8 156 
10 187 1 5.908 8 93 
10 154 1 45.748 8 115 
10 93 0 20.35 8 83 
10 80 1 17.043 8 161 
10 109 1 1.56 8 70 
10 125 0 10.269 8 47 
10 130 0 12.144 8 82 
10 101 1 375827 8 104 
10 92 0 14.487 8 81 
10 167 0 974.801 8 103 
10 139 1 121.519 8 101 
10 103 1 307.695 8 183 
10 103 1 24.414 8 190 
10 116 0 4853.02 8 71 
10 83 1 283.55 8 157 
10 119 1 1.941 8 86 
10 104 0 103.622 8 58 
10 109 1 2.751 8 106 
10 108 0 7.385 8 71 
10 132 1 2.856 8 119 
10 136 1 5.087 8 92 
10 50 1 4.628 8 115 
10 173 0 9.558 8 110 
10 137 0 104.785 8 91 
10 88 1 2.397 8 102 
10 152 1 31.818 8 151 
10 116 1 17.154 8 111 
10 78 1 2040.47 8 179 
10 149 0 43.113 8 148 
10 106 0 4.038 8 112 
10 143 0 17.465 8 86 
10 129 0 30.554 8 105 
10 114 1 26.486 8 121 
10 134 1 4.018 8 83 
10 155 0 7.15 8 150 
10 113 0 1.773 8 125 
10 237 -1 600000 8 123 
10 76 1 5.309 8 122 
10 117 0 24.1 8 135 
10 121 0 14.429 8 117 
10 129 0 1601.07 8 69 
10 108 0 2.572 8 151 
10 194 0 1611.68 8 100 
10 155 0 39.583 8 101 
10 147 0 47.989 8 121 
10 119 1 2.134 8 54 
10 102 1 1.739 8 67 
10 122 0 0.324 8 78 
10 167 1 21.963 8 142 
11 113 1 319.278 8 154 
11 164 1 3.06 8 76 
11 205 1 4.16 8 132 
11 208 0 123.822 8 140 
11 153 0 173.805 8 122 
11 87 0 33.369 8 110 
11 183 0 4192.72 8 101 
11 118 1 13.623 8 119 
11 85 0 8.467 8 98 
11 155 1 506.704 8 148 
11 101 0 32.433 8 123 
11 160 1 10.053 8 87 
11 159 1 3.978 8 71 
11 165 0 17388.2 8 162 
11 155 1 25.813 8 96 
11 110 1 3.429 8 77 
11 110 0 277.588 8 154 
11 178 1 5.847 8 142 
11 143 1 872.273 8 192 
11 151 0 1.299 8 83 
11 130 0 212.893 8 130 
11 147 0 21890.6 8 103 
11 212 0 116.213 8 132 
11 226 1 5.894 8 102 
11 150 0 11.5 8 67 
11 174 1 10.514 8 109 
11 144 1 9.391 8 141 
11 138 0 7.848 8 130 
11 135 0 10.374 8 56 
11 175 1 2.396 8 86 
11 132 0 14327.8 8 131 
11 117 1 30.497 8 123 
11 139 0 66.188 8 136 
11 151 1 4.03 8 80 
11 113 1 2.719 8 58 
11 129 1 34.545 8 113 
11 98 1 2.694 8 107 
11 165 1 11.086 8 102 
11 146 0 171.067 8 83 
11 133 1 2.037 8 55 
11 124 1 3.171 8 66 
11 190 1 11.94 8 101 
11 121 1 2.819 8 96 
11 141 1 1093.66 8 100 
11 146 0 91.779 8 160 
11 216 0 1453.13 8 71 
11 185 1 3.129 8 88 
11 127 0 162.843 8 161 
11 133 0 69.523 8 102 
11 173 1 3.03 8 90 
12 153 1 20.449 8 153 
12 142 0 913.928 8 149 
12 187 1 6.83 8 99 
12 133 1 5.788 8 116 
12 185 1 6.132 8 115 
12 127 1 18.751 8 70 
12 171 0 2374.08 8 117 
12 140 1 30.96 8 139 
12 170 0 12955 8 86 
12 154 0 11.125 8 90 
12 155 1 3.267 8 138 
12 199 1 1832.99 8 93 
12 129 1 3.672 8 124 
12 141 0 546.183 8 149 
12 153 0 78.444 8 99 
12 112 -1 600000 8 159 
12 121 1 10.079 8 126 
12 202 0 7284.06 8 130 
12 181 1 5.157 8 104 
12 121 1 19.367 8 124 
12 159 0 19485.4 8 108 
12 208 1 116.956 8 127 
12 168 0 1716.05 8 159 
12 153 0 3549.56 8 77 
12 109 1 3.839 8 95 
12 237 -1 600000 8 140 
12 149 -2 140464 8 87 
12 179 0 162.709 8 91 
12 94 0 52.744 8 57 
12 161 1 9.252 8 150 
12 189 0 21.192 8 105 
12 128 -2 145369 8 93 
12 118 1 3.17 8 138 
12 105 1 4.937 8 137 
12 181 0 0.634 8 76 
12 174 0 3541.18 8 67 
12 100 1 24.592 8 143 
12 184 1 34.839 8 83 
12 204 1 4.798 8 152 
12 131 0 139.807 8 176 
12 191 0 782.939 8 127 
12 99 1 6.724 8 104 
12 155 0 3.378 8 87 
12 120 0 10.99 8 61 
12 128 0 111.765 8 87 
12 164 0 6.344 8 67 
12 235 0 931.237 8 88 
12 90 1 4.113 8 163 
12 156 0 10.168 8 143 
12 212 0 1976.84 8 174 
13 177 1 2.691 8 105 
13 188 0 1237.02 8 114 
13 144 0 553.736 8 122 
13 205 1 410.313 8 156 
13 139 1 4.176 8 142 
13 243 -2 51480.6 8 58 
13 156 0 3.37 8 140 
13 180 0 9.674 8 111 
13 265 1 3.016 8 66 
13 205 -1 600000 8 86 
13 261 0 1648.43 8 90 
13 127 0 4.496 8 68 
13 241 1 4.825 8 144 
13 133 1 5.807 8 105 
13 203 1 209.477 8 115 
13 176 0 17.115 8 71 
13 194 1 7.942 8 141 
13 166 1 14.12 8 122 
13 274 0 2.155 8 111 
13 116 1 2.158 8 71 
13 124 0 4.291 8 100 
13 192 1 4.063 8 85 
13 172 0 203.942 8 148 
13 140 1 1.652 8 52 
13 180 1 1.811 8 84 
13 139 0 615.094 8 115 
13 148 1 14.639 8 105 
13 175 1 12.932 8 138 
13 191 1 10.948 8 151 
13 132 1 12.974 8 178 
13 202 1 21.677 8 104 
13 190 0 306043 8 132 
13 204 1 19.336 8 145 
13 235 1 2.846 8 98 
13 195 0 14.992 8 104 
13 202 0 324.642 8 107 
13 148 0 16.571 8 104 
13 170 0 577.149 8 67 
13 152 0 15527.9 8 79 
13 188 1 23.129 8 127 
13 160 0 7.693 8 97 
13 134 1 6.118 8 78 
13 101 1 168.783 8 114 
13 218 -2 65544.3 8 61 
13 194 1 36.257 8 125 
13 195 0 50.688 8 109 
13 155 0 9.904 8 101 
13 193 -1 600000 8 79 
13 186 1 23.924 8 58 
13 137 1 34.871 8 93 
14 206 1 59.715 8 122 
14 217 -2 289609 8 154 
14 184 1 8.346 8 109 
14 160 0 1.986 8 152 
14 102 1 5.151 8 74 
14 153 1 15.742 8 62 
14 193 1 2.246 8 112 
14 150 1 6 8 87 
14 225 -2 75434 8 97 
14 251 0 275.268 8 114 
14 145 1 95.832 8 103 
14 207 0 6.857 8 57 
14 215 0 6.084 8 88 
14 238 0 37500.1 8 102 
14 155 1 2.493 8 106 
14 191 1 3.064 8 79 
14 293 1 5.901 8 83 
14 185 1 3.941 8 115 
14 206 1 13.13 8 161 
14 141 1 16.299 8 75 
14 268 0 16984.1 8 142 
14 224 1 7.953 8 174 
14 203 -2 142806 8 127 
14 231 0 2334.69 8 125 
14 164 1 11.346 8 123 
14 141 1 1.764 8 94 
14 159 1 6.588 8 119 
14 206 -2 83819.4 8 63 
14 229 0 390440 8 127 
14 191 1 17.749 8 111 
14 222 0 780.738 8 91 
14 152 1 4.988 8 140 
14 201 0 9403.42 8 84 
14 191 0 84167.4 8 108 
14 160 0 85.197 8 96 
14 200 1 4.599 8 126 
14 159 1 5.194 8 84 
14 153 1 297.103 8 169 
14 229 0 1864.03 8 118 
14 163 1 2.096 8 61 
14 240 0 3314.78 8 147 
14 175 1 5.054 8 112 
14 207 0 60.534 8 59 
14 178 1 5.299 8 145 
14 183 1 425.929 8 151 
14 160 1 2.994 8 114 
14 168 0 4640.86 8 149 
14 194 1 21.284 8 75 
14 229 0 101.941 8 102 
14 267 1 5.498 8 94 
15 178 1 11.584 8 128 
15 227 0 1178.02 8 165 
15 222 1 166.901 8 160 
15 213 0 127561 8 97 
15 239 1 17.098 8 126 
15 157 1 875.024 8 161 
15 240 1 185.057 8 130 
15 196 1 5.189 8 82 
15 120 1 26.356 8 138 
15 182 1 3.268 8 124 
15 147 1 4.038 8 122 
15 221 0 101.577 8 169 
15 201 0 0.769 8 94 
15 233 0 212.916 8 81 
15 169 1 5.076 8 108 
15 264 1 21.603 8 109 
15 138 1 17.525 8 121 
15 221 1 13.34 8 122 
15 219 0 20457.7 8 81 
15 217 -2 66933.5 8 60 
15 167 0 1308.37 8 112 
15 163 0 586.165 8 39 
15 301 1 4.751 8 110 
15 89 1 6.714 8 113 
15 105 1 1.742 8 68 
15 209 1 35.647 8 88 
15 185 0 3941.8 8 96 
15 301 0 22878.6 8 88 
15 259 0 10736.2 8 66 
15 182 1 19.398 8 101 
15 186 0 472.428 8 150 
15 162 1 21.07 8 109 
15 169 1 4.398 8 99 
15 163 0 6.447 8 73 
15 247 1 306.498 8 105 
15 182 1 2.438 8 95 
15 209 1 24.953 8 126 
15 205 1 1192.57 8 188 
15 289 -2 140389 8 64 
15 180 1 882.058 8 164 
15 187 0 38568.7 8 157 
15 195 1 3.775 8 104 
15 324 0 17484.1 8 132 
15 169 0 32.564 8 112 
15 187 1 18.207 8 135 
15 191 0 70401 8 75 
15 182 1 3.219 8 111 
15 221 1 11.672 8 96 
15 250 0 6891.82 8 80 
15 294 1 24.236 8 139 
16 212 0 503.094 8 96 
16 213 0 8.743 8 88 
16 236 1 3.405 8 105 
16 230 0 43401.8 8 93 
16 245 1 93.76 8 97 
16 196 0 4964.94 8 75 
16 190 0 95420.3 8 145 
16 193 0 695.389 8 90 
16 269 1 16.889 8 144 
16 187 1 39.131 8 153 
16 286 1 11.097 8 91 
16 271 1 36.195 8 135 
16 201 0 873.226 8 114 
16 241 1 5.863 8 100 
16 214 1 2.677 8 113 
16 222 0 5682.64 8 125 
16 247 1 3.905 8 115 
16 253 0 4721.8 8 93 
16 258 -2 81682.1 8 65 
16 194 0 152.609 8 172 
16 243 1 3.967 8 123 
16 304 1 22.692 8 129 
16 307 -2 66731.1 8 74 
16 220 1 18.982 8 159 
16 203 1 7.532 8 123 
16 255 1 4.132 8 100 
16 228 -2 81630.3 8 65 
16 292 -2 61193.9 8 71 
16 258 0 8458.26 8 114 
16 280 0 638.084 8 114 
16 226 1 8.491 8 112 
16 224 -2 64586.3 8 57 
16 200 1 3.701 8 104 
16 222 1 18.694 8 143 
16 193 0 12943.6 8 52 
16 226 1 163.382 8 153 
16 321 1 1066.39 8 123 
16 214 1 6.364 8 79 
16 229 0 23387.1 8 166 
16 248 0 895.93 8 89 
16 263 1 7.428 8 110 
16 251 1 11.896 8 115 
16 243 1 409.464 8 146 
16 157 1 12.639 8 117 
16 216 1 4.577 8 138 
16 203 0 1539.41 8 166 
16 179 0 96839.9 8 138 
16 164 -2 75539.8 8 67 
16 237 0 182.31 8 121 
16 170 1 6.001 8 86 
17 207 1 16000.2 8 102 
17 193 1 14.117 8 176 
17 171 1 4.788 8 114 
17 185 1 97.463 8 118 
17 238 0 11.711 8 88 
17 152 1 50.674 8 125 
17 306 -1 600000 8 93 
17 272 1 209.609 8 159 
17 261 -1 600000 8 120 
17 193 1 11.921 8 132 
17 190 1 2.7 8 85 
17 203 1 3.884 8 111 
17 126 1 4.796 8 124 
17 203 -2 100938 8 74 
17 156 1 3.428 8 92 
17 256 1 6.751 8 89 
17 240 1 14.03 8 152 
17 271 1 325.203 8 171 
17 238 1 3.341 8 77 
17 232 1 4.697 8 118 
17 237 1 13.017 8 158 
17 163 1 2.665 8 88 
17 260 0 16213.3 8 145 
17 237 0 6218.47 8 107 
17 163 0 371.448 8 97 
17 233 1 2.873 8 63 
17 230 1 6.157 8 131 
17 221 0 10.306 8 82 
17 303 0 113279 8 130 
17 206 1 3.83 8 104 
17 211 1 2.567 8 88 
17 254 -2 159575 8 140 
17 267 1 9.883 8 99 
17 151 1 4.888 8 95 
17 191 1 4.234 8 84 
17 143 0 103.922 8 125 
17 218 1 5.234 8 91 
17 199 0 26760.1 8 44 
17 223 0 66764.9 8 140 
17 131 1 33.541 8 102 
17 235 -1 600000 8 73 
17 197 1 6.832 8 117 
17 195 0 408.207 8 122 
17 233 1 8.451 8 100 
17 251 1 7.022 8 120 
17 237 -1 600000 8 122 
17 154 1 4.36 8 122 
17 290 1 81.543 8 92 
17 272 -2 145925 8 127 
17 218 0 182.396 8 109 
18 241 1 27.501 8 121 
18 209 1 79.383 8 132 
18 278 1 9.09 8 145 
18 226 1 3.172 8 98 
18 312 1 7.77 8 104 
18 265 1 12.937 8 91 
18 221 0 4208.96 8 152 
18 290 0 76750 8 85 
18 240 1 4.643 8 94 
18 221 0 1084.25 8 141 
18 235 0 829.401 8 160 
18 281 1 8.542 8 147 
18 274 1 3038.46 8 136 
18 207 -2 75767.3 8 70 
18 150 1 2.868 8 94 
18 242 1 53.31 8 90 
18 295 -2 93541.4 8 102 
18 252 -2 79993 8 108 
18 243 1 7.419 8 102 
18 280 -2 126378 8 153 
18 331 -1 600000 8 162 
18 177 0 25459.5 8 79 
18 198 -1 600000 8 107 
18 222 -2 74600.2 8 58 
18 236 1 3.17 8 117 
18 251 0 169.39 8 145 
18 315 0 8601.41 8 148 
18 258 -2 239220 8 149 
18 288 1 4.548 8 123 
18 237 -2 73843.2 8 81 
18 221 1 4.006 8 86 
18 296 1 7.128 8 146 
18 229 0 81.456 8 124 
18 261 -2 68875.2 8 75 
18 203 0 10.977 8 98 
18 346 0 15958.9 8 81 
18 212 -2 98734.7 8 96 
18 191 1 8873.61 8 76 
18 210 1 14.074 8 134 
18 247 1 3.794 8 111 
18 242 0 9766.47 8 78 
18 253 0 382375 8 74 
18 334 1 4.037 8 72 
18 270 1 8.88 8 170 
18 217 0 2922.43 8 146 
18 259 1 17.728 8 116 
18 164 1 6.335 8 81 
18 311 0 29214.9 8 77 
18 280 0 210089 8 95 
18 198 1 2.556 8 60 
19 256 0 57846.6 8 109 
19 281 1 3.528 8 90 
19 199 1 3.674 8 94 
19 255 0 76368.2 8 105 
19 192 1 5.885 8 72 
19 330 0 316678 8 86 
19 283 1 5.785 8 96 
19 268 0 1271.07 8 89 
19 244 -2 71694.2 8 65 
19 246 -2 74641.2 8 69 
19 246 -2 143540 8 128 
19 244 1 5.274 8 145 
19 273 1 2.83 8 84 
19 198 -2 66648.2 8 61 
19 296 1 5.887 8 70 
19 303 1 70.568 8 154 
19 229 1 3.134 8 105 
19 246 1 4.583 8 92 
19 187 1 4.716 8 78 
19 205 1 4.609 8 84 
19 190 1 4.164 8 113 
19 374 -2 149754 8 145 
19 271 1 235.511 8 125 
19 267 1 83.62 8 106 
19 259 0 3039.43 8 120 
