1000
4 26 1 2.801 8 131 
4 60 -1 600000 8 105 
4 30 -1 600000 8 153 
4 38 1 1.009 8 64 
4 33 0 46134.8 8 61 
4 55 1 2.627 8 101 
4 29 1 1.628 8 63 
4 53 1 27227.2 8 96 
4 29 0 239.408 8 127 
4 30 0 530.341 8 112 
4 21 1 82.357 8 124 
4 52 1 2.209 8 117 
4 98 0 23892.5 8 70 
4 103 0 177535 8 123 
4 35 1 33.432 8 98 
4 29 1 9.777 8 147 
4 99 1 7.456 8 103 
4 55 1 13.073 8 137 
4 52 1 2.707 8 74 
4 94 0 48552.3 8 117 
4 29 1 3.65 8 110 
4 49 1 10.283 8 103 
4 50 1 3.71 8 68 
4 37 1 2.021 8 52 
4 27 1 4.089 8 130 
4 45 0 12.371 8 106 
4 52 1 3.512 8 119 
4 48 0 51.41 8 113 
4 60 1 7.305 8 148 
4 94 1 8.282 8 112 
4 44 1 18.918 8 72 
4 66 1 6.719 8 90 
4 53 0 60793.8 8 71 
4 58 1 3229.93 8 164 
4 38 1 85.314 8 201 
4 50 -1 600000 8 140 
4 47 0 5204.53 8 117 
4 23 0 1119.07 8 86 
4 24 1 0.742 8 89 
4 19 1 4.282 8 156 
4 29 1 9.036 8 60 
4 50 1 7.757 8 95 
4 44 0 29.381 8 116 
4 31 1 3.574 8 136 
4 81 1 2.285 8 81 
5 65 -2 409495 8 63 
5 51 1 15.499 8 142 
5 87 0 48.671 8 95 
5 47 1 2.518 8 84 
5 99 1 3.408 8 100 
5 50 1 1.042 8 80 
5 44 1 16.823 8 171 
5 40 1 1.479 8 64 
5 38 1 2.307 8 83 
5 62 1 40.732 8 145 
5 107 1 6.849 8 147 
5 66 1 4.401 8 93 
5 85 1 9.396 8 114 
5 50 0 19587.7 8 108 
5 96 1 9.627 8 130 
5 45 1 1248.85 8 131 
5 86 1 13.522 8 149 
5 135 0 18413.2 8 74 
5 92 0 118.398 8 90 
5 21 1 0.813 8 52 
5 76 1 169718 8 145 
5 38 1 6.353 8 118 
5 34 1 2.776 8 84 
5 99 0 511463 8 125 
5 54 1 14.661 8 104 
5 49 -1 600000 8 85 
5 71 1 2.217 8 96 
5 37 1 2.907 8 84 
5 94 -2 289372 8 74 
5 76 -1 600000 8 150 
5 59 1 33.612 8 88 
5 80 1 1.639 8 72 
5 73 1 1.68 8 105 
5 94 -2 587538 8 106 
5 69 1 8.241 8 121 
5 87 1 1.886 8 108 
5 84 0 41709.8 8 48 
5 100 0 13.557 8 66 
5 74 1 4.559 8 94 
5 54 1 6.509 8 125 
5 75 0 1112.59 8 52 
5 76 1 118.925 8 120 
5 56 1 2.238 8 88 
5 61 1 4.392 8 46 
5 100 1 9.074 8 139 
5 60 1 3.372 8 83 
5 59 1 1.067 8 57 
5 79 0 2131.73 8 167 
5 20 1 21.455 8 84 
5 48 1 1.229 8 85 
6 92 1 3.239 8 133 
6 105 1 3.577 8 101 
6 61 1 4.353 8 124 
6 106 1 3.19 8 95 
6 80 0 278483 8 66 
6 69 1 4.369 8 84 
6 45 1 15.49 8 106 
6 54 1 138.024 8 90 
6 71 1 1.903 8 67 
6 42 -1 600000 8 96 
6 102 1 12.583 8 148 
6 68 1 2.899 8 120 
6 94 -2 354144 8 149 
6 68 0 14.97 8 135 
6 74 1 9.635 8 101 
6 50 1 20.929 8 71 
6 75 1 4.896 8 136 
6 84 1 88.851 8 203 
6 51 1 4.883 8 146 
6 53 1 3.413 8 110 
6 78 1 7.902 8 106 
6 109 1 6.648 8 174 
6 50 1 3.107 8 74 
6 107 1 8.597 8 133 
6 37 -1 600000 8 95 
6 74 1 0.978 8 68 
6 87 1 4.005 8 122 
6 50 1 59.564 8 92 
6 91 1 14534.3 8 90 
6 53 0 30765 8 121 
6 78 1 1.522 8 62 
6 54 1 3.002 8 55 
6 87 1 68.425 8 90 
6 81 1 7.334 8 86 
6 70 1 3.784 8 138 
6 51 1 4.183 8 97 
6 102 1 180.537 8 170 
6 100 1 24.938 8 150 
6 67 1 2.261 8 103 
6 88 1 26.467 8 90 
6 99 1 7.625 8 138 
6 102 1 1.829 8 69 
6 125 1 7.913 8 131 
6 31 1 5.723 8 153 
6 97 1 68.686 8 93 
6 105 -2 158179 8 100 
6 29 1 4.018 8 91 
6 117 1 3.193 8 103 
6 134 1 2.032 8 120 
6 62 1 5.817 8 142 
7 104 1 2.076 8 79 
7 91 1 1.299 8 51 
7 126 1 1.606 8 89 
7 109 1 12.484 8 148 
7 114 0 0.317 8 25 
7 124 1 3.356 8 90 
7 122 0 76406.6 8 110 
7 52 1 19.742 8 66 
7 149 1 14.389 8 184 
7 78 1 1.301 8 73 
7 103 -2 181698 8 71 
7 56 1 2.045 8 103 
7 165 1 5.519 8 127 
7 120 1 5.42 8 76 
7 89 1 6.225 8 81 
7 89 1 3.381 8 97 
7 112 1 13.785 8 108 
7 101 -2 212722 8 115 
7 110 1 7.03 8 115 
7 90 1 2.536 8 103 
7 96 1 16.13 8 95 
7 106 1 1.367 8 84 
7 72 1 19.855 8 135 
7 94 -2 172318 8 70 
7 50 1 40.141 8 108 
7 106 1 4.266 8 120 
7 91 -2 179572 8 74 
7 166 1 21.658 8 129 
7 79 1 121.998 8 106 
7 100 0 202542 8 93 
7 92 1 53.437 8 154 
7 108 1 2.895 8 76 
7 108 1 2.841 8 109 
7 76 -1 600000 8 122 
7 94 1 564.255 8 51 
7 44 1 7.641 8 102 
7 57 1 5.034 8 109 
7 91 -1 600000 8 61 
7 65 1 7.588 8 118 
7 33 1 2.722 8 108 
7 91 1 1.752 8 95 
7 81 0 2562.87 8 116 
7 108 1 26.591 8 152 
7 56 1 2.04 8 82 
7 112 1 62.593 8 95 
7 107 -2 210126 8 72 
7 97 1 11.185 8 112 
7 84 1 5.687 8 158 
7 76 1 3.235 8 123 
7 90 1 4.176 8 101 
8 145 -2 157948 8 64 
8 114 1 2.396 8 99 
8 113 1 6.631 8 132 
8 119 1 3.389 8 103 
8 142 1 3.738 8 139 
8 126 1 4527.23 8 115 
8 109 1 9.977 8 132 
8 82 -1 600000 8 88 
8 58 1 2.087 8 105 
8 126 -2 384837 8 74 
8 133 1 3.548 8 133 
8 124 0 68232.9 8 86 
8 136 1 19.369 8 160 
8 120 1 8.628 8 112 
8 124 1 239.728 8 200 
8 68 1 44.672 8 92 
8 148 1 103092 8 94 
8 120 -2 196515 8 109 
8 118 1 2.23 8 87 
8 159 1 4.679 8 130 
8 90 1 37.21 8 195 
8 121 1 2.533 8 83 
8 104 1 593.438 8 154 
8 88 1 2.623 8 107 
8 82 1 49.471 8 140 
8 128 -2 163839 8 74 
8 82 1 4.945 8 123 
8 115 -2 99641.9 8 97 
8 120 -1 600000 8 159 
8 76 1 19.072 8 118 
8 108 -1 600000 8 130 
8 108 1 9.477 8 71 
8 73 1 9.305 8 126 
8 120 -1 600000 8 147 
8 109 1 10.038 8 112 
8 94 1 24.356 8 81 
8 87 1 9.339 8 71 
8 149 1 4.512 8 88 
8 84 1 883.36 8 173 
8 94 -2 325437 8 118 
8 113 -1 600000 8 102 
8 128 1 8.703 8 78 
8 101 -2 91635.9 8 49 
8 92 -1 600000 8 102 
8 62 1 4.923 8 102 
8 81 -2 322317 8 112 
8 109 1 2.635 8 76 
8 112 -2 536389 8 97 
8 158 1 2.253 8 86 
8 137 1 6.249 8 117 
9 164 1 6.263 8 159 
9 155 0 135188 8 103 
9 50 1 28.532 8 80 
9 86 1 1.847 8 104 
9 96 1 3.22 8 91 
9 123 1 5.141 8 118 
9 146 1 17.964 8 154 
9 71 1 5.803 8 142 
9 118 1 2.402 8 55 
9 90 1 3.936 8 48 
9 151 1 4.233 8 116 
9 117 -2 174495 8 75 
9 137 1 6.101 8 139 
9 113 -2 157245 8 72 
9 134 -2 86070.2 8 90 
9 95 1 1.583 8 107 
9 136 1 2.798 8 137 
9 78 1 3.477 8 112 
9 68 1 2.012 8 119 
9 95 1 7.436 8 133 
9 106 1 10.887 8 129 
9 114 1 1.875 8 96 
9 103 1 3.797 8 149 
9 74 1 2.602 8 114 
9 179 1 11.358 8 87 
9 101 1 4.384 8 101 
9 106 1 2.691 8 89 
9 74 1 13.856 8 68 
9 68 1 389.922 8 120 
9 74 1 25.317 8 111 
9 94 1 22.072 8 95 
9 152 1 3881.03 8 92 
9 60 1 37.095 8 157 
9 165 1 3.135 8 85 
9 107 1 22.203 8 131 
9 108 1 68.916 8 158 
9 139 1 69.007 8 96 
9 161 1 7.678 8 89 
9 83 1 7.642 8 142 
9 88 1 4.6 8 102 
9 82 1 3.992 8 74 
9 63 1 7.296 8 62 
9 115 1 7.468 8 160 
9 80 0 18992.9 8 88 
9 133 1 13.383 8 151 
9 129 1 91.643 8 116 
9 126 1 5.385 8 158 
9 112 -2 313727 8 57 
9 104 1 45.918 8 142 
9 136 -2 105114 8 43 
10 136 -2 108737 8 63 
10 128 1 2.59 8 107 
10 118 1 75.035 8 117 
10 135 1 4.73 8 79 
10 157 1 3.975 8 128 
10 132 1 5.111 8 110 
10 170 1 100.663 8 149 
10 99 -2 92888.4 8 45 
10 150 -1 600000 8 51 
10 138 1 26.753 8 79 
10 107 1 4.485 8 97 
10 137 -2 105584 8 133 
10 72 1 2.906 8 100 
10 117 1 8.159 8 81 
10 178 -1 600000 8 74 
10 144 1 1093.36 8 120 
10 129 1 2.698 8 104 
10 126 1 1.539 8 58 
10 95 1 1.549 8 91 
10 179 1 4.557 8 119 
10 186 1 750.984 8 124 
10 118 1 3.295 8 113 
10 166 1 1.868 8 77 
10 146 1 11.057 8 127 
10 138 1 1.894 8 99 
10 114 -1 600000 8 180 
10 110 1 2.19 8 86 
10 135 -2 285686 8 77 
10 148 1 21.319 8 148 
10 131 -2 86456.6 8 88 
10 62 -1 600000 8 120 
10 181 -2 366756 8 66 
10 110 1 2.352 8 70 
10 121 1 47.49 8 108 
10 120 1 464.653 8 119 
10 188 1 2.497 8 84 
10 157 1 307.252 8 105 
10 131 1 181.45 8 99 
10 110 1 2.851 8 98 
10 98 -1 600000 8 98 
10 125 -1 600000 8 122 
10 204 -2 51804 8 97 
10 161 1 4.156 8 105 
10 135 1 355.89 8 113 
10 123 1 30.446 8 88 
10 147 1 3.334 8 79 
10 95 1 9.074 8 104 
10 133 1 6.815 8 111 
10 88 1 2.239 8 67 
10 170 -2 85512.8 8 96 
11 144 1 6.463 8 95 
11 125 1 2.656 8 115 
11 198 1 18.168 8 148 
11 116 1 2.492 8 101 
11 256 1 5.312 8 113 
11 143 1 2.06 8 81 
11 136 1 3.003 8 87 
11 132 -1 600000 8 103 
11 149 1 18.131 8 97 
11 220 1 13.711 8 112 
11 142 1 2.877 8 75 
11 129 1 1852.42 8 105 
11 163 1 3.067 8 83 
11 166 -1 600000 8 73 
11 135 1 7.533 8 148 
11 175 1 4.492 8 110 
11 199 -2 125478 8 107 
11 197 -1 600000 8 90 
11 97 1 1.638 8 77 
11 133 1 3.177 8 133 
11 153 1 4282.16 8 145 
11 224 1 5.885 8 123 
11 139 -1 600000 8 129 
11 193 1 2.626 8 125 
11 183 -2 107074 8 84 
11 138 1 3.531 8 92 
11 183 1 32650.6 8 95 
11 112 -1 600000 8 50 
11 193 -2 204883 8 115 
11 124 1 11.286 8 149 
11 127 1 6.65 8 176 
11 179 1 2.75 8 84 
11 144 -2 342997 8 75 
11 211 1 15.29 8 155 
11 157 1 11.818 8 164 
11 129 1 2.051 8 88 
11 159 -2 65276.8 8 68 
11 142 1 27.074 8 105 
11 88 1 323.631 8 142 
11 116 1 2.624 8 104 
11 82 1 5.157 8 89 
11 135 1 2.377 8 102 
11 97 1 4.131 8 60 
11 119 1 2.097 8 85 
11 119 -1 600000 8 163 
11 203 1 8.938 8 132 
11 185 -2 606182 8 126 
11 111 -2 271378 8 101 
11 94 1 1.565 8 65 
11 156 1 284.005 8 134 
12 141 1 7.726 8 93 
12 91 1 1.971 8 62 
12 197 1 13.925 8 148 
12 145 1 4.026 8 61 
12 189 1 18.935 8 137 
12 140 -2 154030 8 85 
12 133 1 5.529 8 101 
12 177 1 14.176 8 150 
12 190 1 41.626 8 106 
12 161 1 3.722 8 131 
12 218 1 12.461 8 128 
12 126 1 4.62 8 136 
12 131 1 153.017 8 157 
12 188 1 6333.14 8 66 
12 141 -2 187742 8 140 
12 224 1 9.968 8 99 
12 144 1 2.76 8 81 
12 208 1 10.777 8 135 
12 166 -1 600000 8 70 
12 182 -2 78390.7 8 87 
12 135 1 2.201 8 129 
12 207 1 1555.8 8 151 
12 159 -2 497679 8 170 
12 164 1 324.211 8 105 
12 178 1 4.939 8 85 
12 216 1 2.375 8 56 
12 172 1 3.59 8 136 
12 152 -2 584408 8 57 
12 276 -2 105013 8 103 
12 176 1 2.549 8 53 
12 191 1 4.828 8 121 
12 195 1 3.029 8 111 
12 155 1 14.279 8 178 
12 75 1 5.374 8 98 
12 187 1 4.698 8 111 
12 156 -1 600000 8 102 
12 148 1 29.242 8 108 
12 125 1 26.586 8 148 
12 156 1 2.709 8 82 
12 159 1 15.478 8 141 
12 111 -1 600000 8 96 
12 108 1 31.488 8 140 
12 154 -2 223875 8 77 
12 68 1 68.343 8 123 
12 148 -2 155773 8 179 
12 156 -2 90028.2 8 99 
12 170 -1 600000 8 94 
12 178 1 86.04 8 122 
12 165 -1 600000 8 161 
12 202 -2 214398 8 100 
13 108 1 4.226 8 95 
13 157 1 2.783 8 93 
13 171 1 2.402 8 96 
13 188 1 2.666 8 127 
13 145 1 3.982 8 85 
13 151 1 2.588 8 126 
13 159 -2 101274 8 86 
13 153 1 2.538 8 105 
13 166 1 10.839 8 90 
13 163 1 3.207 8 110 
13 118 1 6.745 8 122 
13 247 1 5.838 8 126 
13 177 1 4.43 8 90 
13 166 1 5.844 8 109 
13 237 -2 137550 8 69 
13 241 -2 139458 8 104 
13 188 1 4.761 8 106 
13 147 1 1.802 8 80 
13 170 -2 63574.6 8 51 
13 171 -2 148191 8 88 
13 122 1 16.077 8 118 
13 180 -1 600000 8 142 
13 195 1 65.741 8 108 
13 240 -2 107076 8 85 
13 274 1 5.202 8 130 
13 225 1 4.738 8 83 
13 210 1 3.165 8 107 
13 175 1 2.667 8 108 
13 143 1 2.24 8 105 
13 204 1 2.285 8 98 
13 199 1 3.811 8 93 
13 149 1 15.865 8 53 
13 202 1 18.839 8 137 
13 183 1 12.448 8 141 
13 121 -2 277195 8 128 
13 236 0 2.281 8 106 
13 261 1 13.21 8 184 
13 178 1 10.46 8 147 
13 198 1 16.231 8 116 
13 198 1 3.668 8 79 
13 175 1 6.085 8 85 
13 103 1 1.727 8 51 
13 145 1 131.671 8 134 
13 225 1 5.105 8 136 
13 219 -2 87820.3 8 95 
13 128 1 151.008 8 208 
13 140 1 2.204 8 97 
13 91 1 11.441 8 151 
13 110 1 3.235 8 96 
13 170 1 2.313 8 90 
14 173 -1 600000 8 129 
14 184 -1 600000 8 79 
14 186 -2 194098 8 111 
14 141 1 3.262 8 129 
14 191 1 8.035 8 111 
14 148 1 130.649 8 136 
14 243 -1 600000 8 100 
14 217 -2 108607 8 100 
14 193 1 11041.1 8 97 
14 172 1 9.115 8 143 
14 152 1 3.787 8 90 
14 233 1 13.391 8 90 
14 217 1 2.132 8 85 
14 158 -1 600000 8 103 
14 220 -2 131215 8 97 
14 191 1 11.486 8 98 
14 164 -2 74123.4 8 91 
14 210 1 3.492 8 130 
14 196 1 3.842 8 128 
14 183 1 11.023 8 94 
14 215 1 3.281 8 103 
14 167 -1 600000 8 153 
14 117 1 2.999 8 103 
14 127 1 1.79 8 89 
14 224 -2 84666.1 8 148 
14 120 -1 600000 8 88 
14 115 1 18.292 8 133 
14 192 1 4.608 8 130 
14 206 1 5.963 8 102 
14 203 -2 390062 8 131 
14 151 1 2.594 8 98 
14 165 1 4.418 8 105 
14 151 1 10.784 8 125 
14 244 1 9.849 8 116 
14 182 -2 109521 8 111 
14 143 1 1005.47 8 73 
14 197 1 11.33 8 135 
14 213 1 263.401 8 201 
14 185 1 8.618 8 192 
14 210 -2 349144 8 144 
14 110 1 2.617 8 95 
14 200 -2 143712 8 97 
14 167 -2 195100 8 96 
14 136 1 9.969 8 144 
14 253 -2 243722 8 72
14 159 1 63.72 8 108 
14 233 -2 417728 8 90 
14 185 1 10.556 8 116 
14 174 1 5.853 8 148 
14 119 1 1.393 8 70 
15 193 1 26.229 8 96 
15 227 1 17.381 8 110 
15 125 1 11.264 8 155 
15 146 1 1.954 8 92 
15 206 1 8.534 8 124 
15 249 1 3.73 8 73 
15 133 -2 203758 8 189 
15 287 1 17.356 8 152 
15 165 -1 600000 8 129 
15 246 1 41.543 8 153 
15 231 1 5.099 8 96 
15 200 1 8870.28 8 136 
15 124 1 2270.65 8 219 
15 196 1 21.914 8 173 
15 128 1 3.278 8 121 
15 171 1 2.695 8 80 
15 172 1 44.174 8 145 
15 100 1 32.368 8 149 
15 219 1 16134.1 8 62 
15 227 1 3.028 8 102 
15 132 1 18.586 8 155 
15 148 -2 67151.4 8 131 
15 153 1 132071 8 114 
15 253 -2 448392 8 99 
15 171 1 1563.74 8 114 
15 297 -2 111201 8 93 
15 210 1 350.707 8 86 
15 222 -2 341841 8 92 
15 187 1 10.322 8 120 
15 146 1 1.582 8 52 
15 182 -2 60967 8 92 
15 212 -1 600000 8 138 
15 191 1 22.601 8 143 
15 151 1 97.577 8 185 
15 166 1 28.946 8 161 
15 249 -2 111369 8 150 
15 275 -2 52023 8 54 
15 198 1 2.295 8 62 
15 201 1 7.167 8 175 
15 193 -2 170119 8 117 
15 165 1 15.322 8 72 
15 217 1 19.619 8 156 
15 214 -2 156099 8 92 
15 236 1 2.469 8 85 
15 204 -2 400165 8 61 
15 211 -2 76291.2 8 74 
15 230 -2 127708 8 122 
15 266 1 4.276 8 111 
15 164 -2 77821.1 8 75 
15 198 1 2.691 8 30 
16 167 -1 600000 8 141 
16 206 1 86.466 8 109 
16 184 1 7.401 8 114 
16 267 1 2.705 8 63 
16 202 1 7.257 8 168 
16 127 1 2.606 8 118 
16 138 1 2.707 8 108 
16 156 1 4.963 8 113 
16 235 -1 600000 8 133 
16 253 1 3.95 8 112 
16 241 1 4.366 8 90 
16 258 1 8.636 8 101 
16 222 -1 600000 8 138 
16 236 -2 44513.2 8 87 
16 208 1 93.15 8 90 
16 117 1 6.228 8 88 
16 194 1 1.969 8 95 
16 202 1 5.521 8 97 
16 227 -2 50860.3 8 56 
16 176 1 5.593 8 88 
16 158 1 24463.6 8 145 
16 195 1 10.874 8 66 
16 194 1 4.32 8 111 
16 269 1 359.484 8 105 
16 184 1 5.863 8 109 
16 303 -1 600000 8 152 
16 219 -2 105536 8 116 
16 205 1 2276.05 8 65 
16 228 -2 197287 8 38 
16 275 -2 60320.3 8 100 
16 288 1 8.459 8 96 
16 191 1 3.006 8 86 
16 210 -2 52089.5 8 59 
16 240 1 3.279 8 111 
16 268 1 55.805 8 136 
16 240 1 9.278 8 130 
16 219 1 3.049 8 71 
16 261 1 33.891 8 99 
16 189 1 47.966 8 77 
16 216 1 186.218 8 144 
16 266 -1 600000 8 121 
16 266 -2 182036 8 129 
16 222 -1 600000 8 163 
16 203 1 4.701 8 118 
16 131 1 3.672 8 129 
16 163 1 88.288 8 109 
16 163 1 11.559 8 103 
16 240 1 7 8 98 
16 161 1 1.85 8 57 
16 253 1 4322.38 8 120 
17 165 1 55379.3 8 70 
17 248 -2 58767 8 33 
17 242 1 55449.9 8 112 
17 230 1 3.314 8 92 
17 234 1 2.691 8 97 
17 193 -2 57276 8 75 
17 203 1 13.018 8 112 
17 237 -1 600000 8 92 
17 353 1 5.059 8 59 
17 240 1 5.686 8 153 
17 221 1 83.086 8 127 
17 181 1 36.225 8 123 
17 302 1 5.013 8 161 
17 219 -2 131530 8 106 
17 266 1 15.469 8 67 
17 263 1 3.548 8 100 
17 254 1 3.776 8 94 
17 211 1 2.676 8 83 
17 287 1 16.993 8 119 
17 276 1 2.659 8 66 
17 307 1 16.676 8 162 
17 216 1 2.303 8 86 
17 215 1 5.895 8 141 
17 275 1 10.299 8 149 
17 239 1 5.156 8 100 
17 220 1 3.172 8 112 
17 176 1 8.039 8 143 
17 239 1 6.977 8 71 
17 230 1 9.231 8 151 
17 237 1 10.132 8 122 
17 166 1 2.245 8 65 
17 145 1 54.223 8 114 
17 237 -2 89672.9 8 109 
17 195 1 481.353 8 92 
17 166 1 3.062 8 90 
17 187 1 11.623 8 139 
17 286 1 5.585 8 97 
17 240 1 14869.8 8 136 
17 281 1 11584.7 8 88 
17 216 1 3.399 8 103 
17 269 1 6.801 8 104 
17 207 1 5.617 8 88 
17 150 1 3.353 8 49 
17 252 1 5.864 8 113 
17 202 -2 63572.1 8 59 
17 241 1 23.592 8 110 
17 203 1 7.206 8 120 
17 263 1 4.116 8 82 
17 210 1 3.295 8 89 
17 203 -2 120736 8 147 
18 226 1 3.726 8 121 
18 253 1 4.407 8 145 
18 179 1 3.08 8 76 
18 177 1 2.142 8 61 
18 272 1 12.04 8 108 
18 275 1 2.908 8 70 
18 321 -2 66901.2 8 164 
18 226 1 2.939 8 116 
18 281 1 5.804 8 99 
18 248 1 3.095 8 45 
18 223 1 3.622 8 97 
18 237 1 132822 8 129 
18 121 1 1.734 8 80 
18 264 -2 59313.7 8 113 
18 219 1 12.725 8 108 
18 219 1 4.49 8 96 
18 219 1 581.746 8 166 
18 238 1 4.691 8 76 
18 193 1 106.782 8 110 
18 169 1 5.682 8 117 
18 284 1 207.411 8 117 
18 239 1 33.293 8 130 
18 224 1 9.071 8 168 
18 284 1 4.436 8 104 
18 224 1 6.208 8 152 
18 205 1 4.547 8 69 
18 193 1 11.54 8 133 
18 262 1 7.005 8 117 
18 272 1 9.741 8 167 
18 238 1 3.47 8 85 
18 283 -2 337090 8 139 
18 168 1 15.177 8 170 
18 207 1 3.593 8 94 
18 231 1 2.757 8 82 
18 258 -2 112988 8 128 
18 200 1 12.062 8 154 
18 252 1 6.577 8 115 
18 203 1 440.533 8 67 
18 283 1 8.15 8 69 
18 243 -2 43173.6 8 109 
18 246 1 8.957 8 111 
18 288 -2 50753.6 8 117 
18 235 1 272.199 8 118 
18 299 1 4.127 8 69 
18 171 1 9.76 8 114 
18 316 -2 227455 8 78 
18 273 1 11.675 8 131 
18 277 -1 600000 8 87 
18 273 1 3.789 8 70 
18 306 1 137398 8 145 
19 159 1 35.066 8 133 
19 276 1 10.706 8 118 
19 274 1 6.173 8 127 
19 337 1 9.273 8 101 
19 320 1 4.667 8 94 
19 192 1 1.921 8 88 
19 189 -2 219410 8 179 
19 241 1 9.661 8 101 
19 202 -1 600000 8 110 
19 214 -2 112039 8 62 
19 281 1 37.393 8 174 
19 207 1 2.788 8 69 
19 258 1 4.938 8 58 
19 251 1 3.981 8 86 
19 316 1 6.236 8 126 
19 299 1 98.856 8 98 
19 246 1 2.279 8 75 
19 252 1 2.295 8 54 
19 235 1 269.295 8 90 
19 223 1 2.684 8 53 
19 258 1 12.489 8 84 
19 254 1 52.076 8 100 
19 240 -2 79229.9 8 90 
19 273 1 11.07 8 170 
19 317 1 7.004 8 121 
19 308 1 410.635 8 123 
19 247 1 4.49 8 90 
