1000
6 77 1 0.873 8 81 
6 102 1 0.927 8 76 
6 72 1 0.927 8 95 
6 70 1 1.415 8 174 
6 57 0 89547.3 8 121 
6 94 1 1.143 8 107 
6 66 1 1.365 8 153 
6 62 1 1.192 8 136 
6 86 1 0.858 8 76 
6 108 1 1.285 8 109 
6 27 1 0.454 8 58 
6 74 1 0.952 8 99 
6 64 1 0.783 8 73 
6 87 1 1.286 8 127 
6 44 1 0.412 8 38 
6 90 1 1.447 8 134 
6 63 1 1.197 8 129 
6 58 1 0.836 8 88 
6 88 1 1.036 8 105 
6 73 1 0.82 8 73 
6 78 1 1.123 8 111 
6 49 1 0.934 8 115 
6 81 1 1.352 8 145 
6 88 1 0.891 8 77 
6 57 1 1.019 8 108 
6 58 1 0.55 8 42 
6 66 1 0.816 8 78 
6 68 1 0.822 8 77 
6 79 1 1.18 8 113 
6 77 1 0.948 8 83 
7 115 1 1.379 8 124 
7 62 1 0.766 8 74 
7 102 -2 212905 8 150 
7 91 1 1.162 8 104 
7 88 1 1.267 8 128 
7 96 1 1.226 8 120 
7 34 1 1.321 8 149 
7 109 1 1.25 8 110 
7 73 1 1.023 8 97 
7 90 1 1.076 8 111 
7 148 -2 98113.2 8 125 
7 100 1 1.152 8 97 
7 35 1 0.463 8 49 
7 134 1 1.195 8 88 
7 86 1 0.697 8 52 
7 106 -2 444862 8 90 
7 170 1 78.715 8 79 
7 101 1 1.218 8 97 
7 104 1 1.538 8 145 
7 100 1 1.511 8 132 
7 99 1 1.13 8 109 
7 69 1 0.948 8 78 
7 111 1 1.626 8 129 
7 67 1 1.021 8 105 
7 44 1 0.909 8 97 
7 117 1 1.212 8 86 
7 101 1 1.076 8 100 
7 98 1 0.981 8 84 
7 96 1 1.651 8 148 
7 108 1 1.183 8 106 
7 61 1 0.884 8 97 
7 83 1 39.067 8 120 
7 55 1 0.835 8 87 
7 47 1 1.093 8 118 
7 103 1 1.073 8 87 
7 75 1 0.74 8 64 
7 60 1 1.255 8 127 
7 61 1 0.972 8 105 
7 74 1 0.787 8 71 
7 128 1 1.431 8 118 
7 144 1 1.199 8 80 
7 86 1 1.719 8 175 
7 130 1 1.79 8 185 
7 96 1 0.985 8 86 
7 52 1 1.062 8 102 
7 69 1 1.025 8 106 
7 80 1 0.831 8 77 
7 100 1 1.356 8 135 
7 74 -2 258337 8 55 
7 148 1 1.567 8 116 
8 38 1 0.682 8 79 
8 117 1 134.834 8 82 
8 108 1 1.428 8 144 
8 118 1 1.223 8 103 
8 151 1 1.62 8 122 
8 34 1 1.369 8 140 
8 194 1 1.624 8 81 
8 96 1 1.268 8 126 
8 108 1 1.337 8 118 
8 76 1 0.86 8 72 
8 102 1 1.215 8 113 
8 95 1 1.205 8 109 
8 113 1 1.139 8 87 
8 85 1 0.754 8 60 
8 119 1 1.41 8 119 
8 125 1 1.555 8 133 
8 83 1 0.924 8 89 
8 102 1 1.656 8 150 
8 136 -2 415225 8 135 
8 70 1 0.986 8 107 
8 70 1 1.17 8 118 
8 61 1 1.42 8 163 
8 162 1 1.162 8 60 
8 119 1 1.161 8 87 
8 114 1 1.318 8 115 
8 112 -2 174863 8 88 
8 143 1 1.044 8 56 
8 155 1 1.299 8 81 
8 108 1 1.018 8 76 
8 122 1 1.44 8 129 
8 81 1 1.311 8 153 
8 131 1 1.577 8 145 
8 121 1 1.577 8 154 
8 94 1 14.479 8 188 
8 102 1 1.442 8 119 
8 121 1 1.649 8 151 
8 107 -2 226045 8 86 
8 150 1 1.237 8 86 
8 71 1 0.82 8 75 
8 56 1 1.025 8 104 
8 57 1 0.824 8 79 
8 70 1 0.872 8 77 
8 119 1 1.581 8 139 
8 115 1 1.259 8 111 
8 108 1 1.123 8 87 
8 105 1 1.581 8 153 
8 136 1 1.682 8 146 
8 56 1 0.926 8 107 
8 90 1 0.792 8 66 
8 69 1 0.89 8 85 
9 127 0 88528.2 8 78 
9 73 1 1.235 8 142 
9 145 -2 74708.7 8 107 
9 110 1 0.921 8 59 
9 97 1 1.47 8 145 
9 61 1 1.341 8 140 
9 119 1 1.499 8 136 
9 111 1 1.279 8 112 
9 172 -2 59026.6 8 54 
9 119 1 1.345 8 100 
9 139 1 1.51 8 113 
9 123 -2 96553.6 8 45 
9 101 1 1.142 8 96 
9 208 1 1.783 8 128 
9 142 -2 111088 8 102 
9 96 1 0.999 8 92 
9 126 1 1.194 8 91 
9 130 1 1.676 8 143 
9 77 1 1.193 8 115 
9 101 1 0.869 8 55 
9 164 1 1.391 8 84 
9 96 1 1.468 8 147 
9 197 1 1.891 8 122 
9 81 1 1.068 8 92 
9 114 1 1.012 8 72 
9 109 1 1.188 8 100 
9 128 1 0.999 8 51 
9 132 1 1.191 8 88 
9 136 1 1.437 8 116 
9 81 1 1.123 8 130 
9 83 1 1.088 8 115 
9 64 1 1.123 8 134 
9 200 1 1.606 8 85 
9 110 -2 126624 8 90 
9 105 1 1.21 8 98 
9 178 1 1.679 8 113 
9 157 1 1.605 8 105 
9 176 1 1.671 8 98 
9 120 1 1.451 8 136 
9 109 1 1.155 8 95 
9 109 1 1.377 8 113 
9 145 1 1.245 8 78 
9 170 1 51624.5 8 70 
9 120 1 1.507 8 139 
9 147 1 1.665 8 100 
9 96 1 1.099 8 82 
9 163 -2 115795 8 82 
9 113 1 1.793 8 158 
9 73 1 1.149 8 117 
9 89 1 0.679 8 39 
10 132 1 1.443 8 123 
10 114 1 1.102 8 86 
10 174 1 1.384 8 74 
10 106 1 1.085 8 84 
10 164 1 1.686 8 124 
10 115 1 1.086 8 74 
10 138 1 1.473 8 124 
10 59 1 1.317 8 154 
10 185 1 1.686 8 116 
10 149 1 1.714 8 145 
10 155 1 1.482 8 107 
10 66 1 1.351 8 123 
10 108 1 1.278 8 106 
10 80 1 0.771 8 57 
10 134 1 1.185 8 87 
10 148 1 1.559 8 117 
10 163 1 1.285 8 90 
10 90 1 1.284 8 127 
10 108 1 16582.4 8 78 
10 93 1 1.088 8 97 
10 199 1 1.891 8 132 
10 147 1 1.486 8 109 
10 166 1 1.365 8 89 
10 110 1 0.905 8 58 
10 89 1 1.149 8 107 
10 132 1 1.253 8 105 
10 150 1 1.184 8 61 
10 159 1 1.139 8 48 
10 177 1 1.696 8 119 
10 156 -2 173079 8 103 
10 152 1 1.416 8 92 
10 219 1 1.902 8 105 
10 170 1 3.474 8 146 
10 61 1 1.466 8 179 
10 153 1 1.514 8 111 
10 151 -2 111459 8 115 
10 129 -2 113160 8 95 
10 88 1 0.975 8 85 
10 115 1 1.256 8 101 
10 85 1 41.298 8 158 
10 146 -2 215052 8 99 
10 135 1 1.228 8 81 
10 59 1 0.882 8 81 
10 157 1 1.423 8 97 
10 151 1 1.3 8 81 
10 117 1 0.918 8 53 
10 104 1 1.295 8 113 
10 124 1 1.543 8 144 
10 117 1 1.07 8 59 
10 133 1 1.714 8 147 
11 200 1 1.542 8 80 
11 164 1 1.998 8 143 
11 189 1 1.52 8 79 
11 106 1 1.814 8 191 
11 181 1 1.553 8 79 
11 245 1 2.51 8 153 
11 184 1 1.586 8 96 
11 109 1 1.41 8 133 
11 135 1 1.278 8 99 
11 173 1 1.599 8 91 
11 173 1 1.54 8 99 
11 131 1 1.404 8 114 
11 157 1 1.586 8 108 
11 117 1 1.098 8 74 
11 134 1 1.365 8 107 
11 136 1 1.891 8 143 
11 115 1 1.795 8 171 
11 207 1 2.637 8 164 
11 157 1 9.179 8 144 
11 126 1 1.271 8 102 
11 126 -2 484121 8 126 
11 239 -2 45107.2 8 65 
11 113 1 1.176 8 70 
11 209 1 1.661 8 85 
11 127 -2 123575 8 83 
11 69 1 0.826 8 76 
11 119 -2 108163 8 116 
11 102 1 1 8 69 
11 164 1 1.335 8 85 
11 93 1 1.167 8 107 
11 160 1 1.64 8 124 
11 129 1 1.607 8 149 
11 155 1 1.374 8 89 
11 113 1 1.614 8 139 
11 76 1 0.951 8 89 
11 135 1 1.384 8 108 
11 105 1 1.152 8 89 
11 87 1 0.856 8 65 
11 141 1 1.3 8 59 
11 181 -2 76502.6 8 45 
11 152 1 1.568 8 124 
11 182 1 1.497 8 80 
11 141 1 1.666 8 143 
11 172 1 7.618 8 97 
11 118 1 1.15 8 83 
11 184 1 1.491 8 67 
11 178 1 2.433 8 191 
11 166 1 1.669 8 94 
11 75 1 0.735 8 61 
11 141 1 1.368 8 93 
12 150 1 1.9 8 167 
12 161 1 1.312 8 69 
12 140 1 14.401 8 86 
12 151 1 1.271 8 81 
12 138 -2 91138.8 8 100 
12 215 1 1.972 8 112 
12 268 1 2.486 8 131 
12 169 1 1.34 8 69 
12 145 1 1.124 8 58 
12 120 1 1.625 8 161 
12 145 1 1.783 8 126 
12 108 1 1.329 8 122 
12 148 1 1.779 8 132 
12 147 1 1.5 8 102 
12 112 1 1.169 8 85 
12 108 1 1.43 8 110 
12 152 1 1.389 8 96 
12 166 1 1.454 8 89 
12 187 1 2.126 8 158 
12 172 1 2.111 8 148 
12 159 1 1.299 8 73 
12 177 -2 140258 8 139 
12 257 1 1.894 8 52 
12 152 1 1.547 8 110 
12 171 -2 116875 8 106 
12 259 1 2.446 8 124 
12 151 -2 164834 8 103 
12 163 1 393.454 8 70 
12 155 1 1.453 8 96 
12 175 1 87735.7 8 35 
12 113 1 1.065 8 80 
12 119 1 1.474 8 141 
12 223 1 2.049 8 126 
12 122 1 1.231 8 93 
12 237 1 2.304 8 138 
12 152 1 1.369 8 95 
12 136 1 1.447 8 111 
12 223 1 2.128 8 124 
12 214 1 1.984 8 125 
12 173 1 1.837 8 143 
12 177 1 2.074 8 140 
12 191 1 764.981 8 85 
12 149 1 1.428 8 98 
12 155 1 1.298 8 66 
12 217 -2 258159 8 100 
12 136 1 1.104 8 61 
12 166 1 1.675 8 126 
12 228 1 1.889 8 79 
12 131 1 2.241 8 192 
12 191 1 2.489 8 65 
13 174 1 1.601 8 106 
13 206 1 1.699 8 93 
13 211 -2 98960.2 8 127 
13 195 1 1.707 8 104 
13 221 1 1.831 8 78 
13 215 1 2.206 8 144 
13 173 -2 315725 8 159 
13 156 1 1.188 8 62 
13 205 1 1.911 8 110 
13 173 1 2.124 8 168 
13 156 1 1.901 8 145 
13 149 -2 61612.7 8 59 
13 198 1 2.348 8 170 
13 124 -2 121895 8 67 
13 172 1 1.539 8 71 
13 141 1 1.757 8 131 
13 199 1 1.449 8 55 
13 188 1 1.853 8 114 
13 112 1 1.478 8 144 
13 154 1 1.267 8 67 
13 203 1 1.835 8 107 
13 140 1 1.731 8 139 
13 208 -2 99945.9 8 70 
13 179 1 24.499 8 115 
13 123 1 1.09 8 70 
13 145 1 1.155 8 64 
13 67 1 1.082 8 125 
13 177 -2 56654.3 8 59 
13 196 1 1.632 8 96 
13 91 1 1.296 8 121 
13 173 1 1.581 8 94 
13 182 1 1.732 8 116 
13 178 1 1.97 8 148 
13 232 1 2.31 8 162 
13 145 1 1.212 8 74 
13 230 1 2.1 8 123 
13 134 1 1.224 8 87 
13 211 1 1.823 8 85 
13 185 -2 157884 8 110 
13 98 1 1.8 8 104 
13 131 1 1.101 8 64 
13 170 1 1.449 8 87 
13 236 1 2.295 8 134 
13 156 1 1.749 8 157 
13 158 1 1.661 8 127 
13 180 1 1.603 8 99 
13 119 1 1.815 8 151 
13 152 1 1.724 8 126 
13 152 1 1.559 8 121 
13 228 1 2.153 8 137 
14 171 1 2.126 8 190 
14 156 1 1.785 8 125 
14 179 1 1.828 8 131 
14 143 1 1.293 8 70 
14 193 1 1.782 8 115 
14 212 1 1.596 8 65 
14 209 1 1.674 8 96 
14 193 1 1.843 8 124 
14 187 1 2.066 8 131 
14 213 1 1.846 8 97 
14 248 1 2.166 8 114 
14 235 1 2.129 8 105 
14 152 1 1.144 8 59 
14 138 1 1.174 8 75 
14 236 1 2.486 8 162 
14 213 1 2.444 8 170 
14 161 1 1.557 8 97 
14 227 -2 51438.3 8 83 
14 124 1 1.223 8 88 
14 224 -2 47913.1 8 60 
14 186 1 9.934 8 101 
14 139 1 1.57 8 101 
14 217 1 1.622 8 63 
14 147 1 1.392 8 91 
14 197 1 2.016 8 109 
14 165 1 1.468 8 80 
14 253 1 2.838 8 148 
14 138 1 1.643 8 126 
14 214 1 13.924 8 147 
14 185 1 1.991 8 113 
14 144 1 1.498 8 96 
14 205 1 2.037 8 134 
14 209 -2 50416.1 8 71 
14 213 1 1.432 8 43 
14 114 1 1.406 8 118 
14 184 1 1.461 8 77 
14 215 1 1.912 8 112 
14 259 1 2.803 8 158 
14 180 1 1.701 8 108 
14 187 1 1.649 8 88 
14 180 1 1.634 8 97 
14 128 1 1.265 8 93 
14 214 -2 62782.6 8 145 
14 167 1 1.816 8 127 
14 187 1 1.86 8 123 
14 166 1 1.384 8 72 
14 146 1 1.886 8 156 
14 181 1 1.332 8 60 
14 169 1 1.396 8 71 
14 215 1 2.09 8 128 
15 221 1 48464.9 8 111 
15 194 1 2.212 8 141 
15 258 1 2.501 8 94 
15 228 -2 138214 8 91 
15 164 1 381.897 8 71 
15 279 1 3.092 8 167 
15 154 1 1.353 8 83 
15 206 1 2.032 8 120 
15 123 1 3.048 8 143 
15 201 -2 124467 8 95 
15 187 1 1.901 8 116 
15 159 1 1.781 8 139 
15 200 1 2.017 8 128 
15 280 -2 242629 8 127 
15 199 1 1.731 8 92 
15 213 1 1.903 8 101 
15 223 1 2.025 8 124 
15 200 1 1.975 8 124 
15 150 1 1.536 8 108 
15 176 1 1.52 8 94 
15 150 1 1.819 8 146 
15 135 1 1.233 8 80 
15 220 1 2.154 8 139 
15 168 1 1.935 8 148 
15 164 1 1.83 8 130 
15 200 1 1.965 8 124 
15 212 -2 132211 8 130 
15 204 1 1.893 8 100 
15 137 1 1.78 8 133 
15 165 1 2.031 8 143 
15 142 1 1.097 8 51 
15 193 1 1.604 8 73 
15 251 1 2.242 8 92 
15 195 -2 182894 8 117 
15 193 1 1.56 8 79 
15 178 1 1.74 8 117 
15 166 1 48.984 8 67 
15 118 1 1.282 8 111 
15 211 1 1.766 8 86 
15 223 1 2.117 8 111 
15 201 -2 82305.1 8 98 
15 181 -2 92901.7 8 92 
15 161 1 1.547 8 99 
15 195 1 1.999 8 139 
15 190 1 1.469 8 72 
15 134 1 2.005 8 151 
15 212 1 2.037 8 102 
15 209 1 1.687 8 81 
15 164 1 1.272 8 59 
15 252 -2 79638.5 8 87 
16 193 1 2.046 8 147 
16 246 1 2.228 8 107 
16 181 1 2.061 8 153 
16 298 1 2.714 8 110 
16 249 1 1.688 8 46 
16 178 -2 60783.9 8 96 
16 170 1 2.029 8 90 
16 218 1 2.366 8 162 
16 221 1 1.796 8 81 
16 162 1 1.411 8 84 
16 189 1 2.159 8 153 
16 202 1 2.031 8 131 
16 164 1 35.487 8 108 
16 233 1 2.102 8 114 
16 192 1 1.679 8 87 
16 189 1 1.667 8 91 
16 198 1 1.617 8 87 
16 188 1 1.771 8 103 
16 247 1 2.409 8 129 
16 282 1 2.644 8 119 
16 237 1 2.09 8 98 
16 157 1 1.785 8 96 
16 268 1 2.356 8 92 
16 200 1 1.786 8 96 
16 229 1 1.924 8 83 
16 219 1 2.041 8 105 
16 201 1 1.939 8 124 
16 200 1 1.545 8 61 
16 192 1 2.167 8 159 
16 258 -2 55614.7 8 74 
16 200 1 1.703 8 95 
16 178 1 1.829 8 132 
16 310 -2 45864.9 8 78 
16 136 1 1.298 8 92 
16 219 1 1.795 8 79 
16 210 1 2.179 8 138 
16 229 1 1.937 8 91 
16 203 1 2.143 8 141 
16 190 1 1.896 8 105 
16 236 1 2.355 8 137 
16 245 1 2.343 8 129 
16 211 1 1.57 8 63 
16 139 1 1.462 8 108 
16 239 1 2.514 8 160 
16 208 1 2.486 8 174 
16 265 1 2.506 8 109 
16 225 -2 168186 8 117 
16 126 1 1.819 8 117 
16 220 1 1.899 8 90 
16 189 1 1.403 8 57 
17 186 -2 81635.3 8 99 
17 204 1 2.191 8 119 
17 205 1 1.9 8 104 
17 211 1 2.098 8 99 
17 275 1 2.445 8 92 
17 223 1 1.819 8 82 
17 298 1 2.83 8 114 
17 204 -2 183699 8 118 
17 265 1 2.484 8 104 
17 235 1 1.949 8 85 
17 250 1 2.272 8 125 
17 212 1 2.256 8 138 
17 221 1 1.802 8 82 
17 255 1 2.504 8 120 
17 323 1 3.165 8 133 
17 244 1 2.374 8 122 
17 273 1 2.184 8 69 
17 240 1 1.97 8 81 
17 253 1 2.967 8 149 
17 222 1 1.917 8 89 
17 225 -2 96120.6 8 121 
17 257 1 3.314 8 158 
17 219 1 1.884 8 83 
17 279 1 3.014 8 158 
17 303 1 2.655 8 94 
17 178 1 1.703 8 94 
17 186 1 2.003 8 142 
17 287 1 3.342 8 116 
17 233 1 2.248 8 123 
17 278 -2 79705.9 8 60 
17 249 -2 143001 8 113 
17 184 1 2.465 8 177 
17 204 1 2.021 8 132 
17 295 1 2.575 8 84 
17 215 1 2.106 8 127 
17 254 1 2.635 8 128 
17 272 1 2.659 8 123 
17 247 1 2.102 8 100 
17 291 1 2.418 8 52 
17 240 1 1.917 8 73 
17 275 1 2.561 8 96 
17 231 1 1.882 8 81 
17 197 1 2.033 8 114 
17 200 1 1.998 8 120 
17 188 1 1.83 8 111 
17 160 1 1.716 8 110 
17 165 1 1.582 8 93 
17 267 1 3125.54 8 189 
17 151 1 1.359 8 88 
17 177 1 1.548 8 84 
18 262 -2 151277 8 65 
18 218 1 1.633 8 65 
18 328 1 3.109 8 103 
18 183 1 1.894 8 135 
18 292 1 2.865 8 114 
18 312 1 27.427 8 203 
18 262 -2 150135 8 146 
18 221 1 2.211 8 130 
18 242 1 2.724 8 160 
18 240 1 2.243 8 111 
18 265 1 2.178 8 73 
18 208 1 1.969 8 112 
18 265 1 2.209 8 57 
18 202 -2 169385 8 75 
18 280 1 2.544 8 96 
18 241 -2 144141 8 119 
18 225 1 1.841 8 87 
18 253 -2 57983 8 67 
18 285 1 2.488 8 86 
18 189 1 1.832 8 112 
18 251 1 2.619 8 135 
18 236 1 1.979 8 56 
18 258 1 2.324 8 90 
18 289 1 31.734 8 115 
18 282 1 2.412 8 84 
18 291 1 2.916 8 131 
18 276 1 2.949 8 144 
18 180 1 1.332 8 45 
18 257 1 2.232 8 82 
18 196 1 1.658 8 82 
18 274 1 2.61 8 76 
18 222 1 2.046 8 100 
18 243 -2 73204.7 8 99 
18 203 1 2.244 8 141 
18 219 1 2.227 8 147 
18 198 1 1.783 8 97 
18 263 1 2.571 8 122 
18 294 -2 78111.1 8 66 
18 211 1 1.948 8 111 
18 242 1 2.35 8 128 
18 297 1 2.589 8 93 
18 244 1 2.203 8 116 
18 248 1 2.295 8 118 
18 274 1 2.773 8 130 
18 263 -2 57971 8 93 
18 260 1 2.581 8 118 
18 264 1 2.579 8 130 
18 248 1 2.309 8 123 
18 231 1 2.304 8 130 
18 264 1 2.147 8 69 
19 200 1 107419 8 134 
19 321 1 3.172 8 121 
19 214 1 2.189 8 135 
19 248 1 2.002 8 82 
19 276 1 2.812 8 140 
19 191 1 2.558 8 186 
19 237 1 1.94 8 62 
19 320 1 3.022 8 89 
19 187 1 1.782 8 97 
19 350 1 2.973 8 93 
19 163 1 1.966 8 163 
19 224 1 2.106 8 121 
19 248 1 2.165 8 100 
19 245 -2 195270 8 96 
19 223 1 2.242 8 145 
19 246 1 2.457 8 122 
19 302 1 3.495 8 160 
19 229 1 2.276 8 128 
19 190 1 1.953 8 113 
19 300 1 3.186 8 123 
19 297 1 3.121 8 148 
19 263 1 2.469 8 96 
19 355 1 3.231 8 113 
19 250 1 4.142 8 123 
19 247 1 2.171 8 103 
19 373 -2 332436 8 75 
19 185 1 1.737 8 100 
19 259 1 2.566 8 105 
