1000
2 25 1 8.852 8 114 
2 56 0 571.197 8 138 
2 23 1 1.558 8 56 
2 35 0 603.476 8 67 
2 52 1 7.568 8 131 
2 25 1 3.758 8 68 
2 12 0 12.846 8 89 
2 20 1 8.019 8 102 
2 8 0 3.257 8 119 
2 6 1 11.159 8 145 
2 35 1 3.587 8 123 
2 28 1 10.295 8 78 
2 5 1 1.415 8 110 
2 7 0 28.513 8 113 
2 24 1 1.007 8 81 
2 72 1 5.804 8 103 
2 19 0 1218.92 8 95 
2 5 1 24.605 8 62 
2 15 1 0.628 8 73 
2 38 0 11.212 8 49 
2 48 1 7.359 8 102 
2 26 0 19.095 8 144 
2 34 0 51.389 8 76 
2 23 0 1872.74 8 88 
2 32 1 2.51 8 127 
2 23 1 7.004 8 115 
2 8 1 6.012 8 120 
2 45 1 7.002 8 96 
2 22 1 4.908 8 90 
2 45 1 2.929 8 99 
2 48 1 422.814 8 218 
3 28 1 251.503 8 120 
3 42 1 19.895 8 181 
3 28 1 3.908 8 72 
3 29 1 3.542 8 88 
3 38 0 6202.93 8 94 
3 42 1 4.744 8 109 
3 60 1 3.587 8 95 
3 22 1 3.345 8 87 
3 39 0 36385.7 8 97 
3 28 1 37.71 8 145 
3 36 0 79.335 8 73 
3 62 1 52.234 8 132 
3 43 0 471.978 8 94 
3 67 1 1.385 8 90 
3 56 0 55.295 8 135 
3 43 0 1083.13 8 75 
3 39 0 37.138 8 80 
3 14 0 203.24 8 79 
3 36 0 111.273 8 102 
3 23 1 31.09 8 79 
3 16 0 3738.89 8 86 
3 25 1 4.205 8 82 
3 46 1 4.336 8 79 
3 18 1 16.145 8 136 
3 45 0 197632 8 118 
3 14 1 34.528 8 126 
3 61 1 4.164 8 107 
3 24 1 2.485 8 65 
3 30 1 1.269 8 67 
3 26 1 40.512 8 130 
3 28 0 0.525 8 103 
3 42 0 156.856 8 150 
3 72 0 26.847 8 102 
3 56 -1 600000 8 167 
3 38 0 1987.94 8 91 
3 48 0 313.609 8 89 
3 36 0 1277.05 8 88 
3 40 1 2.132 8 92 
3 23 1 2.311 8 100 
3 44 1 11.267 8 95 
3 57 0 385296 8 131 
3 27 0 4.34 8 90 
3 10 1 7.441 8 115 
3 51 1 4.171 8 65 
3 20 1 5.048 8 92 
3 36 0 1995.35 8 80 
3 38 0 1.039 8 86 
3 54 1 1.893 8 112 
3 22 0 4.333 8 66 
3 61 1 5.425 8 95 
4 64 0 15170.3 8 93 
4 79 1 2.29 8 86 
4 52 -1 600000 8 111 
4 31 0 98.116 8 102 
4 44 1 0.792 8 49 
4 56 1 1.375 8 107 
4 55 -1 600000 8 99 
4 20 1 17.33 8 152 
4 21 1 50.264 8 163 
4 38 1 4.747 8 83 
4 17 1 17.152 8 128 
4 44 0 5.372 8 61 
4 50 1 29.668 8 120 
4 66 0 30.985 8 92 
4 58 0 2.454 8 82 
4 29 1 3.401 8 76 
4 63 0 596.195 8 88 
4 33 1 3.227 8 105 
4 86 1 4.526 8 130 
4 37 1 17.57 8 125 
4 30 1 2.197 8 69 
4 30 1 118.408 8 97 
4 56 1 69.092 8 133 
4 85 0 146.491 8 67 
4 53 1 7.667 8 144 
4 41 1 1.009 8 70 
4 29 1 14.179 8 89 
4 70 -1 600000 8 102 
4 53 1 16.837 8 96 
4 60 0 168814 8 100 
4 40 0 225.079 8 171 
4 74 1 29.436 8 104 
4 67 1 30.425 8 94 
4 60 0 6907.08 8 93 
4 25 1 3.2 8 116 
4 94 0 240.9 8 50 
4 38 1 21.084 8 170 
4 55 1 36.797 8 108 
4 93 0 6842.04 8 102 
4 27 0 2.36 8 124 
4 80 1 6.403 8 100 
4 75 1 7.7 8 120 
4 79 1 3.818 8 76 
4 42 0 5628.43 8 73 
4 60 1 4.772 8 95 
4 63 1 28.984 8 94 
4 75 1 15.253 8 111 
4 84 1 15.282 8 129 
4 86 1 22.985 8 119 
4 69 1 114.851 8 122 
5 27 1 4.725 8 122 
5 79 0 162.959 8 144 
5 84 1 25.267 8 118 
5 30 1 8.103 8 65 
5 84 1 13.545 8 66 
5 60 1 166.102 8 119 
5 89 1 3.066 8 91 
5 102 1 2.129 8 135 
5 50 0 232.071 8 101 
5 59 1 3.775 8 126 
5 58 1 2.118 8 99 
5 131 1 287.716 8 151 
5 67 1 17.486 8 181 
5 89 1 4.489 8 96 
5 103 1 28.389 8 164 
5 68 -1 600000 8 117 
5 52 1 5.427 8 95 
5 36 1 3272.73 8 79 
5 124 -1 600000 8 138 
5 50 0 153491 8 166 
5 84 -1 600000 8 76 
5 32 1 110.545 8 114 
5 86 -2 507004 8 104 
5 75 1 2.277 8 103 
5 26 1 3.299 8 91 
5 71 0 11.27 8 124 
5 112 0 170781 8 103 
5 99 1 7.043 8 115 
5 72 1 28.057 8 126 
5 100 0 2005.65 8 120 
5 43 1 3.544 8 131 
5 45 0 149.769 8 104 
5 90 0 134.741 8 64 
5 137 1 10.848 8 106 
5 23 0 7.467 8 106 
5 49 1 27.181 8 149 
5 44 1 161.683 8 174 
5 112 -2 116778 8 82 
5 59 1 20.534 8 136 
5 91 1 19.628 8 130 
5 66 0 162576 8 132 
5 54 0 14.084 8 91 
5 42 0 212.376 8 86 
5 43 1 8.656 8 114 
5 121 1 3.154 8 78 
5 126 1 14.077 8 103 
5 52 0 376655 8 56 
5 27 1 0.83 8 43 
5 50 1 2.534 8 119 
5 58 1 538.965 8 184 
6 65 -1 600000 8 139 
6 53 1 5.889 8 119 
6 109 1 5.013 8 117 
6 122 -2 112539 8 101 
6 83 1 5.699 8 98 
6 110 1 20.479 8 159 
6 90 1 7.098 8 95 
6 102 0 91283.1 8 144 
6 80 1 4.379 8 58 
6 59 1 3.038 8 121 
6 53 1 1.099 8 90 
6 76 1 17.535 8 115 
6 79 1 2768.56 8 150 
6 40 1 3.364 8 118 
6 99 0 40040 8 65 
6 130 1 5.869 8 117 
6 58 1 14.952 8 168 
6 61 1 35.353 8 89 
6 108 1 174.729 8 136 
6 69 1 191.603 8 204 
6 69 1 12.931 8 105 
6 81 0 8514.33 8 79 
6 123 0 194.052 8 117 
6 96 1 25.335 8 133 
6 108 1 70.641 8 128 
6 49 0 14004.9 8 88 
6 33 1 1.201 8 77 
6 106 -1 600000 8 114 
6 53 1 4.739 8 195 
6 69 1 4.451 8 63 
6 82 0 482.487 8 89 
6 84 1 2.318 8 82 
6 73 1 3.752 8 101 
6 62 1 3.565 8 98 
6 93 1 7.889 8 121 
6 97 -2 149348 8 64 
6 70 1 1.868 8 80 
6 135 1 5.012 8 79 
6 60 1 279.242 8 190 
6 92 1 2.522 8 95 
6 83 1 2.196 8 100 
6 104 0 1.143 8 71 
6 79 1 3.817 8 145 
6 126 1 13.909 8 87 
6 119 1 10.763 8 81 
6 48 1 7.595 8 87 
6 93 1 7.144 8 105 
6 25 0 154538 8 102 
6 99 1 11.57 8 57 
6 67 -2 264758 8 101 
7 137 -2 99075.4 8 87 
7 124 -2 116178 8 93 
7 38 1 2.34 8 99 
7 80 1 1.553 8 91 
7 89 -1 600000 8 99 
7 62 1 5.829 8 116 
7 56 1 3252.55 8 107 
7 94 1 4.433 8 103 
7 68 1 22.225 8 97 
7 84 1 3.19 8 178 
7 130 1 6.704 8 109 
7 81 1 21.579 8 171 
7 178 1 3.562 8 125 
7 144 0 27601.5 8 144 
7 114 1 150.825 8 123 
7 119 -1 600000 8 106 
7 105 0 6929.58 8 93 
7 115 1 1.47 8 65 
7 82 -1 600000 8 140 
7 92 1 17.986 8 136 
7 128 -1 600000 8 67 
7 147 -1 600000 8 98 
7 125 1 6.251 8 94 
7 72 0 123816 8 91 
7 46 1 6.534 8 51 
7 156 1 2.491 8 78 
7 110 1 4391.77 8 76 
7 95 0 8097.33 8 92 
7 58 1 12.001 8 83 
7 57 1 2.439 8 99 
7 135 -2 170840 8 122 
7 73 1 3207.49 8 160 
7 123 0 590911 8 77 
7 74 1 4.735 8 136 
7 76 1 68.914 8 100 
7 87 1 15.849 8 124 
7 123 1 14.534 8 98 
7 109 1 3.842 8 132 
7 137 -1 600000 8 77 
7 56 1 109.813 8 143 
7 67 0 61521.3 8 126 
7 126 1 8.348 8 132 
7 114 1 41.15 8 133 
7 88 1 3.353 8 102 
7 80 1 7.977 8 155 
7 133 1 3.87 8 83 
7 140 1 4.801 8 107 
7 71 1 5.565 8 103 
7 116 -1 600000 8 88 
7 77 0 813.915 8 68 
8 172 -2 98820.7 8 129 
8 105 0 24900.7 8 132 
8 113 -1 600000 8 89 
8 134 1 3.855 8 65 
8 82 -1 600000 8 110 
8 85 0 1352.06 8 98 
8 93 1 17.189 8 111 
8 144 -2 604208 8 64 
8 84 -2 424145 8 62 
8 102 -2 204996 8 159 
8 93 1 4.307 8 76 
8 106 -1 600000 8 85 
8 142 -1 600000 8 65 
8 74 1 21.209 8 148 
8 173 -2 64975.4 8 75 
8 104 -1 600000 8 85 
8 100 -1 600000 8 117 
8 81 1 29.052 8 124 
8 103 0 113778 8 113 
8 125 1 3.95 8 114 
8 122 0 96261.4 8 141 
8 114 -2 192847 8 103 
8 102 -2 156438 8 69 
8 135 1 10.747 8 162 
8 137 1 2.702 8 134 
8 125 -2 203208 8 143 
8 102 1 4.933 8 76 
8 47 1 3.485 8 125 
8 164 1 7.295 8 104 
8 75 1 9.295 8 89 
8 135 1 78.793 8 133 
8 135 1 7.424 8 89 
8 60 1 8.171 8 177 
8 125 1 3.661 8 103 
8 85 1 5.892 8 97 
8 114 1 12.11 8 80 
8 105 -1 600000 8 93 
8 154 1 332.043 8 134 
8 111 1 2.446 8 119 
8 112 -2 323687 8 104 
8 76 1 5.32 8 163 
8 83 1 2.462 8 81 
8 124 1 14.662 8 81 
8 139 1 6.795 8 125 
8 113 -2 584660 8 51 
8 62 1 2.957 8 72 
8 89 0 61840 8 90 
8 73 -1 600000 8 94 
8 141 1 36.073 8 139 
8 148 1 19.375 8 122 
9 167 1 6.215 8 82 
9 80 -1 600000 8 73 
9 118 1 4.669 8 101 
9 95 1 7170.21 8 115 
9 133 1 16.911 8 169 
9 144 -1 600000 8 116 
9 77 1 1.238 8 48 
9 82 1 6.197 8 86 
9 116 -2 362346 8 74 
9 68 1 1.309 8 55 
9 151 1 9.431 8 132 
9 61 1 59.474 8 116 
9 120 -2 98456.6 8 38 
9 105 -1 600000 8 100 
9 104 -1 600000 8 82 
9 77 1 1.556 8 62 
9 116 1 4.714 8 120 
9 167 -1 600000 8 168 
9 120 -2 190850 8 42 
9 118 -1 600000 8 99 
9 92 0 567579 8 108 
9 202 -2 177628 8 114 
9 128 -1 600000 8 63 
9 171 -1 600000 8 139 
9 97 1 518.564 8 135 
9 140 1 2.101 8 82 
9 130 1 16.456 8 89 
9 162 -1 600000 8 127 
9 92 1 3.933 8 128 
9 98 -1 600000 8 131 
9 81 1 443.33 8 112 
9 93 1 2.999 8 96 
9 168 -2 116101 8 126 
9 91 1 3.458 8 92 
9 149 1 14.684 8 134 
9 90 -1 600000 8 102 
9 83 0 19466.6 8 114 
9 94 0 216.127 8 99 
9 115 -1 600000 8 116 
9 153 -2 141548 8 115 
9 129 1 10.615 8 98 
9 236 -2 75085.3 8 47 
9 154 1 16.995 8 137 
9 105 1 3.342 8 104 
9 117 1 289.121 8 143 
9 138 1 214.925 8 77 
9 128 -1 600000 8 60 
9 117 -2 267210 8 65 
9 88 1 3.909 8 109 
9 127 1 9.112 8 76 
10 135 1 5.587 8 156 
10 187 1 311.688 8 93 
10 154 1 46.9 8 115 
10 93 -1 600000 8 83 
10 80 1 16.779 8 161 
10 109 1 1.568 8 70 
10 125 -2 79703.8 8 47 
10 130 -1 600000 8 82 
10 101 1 411290 8 104 
10 92 1 8998.24 8 81 
10 167 -1 600000 8 103 
10 139 1 121.674 8 101 
10 103 1 306.363 8 183 
10 103 1 23.503 8 190 
10 116 -1 600000 8 71 
10 83 1 282.484 8 157 
10 119 1 1.912 8 86 
10 104 -1 600000 8 58 
10 109 1 2.782 8 106 
10 108 -2 226742 8 71 
10 132 1 2.856 8 119 
10 136 1 5.128 8 92 
10 50 1 4.657 8 115 
10 173 -1 600000 8 110 
10 137 -2 198947 8 91 
10 88 1 2.421 8 102 
10 152 1 31.557 8 151 
10 116 1 16.779 8 111 
10 78 1 1999.28 8 179 
10 149 -2 273652 8 148 
10 106 0 58343.8 8 112 
10 143 -1 600000 8 86 
10 129 -1 600000 8 105 
10 114 1 26.408 8 121 
10 134 1 4.093 8 83 
10 155 -2 286221 8 150 
10 113 -1 600000 8 125 
10 237 -2 57501.9 8 123 
10 76 1 5.309 8 122 
10 117 -1 600000 8 135 
10 121 -1 600000 8 117 
10 129 -2 112905 8 69 
10 108 -2 254432 8 151 
10 194 -2 51657 8 100 
10 155 -2 142564 8 101 
10 147 -1 600000 8 121 
10 119 1 2.136 8 54 
10 102 1 1.714 8 67 
10 122 0 1.214 8 78 
10 167 1 21.693 8 142 
11 113 1 325.952 8 154 
11 164 -2 57219.4 8 76 
11 205 1 4.19 8 132 
11 208 -1 600000 8 140 
11 153 -2 253961 8 122 
11 87 -1 600000 8 110 
11 183 -1 600000 8 101 
11 118 1 13.695 8 119 
11 85 -2 211506 8 98 
11 155 1 493.219 8 148 
11 101 -1 600000 8 123 
11 160 -2 127987 8 87 
11 159 1 3.918 8 71 
11 165 -1 600000 8 162 
11 155 1 25.064 8 96 
11 110 1 3.445 8 77 
11 110 -1 600000 8 154 
11 178 1 5.894 8 142 
11 143 1 872.796 8 192 
11 151 0 10.593 8 83 
11 130 -1 600000 8 130 
11 147 -2 116910 8 103 
11 212 -2 101231 8 132 
11 226 1 6.248 8 102 
11 150 -2 98183.9 8 67 
11 174 1 10.512 8 109 
11 144 1 9.326 8 141 
11 138 -2 585162 8 130 
11 135 -2 124553 8 56 
11 175 1 2.419 8 86 
11 132 -1 600000 8 131 
11 117 -2 149134 8 123 
11 139 1 298792 8 136 
11 151 1 4.037 8 80 
11 113 1 2.735 8 58 
11 129 1 34.62 8 113 
11 98 1 2.715 8 107 
11 165 1 11.072 8 102 
11 146 -2 132467 8 83 
11 133 1 2.031 8 55 
11 124 1 3.197 8 66 
11 190 1 11.965 8 101 
11 121 1 2.82 8 96 
11 141 -1 600000 8 100 
11 146 -2 262623 8 160 
11 216 -1 600000 8 71 
11 185 1 3.163 8 88 
11 127 -1 600000 8 161 
11 133 1 3.257 8 102 
11 173 1 3.087 8 90 
12 153 1 20.349 8 153 
12 142 1 118.964 8 149 
12 187 1 6.379 8 99 
12 133 1 5.798 8 116 
12 185 1 6.187 8 115 
12 127 1 18.608 8 70 
12 171 -1 600000 8 117 
12 140 1 30.873 8 139 
12 170 1 1569.95 8 86 
12 154 -1 600000 8 90 
12 155 1 3.145 8 138 
12 199 1 1928.74 8 93 
12 129 1 3.672 8 124 
12 141 -2 360352 8 149 
12 153 -2 234383 8 99 
12 112 -1 600000 8 159 
12 121 1 10.153 8 126 
12 202 -1 600000 8 130 
12 181 1 5.686 8 104 
12 121 1 19.208 8 124 
12 159 1 62.099 8 108 
12 208 1 1178.53 8 127 
12 168 -2 238345 8 159 
12 153 -1 600000 8 77 
12 109 1 3.826 8 95 
12 237 -1 600000 8 140 
12 149 -2 75104 8 87 
12 179 -1 600000 8 91 
12 94 -1 600000 8 57 
12 161 1 9.145 8 150 
12 189 -2 257290 8 105 
12 128 1 5.841 8 93 
12 118 1 3.202 8 138 
12 105 1 5.004 8 137 
12 181 -2 108102 8 76 
12 174 -2 72547.1 8 67 
12 100 1 24.226 8 143 
12 184 1 34.017 8 83 
12 204 1 4.744 8 152 
12 131 -1 600000 8 176 
12 191 -2 57128.1 8 127 
12 99 1 6.644 8 104 
12 155 -1 600000 8 87 
12 120 -2 325278 8 61 
12 128 -2 81055.3 8 87 
12 164 -1 600000 8 67 
12 235 -2 225499 8 88 
12 90 1 4.21 8 163 
12 156 1 10.865 8 143 
12 212 -1 600000 8 174 
13 177 1 2.694 8 105 
13 188 -1 600000 8 114 
13 144 -2 337010 8 122 
13 205 1 408.247 8 156 
13 139 1 4.16 8 142 
13 243 -2 116965 8 58 
13 156 0 31397.1 8 140 
13 180 -2 219907 8 111 
13 265 1 3.022 8 66 
13 205 -1 600000 8 86 
13 261 -1 600000 8 90 
13 127 -2 81527.4 8 68 
13 241 1 4.813 8 144 
13 133 1 5.829 8 105 
13 203 1 353.381 8 115 
13 176 -2 100988 8 71 
13 194 1 7.968 8 141 
13 166 1 14.124 8 122 
13 274 -2 437046 8 111 
13 116 1 2.152 8 71 
13 124 -1 600000 8 100 
13 192 1 4.04 8 85 
13 172 -1 600000 8 148 
13 140 1 1.638 8 52 
13 180 1 1.798 8 84 
13 139 -1 600000 8 115 
13 148 1 14.609 8 105 
13 175 1 13.007 8 138 
13 191 1 10.936 8 151 
13 132 1 13.01 8 178 
13 202 1 21.842 8 104 
13 190 -2 205768 8 132 
13 204 1 19.752 8 145 
13 235 1 2.84 8 98 
13 195 -2 58686 8 104 
13 202 -2 133816 8 107 
13 148 -2 100000 8 104 
13 170 -1 600000 8 67 
13 152 -1 600000 8 79 
13 188 1 171.371 8 127 
13 160 -1 600000 8 97 
13 134 1 6.048 8 78 
13 101 1 166.098 8 114 
13 218 -2 60684.9 8 61 
13 194 1 46.323 8 125 
13 195 1 14.279 8 109 
13 155 -2 136455 8 101 
13 193 -2 64937.6 8 79 
13 186 1 23.678 8 58 
13 137 1 35.153 8 93 
14 206 -2 188554 8 122 
14 217 1 87035.6 8 154 
14 184 1 8.222 8 109 
14 160 -2 312370 8 152 
14 102 1 5.096 8 74 
14 153 1 15.642 8 62 
14 193 1 2.29 8 112 
14 150 1 4562.01 8 87 
14 225 -2 79727.8 8 97 
14 251 -1 600000 8 114 
14 145 1 4.279 8 103 
14 207 -2 522124 8 57 
14 215 -2 56750.3 8 88 
14 238 -1 600000 8 102 
14 155 1 2.484 8 106 
14 191 1 3.038 8 79 
14 293 1 5.85 8 83 
14 185 -2 64266 8 115 
14 206 1 13.027 8 161 
14 141 1 22.29 8 75 
14 268 -1 600000 8 142 
14 224 1 7.913 8 174 
14 203 -2 143212 8 127
14 231 -1 600000 8 125 
14 164 1 11.294 8 123 
14 141 1 1.751 8 94 
14 159 1 6.532 8 119 
14 206 1 35.156 8 63 
14 229 -1 600000 8 127 
14 191 1 17.51 8 111 
14 222 -2 144841 8 91 
14 152 1 4.993 8 140 
14 201 -2 96934.7 8 84 
14 191 -2 72053 8 108 
14 160 -2 249552 8 96 
14 200 1 4.735 8 126 
14 159 1 5.098 8 84 
14 153 1 303.419 8 169 
14 229 -2 87315.3 8 118 
14 163 1 2.077 8 61 
14 240 1 21.123 8 147 
14 175 1 4.994 8 112 
14 207 -2 55301.2 8 59 
14 178 1 5.29 8 145 
14 183 1 418.07 8 151 
14 160 1 2.876 8 114 
14 168 -2 84336.5 8 149 
14 194 -2 61762.3 8 75 
14 229 -2 64383.8 8 102 
14 267 1 5.583 8 94 
15 178 1 11.552 8 128 
15 227 -1 600000 8 165 
15 222 1 17195 8 160 
15 213 -2 65165.5 8 97 
15 239 1 17.116 8 126 
15 157 -2 346708 8 161 
15 240 1 186.332 8 130 
15 196 1 5.239 8 82 
15 120 1 26.518 8 138 
15 182 1 3.335 8 124 
15 147 1 4.075 8 122 
15 221 -1 600000 8 169 
15 201 -2 59756.2 8 94 
15 233 -1 600000 8 81 
15 169 1 5.084 8 108 
15 264 1 21.624 8 109 
15 138 1 17.674 8 121 
15 221 1 13.412 8 122 
15 219 -2 55500.3 8 81 
15 217 -2 175530 8 60 
15 167 1 3610.4 8 112 
15 163 -2 58889.3 8 39 
15 301 1 4.778 8 110 
15 89 1 6.827 8 113 
15 105 1 1.755 8 68 
15 209 1 35.736 8 88 
15 185 -1 600000 8 96 
15 301 -1 600000 8 88 
15 259 -2 52898.3 8 66 
15 182 1 19.424 8 101 
15 186 -2 68478.4 8 150 
15 162 1 21.128 8 109 
15 169 1 4.41 8 99 
15 163 -2 181024 8 73 
15 247 1 496.787 8 105 
15 182 1 2.448 8 95 
15 209 1 9540.74 8 126 
15 205 1 1180.98 8 188 
15 289 -1 600000 8 64 
15 180 1 928.012 8 164 
15 187 1 28130.1 8 157 
15 195 1 3.767 8 104 
15 324 -1 600000 8 132 
15 169 -2 467720 8 112 
15 187 1 4528.97 8 135 
15 191 -2 234449 8 75 
15 182 1 3.209 8 111 
15 221 1 11.572 8 96 
15 250 -1 600000 8 80 
15 294 1 24.259 8 139 
16 212 -2 91267.7 8 96 
16 213 0 131.201 8 88 
16 236 1 3.407 8 105 
16 230 -2 102008 8 93 
16 245 -2 102879 8 97 
16 196 1 75.849 8 75 
16 190 -1 600000 8 145 
16 193 -1 600000 8 90 
16 269 1 16.819 8 144 
16 187 1 38.987 8 153 
16 286 1 11.166 8 91 
16 271 1 35.845 8 135 
16 201 -2 63364.7 8 114 
16 241 1 5.8 8 100 
16 214 1 2.714 8 113 
16 222 -2 151004 8 125 
16 247 1 3.949 8 115 
16 253 1 7.358 8 93 
16 258 -2 85848.3 8 65 
16 194 -2 553261 8 172 
16 243 1 3.984 8 123 
16 304 1 22.451 8 129 
16 307 -2 53651 8 74 
16 220 1 18.788 8 159 
16 203 1 7.421 8 123 
16 255 1 4.153 8 100 
16 228 -2 63645.2 8 65 
16 292 -1 600000 8 71 
16 258 1 173.493 8 114 
16 280 -2 62170.8 8 114 
16 226 1 8.435 8 112 
16 224 -2 47494.7 8 57 
16 200 1 3.698 8 104 
16 222 -2 85716.4 8 143 
16 193 -2 64735.9 8 52 
16 226 1 163.969 8 153 
16 321 -2 49106.3 8 123 
16 214 1 6.277 8 79 
16 229 -2 54754.1 8 166 
16 248 -2 107445 8 89 
16 263 1 7.324 8 110 
16 251 1 11.796 8 115 
16 243 1 406.566 8 146 
16 157 1 12.534 8 117 
16 216 1 4.5 8 138 
16 203 -2 110345 8 166 
16 179 -1 600000 8 138 
16 164 -2 120256 8 67 
16 237 -2 52036.7 8 121 
16 170 -2 58829.3 8 86 
17 207 -2 132389 8 102 
17 193 1 14.034 8 176 
17 171 1 4.817 8 114 
17 185 1 950.33 8 118 
17 238 -1 600000 8 88 
17 152 1 51.15 8 125 
17 306 -1 600000 8 93 
17 272 -2 66335.4 8 159 
17 261 -2 249269 8 120 
17 193 1 11.908 8 132 
17 190 1 2.709 8 85 
17 203 1 3.893 8 111 
17 126 1 4.776 8 124 
17 203 1 10379.8 8 74 
17 156 1 3.416 8 92 
17 256 -2 103046 8 89 
17 240 -2 129288 8 152 
17 271 1 322.863 8 171 
17 238 1 3.226 8 77 
17 232 1 5.133 8 118 
17 237 1 12.917 8 158 
17 163 1 2.677 8 88 
17 260 -1 600000 8 145 
17 237 -2 184909 8 107 
17 163 -2 226813 8 97 
17 233 1 2.841 8 63 
17 230 1 6.081 8 131 
17 221 -2 96724.7 8 82 
17 303 -2 53874.2 8 130 
17 206 1 3.84 8 104 
17 211 1 2.542 8 88 
17 254 -2 128145 8 140 
17 267 1 9.688 8 99 
17 151 1 4.827 8 95 
17 191 1 4.294 8 84 
17 143 -2 125634 8 125 
17 218 1 5.185 8 91 
17 199 -2 51380.4 8 44 
17 223 -1 600000 8 140 
17 131 1 32.743 8 102 
17 235 -2 65203.4 8 73 
17 197 1 6.772 8 117 
17 195 -1 600000 8 122 
17 233 1 8.548 8 100 
17 251 1 7.019 8 120 
17 237 -1 600000 8 122 
17 154 1 4.279 8 122 
17 290 1 80.379 8 92 
17 272 1 1512.84 8 127 
17 218 -2 85261.1 8 109 
18 241 1 27.265 8 121 
18 209 -2 66094.1 8 132 
18 278 1 8.976 8 145 
18 226 1 3.138 8 98 
18 312 1 7.704 8 104 
18 265 1 13.098 8 91 
18 221 -1 600000 8 152 
18 290 -2 94482.5 8 85 
18 240 1 4.638 8 94 
18 221 -2 168032 8 141 
18 235 -2 80754.9 8 160 
18 281 1 8.588 8 147 
18 274 -2 94226.8 8 136 
18 207 1 697.186 8 70 
18 150 1 3.075 8 94 
18 242 1 685.847 8 90 
18 295 -2 56501.3 8 102 
18 252 -2 154105 8 108 
18 243 1 7.415 8 102 
18 280 1 308.856 8 153 
18 331 -1 600000 8 162 
18 177 -1 600000 8 79 
18 198 -2 67152.3 8 107 
18 222 -2 56900.2 8 58 
18 236 1 3.174 8 117 
18 251 -2 210756 8 145 
18 315 -1 600000 8 148 
18 258 -2 232090 8 149 
18 288 1 4.549 8 123 
18 237 -2 52010.5 8 81 
18 221 1 3.999 8 86 
18 296 1 7.157 8 146 
18 229 -1 600000 8 124 
18 261 -2 50180.7 8 75 
18 203 -2 150823 8 98 
18 346 -2 66722.4 8 81 
18 212 -2 129420 8 96 
18 191 1 8713.29 8 76 
18 210 1 15.561 8 134 
18 247 1 3.755 8 111 
18 242 -1 600000 8 78 
18 253 -1 600000 8 74 
18 334 1 4.009 8 72 
18 270 1 8.765 8 170 
18 217 1 1469.1 8 146 
18 259 1 17.48 8 116 
18 164 -2 82310.7 8 81 
18 311 -1 600000 8 77 
18 280 -2 87523.3 8 95
18 198 1 2.537 8 60 
19 256 -2 91652.3 8 109 
19 281 1 3.479 8 90 
19 199 1 3.659 8 94 
19 255 -2 69432.1 8 105 
19 192 1 5.881 8 72 
19 330 -2 330684 8 86 
19 283 1 5.846 8 96 
19 268 -1 600000 8 89 
19 244 -2 49690 8 65 
19 246 -2 59778.9 8 69 
19 246 -2 49981.5 8 128 
19 244 1 5.236 8 145 
19 273 1 2.94 8 84 
19 198 1 747.851 8 61 
19 296 1 5.782 8 70 
19 303 1 66.899 8 154 
19 229 1 3.083 8 105 
19 246 1 4.575 8 92 
19 187 1 4.698 8 78 
19 205 1 4.574 8 84 
19 190 1 5.579 8 113 
19 374 -2 434881 8 145 
