1000
2 31 -1 600000 8 125 
2 12 1 22.328 8 100 
2 13 1 3159.64 8 131 
2 64 0 950.065 8 126 
2 20 1 4.722 8 116 
2 44 0 500629 8 166 
2 15 0 22.29 8 140 
2 56 1 3470.33 8 130 
2 7 1 22.368 8 146 
3 32 0 104874 8 117 
3 40 0 1594.66 8 109 
3 39 0 8.296 8 80 
3 50 0 47.429 8 87 
3 26 1 99.245 8 111 
3 92 -2 608114 8 128 
3 20 1 65519.8 8 174 
3 54 1 11.286 8 123 
3 43 0 12718.2 8 81 
3 26 1 16 8 90 
3 28 1 19.822 8 102 
3 24 1 40673.2 8 190 
3 31 1 483127 8 145 
3 46 1 225.029 8 131 
3 42 1 82917.6 8 186 
3 74 1 5.454 8 130 
3 120 1 8.29 8 87 
3 35 1 115.115 8 144 
3 52 1 78.191 8 73 
3 55 1 214848 8 154 
3 77 1 11.825 8 174 
3 26 1 13.182 8 98 
3 36 1 4584.12 8 144 
3 40 1 21687.7 8 91 
3 23 0 4632.58 8 77 
3 51 1 1526.78 8 154 
3 33 0 13.445 8 70 
3 33 0 4.609 8 58 
3 28 1 29.719 8 64 
3 43 0 387.249 8 95 
3 30 1 95.617 8 94 
3 10 1 3.378 8 91 
3 38 1 484.263 8 162 
3 31 1 6.417 8 100 
3 42 1 276.108 8 126 
3 16 1 15836.7 8 143 
3 28 0 3.28 8 90 
3 42 1 2.037 8 42 
3 17 0 30660.2 8 169 
3 37 1 531513 8 149 
3 24 1 37653.8 8 97 
3 55 0 206.431 8 65 
3 38 1 3.729 8 118 
3 36 1 6.752 8 118 
3 70 0 181.622 8 117 
3 19 1 1.56 8 70 
3 39 1 2.617 8 57 
3 14 1 3219.33 8 132 
3 48 -1 600000 8 113 
3 27 1 50.71 8 96 
4 56 1 597741 8 122 
4 67 1 5.559 8 144 
4 59 1 8.597 8 113 
4 55 0 1410.03 8 88 
4 47 1 196.009 8 139 
4 24 1 2.824 8 87 
4 38 1 2728.34 8 122 
4 71 1 284.81 8 125 
4 46 0 234.503 8 125 
4 63 1 1579.24 8 172 
4 53 1 39.577 8 91 
4 28 1 26.26 8 104 
4 44 1 18.495 8 105 
4 40 1 13.683 8 85 
4 76 0 3555.18 8 122 
4 45 1 3.997 8 56 
4 13 1 5.049 8 82 
4 25 0 4230.13 8 89 
4 26 1 61.159 8 109 
4 10 0 75.282 8 91 
4 75 0 188507 8 111 
4 44 1 53.99 8 85 
4 29 1 17.244 8 69 
4 32 1 1535.55 8 144 
4 56 0 462.546 8 63 
4 69 1 558.367 8 123 
4 75 0 463.568 8 71 
4 57 1 12.424 8 90 
4 32 1 1.922 8 75 
4 109 0 695.24 8 63 
4 72 1 41.005 8 113 
4 88 0 304.846 8 70 
4 22 -1 600000 8 124 
4 74 1 4.227 8 108 
4 60 1 55.365 8 145 
4 48 1 39.343 8 75 
4 51 1 324.865 8 74 
4 64 1 261.418 8 65 
4 56 1 19.034 8 108 
4 112 0 334089 8 109 
4 43 1 17.309 8 116 
4 101 -1 600000 8 108 
4 92 1 540659 8 177 
4 119 1 2.037 8 68 
4 68 1 1.427 8 68 
4 39 1 0.696 8 47 
4 42 1 60.728 8 59 
4 58 0 140043 8 128 
4 88 0 74.68 8 88 
4 31 1 8666.38 8 144 
5 34 1 6.176 8 117 
5 52 1 60.776 8 126 
5 107 1 135.605 8 115 
5 31 1 206.864 8 70 
5 70 1 3.693 8 98 
5 123 1 12.347 8 132 
5 72 0 217614 8 80 
5 99 1 81452.6 8 161 
5 80 0 570.926 8 137 
5 86 0 10800.9 8 86 
5 60 0 2597.53 8 76 
5 46 1 181.513 8 66 
5 51 1 57.669 8 150 
5 72 1 8.066 8 127 
5 83 -1 600000 8 144 
5 74 1 11697.1 8 129 
5 29 1 25.595 8 89 
5 68 0 1.231 8 95 
5 64 1 11.599 8 87 
5 120 0 1339.11 8 141 
5 76 1 210.177 8 197 
5 52 1 23.861 8 61 
5 103 1 333.863 8 144 
5 43 0 1050.09 8 163 
5 64 1 152.458 8 135 
5 76 -1 600000 8 121 
5 58 1 8.04 8 40 
5 73 1 4.062 8 91 
5 74 1 12.573 8 97 
5 59 0 232.48 8 124 
5 70 1 3778.03 8 138 
5 97 0 140300 8 182 
5 131 0 10574.4 8 136 
5 86 1 47.104 8 75 
5 86 1 8.463 8 115 
5 74 -1 600000 8 116 
5 86 0 50529.7 8 88 
5 89 0 125363 8 144 
5 26 1 1722.62 8 145 
5 106 0 4210.49 8 62 
5 30 1 18.208 8 119 
5 53 1 161839 8 97 
5 79 -2 373265 8 102 
5 49 0 666.833 8 123 
5 71 1 6.617 8 118 
5 63 -1 600000 8 138 
5 66 1 59.775 8 114 
5 53 0 16361.9 8 38 
5 81 0 34483.5 8 109 
5 41 1 16742.6 8 136 
6 42 1 167.73 8 113 
6 57 1 9.925 8 79 
6 58 1 20.265 8 82 
6 133 0 123628 8 73 
6 77 1 11.857 8 125 
6 49 -1 600000 8 128 
6 73 1 25.377 8 128 
6 73 1 26.81 8 133 
6 96 -2 387938 8 75 
6 52 1 5.812 8 119 
6 70 -1 600000 8 111 
6 74 0 109.073 8 88 
6 33 1 602.907 8 120 
6 83 -1 600000 8 82 
6 74 1 3718.76 8 116 
6 77 -1 600000 8 90 
6 56 1 110.657 8 83 
6 67 1 34.261 8 114 
6 88 1 7021.67 8 144 
6 197 -2 49306.8 8 118 
6 57 -1 600000 8 76 
6 126 0 3184.45 8 112 
6 71 1 322.704 8 138 
6 61 1 4.832 8 70 
6 78 -2 412321 8 58 
6 59 1 22.172 8 72 
6 70 0 15929.3 8 83 
6 78 0 11205.7 8 86 
6 21 1 137.338 8 55 
6 126 -1 600000 8 140 
6 143 -1 600000 8 103 
6 96 0 875.461 8 150 
6 124 -2 131607 8 63 
6 80 1 40.364 8 107 
6 124 -2 334536 8 79 
6 93 1 364.378 8 48 
6 68 1 7.4 8 61 
6 39 0 26.098 8 31 
6 85 1 9.07 8 103 
6 138 -1 600000 8 101 
6 56 1 2.122 8 92 
6 118 1 24.798 8 132 
6 96 1 424009 8 151 
6 46 1 21.721 8 62 
6 44 1 9.08 8 124 
6 108 -1 600000 8 95 
6 95 1 8.55 8 87 
6 90 0 111032 8 79 
6 30 1 3.238 8 73 
6 72 1 25.462 8 96 
7 85 -2 195687 8 54 
7 64 1 4.072 8 90 
7 36 1 13.759 8 110 
7 169 -2 265628 8 101 
7 117 -2 316679 8 96 
7 94 0 7321.89 8 89 
7 97 1 10.368 8 104 
7 87 -1 600000 8 166 
7 118 1 1919.44 8 157 
7 78 1 16938 8 116 
7 103 0 70.61 8 117 
7 118 -2 103736 8 100 
7 112 0 325029 8 135 
7 113 -1 600000 8 136 
7 128 1 4268.16 8 94 
7 57 0 77078.3 8 96 
7 91 1 5.978 8 73 
7 107 1 48.051 8 99 
7 56 1 10.954 8 92 
7 81 1 2.573 8 99 
7 138 1 2.208 8 52 
7 51 1 36.956 8 132 
7 154 0 52.906 8 76 
7 69 0 10450.8 8 117 
7 97 -1 600000 8 105 
7 65 1 29.68 8 137 
7 98 1 5.166 8 131 
7 89 -1 600000 8 133 
7 129 1 5.537 8 114 
7 108 -1 600000 8 106 
7 81 1 4.627 8 72 
7 80 1 12.553 8 95 
7 34 1 62126.8 8 98 
7 128 1 3.278 8 96 
7 102 0 188955 8 53 
7 94 0 16167.4 8 97 
7 75 1 8.174 8 111 
7 99 1 6.264 8 86 
7 69 1 2.674 8 52 
7 66 1 40.924 8 84 
7 45 1 37.113 8 63 
7 71 1 207.413 8 159 
7 95 0 25.341 8 79 
7 83 0 147967 8 88 
7 90 0 23294.6 8 41 
7 63 1 4.216 8 120 
7 105 1 22.234 8 121 
7 104 0 447.893 8 82 
7 97 -2 279641 8 88 
7 140 0 80876.2 8 103 
8 67 1 2.115 8 39 
8 104 -1 600000 8 143 
8 167 -2 113398 8 101 
8 119 -2 406378 8 134 
8 90 1 59.924 8 115 
8 109 -1 600000 8 148 
8 66 1 194.438 8 90 
8 99 0 141724 8 46 
8 65 1 5.527 8 102 
8 107 1 5.198 8 136 
8 124 1 457.727 8 145 
8 122 1 4.846 8 79 
8 139 -2 87345.7 8 63 
8 165 -2 255546 8 85 
8 92 1 7.84 8 86 
8 114 0 550688 8 76 
8 119 -2 200974 8 109 
8 84 1 1235.05 8 111 
8 151 1 5.145 8 110 
8 97 -1 600000 8 120 
8 99 0 5349.29 8 112 
8 144 1 42.666 8 124 
8 122 0 2188.7 8 123 
8 180 -1 600000 8 130 
8 130 -1 600000 8 188 
8 63 -2 413715 8 58 
8 78 1 4.574 8 88 
8 132 -1 600000 8 83 
8 132 -2 316975 8 151 
8 140 0 149661 8 69 
8 120 1 2.953 8 72 
8 78 -1 600000 8 116 
8 121 0 0.137 8 135 
8 128 -2 122336 8 62 
8 134 -2 140344 8 69 
8 110 -2 263696 8 89 
8 162 1 3.583 8 101 
8 97 0 12120.2 8 121 
8 89 0 22185.3 8 98 
8 107 1 41.007 8 110 
8 67 0 2073.49 8 42 
8 124 -2 131104 8 67 
8 129 1 7.856 8 87 
8 65 -1 600000 8 160 
8 107 -1 600000 8 103 
8 59 1 46.893 8 132 
8 74 1 11.25 8 126 
8 119 1 15.265 8 106 
8 99 0 289.815 8 53 
8 62 1 20553.4 8 184 
9 135 1 10645.4 8 137 
9 86 1 924.961 8 142 
9 108 1 1.843 8 51 
9 101 1 634.673 8 153 
9 54 1 2317.71 8 86 
9 83 1 1.925 8 92 
9 139 -1 600000 8 107 
9 147 -1 600000 8 192 
9 148 0 701.032 8 115 
9 140 -1 600000 8 136 
9 151 1 5.335 8 127 
9 110 0 709.698 8 52 
9 111 1 8.094 8 112 
9 110 1 14.344 8 117 
9 180 0 0.273 8 100 
9 70 1 12.214 8 53 
9 155 -1 600000 8 99 
9 81 -2 453962 8 70 
9 101 1 74.421 8 124 
9 207 -2 245672 8 110
9 100 0 140373 8 80 
9 158 -1 600000 8 120 
9 123 0 157826 8 64 
9 130 0 95187.7 8 106 
9 142 1 402.348 8 114 
9 68 -1 600000 8 131 
9 171 1 2.38 8 95 
9 112 1 189.869 8 121 
9 104 1 45.495 8 110 
9 147 -1 600000 8 83 
9 134 1 77.167 8 177 
9 169 1 269.153 8 140 
9 111 0 3711.26 8 100 
9 180 0 7433.53 8 105 
9 106 1 13.293 8 136 
9 113 1 3.647 8 66 
9 129 1 7.356 8 92 
9 106 1 39.463 8 92 
9 146 -1 600000 8 157 
9 153 -2 523357 8 99 
9 103 -1 600000 8 175 
9 220 -1 600000 8 115 
9 95 -1 600000 8 147 
9 152 1 23.577 8 125 
9 147 1 64.428 8 133 
9 107 1 593.589 8 164 
9 121 1 34.395 8 161 
9 112 1 58.857 8 88 
9 69 1 132.246 8 148 
9 157 -2 93968.7 8 88 
10 150 1 18925.3 8 99 
10 148 -2 306005 8 70 
10 119 -1 600000 8 172 
10 97 1 14.813 8 100 
10 206 1 2.717 8 96 
10 153 -2 267321 8 72 
10 136 -1 600000 8 103 
10 125 1 118.294 8 169 
10 137 1 7.933 8 116 
10 167 1 16.485 8 91 
10 119 1 59.133 8 108 
10 177 -2 66960.4 8 66 
10 166 1 101.344 8 117 
10 146 1 43.518 8 72 
10 155 0 126137 8 87 
10 160 1 1420.51 8 136 
10 103 1 25.384 8 63 
10 121 1 5.241 8 126 
10 93 1 2.8 8 69 
10 68 1 36.271 8 73 
10 121 1 27273.7 8 136 
10 164 1 10471.8 8 74 
10 157 1 51.609 8 145 
10 179 0 73.977 8 79 
10 168 1 25694.9 8 130 
10 111 1 437.807 8 175 
10 142 -2 122838 8 131 
10 109 -1 600000 8 124 
10 247 -1 600000 8 121 
10 146 -1 600000 8 96 
10 86 1 59.49 8 105 
10 77 1 45.872 8 96 
10 164 1 6.811 8 91 
10 170 1 195.147 8 162 
10 137 -1 600000 8 121 
10 128 -1 600000 8 78 
10 121 1 52.776 8 69 
10 177 -1 600000 8 164 
10 117 -2 124981 8 82 
10 120 -1 600000 8 119 
10 111 1 341.967 8 116 
10 121 -2 152511 8 66 
10 237 -2 52764.8 8 88 
10 161 1 13.223 8 72 
10 224 -2 57902.6 8 107 
10 133 1 300689 8 199 
10 156 -2 113625 8 81 
10 157 1 243.453 8 138 
10 149 -2 194047 8 65 
10 149 -2 484277 8 72 
11 192 -2 127733 8 69 
11 151 1 19.645 8 133 
11 115 -1 600000 8 103 
11 120 1 377621 8 169 
11 163 -1 600000 8 126 
11 80 1 3.696 8 50 
11 174 -1 600000 8 117 
11 225 1 25.619 8 68 
11 168 -2 230247 8 124 
11 96 1 30.022 8 140 
11 141 -1 600000 8 106 
11 100 1 5.674 8 78 
11 119 -1 600000 8 109 
11 143 1 12.172 8 103 
11 155 -1 600000 8 91 
11 119 1 344.235 8 113 
11 130 1 27.515 8 95 
11 131 1 6.992 8 110 
11 149 -1 600000 8 88 
11 243 -2 103888 8 100
11 104 0 7691.41 8 112 
11 226 -1 600000 8 110 
11 184 -2 105848 8 78 
11 186 0 70476.8 8 74 
11 212 -1 600000 8 126 
11 169 -2 87385.4 8 111 
11 106 1 231.337 8 138 
11 165 1 9.585 8 94 
11 247 -1 600000 8 77 
11 148 1 141.156 8 165 
11 110 1 2.871 8 79 
11 132 1 14740.8 8 126 
11 189 -1 600000 8 128 
11 199 -1 600000 8 121 
11 165 -2 74376.8 8 82 
11 190 -1 600000 8 127 
11 140 -2 155331 8 68 
11 207 1 4.979 8 130 
11 253 -2 419136 8 134 
11 85 1 5.378 8 93 
11 120 1 174.413 8 123 
11 138 1 6967.65 8 155 
11 109 1 6.524 8 80 
11 89 1 4.972 8 66 
11 90 -2 285167 8 100 
11 113 1 1406.21 8 114 
11 176 1 62.731 8 117 
11 230 -2 74677.7 8 71 
11 155 1 811.401 8 165 
11 101 1 4.344 8 79 
12 152 -2 397331 8 112 
12 146 1 5.49 8 123 
12 126 -2 92127.4 8 54 
12 160 1 16.355 8 125 
12 211 -1 600000 8 74 
12 199 1 135.455 8 114 
12 145 1 2.077 8 56 
12 152 1 25.879 8 158 
12 148 1 8.573 8 106 
12 176 -1 600000 8 91 
12 173 1 1378.06 8 167 
12 191 1 11.707 8 101 
12 137 -2 200146 8 87 
12 155 -1 600000 8 129 
12 87 1 35.309 8 148 
12 125 1 89.246 8 176 
12 174 -1 600000 8 80 
12 180 -1 600000 8 126 
12 113 1 853.037 8 86 
12 121 -1 600000 8 145 
12 182 -2 254349 8 82 
12 97 1 5.029 8 70 
12 154 -1 600000 8 80 
12 238 1 106.318 8 114 
12 121 1 23.656 8 117 
12 220 0 81629.1 8 44 
12 137 1 9.719 8 120 
12 140 1 256488 8 143 
12 200 -2 81597.6 8 99 
12 194 1 2.462 8 95 
12 133 1 390.919 8 84 
12 189 -1 600000 8 92 
12 93 1 105.831 8 117 
12 125 -1 600000 8 68 
12 112 -2 152880 8 58 
12 171 1 22.794 8 109 
12 174 -2 300201 8 139 
12 77 -1 600000 8 128 
12 151 1 29671.2 8 174 
12 203 -1 600000 8 144 
12 210 -2 74427.6 8 94 
12 101 1 87161.3 8 104 
12 141 -1 600000 8 119 
12 117 1 4.595 8 104 
12 91 1 1.455 8 67 
12 123 1 259.073 8 145 
12 176 1 3366.14 8 187 
12 171 -2 192003 8 98 
12 161 -2 110082 8 98 
12 144 1 391.707 8 54 
13 117 -1 600000 8 106 
13 199 1 15323.8 8 153 
13 109 1 18.501 8 98 
13 158 1 26.068 8 129 
13 150 1 8.577 8 97 
13 122 0 78833.6 8 77 
13 200 1 23.734 8 111 
13 140 1 1926.87 8 103 
13 226 -2 118509 8 82 
13 169 -1 600000 8 54 
13 233 -2 86278.6 8 76 
13 156 1 4.459 8 53 
13 95 0 181.687 8 170 
13 160 -1 600000 8 92 
13 170 -2 61389.1 8 71 
13 191 -1 600000 8 59 
13 191 0 302296 8 130 
13 219 -2 252241 8 88 
13 134 1 3.574 8 110 
13 242 -2 78187.1 8 72 
13 129 1 7.026 8 112 
13 115 -1 600000 8 90 
13 194 -2 51515.6 8 40 
13 220 -2 187940 8 142 
13 171 1 14.523 8 101 
13 216 1 7.832 8 156 
13 291 1 55.577 8 149 
13 204 0 266654 8 83 
13 102 1 17.162 8 113 
13 187 -2 285092 8 102 
13 140 -1 600000 8 103 
13 171 -1 600000 8 132 
13 168 1 157.033 8 81 
13 147 -1 600000 8 135 
13 189 1 3.507 8 89 
13 176 -1 600000 8 85 
13 135 0 2352.84 8 116 
13 123 1 123.195 8 77 
13 136 1 14.713 8 141 
13 137 -1 600000 8 115 
13 187 -1 600000 8 175 
13 204 -1 600000 8 121 
13 186 -1 600000 8 31 
13 198 1 44.722 8 126 
13 162 1 24.876 8 101 
13 149 1 185 8 97 
13 155 1 3.932 8 114 
13 172 1 3433.17 8 136 
13 158 1 8.04 8 101 
13 123 -1 600000 8 108 
14 183 -1 600000 8 125 
14 191 -2 48951.7 8 51 
14 152 1 2960.77 8 90 
14 156 1 2.291 8 79 
14 133 -1 600000 8 128 
14 240 -2 453465 8 144 
14 159 -1 600000 8 92 
14 189 1 79.171 8 105 
14 162 1 166.574 8 92 
14 252 -2 478722 8 71 
14 228 -2 140653 8 74 
14 248 -1 600000 8 74 
14 220 1 112.315 8 155 
14 195 -2 49619.7 8 96 
14 176 1 52083 8 146 
14 179 1 307.765 8 58 
14 209 0 8673.17 8 207 
14 168 1 1.747 8 81 
14 139 1 1493.66 8 134 
14 210 0 75003.4 8 109 
14 172 -1 600000 8 136 
14 205 1 23.664 8 160 
14 221 -1 600000 8 107 
14 142 1 6.811 8 94 
14 171 -2 134212 8 61 
14 177 -1 600000 8 73 
14 190 -2 115124 8 89 
14 170 -1 600000 8 93 
14 205 -2 120668 8 96 
14 170 1 20.807 8 92 
14 179 -2 332306 8 58 
14 163 -1 600000 8 106 
14 242 1 34.81 8 120 
14 225 1 27119.2 8 64 
14 187 -1 600000 8 84 
14 138 -2 65883.6 8 56 
14 172 1 15.673 8 131 
14 179 1 42714.7 8 132 
14 234 -2 78287.1 8 99 
14 186 -2 130382 8 47 
14 233 1 51.237 8 100 
14 168 1 4.817 8 96 
14 169 -2 125637 8 89 
14 158 1 754.216 8 143 
14 180 1 307.171 8 119 
14 215 1 17450.4 8 134 
14 147 -1 600000 8 140 
14 138 1 4.636 8 76 
14 233 1 3571.38 8 136 
14 151 1 4.227 8 83 
15 231 0 133347 8 107 
15 164 1 7.244 8 119 
15 237 -2 46080.3 8 73 
15 187 -2 78047.9 8 101 
15 278 -1 600000 8 78 
15 279 -1 600000 8 103 
15 218 -2 48595.7 8 68 
15 184 1 81.994 8 145 
15 143 1 550.681 8 147 
15 230 -1 600000 8 141 
15 200 1 12.243 8 99 
15 390 -2 75748.3 8 78 
15 226 1 160427 8 132 
15 167 1 471.069 8 86 
15 223 -2 147923 8 112 
15 195 1 32.379 8 88 
15 255 1 31.877 8 186 
15 167 -1 600000 8 145 
15 193 -2 87171.9 8 87 
15 209 -1 600000 8 79 
15 226 -1 600000 8 93 
15 270 1 19.506 8 103 
15 157 0 72757.7 8 133 
15 143 1 26842.1 8 197 
15 216 1 37.441 8 111 
15 230 0 473828 8 53 
15 189 1 12.1 8 68 
15 162 -2 58509 8 33 
15 182 -2 100499 8 108 
15 153 1 29.43 8 103 
15 284 -1 600000 8 78 
15 205 0 143105 8 117 
15 191 -1 600000 8 43 
15 149 -2 267722 8 130 
15 178 1 942.645 8 118 
15 164 -1 600000 8 96 
15 227 1 2.505 8 41 
15 233 -2 82344.8 8 158 
15 203 1 4.967 8 104 
15 222 -1 600000 8 83 
15 110 0 25637.8 8 146 
15 197 -2 118739 8 142 
15 259 1 10.041 8 147 
15 220 -2 73515.4 8 79 
15 198 1 5.13 8 106 
15 168 -2 204721 8 114 
15 225 1 4.928 8 82 
15 261 -1 600000 8 111 
15 220 0 314271 8 112 
15 228 0 15801.6 8 87 
16 194 1 8.026 8 70 
16 235 1 35.555 8 108 
16 282 -2 68174.2 8 64 
16 156 1 57804.7 8 88 
16 296 -1 600000 8 172 
16 287 -2 208600 8 111 
16 170 1 8.865 8 99 
16 272 0 119591 8 104 
16 164 1 1369.82 8 105 
16 222 0 10.523 8 38 
16 169 1 35480.6 8 141 
16 206 1 5602.49 8 139 
16 159 1 67194.8 8 147 
16 238 -1 600000 8 103 
16 185 1 66.241 8 131 
16 169 1 584148 8 157 
16 189 -1 600000 8 109 
16 262 1 181.768 8 146 
16 195 1 4.858 8 106 
16 184 1 4.037 8 117 
16 198 -2 72476.1 8 122 
16 170 -2 56624.6 8 82 
16 239 1 9.134 8 117 
16 205 -2 138910 8 101 
16 267 1 22.819 8 102 
16 233 1 1275.39 8 126 
16 142 1 11.775 8 107 
16 216 -2 109312 8 80 
16 198 1 139.002 8 70 
16 210 0 1262.71 8 59 
16 195 1 11.244 8 63 
16 236 -2 170071 8 95 
16 275 -2 50715.3 8 95 
16 313 1 3.682 8 75 
16 209 1 5.505 8 105 
16 242 -1 600000 8 105 
16 258 1 85.947 8 123 
16 250 -1 600000 8 96 
16 175 1 23.489 8 80 
16 203 1 13.563 8 88 
16 156 1 46441.1 8 149 
16 139 1 9.042 8 97 
16 220 1 2.632 8 78 
16 223 1 3.697 8 104 
16 180 1 3.866 8 135 
16 278 -1 600000 8 97 
16 189 -1 600000 8 120 
16 228 1 249.27 8 104 
16 253 1 11.869 8 174 
16 173 1 78840.6 8 86 
17 278 -1 600000 8 94 
17 203 1 6.594 8 129 
17 252 -2 122086 8 118 
17 182 1 169516 8 143 
17 282 -2 101175 8 57 
17 240 -1 600000 8 95 
17 242 -2 104705 8 59 
17 232 1 877.927 8 169 
17 212 1 179.171 8 112 
17 96 1 480.012 8 123 
17 195 -2 92490 8 131 
17 196 1 3.261 8 82 
17 211 1 182.798 8 150 
17 283 -1 600000 8 76 
17 272 -2 49691.7 8 96 
17 209 1 56.291 8 116 
17 185 -1 600000 8 122 
17 213 1 94.98 8 77 
17 313 -2 120635 8 99 
17 221 1 528.434 8 158 
17 196 -2 118355 8 98 
17 246 1 21.604 8 131 
17 187 1 19.32 8 161 
17 331 -2 119681 8 57 
17 268 -1 600000 8 100 
17 205 1 336.492 8 138 
17 194 1 298.632 8 120 
17 345 -2 78762.7 8 75 
17 245 -1 600000 8 144 
17 202 1 74.395 8 100 
17 284 1 6430.86 8 141 
17 159 -1 600000 8 182 
17 156 -1 600000 8 99 
17 204 1 4.485 8 120 
17 300 1 7.414 8 97 
17 230 -2 558388 8 127 
17 200 1 56.533 8 91 
17 199 -2 236664 8 84 
17 174 -1 600000 8 117 
17 213 0 30364.7 8 106 
17 190 -2 254828 8 83 
17 280 1 64228.5 8 146 
17 241 -2 58904.8 8 140 
17 303 -2 53834.2 8 149 
17 233 -1 600000 8 136 
17 360 1 10.033 8 112 
17 121 1 9658.31 8 89 
17 192 -1 600000 8 115 
17 286 -1 600000 8 79 
17 190 -1 600000 8 115 
18 261 -2 108306 8 175 
18 260 -2 60149.7 8 97 
18 262 -2 62273.4 8 69 
18 197 -1 600000 8 154 
18 171 -2 272212 8 110 
18 213 -2 94369.9 8 104 
18 273 1 30.224 8 144 
18 208 1 260.273 8 90 
18 289 -2 111756 8 95
18 247 -2 70934 8 117 
18 241 1 22.252 8 92 
18 156 1 2788.03 8 110 
18 271 -1 600000 8 109 
18 281 -1 600000 8 162 
18 258 1 175.376 8 106 
18 161 1 3112.65 8 130 
18 231 -2 128597 8 119 
18 214 -2 73309.6 8 80 
18 227 1 22.704 8 111 
18 261 1 11149.1 8 116 
18 209 1 4.376 8 70 
18 289 -2 45777.7 8 84 
18 236 -1 600000 8 151 
18 188 1 847.156 8 195 
18 256 -2 88520.8 8 118 
18 286 -1 600000 8 122 
18 221 1 610.713 8 113 
18 126 -1 600000 8 153 
18 230 1 3.681 8 110 
18 174 1 187153 8 198 
18 278 -2 52005.4 8 77 
18 269 -1 600000 8 102 
18 230 -1 600000 8 88 
18 202 1 5531.62 8 103 
18 221 -2 81064.5 8 124 
18 258 1 67.083 8 99 
18 292 -2 74579.8 8 82 
18 189 1 12.908 8 128 
18 210 -2 51017.1 8 94 
18 242 -1 600000 8 116 
18 253 -1 600000 8 59 
18 267 -2 104589 8 94
18 214 1 43.01 8 117 
18 213 -1 600000 8 124 
18 219 -2 54461.9 8 82 
18 210 1 66406.2 8 159 
18 254 -2 106071 8 86 
18 247 1 346.377 8 166 
18 212 1 8.332 8 136 
18 264 -2 76938.5 8 117 
19 242 -1 600000 8 115 
19 244 1 14.24 8 130 
19 212 1 55349.7 8 85 
19 263 1 5.386 8 98 
19 188 -1 600000 8 137 
19 325 -1 600000 8 95 
19 292 -2 115513 8 88 
19 268 1 484.102 8 196 
19 278 1 67.105 8 128 
19 305 -1 600000 8 114 
19 228 -1 600000 8 137 
19 279 -1 600000 8 101 
19 273 -1 600000 8 105 
19 276 -2 458102 8 95 
19 254 -2 127868 8 51 
19 298 -2 129038 8 113 
19 154 1 31.501 8 154 
19 332 -2 40394.2 8 77 
19 313 -1 600000 8 47 
19 304 -1 600000 8 74 
19 215 -2 265057 8 136 
