1000
8 146 1 1.844 8 168 
8 148 1 1.9 8 171 
8 64 1 0.981 8 103 
8 111 1 1.416 8 132 
8 51 1 3.44 8 114 
8 70 1 0.884 8 78 
8 108 1 1.293 8 121 
8 131 1 1.605 8 144 
8 140 -2 312227 8 131 
8 139 -2 150601 8 138 
8 108 1 1.202 8 84 
8 115 1 0.909 8 51 
8 124 1 1.55 8 144 
8 110 1 1.023 8 77 
8 126 1 1.822 8 174 
8 91 1 0.853 8 64 
8 75 1 3.071 8 125 
8 108 1 1.451 8 125 
8 61 1 0.972 8 89 
8 101 1 1.375 8 133 
8 118 -2 202923 8 53 
8 73 1 1.343 8 146 
8 121 1 31.824 8 111 
8 135 -2 155562 8 81 
8 71 1 1.091 8 118 
8 117 1 1.253 8 98 
8 118 1 69.566 8 105 
8 100 1 1.234 8 115 
8 130 0 3182.79 8 118 
8 87 1 0.947 8 86 
8 136 1 1.302 8 101 
8 105 1 15.001 8 108 
8 76 1 3.035 8 150 
8 115 -2 351124 8 141 
8 63 1 1.092 8 106 
8 94 1 1.133 8 108 
8 79 1 1.142 8 119 
8 125 -2 252561 8 107 
8 97 -2 171506 8 94 
8 99 1 1.137 8 88 
8 100 1 1.511 8 147 
8 90 -1 600000 8 110 
8 117 -2 364307 8 84 
8 88 1 1.175 8 106 
8 109 1 18.335 8 124 
8 164 1 1.631 8 117 
8 153 1 1.562 8 114 
9 92 1 0.839 8 67 
9 84 1 1.48 8 147 
9 133 -2 108731 8 94 
9 87 1 0.878 8 71 
9 100 1 1.887 8 178 
9 86 1 0.891 8 73 
9 112 1 1.35 8 111 
9 157 1 1.482 8 100 
9 81 1 1.002 8 94 
9 96 1 1.553 8 79 
9 57 -1 600000 8 133 
9 83 1 0.868 8 77 
9 105 1 1.452 8 128 
9 74 1 0.928 8 84 
9 78 1 1.338 8 144 
9 98 1 1.096 8 96 
9 122 1 1.2 8 90 
9 102 1 1.84 8 159 
9 122 1 1.432 8 129 
9 118 1 7.068 8 104 
9 160 1 1.487 8 93 
9 122 1 0.952 8 51 
9 89 1 1.044 8 91 
9 138 1 1.181 8 83 
9 170 -2 175361 8 100 
9 71 1 1.122 8 100 
9 94 1 1.412 8 142 
9 116 1 1.291 8 114 
9 113 1 1.207 8 95 
9 97 1 1.266 8 112 
9 138 1 1.515 8 120 
9 121 1 1.314 8 112 
9 106 1 1.325 8 121 
9 99 1 1.226 8 103 
9 139 -2 168604 8 121 
9 84 0 8906.93 8 94 
9 151 1 1.755 8 141 
9 93 1 1.773 8 174 
9 110 1 1.379 8 120 
9 193 1 1.923 8 123 
9 122 0 4389.29 8 162 
9 125 1 1.601 8 127 
9 110 1 1.422 8 131 
9 161 -2 220385 8 134 
9 113 1 1.72 8 157 
9 89 1 0.832 8 54 
9 141 1 1.779 8 156 
9 135 -2 172594 8 87 
9 143 -2 142308 8 127 
9 111 1 1.655 8 134 
10 70 1 0.946 8 85 
10 195 1 1.946 8 128 
10 152 1 1.384 8 87 
10 115 1 1.16 8 92 
10 135 1 1.37 8 104 
10 127 1 1.512 8 130 
10 98 1 1.145 8 97 
10 156 0 172770 8 104 
10 165 -2 103809 8 113 
10 119 1 1.162 8 85 
10 158 1 1.405 8 89 
10 170 1 1.587 8 97 
10 129 1 1.526 8 138 
10 111 -2 402380 8 105 
10 117 1 1.388 8 110 
10 140 1 1.842 8 143 
10 102 -2 177898 8 94 
10 104 1 1.297 8 117 
10 170 -2 97656.8 8 83 
10 147 1 1.953 8 159 
10 115 1 1.261 8 99 
10 137 1 59.502 8 73 
10 168 1 1.595 8 114 
10 148 1 1.464 8 110 
10 103 1 1.319 8 119 
10 91 0 84690.7 8 136 
10 192 1 1.901 8 127 
10 177 1 1.752 8 107 
10 155 -2 73657.3 8 108 
10 136 1 1.35 8 89 
10 164 -2 189651 8 119 
10 187 1 1.626 8 92 
10 116 1 1.282 8 108 
10 189 1 1.583 8 67 
10 151 1 1.387 8 91 
10 118 1 1.137 8 78 
10 96 1 0.923 8 65 
10 168 1 1.655 8 100 
10 129 1 1.173 8 74 
10 137 -2 116463 8 95 
10 154 -2 174262 8 96 
10 137 1 1.436 8 106 
10 110 1 1.578 8 151 
10 134 -2 243129 8 75 
10 102 1 1.324 8 85 
10 171 1 1.745 8 123 
10 118 -2 172534 8 112 
10 128 -2 138763 8 101 
10 110 1 1.367 8 111 
10 84 1 1.498 8 183 
11 81 1 0.82 8 65 
11 171 -2 214584 8 132 
11 185 1 1.631 8 92 
11 185 -2 112801 8 58 
11 129 1 1.383 8 96 
11 118 1 1.431 8 134 
11 46 1 1.156 8 135 
11 178 1 1.805 8 118 
11 200 1 405.761 8 176 
11 182 1 1.83 8 127 
11 173 1 1.52 8 84 
11 95 1 0.795 8 48 
11 168 -2 102731 8 125 
11 183 1 1.447 8 67 
11 212 1 1.878 8 109 
11 98 1 2450.71 8 103 
11 155 1 1.585 8 118 
11 220 -2 92342.9 8 86 
11 174 1 1.775 8 124 
11 124 1 1.134 8 74 
11 160 1 1.31 8 66 
11 131 1 1.253 8 94 
11 166 1 1.762 8 133 
11 223 -2 47561.8 8 84 
11 139 1 4.367 8 177 
11 136 1 1.533 8 106 
11 167 1 1.361 8 70 
11 90 1 1.044 8 90 
11 142 -2 285494 8 118 
11 179 1 1.449 8 72 
11 293 1 2.754 8 133 
11 136 1 1.306 8 94 
11 115 1 1.071 8 74 
11 143 1 1.174 8 66 
11 197 1 1.695 8 100 
11 130 1 21926.6 8 163 
11 152 1 1.538 8 107 
11 132 -2 132581 8 66 
11 129 1 1.27 8 95 
11 115 1 1.221 8 102 
11 59 -2 393415 8 72 
11 99 1 0.946 8 66 
11 176 1 1.534 8 92 
11 147 1 1.302 8 89 
11 152 -2 127197 8 45 
11 109 1 1.571 8 144 
11 92 1 1.206 8 121 
11 122 1 1.007 8 58 
11 132 1 1.296 8 92 
11 142 1 1.342 8 98 
12 120 1 1.224 8 88 
12 107 1 1.257 8 81 
12 130 1 1.361 8 107 
12 114 1 1.365 8 122 
12 159 1 1.354 8 79 
12 169 1 2.165 8 172 
12 104 1 1.41 8 130 
12 113 1 1.22 8 98 
12 110 1 1.414 8 120 
12 151 1 1.439 8 95 
12 109 1 1.109 8 73 
12 233 -2 109371 8 110 
12 87 -2 235849 8 93 
12 136 1 1.238 8 77 
12 161 1 1.55 8 97 
12 227 1 1.756 8 74 
12 216 1 1.941 8 109 
12 176 1 1.771 8 121 
12 189 1 2.051 8 152 
12 153 1 4.376 8 111 
12 115 1 1.076 8 73 
12 226 1 2.307 8 136 
12 147 -2 73010 8 152 
12 152 1 1.469 8 100 
12 171 1 7.789 8 137 
12 126 1 1.329 8 105 
12 173 1 1.728 8 122 
12 132 1 1.645 8 153 
12 162 -2 137412 8 116 
12 190 1 2.924 8 173 
12 131 -2 112272 8 111 
12 100 1 25.677 8 113 
12 163 1 1.803 8 136 
12 129 1 1.437 8 105 
12 203 1 1.712 8 80 
12 141 1 1.617 8 140 
12 158 1 1.416 8 89 
12 186 -2 122614 8 131 
12 146 1 1.925 8 166 
12 178 1 1.661 8 102 
12 123 -2 278092 8 110 
12 175 -2 146890 8 73 
12 149 1 1.482 8 99 
12 119 1 1.675 8 156 
12 175 1 2.266 8 193 
12 143 1 1.035 8 46 
12 166 1 1.925 8 141 
12 143 1 1.407 8 104 
12 137 1 1.752 8 160 
12 174 1 1.741 8 119 
13 142 1 1.891 8 167 
13 142 1 1.713 8 142 
13 128 1 1.523 8 129 
13 180 1 1.626 8 109 
13 163 1 1.802 8 138 
13 217 1 5.52 8 98 
13 175 1 1.862 8 132 
13 196 1 1.881 8 109 
13 206 1 1.819 8 98 
13 155 1 1.941 8 147 
13 241 1 1.893 8 73 
13 101 1 1.231 8 116 
13 204 1 1.959 8 117 
13 146 1 1.851 8 141 
13 150 -2 124868 8 85 
13 91 1 1.119 8 98 
13 113 1 0.974 8 49 
13 202 1 971.712 8 194 
13 140 -2 66825.6 8 62 
13 133 1 1.463 8 102 
13 140 1 1.483 8 105 
13 172 1 68.118 8 105 
13 166 1 1.796 8 127 
13 169 1 1.605 8 101 
13 178 1 2.23 8 170 
13 189 1 2.109 8 141 
13 172 1 1.6 8 105 
13 176 1 1.56 8 98 
13 194 -2 79045.7 8 99 
13 112 1 1.112 8 84 
13 158 -2 276827 8 142 
13 119 1 1.571 8 147 
13 153 1 1.684 8 130 
13 222 1 1.762 8 81 
13 161 1 2.355 8 90 
13 239 1 2.109 8 114 
13 141 1 2.05 8 174 
13 121 -2 80317.4 8 85 
13 155 1 1.547 8 102 
13 259 -2 57041.5 8 73 
13 194 1 1.792 8 110 
13 163 1 4.796 8 119 
13 271 -2 140354 8 103 
13 158 0 132082 8 170 
13 202 1 2.088 8 150 
13 138 1 1.579 8 104 
13 161 1 1.677 8 118 
13 130 1 1.048 8 46 
13 160 1 2.485 8 96 
13 196 1 2.084 8 131 
14 130 1 3.767 8 144 
14 221 1 1.849 8 62 
14 219 1 2.103 8 122 
14 165 1 1.729 8 95 
14 150 1 1.47 8 104 
14 111 1 1.076 8 69 
14 109 1 37.7 8 76 
14 193 -2 72352.6 8 61 
14 193 1 1657.91 8 117 
14 120 -2 139130 8 72 
14 198 1 2.057 8 123 
14 138 1 1.37 8 98 
14 209 1 1.819 8 85 
14 170 1 7594.81 8 82 
14 189 1 1.773 8 98 
14 208 1 2.163 8 120 
14 204 1 2.551 8 93 
14 246 -2 114207 8 88 
14 241 -2 67251.6 8 88 
14 158 1 1.33 8 80 
14 124 1 1.177 8 84 
14 187 1 1.762 8 108 
14 254 1 2.129 8 77 
14 221 -2 118285 8 53 
14 108 1 1.311 8 113 
14 199 1 1.802 8 103 
14 201 1 1.886 8 116 
14 197 1 1.877 8 114 
14 254 1 2.145 8 77 
14 185 1 1.653 8 100 
14 137 1 1.136 8 57 
14 149 1 114.711 8 96 
14 129 1 1.243 8 80 
14 117 1 1.322 8 77 
14 187 1 1.528 8 64 
14 151 1 1.254 8 70 
14 213 -2 93915.9 8 105 
14 208 1 1.808 8 91 
14 135 1 1.363 8 99 
14 181 -2 223019 8 190 
14 190 1 1.643 8 93 
14 180 1 1.714 8 109 
14 204 1 1.555 8 69 
14 150 1 1.675 8 130 
14 182 1 1.798 8 115 
14 123 1 12.808 8 152 
14 241 1 2.133 8 105 
14 215 -2 62212.5 8 122 
14 189 -2 58823.7 8 74 
14 143 1 1.234 8 71 
15 182 -2 76883.9 8 134 
15 272 1 2.603 8 113 
15 205 1 2.109 8 132 
15 120 1 1.21 8 83 
15 225 1 7113.19 8 112 
15 202 1 1.924 8 120 
15 197 1 1.63 8 82 
15 178 1 2.093 8 139 
15 150 1 8.722 8 146 
15 186 1 2.155 8 158 
15 220 -2 45673.4 8 91 
15 208 1 1.76 8 87 
15 228 -2 81096.1 8 59 
15 268 -2 67716.1 8 110 
15 244 1 1.986 8 73 
15 219 1 1.75 8 74 
15 138 1 1.119 8 50 
15 204 1 3307.65 8 111 
15 239 1 2.232 8 115 
15 229 1 618.763 8 79 
15 275 1 2.648 8 114 
15 350 1 3.618 8 164 
15 148 1 1.482 8 96 
15 203 1 860.14 8 73 
15 236 1 92.761 8 70 
15 179 1 1.635 8 91 
15 144 1 1.466 8 106 
15 196 1 1.8 8 101 
15 186 1 2.295 8 105 
15 209 1 1.73 8 75 
15 177 -2 79045.6 8 91 
15 261 1 3.348 8 120 
15 189 1 1.662 8 80 
15 200 1 1.727 8 95 
15 112 1 1.385 8 91 
15 232 1 1.999 8 100 
15 253 1 2.553 8 109 
15 322 -2 65049.4 8 89 
15 237 -2 45816.3 8 80 
15 175 1 1.761 8 114 
15 200 -2 51955.8 8 66 
15 203 1 2.007 8 119 
15 185 1 2.026 8 140 
15 191 -2 87408.1 8 103 
15 185 -2 107462 8 150 
15 216 1 1.717 8 74 
15 221 1 1.757 8 81 
15 233 1 2.495 8 171 
15 321 1 2.907 8 104 
15 183 1 1.763 8 115 
16 201 1 1.729 8 88 
16 150 1 1.74 8 136 
16 210 1 1.817 8 95 
16 333 1 2.672 8 49 
16 274 1 2.459 8 95 
16 186 1 1.759 8 106 
16 202 1 93.31 8 99 
16 180 1 1.952 8 139 
16 234 1 2.459 8 133 
16 168 1 2.093 8 75 
16 219 1 2.359 8 151 
16 174 1 1.528 8 77 
16 246 1 1.855 8 62 
16 169 1 1.522 8 98 
16 238 -2 45187.4 8 117 
16 227 1 1.812 8 64 
16 166 1 1.586 8 90 
16 223 1 2.45 8 171 
16 153 1 1.422 8 92 
16 243 -2 45115 8 71 
16 248 1 2.524 8 138 
16 220 1 2.19 8 98 
16 289 1 2.588 8 103 
16 261 -2 66950.4 8 115 
16 273 -2 271429 8 178 
16 222 1 1.899 8 94 
16 256 -2 185407 8 110 
16 240 -2 208241 8 150 
16 182 -2 59353.8 8 57 
16 181 1 1.525 8 71 
16 172 1 32.516 8 158 
16 147 1 1.594 8 121 
16 140 1 1.948 8 91 
16 144 1 1.332 8 86 
16 204 1 1.951 8 104 
16 228 1 1.979 8 105 
16 175 1 1.893 8 140 
16 210 1 1.777 8 91 
16 199 1 1.785 8 75 
16 246 1 2.244 8 90 
16 240 -2 49496 8 122 
16 210 -2 239200 8 110 
16 219 1 1.803 8 77 
16 223 1 2.01 8 101 
16 235 1 1.924 8 79 
16 297 1 106.162 8 132 
16 244 -2 78504.9 8 108 
16 302 1 2.758 8 95 
16 268 1 2.815 8 129 
16 179 1 1.645 8 89 
17 251 1 2.485 8 112 
17 218 1 1.943 8 95 
17 221 1 4.062 8 207 
17 185 1 1.835 8 93 
17 262 -2 88168.4 8 132 
17 251 1 2.322 8 91 
17 321 1 2.894 8 97 
17 241 1 1.846 8 71 
17 194 1 1.814 8 111 
17 189 1 13.138 8 82 
17 330 1 2.983 8 93 
17 358 -2 45322.6 8 109 
17 287 1 2.507 8 83 
17 304 1 156.309 8 86 
17 172 -2 67194.2 8 129 
17 235 -2 47985.3 8 117 
17 263 1 251.922 8 122 
17 240 1 2.282 8 118 
17 172 1 1.847 8 99 
17 221 -2 62376.6 8 100 
17 222 1 2.176 8 103 
17 184 1 1.829 8 112 
17 216 1 1.918 8 102 
17 249 1 84.009 8 91 
17 218 1 8.712 8 151 
17 189 1 1.733 8 98 
17 280 1 8288.68 8 62 
17 203 1 1.924 8 110 
17 266 1 2.48 8 110 
17 186 1 1.918 8 129 
17 188 1 1.776 8 107 
17 256 1 2.439 8 111 
17 208 1 1.921 8 83 
17 217 1 1.91 8 77 
17 221 1 2.209 8 132 
17 143 1 1.572 8 113 
17 237 -2 73484.9 8 86 
17 280 1 2.784 8 130 
17 229 1 4.132 8 143 
17 189 1 1.745 8 96 
17 293 1 5.393 8 131 
17 193 1 2.554 8 174 
17 227 1 2.431 8 144 
17 293 1 2.867 8 117 
17 180 1 1.784 8 106 
17 341 1 58.684 8 132 
17 234 1 1.945 8 78 
17 184 1 1.594 8 84 
17 193 1 1.411 8 47 
17 219 1 2.154 8 131 
18 210 1 2.178 8 119 
18 202 1 2.02 8 114 
18 239 1 2.679 8 138 
18 248 -2 73524.3 8 116
18 171 1 1.922 8 109 
18 159 1 1.775 8 135 
18 236 1 121.239 8 163 
18 274 1 2.552 8 107 
18 153 -2 193102 8 111 
18 269 -2 286710 8 134 
18 171 1 1.609 8 97 
18 260 1 2.859 8 147 
18 206 -2 60047.5 8 81 
18 301 1 2.954 8 123 
18 282 -2 110909 8 120 
18 174 1 6.151 8 169 
18 154 1 1.256 8 58 
18 188 1 1.559 8 73 
18 250 1 2.57 8 146 
18 214 1 2.189 8 143 
18 194 1 1.721 8 85 
18 128 1 1.169 8 73 
18 264 -2 63423.8 8 146 
18 194 -2 95905 8 85 
18 178 1 1.575 8 89 
18 194 1 1.657 8 87 
18 248 1 2.418 8 140 
18 193 1 2.111 8 150 
18 209 1 1.674 8 66 
18 202 -2 134582 8 108 
18 237 1 1.934 8 73 
18 316 -2 92204.8 8 92 
18 225 -2 63489.4 8 39 
18 228 -2 133525 8 74 
18 245 1 2594.1 8 66 
18 319 1 3.522 8 156 
18 311 1 3.41 8 164 
18 151 1 55.262 8 147 
18 226 1 12240.6 8 126 
18 204 -2 90797.4 8 102 
18 275 -2 60696.1 8 82 
18 263 1 2.785 8 140 
18 214 1 2.448 8 180 
18 231 1 2.648 8 155 
18 277 -2 204361 8 70 
18 295 1 2.618 8 83 
18 186 1 1.803 8 98 
18 188 1 2.249 8 169 
18 295 1 2.404 8 59 
18 313 -2 48049.3 8 45 
19 202 1 2.214 8 130 
19 306 -2 114052 8 125 
19 300 -2 83246.7 8 98 
19 226 -2 60801.1 8 72 
19 313 -2 73886.3 8 72 
19 233 -2 47955.8 8 103 
19 268 1 3.2 8 182 
19 253 1 9662.91 8 41 
19 221 1 2.291 8 127 
19 171 1 1.724 8 105 
19 263 -2 73313.5 8 160 
19 274 1 2.91 8 137 
19 283 1 2.825 8 126 
19 327 1 3.035 8 80 
19 206 1 2.235 8 143 
19 311 -2 73110.5 8 40 
19 329 1 3.444 8 114 
19 226 1 2.09 8 105 
19 190 1 1.565 8 76 
19 288 -2 103667 8 103 
19 258 1 3.129 8 177 
19 193 1 2.372 8 174 
19 257 -2 200722 8 111 
19 264 1 2.337 8 80 
19 263 1 2.951 8 146 
