1000
9 115 0 6433.3 8 110 
9 102 -2 417806 8 90 
9 102 1 45948.2 8 140 
9 110 1 178.716 8 173 
9 112 0 200.515 8 85 
9 68 -1 600000 8 49 
9 112 -2 309244 8 156 
9 107 -1 600000 8 152 
9 124 0 6501.91 8 90 
9 158 0 35.356 8 81 
9 157 1 38.149 8 100 
9 128 1 5.421 8 100 
10 145 -1 600000 8 106 
10 163 0 7423.67 8 135 
10 137 1 145.106 8 90 
10 126 1 31.415 8 79 
10 134 -2 78902 8 76 
10 144 0 5614.73 8 102 
10 155 1 56.764 8 68 
10 178 -2 65000.7 8 126 
10 127 -2 543269 8 95 
10 108 -1 600000 8 134 
10 129 1 212.002 8 109 
10 81 1 2.403 8 56 
10 74 1 51.533 8 124 
10 141 -1 600000 8 82 
10 110 0 285641 8 144 
10 106 -1 600000 8 66 
10 198 1 3.33 8 61 
10 129 -1 600000 8 95 
10 131 1 19.432 8 99 
10 98 0 35067.2 8 83 
10 157 -1 600000 8 123 
10 129 1 33.019 8 153 
10 156 -1 600000 8 127 
10 147 -1 600000 8 104 
10 90 -1 600000 8 149 
10 72 1 4.819 8 81 
10 149 0 20188.4 8 122 
10 157 1 43921.5 8 129 
10 70 -1 600000 8 97 
10 106 0 18478.3 8 107 
10 157 -1 600000 8 95 
10 149 -1 600000 8 121 
10 86 -1 600000 8 111 
10 101 0 434165 8 126 
10 118 1 995.709 8 135 
10 116 0 22.989 8 95 
10 161 -1 600000 8 76 
10 238 -2 341063 8 130 
10 197 -2 221688 8 93 
10 99 1 3335.84 8 93 
10 122 1 2.302 8 114 
10 163 -2 73624.1 8 78 
10 127 0 1817.4 8 146 
10 99 1 21.187 8 119 
10 143 0 1.826 8 65 
10 83 1 31.68 8 191 
10 200 -2 81697.3 8 122 
10 181 -1 600000 8 122 
10 176 1 18.832 8 74 
10 134 1 48.348 8 165 
11 180 -2 547829 8 88 
11 207 1 3.517 8 89 
11 159 1 5338.56 8 126 
11 189 -1 600000 8 97 
11 217 -1 600000 8 108 
11 167 -1 600000 8 74 
11 200 0 16.125 8 104 
11 129 0 32832.7 8 110 
11 172 -2 70113.4 8 73 
11 157 -1 600000 8 120 
11 204 0 414604 8 69 
11 145 0 5038.43 8 96 
11 186 -1 600000 8 128 
11 138 0 219.031 8 72 
11 156 -2 70274.1 8 144 
11 137 -1 600000 8 92 
11 141 1 158.093 8 99 
11 195 -1 600000 8 118 
11 232 0 88495.4 8 74 
11 142 -2 130445 8 114 
11 130 -2 529690 8 96 
11 138 -1 600000 8 129 
11 114 0 366.922 8 95 
11 183 1 83.959 8 143 
11 141 -1 600000 8 175 
11 175 -1 600000 8 119 
11 186 -2 55046.3 8 96 
11 105 -1 600000 8 100 
11 81 1 8.386 8 71 
11 80 -1 600000 8 165 
11 176 -2 122172 8 103 
11 150 1 6.515 8 103 
11 123 1 922.95 8 89 
11 203 -1 600000 8 86 
11 193 -2 595911 8 73 
11 169 -2 60172.3 8 96 
11 125 1 4.273 8 83 
11 180 0 485.145 8 78 
11 217 1 17.79 8 160 
11 113 1 6.855 8 100 
11 202 -1 600000 8 134 
11 158 -2 65730.9 8 79 
11 108 1 49.673 8 124 
11 145 1 1.826 8 45 
11 105 1 45.858 8 80 
11 138 -2 141816 8 104 
11 190 -1 600000 8 86 
11 132 -1 600000 8 58 
11 224 -2 50874.3 8 133 
11 144 1 12.408 8 88 
12 159 1 1065.52 8 135 
12 150 0 69337 8 120 
12 126 1 20.73 8 122 
12 117 1 568.503 8 103 
12 129 -2 150441 8 76 
12 156 -1 600000 8 134 
12 124 0 44811.3 8 67 
12 146 -2 90844.5 8 69 
12 166 1 963.866 8 142 
12 167 -1 600000 8 80 
12 187 1 1043.41 8 100 
12 231 1 179.168 8 128 
12 129 1 257.808 8 171 
12 151 -2 100171 8 44 
12 202 -1 600000 8 110 
12 163 0 37.46 8 46 
12 173 -1 600000 8 98 
12 237 -2 85831.2 8 123 
12 202 0 1.403 8 88 
12 145 1 21.083 8 80 
12 176 1 6.712 8 67 
12 164 -2 98168 8 86 
12 150 1 65.027 8 124 
12 99 -1 600000 8 97 
12 108 0 182.038 8 114 
12 228 -1 600000 8 116 
12 169 0 277141 8 98 
12 80 1 3.229 8 90 
12 154 0 191637 8 106 
12 159 0 24.573 8 71 
12 151 1 783.367 8 82 
12 176 -2 72471.3 8 106 
12 128 1 112.36 8 151 
12 182 -1 600000 8 84 
12 194 1 56.474 8 116 
12 215 -2 322784 8 121 
12 155 -1 600000 8 127 
12 250 1 199143 8 181 
12 97 0 486.345 8 74 
12 108 -1 600000 8 146 
12 159 -1 600000 8 170 
12 220 1 4.706 8 88 
12 156 1 251.03 8 67 
12 184 1 5.597 8 108 
12 126 -1 600000 8 113 
12 167 -2 459860 8 100 
12 180 1 83.242 8 118 
12 127 -1 600000 8 152 
12 164 0 7572.09 8 104 
12 148 0 63.515 8 46 
13 151 -2 64601.7 8 64 
13 171 -2 66619.2 8 37 
13 270 -1 600000 8 71 
13 222 -1 600000 8 58 
13 186 1 15.774 8 120 
13 116 0 77.693 8 77 
13 177 -2 50188.7 8 95 
13 180 -2 169453 8 143 
13 197 -1 600000 8 105 
13 170 -1 600000 8 150 
13 196 1 3.39 8 74 
13 174 -1 600000 8 108 
13 187 1 193.759 8 107 
13 130 -1 600000 8 78 
13 217 -1 600000 8 115 
13 153 -1 600000 8 113 
13 140 -1 600000 8 92 
13 133 0 62894.8 8 112 
13 150 1 64.898 8 167 
13 217 0 465.804 8 122 
13 125 -1 600000 8 183 
13 101 1 14.502 8 131 
13 215 -2 591165 8 108 
13 257 -2 57191.2 8 114 
13 229 -2 397842 8 96 
13 198 -1 600000 8 119 
13 164 1 107.677 8 155 
13 126 -1 600000 8 52 
13 139 1 4.428 8 52 
13 195 -2 254025 8 128 
13 212 -2 52749 8 108 
13 160 -1 600000 8 67 
13 141 1 69.85 8 88 
13 219 1 25.661 8 102 
13 217 0 7478.35 8 99 
13 106 1 4.955 8 107 
13 165 -1 600000 8 131 
13 126 -1 600000 8 141 
13 239 1 771.95 8 130 
13 189 -2 87985.1 8 130 
13 178 -2 164919 8 122 
13 194 1 52.358 8 141 
13 210 0 2404.24 8 113 
13 160 0 417.671 8 80 
13 153 1 4.382 8 117 
13 172 -1 600000 8 115 
13 184 -2 150419 8 37 
13 218 -2 110284 8 107 
13 194 -1 600000 8 80 
13 138 -2 86014.3 8 102 
14 121 1 9.267 8 145 
14 211 -1 600000 8 123 
14 212 0 323.361 8 68 
14 122 1 94.625 8 116 
14 164 -1 600000 8 117 
14 160 -1 600000 8 98 
14 224 -1 600000 8 100 
14 142 -1 600000 8 152 
14 198 0 4.135 8 89 
14 205 -2 60699 8 92 
14 155 -1 600000 8 104 
14 256 0 29.122 8 88 
14 247 -1 600000 8 74 
14 181 -2 137016 8 85 
14 232 -2 167264 8 50 
14 181 1 161.062 8 133 
14 159 -1 600000 8 71 
14 156 -1 600000 8 113 
14 172 1 131.644 8 96 
14 186 1 32.822 8 143 
14 135 -1 600000 8 148 
14 245 1 4.454 8 105 
14 206 -2 150252 8 94 
14 186 1 2.579 8 87 
14 114 1 1592.81 8 92 
14 127 -2 482448 8 137 
14 94 1 9.334 8 113 
14 216 1 695.947 8 170 
14 115 1 4.45 8 131 
14 138 -1 600000 8 150 
14 166 -1 600000 8 107 
14 202 0 172.287 8 131 
14 175 -2 108541 8 92 
14 243 -1 600000 8 125 
14 177 -2 123288 8 88 
14 178 -2 72709.1 8 63 
14 183 -1 600000 8 106 
14 230 -2 57358.8 8 81 
14 234 0 118305 8 94 
14 188 -1 600000 8 140 
14 209 1 8.359 8 114 
14 156 -2 58811 8 72 
14 180 -2 104432 8 63 
14 181 1 662.441 8 142 
14 107 -1 600000 8 98 
14 134 -2 133951 8 63 
14 137 1 199.436 8 81 
14 204 1 13884.5 8 201 
14 244 -1 600000 8 100 
14 162 1 4.877 8 63 
15 173 0 1670.53 8 74 
15 168 -2 58286.7 8 62 
15 211 -1 600000 8 132 
15 161 0 67462.8 8 62 
15 93 -1 600000 8 117 
15 146 1 24.424 8 143 
15 245 0 1541.97 8 145 
15 218 -1 600000 8 133 
15 175 1 1493.37 8 190 
15 112 1 22.376 8 75 
15 220 -1 600000 8 129 
15 204 -1 600000 8 96 
15 175 -2 129828 8 69 
15 150 1 7.954 8 98 
15 173 -2 241967 8 113 
15 173 -2 87894.5 8 101 
15 225 -1 600000 8 134 
15 244 -1 600000 8 65 
15 178 -1 600000 8 62 
15 184 1 365.212 8 102 
15 221 -1 600000 8 89 
15 155 -2 123697 8 92 
15 208 -2 501052 8 130 
15 196 -2 129830 8 92 
15 278 -2 51268.8 8 83 
15 193 -2 52416 8 92 
15 177 -1 600000 8 117 
15 148 -1 600000 8 59 
15 263 -2 69434.3 8 122 
15 178 -1 600000 8 79 
15 193 -1 600000 8 67 
15 144 0 238933 8 97 
15 253 -1 600000 8 98 
15 200 1 17.802 8 98 
15 184 -2 53175 8 69 
15 276 -1 600000 8 72 
15 155 -1 600000 8 49 
15 111 1 6623.38 8 100 
15 187 1 11.998 8 125 
15 260 -2 294709 8 167 
15 227 -1 600000 8 104 
15 188 -2 100253 8 82 
15 243 -1 600000 8 74 
15 218 0 408.11 8 57 
15 163 -1 600000 8 92 
15 227 -2 47114.9 8 158 
15 228 1 203.2 8 80 
15 209 -2 111577 8 164 
15 201 0 13.304 8 96 
15 269 -2 52038.3 8 110 
16 192 1 326891 8 150 
16 200 1 809.942 8 173 
16 175 -1 600000 8 116 
16 213 -2 61817.3 8 87 
16 138 -2 174615 8 82 
16 229 -1 600000 8 89 
16 208 -2 56190.2 8 124 
16 214 -1 600000 8 91 
16 259 1 20.443 8 112 
16 237 1 679.714 8 112 
16 231 -2 103815 8 122 
16 258 1 2142.95 8 120 
16 170 -2 161552 8 100 
16 250 -2 47342.5 8 148 
16 179 0 391.196 8 128 
16 284 -2 75693 8 71 
16 196 -2 163387 8 116 
16 324 -1 600000 8 145 
16 179 1 21.623 8 120 
16 185 0 855.837 8 151 
16 206 -2 107432 8 122 
16 232 0 854.165 8 87 
16 187 -1 600000 8 77 
16 233 -1 600000 8 149 
16 102 1 27.396 8 132 
16 239 1 193.025 8 85 
16 223 -1 600000 8 145 
16 216 1 13.456 8 58 
16 186 1 1944.08 8 132 
16 323 -1 600000 8 104 
16 226 -1 600000 8 100 
16 284 -1 600000 8 140 
16 258 -1 600000 8 112 
16 231 -2 100632 8 97 
16 205 1 8.045 8 124 
16 156 1 5.118 8 92 
16 239 -1 600000 8 114 
16 283 -2 58205.3 8 110 
16 198 -1 600000 8 109 
16 234 -2 547548 8 130 
16 169 -2 70323 8 70 
16 186 -2 240362 8 92 
16 210 -1 600000 8 138 
16 239 -2 136212 8 153
16 270 -2 127333 8 115 
16 246 -1 600000 8 170 
16 174 -2 78897.8 8 59 
16 223 1 23.893 8 108 
16 195 -1 600000 8 112 
16 211 1 466.285 8 128 
17 225 0 482.279 8 87 
17 250 0 566.79 8 84 
17 249 1 12.637 8 124 
17 246 -2 400600 8 144 
17 255 -2 75995.8 8 101 
17 198 1 19.013 8 128 
17 216 0 40530.2 8 94 
17 421 -2 64155 8 122 
17 251 -2 71318.4 8 70 
17 202 1 80.35 8 112 
17 260 -2 55101.4 8 54 
17 190 1 204.74 8 153 
17 230 0 137991 8 91 
17 248 -1 600000 8 99 
17 215 -1 600000 8 79 
17 221 -2 185208 8 99 
17 337 1 858.441 8 119 
17 245 1 16.836 8 93 
17 173 -2 139819 8 113 
17 165 -2 222792 8 71 
17 159 -1 600000 8 121 
17 269 -1 600000 8 137 
17 215 -2 380111 8 89 
17 192 0 12200.3 8 61 
17 280 -2 48847.4 8 59 
17 247 -1 600000 8 69 
17 216 -1 600000 8 88 
17 248 1 3.418 8 70 
17 244 0 136325 8 82 
17 187 1 234.261 8 154 
17 178 1 10.84 8 95 
17 115 1 3.56 8 69 
17 194 -1 600000 8 145 
17 269 1 66441.8 8 144 
17 253 1 6.473 8 90 
17 178 -2 162507 8 131 
17 188 1 392.553 8 135 
17 248 -1 600000 8 90 
17 192 -2 55086.3 8 82 
17 235 -1 600000 8 104 
17 191 -2 98227.6 8 98 
17 252 -1 600000 8 152 
17 215 -1 600000 8 161 
17 223 -1 600000 8 93 
17 252 1 12.002 8 97 
17 205 1 8.415 8 122 
17 269 1 47.202 8 131 
17 224 -2 50591.6 8 104 
17 203 -2 56911 8 126 
17 290 1 208551 8 151 
18 323 -1 600000 8 108 
18 197 -2 141574 8 151 
18 220 -2 423703 8 118 
18 290 -2 505928 8 126 
18 265 -2 53052 8 79 
18 237 -2 52243.3 8 75 
18 251 -1 600000 8 78 
18 253 1 7642.39 8 82 
18 241 -2 53611.4 8 86 
18 190 -2 65329.2 8 83 
18 227 1 6.005 8 124 
18 205 -1 600000 8 79 
18 304 0 169686 8 76 
18 264 1 298.773 8 144 
18 272 -2 51205.7 8 77 
18 201 -2 58929.7 8 118 
18 279 -1 600000 8 177 
18 309 -2 78945.1 8 78 
18 290 -2 207785 8 84 
18 209 0 11.407 8 64 
18 257 1 159.247 8 161 
18 279 0 38312.3 8 58 
18 277 -2 59502.8 8 112 
18 241 -1 600000 8 174 
18 291 -2 64593.1 8 68 
18 198 1 58.843 8 162 
18 242 -1 600000 8 95 
18 194 1 54.172 8 133 
18 239 1 20.796 8 114 
18 340 1 61.265 8 163 
18 163 1 6.03 8 111 
18 224 -2 98746 8 97 
18 216 0 36.141 8 128 
18 226 1 6.176 8 96 
18 216 -2 410469 8 132 
18 210 -1 600000 8 73 
18 260 -2 53306.1 8 118 
18 251 -1 600000 8 84 
18 149 -1 600000 8 97 
18 228 -2 82664.3 8 127 
18 260 -2 383899 8 75 
18 230 -2 95793.5 8 93 
18 175 -1 600000 8 196 
18 284 -2 275653 8 111 
18 171 -2 317312 8 136 
18 247 1 48.996 8 152 
18 319 -1 600000 8 67 
18 147 1 65.686 8 133 
18 199 -1 600000 8 119 
18 254 -2 143916 8 82 
19 321 -2 175935 8 64 
19 256 -1 600000 8 133 
19 325 -2 134996 8 88 
19 327 -2 42543.9 8 103 
19 174 1 331.861 8 128 
19 289 1 36636.9 8 82 
19 265 -2 270282 8 83 
19 263 -1 600000 8 114 
19 153 1 6.304 8 65 
19 320 -2 118259 8 118 
19 185 1 4212.92 8 145 
19 263 -1 600000 8 109 
19 264 -1 600000 8 114 
19 222 -2 582486 8 127 
19 209 1 20.116 8 106 
19 224 -1 600000 8 112 
19 277 -1 600000 8 117 
19 185 -1 600000 8 89 
19 222 -1 600000 8 114 
19 264 -2 467788 8 91 
