1000
11 167 1 3.481 8 100 
11 80 1 3.541 8 114 
11 138 1 5.094 8 118 
11 195 1 7.2 8 109 
11 96 1 1.901 8 106 
11 188 1 7.611 8 97 
11 237 1 3.389 8 116 
11 175 1 4.959 8 121 
11 112 1 4.005 8 72 
11 131 1 17.47 8 185 
11 171 -2 313703 8 49 
11 183 1 2.65 8 107 
11 105 1 4.242 8 98 
11 134 1 3.139 8 93 
11 101 1 9.21 8 183 
11 116 -2 205517 8 55 
11 133 1 4.226 8 125 
11 116 1 2.973 8 95 
11 154 -2 226278 8 163 
11 132 1 5.373 8 111 
11 138 1 1.32 8 66 
11 98 1 3.081 8 90 
11 155 1 7.476 8 152 
11 165 1 6.999 8 122 
11 122 1 16.638 8 126 
11 106 1 2.644 8 109 
11 171 1 38.182 8 155 
11 123 1 5.606 8 59 
11 131 1 6.331 8 88 
11 104 1 636.585 8 119 
11 196 1 14.734 8 104 
11 101 1 3.798 8 126 
11 128 1 2.02 8 59 
11 112 1 3.632 8 83 
11 85 -1 600000 8 140 
12 195 1 379.029 8 178 
12 100 1 2.776 8 124 
12 169 1 2.882 8 92 
12 158 1 6.581 8 133 
12 228 1 12.701 8 170 
12 165 1 2.468 8 52 
12 144 -2 124185 8 66 
12 136 1 2.998 8 77 
12 200 1 2.592 8 121 
12 117 1 1.813 8 106 
12 151 1 9.221 8 113 
12 188 -2 113167 8 170 
12 133 1 11.782 8 109 
12 223 1 1.917 8 97 
12 231 1 2.102 8 61 
12 161 1 2.273 8 115 
12 139 1 4.058 8 107 
12 181 1 8.938 8 135 
12 202 1 12.087 8 81 
12 152 1 1915.94 8 160 
12 199 1 92.54 8 152 
12 156 1 17.101 8 111 
12 91 1 5.079 8 150 
12 177 0 0.231 8 68 
12 164 1 2.203 8 98 
12 133 1 2.346 8 118 
12 144 1 116.912 8 135 
12 165 1 6698.31 8 51 
12 121 1 1.725 8 104 
12 110 1 3.754 8 163 
12 130 -2 102155 8 118 
12 184 1 8.52 8 114 
12 175 1 2.815 8 142 
12 140 1 1.794 8 59 
12 134 1 29.387 8 148 
12 176 1 3.695 8 117 
12 188 1 10.665 8 105 
12 154 -2 146642 8 121 
12 233 1 2.959 8 103 
12 146 1 3.605 8 129 
12 191 1 22.451 8 140 
12 210 -1 600000 8 178 
12 112 1 5.286 8 80 
12 180 -2 69036.4 8 108 
12 114 1 2.885 8 97 
12 235 1 5.463 8 117 
12 144 1 3.043 8 109 
12 145 1 16.957 8 120 
12 180 -2 557865 8 143 
12 172 1 27.771 8 128 
13 177 -1 600000 8 93 
13 214 -1 600000 8 88 
13 136 -1 600000 8 94 
13 143 1 7.746 8 172 
13 112 1 2.041 8 74 
13 148 1 1.904 8 74 
13 150 1 18.372 8 83 
13 155 1 38.444 8 115 
13 218 1 3.557 8 120 
13 184 -2 365554 8 83 
13 194 1 7.552 8 132 
13 153 -1 600000 8 96 
13 148 1 3.155 8 70 
13 180 1 2.661 8 109 
13 153 1 8.072 8 133 
13 201 1 2.423 8 97 
13 183 1 285.21 8 144 
13 195 1 2.123 8 93 
13 108 -2 315763 8 91 
13 143 1 3.935 8 63 
13 249 1 15.927 8 142 
13 154 0 0.17 8 132 
13 129 -2 172148 8 116 
13 216 1 3.258 8 72 
13 143 1 8.596 8 133 
13 260 1 4.672 8 160 
13 170 1 23.721 8 81 
13 202 -2 150373 8 57 
13 160 -2 66690.6 8 121 
13 201 -2 65831.9 8 124 
13 148 1 4.847 8 63 
13 139 1 14.447 8 129 
13 145 1 113.551 8 148 
13 114 1 3.227 8 83 
13 223 1 11.913 8 127 
13 259 1 4.499 8 109 
13 253 1 3.639 8 98 
13 230 1 44.701 8 149 
13 163 -2 102924 8 132 
13 173 1 368.488 8 81 
13 135 1 2.808 8 138 
13 112 1 2.083 8 66 
13 158 1 2.779 8 98 
13 165 1 426.886 8 60 
13 175 1 4.381 8 99 
13 245 1 6.579 8 134 
13 201 1 20.869 8 78 
13 163 1 4.117 8 85 
13 158 1 2.355 8 79 
13 156 1 3.08 8 75 
14 193 1 41.942 8 148 
14 164 1 2.352 8 83 
14 149 1 24.093 8 124 
14 148 1 1.618 8 77 
14 241 1 7.103 8 121 
14 175 1 11.974 8 130 
14 129 1 6.043 8 97 
14 118 1 3.873 8 92 
14 199 1 27.614 8 146 
14 149 1 9.51 8 45 
14 126 1 3.683 8 163 
14 218 -2 57968.4 8 129 
14 102 1 1.425 8 46 
14 112 1 4.827 8 93 
14 121 1 2.867 8 85 
14 169 1 3.204 8 130 
14 217 1 3.373 8 66 
14 216 1 8.639 8 128 
14 174 1 7.632 8 100 
14 126 1 10.38 8 104 
14 205 1 4.249 8 133 
14 176 1 10.762 8 120 
14 152 1 1.857 8 73 
14 187 1 5.579 8 113 
14 193 1 10.227 8 106 
14 253 1 8.843 8 130 
14 199 1 45.085 8 78 
14 184 1 10.894 8 132 
14 165 1 2.574 8 83 
14 146 1 7.502 8 174 
14 173 -2 77663.5 8 122 
14 233 -2 89241.5 8 37 
14 126 1 4.214 8 103 
14 184 1 63.333 8 106 
14 154 1 2.212 8 134 
14 216 1 2.375 8 71 
14 108 1 57780.3 8 105 
14 188 -2 97687.3 8 166 
14 166 1 8.985 8 119 
14 211 -2 132508 8 72 
14 205 1 2.418 8 89 
14 182 1 18.371 8 142 
14 136 1 1.79 8 51 
14 176 1 17.408 8 141 
14 170 1 3.517 8 83 
14 151 1 3.32 8 88 
14 206 1 6.622 8 112 
14 166 1 4.971 8 101 
14 164 1 3.925 8 117 
14 160 1 7.592 8 161 
15 147 1 553.207 8 169 
15 188 -2 241156 8 109 
15 109 1 1.979 8 64 
15 236 1 13.291 8 138 
15 190 1 13.405 8 157 
15 180 1 3.348 8 73 
15 208 1 38.996 8 149 
15 207 1 4.063 8 107 
15 187 1 19.433 8 110 
15 159 -1 600000 8 171 
15 151 1 5.76 8 115 
15 201 1 12.704 8 130 
15 168 1 2.479 8 86 
15 179 1 12.373 8 85 
15 193 1 4.543 8 136 
15 147 1 421.354 8 77 
15 200 1 7.747 8 110 
15 202 -2 79716.2 8 123 
15 205 1 120.455 8 123 
15 195 1 13.067 8 141 
15 130 1 3.619 8 79 
15 177 -1 600000 8 87 
15 205 1 38.356 8 192 
15 170 1 8.143 8 116 
15 220 1 47.605 8 116 
15 163 1 19.361 8 99 
15 248 1 2.731 8 61 
15 159 1 10.157 8 102 
15 208 1 4.181 8 102 
15 188 1 3.023 8 106 
15 121 1 4.612 8 93 
15 201 1 2.613 8 124 
15 221 1 2.5 8 112 
15 200 1 63.282 8 137 
15 140 1 62.211 8 126 
15 212 1 3.034 8 101 
15 183 1 1.916 8 89 
15 251 1 4.436 8 95 
15 192 1 2.917 8 73 
15 189 1 2.698 8 78 
15 201 1 2.548 8 109 
15 249 1 4.32 8 198 
15 154 1 6.905 8 144 
15 129 1 4.668 8 106 
15 177 1 63.494 8 201 
15 170 -2 415399 8 98 
15 205 1 2.368 8 115 
15 149 1 14.571 8 134 
15 163 1 3.428 8 101 
15 184 1 770.315 8 85 
16 162 1 2.706 8 98 
16 156 1 1.51 8 69 
16 166 1 63.277 8 119 
16 268 1 24.344 8 130 
16 206 1 2.579 8 100 
16 225 1 5.892 8 99 
16 162 1 2.338 8 79 
16 251 1 6.66 8 77 
16 164 1 2.525 8 101 
16 195 1 54.468 8 123 
16 200 1 8.655 8 113 
16 232 1 20.481 8 119 
16 139 1 196.676 8 64 
16 223 -2 99501.4 8 109 
16 201 1 28.855 8 113 
16 199 1 15.941 8 154 
16 272 -2 59616.9 8 85 
16 157 1 7.043 8 166 
16 189 1 8.632 8 116 
16 304 1 6.865 8 129 
16 129 1 1.619 8 76 
16 264 1 48.254 8 164 
16 228 1 2.625 8 54 
16 170 1 12.555 8 135 
16 239 1 2.697 8 104 
16 215 1 3.146 8 86 
16 213 1 2.49 8 89 
16 142 1 5.252 8 109 
16 313 -2 103969 8 72 
16 181 1 4.949 8 92 
16 163 1 25.027 8 141 
16 221 1 5.405 8 98 
16 203 1 3.178 8 99 
16 186 1 6.962 8 142 
16 201 1 12.084 8 111 
16 177 1 2.672 8 120 
16 262 1 2.377 8 74 
16 322 1 83.586 8 179 
16 183 1 4.099 8 146 
16 199 1 4.002 8 113 
16 269 -2 155221 8 112 
16 187 -2 65532 8 65 
16 255 1 75.259 8 130 
16 213 1 46.505 8 153 
16 124 1 2.561 8 65 
16 187 1 2.213 8 103 
16 239 1 2.686 8 55 
16 218 -2 47225.9 8 49 
16 202 1 3.109 8 83 
16 133 1 2.162 8 94 
17 220 1 4.838 8 129 
17 196 -2 417283 8 143 
17 193 1 3.972 8 67 
17 307 1 6.872 8 143 
17 209 1 1.959 8 48 
17 248 1 3.831 8 87 
17 189 -2 64929.3 8 71 
17 247 1 3.004 8 102 
17 223 1 19.835 8 132 
17 242 1 20.816 8 164 
17 210 1 50.01 8 114 
17 270 1 12.181 8 135 
17 183 1 132.196 8 69 
17 176 1 11.705 8 105 
17 267 1 3.243 8 113 
17 377 1 5.577 8 114 
17 295 1 3.562 8 74 
17 225 1 5.608 8 96 
17 236 1 5.053 8 110 
17 136 1 2.003 8 67 
17 184 1 4.349 8 114 
17 260 1 3.665 8 105 
17 205 1 6.486 8 90 
17 218 1 4.649 8 86 
17 235 1 2727.07 8 162 
17 193 1 9.46 8 125 
17 232 -2 57827.3 8 93 
17 313 1 6.012 8 99 
17 257 1 3.444 8 113 
17 222 1 4.235 8 116 
17 224 1 222.448 8 113 
17 222 1 14.499 8 124 
17 244 1 7.588 8 128 
17 170 1 16.103 8 114 
17 264 1 2.93 8 85 
17 231 1 8.394 8 114 
17 201 -1 600000 8 133 
17 304 1 10.46 8 154 
17 163 1 7.259 8 134 
17 194 1 3.544 8 90 
17 235 1 60799.6 8 99 
17 209 1 2.52 8 134 
17 247 1 2.598 8 92 
17 224 -2 139458 8 127 
17 221 1 24629 8 97 
17 286 1 6.643 8 119 
17 290 -2 116704 8 61 
17 224 1 21.018 8 130 
17 310 1 34.989 8 119 
17 258 1 3.776 8 98 
18 239 -2 53597 8 92 
18 196 1 21.144 8 169 
18 210 1 36.714 8 132 
18 250 -2 45491.7 8 78 
18 290 1 4.004 8 81 
18 205 1 58.583 8 113 
18 202 1 2.195 8 53 
18 155 1 211.56 8 203 
18 315 -2 110947 8 176 
18 217 -2 238973 8 152 
18 161 -2 80139.6 8 96 
18 193 -2 63669.1 8 151 
18 250 1 5.224 8 117 
18 271 1 10.359 8 104 
18 219 -1 600000 8 85 
18 260 1 4.286 8 38 
18 254 -2 55986.9 8 67 
18 175 -2 173528 8 117 
18 297 1 19.897 8 107 
18 228 1 4.073 8 79 
18 140 1 62.763 8 115 
18 316 1 11.972 8 113 
18 277 1 13.614 8 103 
18 217 1 7.928 8 121 
18 265 1 5.696 8 79 
18 287 1 157.941 8 108 
18 228 1 3.12 8 122 
18 153 1 2.881 8 100 
18 314 1 3.818 8 79 
18 200 1 2.055 8 79 
18 204 1 14.196 8 149 
18 230 1 402.087 8 171 
18 225 1 4.552 8 78 
18 240 1 4.431 8 97 
18 181 1 1.633 8 58 
18 255 1 4.714 8 119 
18 230 1 11.292 8 116 
18 230 1 29.852 8 140 
18 328 -1 600000 8 114 
18 301 1 3.457 8 60 
18 245 1 4.128 8 101 
18 150 1 4.942 8 142 
18 236 -2 44965.9 8 56 
18 250 1 3.332 8 117 
18 177 1 2.778 8 85 
18 230 1 22.069 8 101 
18 235 1 14.437 8 148 
18 178 1 4060.05 8 118 
18 263 1 6.171 8 101 
18 168 -1 600000 8 116 
19 282 -2 335802 8 61 
19 254 1 8.393 8 74 
19 262 1 2.981 8 72 
19 258 1 19.033 8 121 
19 231 1 3.691 8 154 
19 290 1 26339.7 8 74 
19 166 1 3.839 8 101 
19 210 1 45.006 8 138 
19 252 1 34.75 8 128 
19 178 1 4.426 8 93 
19 266 1 21.939 8 88 
19 281 1 8.086 8 69 
19 243 -2 83638.1 8 130 
19 243 1 2.964 8 101 
19 271 1 11.837 8 104 
19 193 1 6.378 8 136 
19 239 1 6.816 8 187 
19 298 1 4.165 8 109 
19 279 1 20.033 8 164 
19 242 1 3.483 8 118 
19 257 1 7.038 8 102 
19 274 1 3.925 8 124 
19 234 1 2.674 8 58 
19 307 -1 600000 8 115 
19 229 1 6.103 8 144 
19 290 1 6.925 8 87 
19 347 1 81.958 8 137 
