1000
2 14 1 8.803 8 71 
2 65 0 1570.71 8 55 
2 28 0 2764.49 8 143 
2 27 0 417.486 8 133 
2 44 0 38.895 8 61 
3 82 1 2.484 8 98 
3 17 1 918.823 8 75 
3 76 0 688.594 8 111 
3 36 1 28.211 8 97 
3 42 1 128.735 8 165 
3 18 0 280.317 8 93 
3 66 1 5319.65 8 170 
3 60 1 48.603 8 80 
3 50 1 39.421 8 132 
3 28 1 21.571 8 58 
3 76 0 105194 8 86 
3 5 1 4.163 8 114 
3 34 1 697.457 8 63 
3 52 1 4.575 8 64 
3 60 0 3619.58 8 68 
3 57 1 65.281 8 81 
3 56 -1 600000 8 135 
3 26 1 27.116 8 66 
3 62 0 33.725 8 38 
3 64 0 1148.36 8 133 
3 39 1 7.382 8 68 
3 54 1 0.878 8 74 
3 19 0 253437 8 151 
3 14 1 62.359 8 107 
3 21 -1 600000 8 58 
3 32 0 6024.39 8 88 
3 15 1 505.15 8 96 
3 17 1 4.509 8 93 
3 30 1 6.375 8 80 
3 32 1 1.081 8 79 
3 34 1 82.709 8 138 
3 85 1 239.901 8 119 
3 15 1 32.242 8 104 
3 57 1 3.754 8 78 
3 56 1 84.722 8 141 
3 41 1 4154.22 8 126 
3 67 1 38.549 8 102 
3 20 1 1401.77 8 65 
3 52 1 41.158 8 91 
3 39 0 31.111 8 60 
3 39 0 29557.4 8 90 
3 11 1 181.575 8 102 
3 42 1 75916.4 8 157 
3 92 0 92.374 8 75 
3 12 0 273.432 8 98 
3 26 1 103030 8 154 
3 28 1 6.147 8 101 
3 35 0 10144.4 8 106 
3 64 1 10.593 8 86 
3 34 1 51.107 8 93 
4 36 0 1335.38 8 109 
4 68 1 17.17 8 89 
4 44 1 10.859 8 121 
4 90 0 169.14 8 69 
4 47 1 6.488 8 67 
4 96 1 224.103 8 191 
4 36 1 53.474 8 174 
4 51 1 73.125 8 124 
4 50 1 122.906 8 71 
4 60 0 18.048 8 86 
4 86 0 1228.53 8 111 
4 58 1 252.761 8 161 
4 23 1 2.996 8 86 
4 58 0 1927.51 8 134 
4 70 0 346.179 8 79 
4 48 -1 600000 8 106 
4 42 1 123.933 8 86 
4 79 1 2.433 8 126 
4 32 1 360.593 8 112 
4 55 1 2.265 8 94 
4 99 0 34.868 8 82 
4 65 1 6.22 8 88 
4 63 1 18.061 8 132 
4 21 1 6.675 8 79 
4 19 1 6.932 8 112 
4 31 1 5.527 8 110 
4 58 1 8.832 8 100 
4 38 1 18.315 8 101 
4 52 1 10937.3 8 131 
4 160 -1 600000 8 110 
4 79 1 37.927 8 126 
4 70 1 14.94 8 80 
4 93 1 24.738 8 112 
4 54 1 14.286 8 119 
4 72 1 22.376 8 102 
4 36 0 1694.38 8 108 
4 70 1 51.951 8 60 
4 77 1 24.406 8 109 
4 47 1 125.328 8 128 
4 79 1 5.265 8 88 
4 53 1 111.106 8 113 
4 61 0 611.168 8 95 
4 54 0 135189 8 96 
4 25 1 7.157 8 121 
4 19 1 73.14 8 122 
4 45 1 351.795 8 152 
4 62 1 11.719 8 99 
4 48 1 40.221 8 69 
4 55 1 675.213 8 82 
4 32 -1 600000 8 176 
5 103 1 4.958 8 89 
5 94 -1 600000 8 69 
5 48 1 30.278 8 110 
5 50 1 36.539 8 141 
5 121 1 4.727 8 75 
5 53 1 6.152 8 140 
5 87 1 121.396 8 105 
5 38 1 5.174 8 51 
5 93 -2 154465 8 57 
5 122 -2 193907 8 115 
5 56 1 10.023 8 104 
5 76 1 9.359 8 99 
5 68 0 12082.2 8 79 
5 91 1 89.638 8 57 
5 37 0 8453.91 8 135 
5 58 1 236.194 8 83 
5 37 0 233.657 8 109 
5 81 1 845.576 8 141 
5 41 1 50.25 8 161 
5 96 1 1.427 8 84 
5 30 1 1849.53 8 139 
5 69 1 2.816 8 89 
5 77 1 1111.57 8 120 
5 44 1 3561.47 8 156 
5 72 1 26.242 8 147 
5 54 1 226.055 8 113 
5 38 0 9559.99 8 121 
5 51 1 29.774 8 113 
5 47 1 28.93 8 102 
5 81 1 23.463 8 115 
5 24 1 5.848 8 61 
5 65 1 1.749 8 74 
5 100 1 0.999 8 38 
5 122 -1 600000 8 150 
5 61 1 376.961 8 140 
5 37 1 28.053 8 89 
5 125 1 7.98 8 98 
5 66 1 77.021 8 122 
5 55 1 56.127 8 134 
5 68 1 10.179 8 64 
5 43 1 4.972 8 97 
5 97 0 21873.5 8 130 
5 57 1 35992.2 8 174 
5 43 1 566.36 8 104 
5 54 1 31.084 8 128 
5 43 1 210.527 8 92 
5 35 1 115.497 8 128 
5 75 0 106503 8 82 
5 72 0 71547.6 8 84 
5 108 1 9.975 8 100 
6 56 1 127.894 8 101 
6 109 1 77.002 8 138 
6 71 1 11721.7 8 152 
6 117 -1 600000 8 61 
6 72 1 212.529 8 110 
6 97 1 5.601 8 101 
6 58 1 32.29 8 90 
6 48 1 56.045 8 62 
6 58 1 2.495 8 129 
6 91 0 95582.5 8 95 
6 50 0 39245.8 8 106 
6 45 1 1.594 8 50 
6 74 1 8.451 8 96 
6 84 1 44422.3 8 109 
6 118 1 16.078 8 102 
6 158 -1 600000 8 95 
6 81 1 8.405 8 91 
6 112 1 3.355 8 75 
6 50 -1 600000 8 111 
6 65 1 29.667 8 105 
6 133 1 70.231 8 124 
6 151 1 147.895 8 88 
6 131 1 9253.91 8 126 
6 64 1 43.452 8 84 
6 68 -1 600000 8 170 
6 125 -1 600000 8 106 
6 44 0 470779 8 92 
6 122 1 205.508 8 102 
6 47 1 8.355 8 110 
6 36 1 257.555 8 114 
6 72 1 3.406 8 82 
6 44 1 15333 8 114 
6 60 1 799.061 8 136 
6 81 1 32.336 8 124 
6 72 -1 600000 8 183 
6 88 1 34816.9 8 149 
6 49 1 7.457 8 128 
6 50 -1 600000 8 133 
6 148 0 3757.43 8 94 
6 95 1 41.542 8 110 
6 72 -1 600000 8 134 
6 65 -1 600000 8 74 
6 77 0 464.123 8 84 
6 137 1 44.138 8 128 
6 92 1 6730.99 8 183 
6 56 1 4.65 8 115 
6 54 1 36.839 8 114 
6 88 1 13.757 8 121 
6 84 1 9.216 8 139 
6 90 1 13.368 8 100 
7 85 -1 600000 8 129 
7 91 1 401.391 8 137 
7 73 1 4796.27 8 128 
7 170 1 3.979 8 128 
7 75 1 18.271 8 134 
7 70 1 50.83 8 74 
7 113 1 186.389 8 143 
7 82 0 9.842 8 105 
7 73 1 388.68 8 164 
7 96 1 21.831 8 131 
7 148 0 271402 8 86 
7 66 1 48.958 8 59 
7 128 1 12.463 8 94 
7 102 1 22.019 8 131 
7 49 1 3148.36 8 111 
7 60 1 1.544 8 94 
7 104 1 74.411 8 139 
7 82 1 66.86 8 110 
7 68 0 22566 8 78 
7 46 1 29.179 8 118 
7 152 1 86172.8 8 121 
7 86 1 16.99 8 142 
7 45 -1 600000 8 181 
7 132 -1 600000 8 80 
7 87 1 80.719 8 166 
7 106 1 542.173 8 97 
7 68 1 6.273 8 81 
7 152 -1 600000 8 137 
7 109 1 196.907 8 93 
7 79 1 10.729 8 105 
7 154 -2 237146 8 99 
7 100 1 14.205 8 89 
7 72 1 44.213 8 116 
7 73 1 150.32 8 113 
7 98 1 2375.62 8 37 
7 65 1 2.53 8 78 
7 101 -2 135532 8 86 
7 86 0 220664 8 102 
7 77 1 12.64 8 94 
7 96 1 277.845 8 178 
7 51 1 68867.4 8 135 
7 55 0 25.452 8 60 
7 130 -2 376602 8 104 
7 57 1 8.938 8 108 
7 124 1 22.113 8 98 
7 93 1 5.617 8 93 
7 92 1 6.041 8 123 
7 109 1 8.128 8 119 
7 73 1 3.27 8 79 
7 95 1 187.549 8 112 
8 81 1 8.042 8 132 
8 89 1 126.362 8 93 
8 63 1 1756.37 8 142 
8 74 -2 269490 8 39 
8 96 1 29.782 8 111 
8 137 1 157.513 8 147 
8 81 1 18.652 8 90 
8 75 1 21.978 8 100 
8 132 0 11794.6 8 100 
8 115 1 286.696 8 135 
8 113 1 1.589 8 64 
8 84 1 7.011 8 83 
8 51 1 4557.7 8 90 
8 157 1 4.924 8 113 
8 98 -2 162697 8 81 
8 131 1 149.57 8 125 
8 122 1 3.071 8 38 
8 61 1 270.463 8 45 
8 92 1 5.96 8 129 
8 59 1 17.09 8 94 
8 170 1 14.484 8 100 
8 106 1 52439.7 8 122 
8 97 1 24.135 8 127 
8 177 -2 264197 8 53 
8 96 1 401.868 8 72 
8 96 1 3.534 8 76 
8 132 1 75.54 8 114 
8 94 -1 600000 8 139 
8 98 1 3.74 8 117 
8 153 0 24705.7 8 89 
8 75 1 893.934 8 136 
8 115 1 226.235 8 142 
8 121 1 13.526 8 55 
8 159 -1 600000 8 44 
8 50 -1 600000 8 96 
8 97 -1 600000 8 98 
8 119 1 14.957 8 114 
8 133 1 40.074 8 116 
8 73 1 12.871 8 70 
8 135 1 85.634 8 142 
8 95 1 18.086 8 149 
8 71 1 12.129 8 88 
8 72 1 245.532 8 115 
8 111 -2 161128 8 56 
8 109 1 18.957 8 140 
8 158 1 15.995 8 93 
8 119 0 298754 8 94 
8 101 1 3.288 8 67 
8 159 1 5.921 8 104 
8 72 1 3656.04 8 159 
9 142 1 2.501 8 122 
9 128 -1 600000 8 96 
9 100 1 11.307 8 109 
9 89 -2 296812 8 123 
9 167 -2 331633 8 66 
9 123 1 35844.4 8 196 
9 78 0 12340.7 8 109 
9 76 1 13873.3 8 78 
9 123 1 284.172 8 128 
9 157 -2 184043 8 82 
9 120 1 15.221 8 118 
9 118 1 16.29 8 151 
9 119 1 4.528 8 106 
9 144 1 63.395 8 75 
9 103 1 4.442 8 58 
9 129 1 29.975 8 132 
9 171 -2 288599 8 114 
9 177 -2 155669 8 118 
9 103 1 12.981 8 125 
9 111 1 987.525 8 95 
9 70 1 4.789 8 97 
9 129 1 13.977 8 156 
9 131 -2 370081 8 63 
9 129 1 4.318 8 126 
9 131 1 121.456 8 145 
9 137 -2 381481 8 112 
9 121 1 8.235 8 85 
9 91 -2 147383 8 102 
9 94 1 2277.88 8 93 
9 182 1 18.096 8 81 
9 144 -1 600000 8 158 
9 111 1 48.766 8 103 
9 108 0 31811.6 8 65 
9 204 -2 51496.4 8 66 
9 100 1 12.472 8 117 
9 153 -2 62971.5 8 67 
9 171 -1 600000 8 121 
9 88 1 41.174 8 82 
9 86 1 18.848 8 50 
9 114 1 52836.9 8 78 
9 170 1 76.765 8 102 
9 89 1 115.241 8 83 
9 48 1 250.446 8 151 
9 169 1 395.827 8 137 
9 101 1 7.658 8 98 
9 108 1 1.974 8 84 
9 102 1 393.838 8 116 
9 101 1 2.843 8 125 
9 111 -1 600000 8 157 
9 79 1 10.474 8 113 
10 200 1 231.689 8 113 
10 136 1 9.38 8 74 
10 133 1 7003.89 8 87 
10 99 1 2.522 8 39 
10 211 1 391.908 8 133 
10 145 1 2.091 8 48 
10 149 -1 600000 8 180 
10 144 1 752.938 8 135 
10 124 1 15.073 8 54 
10 87 1 36011.3 8 114 
10 100 1 13.686 8 119 
10 176 -2 75802 8 92 
10 52 1 11.247 8 121 
10 156 1 23.745 8 120 
10 76 1 12.174 8 145 
10 150 1 3.413 8 66 
10 128 0 46961.7 8 82 
10 65 1 28.934 8 109 
10 187 1 10899.6 8 121 
10 151 1 8.398 8 89 
10 110 1 25.035 8 121 
10 137 1 23.974 8 118 
10 132 1 392.095 8 129 
10 113 1 2.768 8 92 
10 94 1 1.763 8 85 
10 152 -1 600000 8 79 
10 86 1 4.738 8 93 
10 123 -2 137414 8 106 
10 148 -1 600000 8 91 
10 69 1 217.045 8 168 
10 132 1 364.731 8 93 
10 124 1 2.751 8 95 
10 159 1 1501.62 8 83 
10 103 1 2.558 8 73 
10 118 1 53.874 8 145 
10 151 1 9.728 8 126 
10 108 1 2.676 8 72 
10 80 1 70.376 8 135 
10 171 0 42.665 8 98 
10 79 1 472431 8 89 
10 89 -2 272675 8 120 
10 163 1 330.31 8 138 
10 197 1 4.813 8 116 
10 156 1 16.816 8 97 
10 205 1 9.195 8 95 
10 120 1 1920.13 8 142 
10 173 1 5.158 8 48 
10 164 1 19.322 8 81 
10 98 1 28.996 8 74 
10 177 -2 468771 8 122 
11 47 1 46858.9 8 189 
11 164 1 80499.1 8 104 
11 112 1 1.433 8 80 
11 110 1 30.868 8 101 
11 148 1 163954 8 116 
11 162 -1 600000 8 94 
11 102 1 181356 8 166 
11 133 1 76.434 8 121 
11 95 1 108.512 8 138 
11 151 1 1664.38 8 46 
11 142 1 26.386 8 155 
11 162 1 94.866 8 137 
11 135 1 9.54 8 102 
11 128 1 4.112 8 87 
11 157 1 40.352 8 108 
11 113 1 154226 8 81 
11 146 0 130580 8 88 
11 160 -1 600000 8 142 
11 184 0 98583.4 8 92 
11 181 1 6.458 8 146 
11 155 1 400.305 8 137 
11 87 1 3711.11 8 150 
11 132 1 10.507 8 134 
11 126 1 162.762 8 136 
11 119 1 43.7 8 98 
11 174 1 807.703 8 171 
11 141 1 76.662 8 116 
11 151 1 889.68 8 216 
11 141 0 1532.52 8 95 
11 167 -2 128289 8 60 
11 115 1 5.172 8 88 
11 120 1 1361.49 8 117 
11 164 1 4.633 8 76 
11 219 1 1016.82 8 146 
11 216 1 29.171 8 100 
11 153 1 5.375 8 75 
11 166 1 3.53 8 121 
11 249 -2 273911 8 72 
11 154 1 10.701 8 84 
11 174 1 75.97 8 134 
11 213 -2 49871.2 8 67 
11 157 1 23.093 8 96 
11 130 1 7.786 8 95 
11 135 1 5194.19 8 169 
11 142 1 20.91 8 88 
11 104 -2 215090 8 50 
11 112 1 45.421 8 155 
11 163 0 6070.45 8 75 
11 184 1 381.99 8 132 
11 113 1 4.358 8 132 
12 188 1 825.569 8 84 
12 69 1 104533 8 92 
12 169 1 814.111 8 101 
12 163 1 2189.32 8 148 
12 153 1 4.098 8 108 
12 157 1 200.843 8 118 
12 196 -2 155805 8 53 
12 184 0 507688 8 79 
12 197 1 56.796 8 152 
12 114 1 71.38 8 106 
12 228 -2 54608.9 8 123 
12 120 1 30.107 8 125 
12 230 -2 322656 8 86 
12 197 1 99.336 8 188 
12 173 1 7.286 8 63 
12 166 -1 600000 8 180 
12 224 1 21.785 8 155 
12 224 1 189.304 8 87 
12 152 1 14.999 8 132 
12 179 1 866.665 8 174 
12 150 1 3.979 8 48 
12 133 1 46.642 8 163 
12 183 1 12311.8 8 84 
12 188 1 8.379 8 85 
12 219 1 17.903 8 165 
12 174 -1 600000 8 143 
12 120 1 88.03 8 133 
12 126 -2 264111 8 122 
12 145 0 1506.6 8 101 
12 125 -1 600000 8 140 
12 126 1 17.576 8 128 
12 113 1 4.93 8 145 
12 151 1 13.66 8 98 
12 95 1 83.247 8 119 
12 133 1 28.263 8 103 
12 174 -1 600000 8 140 
12 192 1 4.867 8 93 
12 107 1 12.096 8 85 
12 139 -2 130289 8 130 
12 226 1 5.528 8 108 
12 150 -2 175993 8 123 
12 175 -2 73605.9 8 84 
12 109 1 1305.35 8 134 
12 146 1 3.46 8 78 
12 185 1 7.052 8 57 
12 172 1 4.506 8 107 
12 144 1 12.746 8 109 
12 140 1 8.708 8 107 
12 188 1 19.095 8 90 
12 133 1 4.199 8 99 
13 258 1 9.384 8 92 
13 128 1 14.156 8 142 
13 254 -2 138800 8 111 
13 116 1 82.947 8 189 
13 255 -1 600000 8 132 
13 191 1 145.687 8 126 
13 106 1 12.092 8 131 
13 183 1 5.456 8 88 
13 156 1 975.738 8 170 
13 132 1 110.246 8 124 
13 213 1 21.34 8 69 
13 165 1 11092.7 8 122 
13 136 -1 600000 8 199 
13 152 1 4.285 8 89 
13 181 1 14.583 8 141 
13 138 -2 305485 8 87 
13 216 1 36.053 8 98 
13 200 1 17.728 8 120 
13 158 1 21.944 8 114 
13 209 1 16.893 8 113 
13 169 1 20.931 8 84 
13 160 1 9.11 8 93 
13 282 -2 51167.4 8 104 
13 219 1 18.641 8 141 
13 191 -1 600000 8 97 
13 184 1 4.765 8 62 
13 258 -2 584828 8 143 
13 228 1 2.291 8 59 
13 192 1 94032 8 143 
13 163 1 38.222 8 143 
13 185 1 4.435 8 102 
13 222 1 349.81 8 87 
13 236 -1 600000 8 91 
13 102 1 12.041 8 86 
13 163 1 8239.31 8 88 
13 192 1 47.001 8 86 
13 241 1 493.35 8 93 
13 139 1 25.121 8 102 
13 189 1 68.242 8 88 
13 163 -1 600000 8 98 
13 159 1 5.066 8 52 
13 164 1 12.219 8 157 
13 241 1 7.652 8 110 
13 227 -2 92635.6 8 65 
13 217 1 7.237 8 138 
13 208 -1 600000 8 131 
13 220 -2 81371 8 120 
13 185 1 90.681 8 96 
13 177 1 5.941 8 82 
13 174 1 33.317 8 83 
14 188 1 4.222 8 72 
14 228 1 7.744 8 108 
14 131 1 185734 8 95 
14 249 1 908.216 8 139 
14 221 -2 46608.2 8 74 
14 226 1 71.666 8 95 
14 223 1 11084.9 8 77 
14 193 -2 72620.6 8 72 
14 198 -1 600000 8 155 
14 215 1 281.028 8 107 
14 152 1 3.536 8 98 
14 299 1 69.585 8 132 
14 127 1 7.418 8 96 
14 172 1 4.395 8 109 
14 138 1 80260.1 8 167 
14 202 1 82028.2 8 148 
14 169 1 4147.92 8 124 
14 159 1 7.669 8 84 
14 147 -2 70215.6 8 103 
14 120 1 35.182 8 126 
14 263 1 23.179 8 91 
14 123 1 7716.37 8 121 
14 192 1 11.19 8 115 
14 223 -1 600000 8 164 
14 177 -1 600000 8 144 
14 210 1 196.952 8 94 
14 155 1 878.921 8 58 
14 142 1 12.39 8 141 
14 191 -2 189870 8 154 
14 186 1 22.076 8 123 
14 151 1 45.772 8 135 
14 166 1 234585 8 78 
14 197 -2 102862 8 107 
14 142 1 6154.61 8 126 
14 150 1 33.408 8 98 
14 216 1 25.067 8 83 
14 228 -2 530892 8 119 
14 229 -2 61432.7 8 58 
14 174 1 5.561 8 94 
14 185 1 613.774 8 137 
14 158 1 73.914 8 93 
14 166 1 1.728 8 44 
14 271 -1 600000 8 86 
14 237 -2 106828 8 57 
14 133 1 9.57 8 119 
14 144 1 13.659 8 126 
14 136 1 2.24 8 71 
14 190 -2 97216.4 8 90 
14 151 1 12.894 8 77 
14 118 1 20.911 8 109 
15 164 1 27.125 8 151 
15 165 1 36.962 8 122 
15 270 1 16.653 8 148 
15 190 1 5.104 8 109 
15 198 -2 73214.5 8 48 
15 205 1 24.131 8 90 
15 203 1 26.204 8 160 
15 232 -2 197013 8 86 
15 169 -1 600000 8 154 
15 137 1 7.03 8 121 
15 235 1 3269.86 8 116 
15 186 -2 64979.1 8 71 
15 218 1 6.249 8 96 
15 202 1 24.616 8 110 
15 221 1 7.706 8 88 
15 189 1 7.491 8 166 
15 189 1 6.551 8 148 
15 152 1 60.141 8 163 
15 162 1 3.76 8 90 
15 158 1 6.046 8 95 
15 119 1 18.404 8 132 
15 215 1 1477.57 8 126 
15 164 -2 435291 8 81 
15 149 -2 89476.2 8 79 
15 206 1 2.27 8 96 
15 215 1 787.086 8 146 
15 205 1 3.085 8 81 
15 208 -2 51494.1 8 95 
15 199 -2 59860.6 8 122 
15 200 1 4.774 8 90 
15 209 1 4.325 8 97 
15 250 1 41.049 8 74 
15 165 -2 395229 8 57 
15 231 1 14.477 8 90 
15 251 -1 600000 8 103 
15 138 1 96.097 8 154 
15 323 1 8.884 8 118 
15 193 1 8.716 8 110 
15 182 -2 188986 8 61 
15 171 1 4.235 8 111 
15 143 -1 600000 8 92 
15 208 1 347.818 8 108 
15 214 -2 147847 8 113 
15 274 1 7.467 8 104 
15 198 1 4.537 8 81 
15 155 1 1548.6 8 174 
15 169 -2 68121.8 8 100 
15 318 1 5.458 8 85 
15 255 1 15.397 8 125 
15 266 1 401.925 8 100 
16 173 1 26.461 8 133 
16 269 -2 165272 8 81 
16 186 1 20.895 8 125 
16 187 1 3432.88 8 139 
16 194 1 52155.9 8 139 
16 116 1 2.564 8 75 
16 305 1 190.212 8 93 
16 195 1 3920.42 8 80 
16 191 1 16.209 8 142 
16 265 1 5769.39 8 116 
16 194 1 18942.5 8 70 
16 153 1 71.555 8 124 
16 129 1 45.419 8 124 
16 135 1 439.151 8 123 
16 169 1 36263.7 8 132 
16 129 1 7.243 8 121 
16 219 1 2153.89 8 121 
16 224 1 500.797 8 110 
16 243 -2 70215.2 8 157 
16 179 1 4504.23 8 178 
16 208 1 388.296 8 128 
16 138 1 13.248 8 100 
16 275 -2 225584 8 166 
16 188 1 12.379 8 139 
16 318 -2 267537 8 67 
16 260 1 9.432 8 68 
16 131 1 12.56 8 122 
16 230 -1 600000 8 94 
16 187 -2 287011 8 140 
16 227 1 6.424 8 89 
16 186 1 4.057 8 112 
16 246 -1 600000 8 87 
16 220 1 11.861 8 140 
16 203 -2 73990.8 8 129 
16 145 1 6.196 8 126 
16 267 1 10769.8 8 119 
16 226 1 4.815 8 38 
16 205 1 8.538 8 154 
16 184 1 1483.87 8 158 
16 209 -2 69703.7 8 55 
16 276 1 76.754 8 125 
16 205 1 37.714 8 97 
16 211 1 3.607 8 54 
16 394 1 13.811 8 94 
16 272 1 1321.64 8 111 
16 217 1 22602.3 8 117 
16 326 1 32.425 8 94 
16 150 1 87.02 8 83 
16 194 1 52.515 8 197 
16 176 1 1794.97 8 91 
17 229 -2 171340 8 142 
17 279 1 3118.98 8 174 
17 212 1 953.487 8 164 
17 195 1 2.41 8 112 
17 161 -2 132242 8 121 
17 147 1 101.095 8 100 
17 221 1 37.786 8 121 
17 183 1 49.311 8 115 
17 232 1 493.529 8 82 
17 219 1 32.887 8 150 
17 205 1 20.511 8 106 
17 222 1 4.74 8 161 
17 217 1 85.677 8 141 
17 175 -1 600000 8 97 
17 327 1 42.37 8 80 
17 220 1 5744.16 8 169 
17 262 -2 104041 8 108 
17 240 -2 61625.5 8 91 
17 243 -1 600000 8 117 
17 232 -1 600000 8 60 
17 220 -1 600000 8 99 
17 270 -1 600000 8 188 
17 207 -2 64324.9 8 119 
17 214 1 3.682 8 80 
17 254 -2 54618.6 8 71 
17 283 1 6.166 8 65 
17 201 1 129.222 8 124 
17 216 -2 47534.6 8 67 
17 272 1 28.314 8 72 
17 209 1 11.351 8 94 
17 249 1 2.142 8 71 
17 369 1 522.608 8 123 
17 283 -2 232967 8 94 
17 142 1 2951.61 8 168 
17 222 1 676.319 8 171 
17 232 1 420.726 8 101 
17 190 1 6.292 8 89 
17 173 1 442.892 8 158 
17 206 1 14.113 8 168 
17 244 1 145.676 8 124 
17 152 1 7.326 8 102 
17 253 1 198225 8 80 
17 243 1 852.789 8 92 
17 172 1 403.414 8 58 
17 193 -2 270266 8 101 
17 205 1 19.302 8 91 
17 248 1 9.508 8 97 
17 267 1 24.39 8 64 
17 232 1 90382.5 8 158 
17 233 1 10.929 8 131 
18 225 -1 600000 8 63 
18 254 1 6.598 8 133 
18 177 1 600.979 8 93 
18 211 1 179.338 8 98 
18 288 -2 54218 8 81 
18 254 -2 58279.2 8 91 
18 299 1 25.563 8 135 
18 246 1 22.781 8 65 
18 218 1 17.31 8 98 
18 307 1 3.45 8 63 
18 184 1 19.513 8 89 
18 295 1 11.26 8 89 
18 176 -2 82130.9 8 73 
18 275 1 5.516 8 104 
18 272 -2 95732.4 8 106
18 264 -1 600000 8 129 
18 252 1 104.2 8 154 
18 184 1 8.553 8 86 
18 241 -2 165828 8 93 
18 243 1 11.864 8 94 
18 217 1 5.09 8 70 
18 263 -2 92983.7 8 78 
18 203 1 113.196 8 95 
18 253 -2 117112 8 56 
18 260 -2 165885 8 147 
18 180 1 84.826 8 138 
18 212 1 6.85 8 117 
18 233 1 751.945 8 107 
18 220 1 287.983 8 156 
18 241 1 20.473 8 107 
18 238 1 121.657 8 96 
18 212 1 236.622 8 111 
18 252 1 10656.9 8 122 
18 235 1 58.051 8 122 
18 210 1 207.785 8 116 
18 286 1 16.115 8 113 
18 278 1 9.522 8 72 
18 208 -2 156774 8 91 
18 234 1 11.133 8 93 
18 240 -1 600000 8 31 
18 170 1 1758.55 8 121 
18 235 1 18.148 8 143 
18 220 1 4.763 8 119 
18 181 1 15.987 8 81 
18 144 -1 600000 8 210 
18 217 -2 127139 8 135 
18 259 1 19.436 8 162 
18 282 1 60.246 8 144 
18 324 -2 68473.5 8 93 
18 255 -2 66216.2 8 93 
19 260 1 4.811 8 86 
19 337 -1 600000 8 84 
19 213 1 49.876 8 139 
19 248 -2 44078.9 8 42 
19 218 1 18.531 8 95 
19 271 -2 57025.7 8 122 
19 203 1 7.221 8 107 
19 246 1 65.048 8 174 
19 248 1 1656.23 8 139 
19 242 -1 600000 8 134 
19 255 -2 52256.7 8 79 
19 284 1 5626.19 8 140 
19 203 1 3.431 8 95 
19 305 1 146.768 8 80 
19 209 -2 60622.1 8 98 
19 282 -2 99027.7 8 124 
19 336 -2 134825 8 82 
19 203 1 5.368 8 119 
19 206 1 1006.81 8 160 
19 226 -2 230389 8 67 
19 278 1 20.12 8 83 
19 228 1 278.606 8 132 
