1000
4 90 1 1.102 8 122 
4 48 1 0.485 8 50 
4 94 -2 378946 8 142 
4 150 1 1.117 8 73 
4 68 0 18177.3 8 83 
4 29 1 0.459 8 55 
4 38 1 1.106 8 135 
4 74 1 1.229 8 115 
5 84 1 0.956 8 94 
5 70 0 637.238 8 79 
5 54 1 0.721 8 71 
5 53 1 0.926 8 106 
5 80 1 1.117 8 114 
5 117 1 0.832 8 49 
5 54 0 18.509 8 63 
5 47 1 0.961 8 113 
5 98 1 1.147 8 105 
5 92 1 0.734 8 57 
5 71 1 0.777 8 71 
5 31 1 0.722 8 102 
5 47 1 1.644 8 118 
5 24 1 0.714 8 116 
5 33 1 0.82 8 126 
5 64 -2 408680 8 82 
5 61 1 0.982 8 110 
5 80 1 1.59 8 107 
5 90 0 8216.48 8 88 
5 40 1 0.925 8 115 
5 98 1 1.128 8 114 
5 32 1 0.904 8 111 
5 72 1 1.258 8 136 
5 71 1 0.541 8 36 
5 85 1 0.701 8 53 
5 69 1 1.131 8 107 
5 37 1 1.169 8 148 
5 64 1 1.154 8 131 
5 80 1 0.737 8 53 
5 68 1 1.482 8 178 
5 47 1 1.419 8 161 
5 65 1 0.698 8 53 
5 74 0 16604.1 8 184 
5 47 1 0.821 8 91 
5 29 1 0.996 8 135 
5 77 1 7772.3 8 61 
5 43 1 0.835 8 100 
5 69 1 0.944 8 96 
5 77 1 1.043 8 110 
5 56 1 1.281 8 143 
5 61 0 7115.85 8 117 
5 32 1 0.813 8 105 
5 108 1 1.071 8 94 
5 53 1 0.898 8 107 
5 55 1 0.933 8 103 
5 62 1 1.502 8 180 
5 84 1 0.925 8 86 
5 103 -2 184038 8 66 
5 76 1 1.248 8 136 
5 80 1 1.65 8 180 
6 62 1 1.091 8 101 
6 117 -2 185178 8 119 
6 78 1 1.279 8 156 
6 148 1 1.379 8 105 
6 49 1 0.877 8 95 
6 113 1 1.465 8 140 
6 81 1 0.909 8 80 
6 49 1 0.941 8 105 
6 151 -2 134619 8 108 
6 84 1 0.843 8 80 
6 100 1 8.651 8 109 
6 45 1 1.027 8 127 
6 69 1 1.06 8 116 
6 44 1 0.656 8 67 
6 108 -2 315278 8 192 
6 102 1 1.24 8 112 
6 38 1 1.145 8 146 
6 110 -2 134200 8 100 
6 92 1 1.131 8 107 
6 105 1 1.054 8 82 
6 61 1 2.365 8 138 
6 78 0 3270.36 8 102 
6 124 1 1.056 8 77 
6 89 0 1302.38 8 162 
6 87 1 1.235 8 121 
6 108 1 1.321 8 116 
6 141 1 1.185 8 93 
6 87 -2 425894 8 118 
6 49 1 0.941 8 107 
6 77 1 1.039 8 115 
6 108 -2 156893 8 77 
6 142 1 1.373 8 117 
6 108 1 1.155 8 100 
6 86 1 1.206 8 122 
6 77 -2 218657 8 97 
6 60 1 0.841 8 93 
6 85 1 4.502 8 87 
6 72 1 0.939 8 89 
6 97 1 0.951 8 80 
6 78 1 6.134 8 118 
6 62 1 1.358 8 170 
6 90 1 0.965 8 89 
6 108 1 2.123 8 146 
6 95 1 1.211 8 118 
6 56 -2 371412 8 80 
6 62 1 1.064 8 108 
6 62 1 1.339 8 118 
6 50 1 0.983 8 119 
6 53 1 0.851 8 92 
6 108 1 1.581 8 146 
7 124 -2 190719 8 114 
7 101 0 15619.3 8 103 
7 65 1 70.114 8 79 
7 120 1 1.477 8 123 
7 70 1 1.317 8 153 
7 73 1 1.339 8 144 
7 79 1 1.052 8 84 
7 110 1 1.46 8 143 
7 93 1 1.054 8 111 
7 120 1 1.286 8 112 
7 69 1 1.015 8 103 
7 111 1 1.085 8 92 
7 100 1 1.154 8 105 
7 81 1 0.916 8 87 
7 100 1 1.247 8 129 
7 176 -2 289944 8 65 
7 123 1 1.256 8 102 
7 108 -2 246747 8 92 
7 112 1 1.482 8 141 
7 177 -2 598255 8 123 
7 93 1 0.978 8 86 
7 79 1 1.216 8 126 
7 54 1 0.689 8 69 
7 107 1 1.556 8 134 
7 81 1 1.058 8 103 
7 191 1 1.867 8 119 
7 92 1 1.418 8 133 
7 86 1 1.16 8 130 
7 58 1 0.976 8 107 
7 48 0 294.853 8 99 
7 67 1 1.644 8 200 
7 93 1 1.218 8 116 
7 98 -2 533009 8 123 
7 121 1 1.111 8 84 
7 121 1 1.671 8 151 
7 163 1 1.487 8 99 
7 88 1 1.275 8 119 
7 84 1 170.822 8 136 
7 138 1 1.615 8 134 
7 59 1 0.68 8 59 
7 38 1 0.672 8 75 
7 93 1 1.188 8 102 
7 73 1 0.87 8 85 
7 69 0 815.616 8 99 
7 68 1 0.886 8 87 
7 108 1 1.256 8 112 
7 67 1 0.791 8 61 
7 122 -2 119763 8 133 
7 95 1 1.151 8 108 
7 96 1 0.983 8 86 
8 107 1 1.067 8 85 
8 78 1 0.874 8 83 
8 79 0 245235 8 136 
8 110 1 1.639 8 171 
8 74 1 0.628 8 42 
8 118 1 1.182 8 97 
8 128 1 1.103 8 77 
8 118 -2 209271 8 61 
8 48 1 0.945 8 100 
8 122 1 1.185 8 86 
8 87 1 1.018 8 99 
8 80 -2 506840 8 77 
8 124 1 1.266 8 90 
8 65 1 1.368 8 146 
8 97 1 1.405 8 152 
8 86 1 1.063 8 105 
8 49 1 0.732 8 74 
8 76 1 1.449 8 164 
8 146 1 1.057 8 50 
8 75 1 1.191 8 121 
8 160 -2 114448 8 62 
8 87 1 0.771 8 57 
8 152 1 1.409 8 90 
8 115 1 1.266 8 105 
8 143 1 1.664 8 141 
8 79 1 0.888 8 76 
8 178 1 1.55 8 101 
8 101 1 1.132 8 98 
8 88 -2 403819 8 119 
8 77 1 0.761 8 63 
8 105 1 1.712 8 124 
8 114 -2 215803 8 89 
8 144 1 1.342 8 92 
8 153 0 98282.1 8 87 
8 123 1 1.886 8 185 
8 45 1 0.764 8 88 
8 112 1 1.234 8 105 
8 129 1 1.366 8 107 
8 148 1 1.394 8 84 
8 70 1 1.344 8 149 
8 96 1 1.636 8 85 
8 107 1 1.256 8 102 
8 94 1 0.999 8 83 
8 160 1 2.105 8 136 
8 79 1 5.671 8 135 
8 74 1 1.298 8 127 
8 103 1 1.384 8 134 
8 161 1 1.461 8 88 
8 101 1 1.889 8 214 
8 113 -2 175406 8 86 
9 109 1 1.434 8 120 
9 130 1 2948.8 8 168 
9 123 1 1.318 8 111 
9 158 1 1.536 8 103 
9 150 1 1.156 8 64 
9 124 1 1.261 8 94 
9 112 1 1.02 8 78 
9 149 1 1.35 8 88 
9 103 1 1.24 8 113 
9 81 1 1.342 8 154 
9 133 1 2.033 8 192 
9 108 1 1.576 8 160 
9 179 -2 153081 8 89 
9 121 1 1.312 8 104 
9 130 1 2.429 8 122 
9 144 -2 235151 8 114 
9 117 1 1.309 8 113 
9 109 1 1.34 8 121 
9 87 1 0.973 8 89 
9 121 1 1.764 8 159 
9 147 1 2.255 8 120 
9 51 1 0.866 8 80 
9 96 -2 285500 8 109 
9 131 -2 114411 8 119 
9 75 1 0.946 8 93 
9 108 -2 344915 8 166 
9 115 1 1.572 8 149 
9 98 1 1.574 8 145 
9 147 -2 83474.9 8 52 
9 98 1 1.03 8 79 
9 82 1 36705.8 8 146 
9 105 1 0.959 8 72 
9 125 1 1.209 8 83 
9 133 1 1.306 8 108 
9 136 1 1.54 8 132 
9 173 -2 156999 8 68 
9 107 1 1.08 8 81 
9 111 1 1.269 8 109 
9 128 1 1.608 8 138 
9 161 1 1.689 8 129 
9 145 1 1.5 8 130 
9 179 0 0.528 8 33 
9 160 -2 118597 8 90 
9 191 -2 133534 8 76
9 126 -2 304735 8 93 
9 109 1 1.044 8 79 
9 162 -2 66728.4 8 52 
9 142 1 1.707 8 142 
9 106 1 1.31 8 105 
9 82 1 0.995 8 88 
10 69 1 0.591 8 39 
10 150 -2 94092.1 8 49 
10 151 1 1.56 8 114 
10 125 1 1.309 8 104 
10 143 1 1.444 8 101 
10 101 1 0.97 8 58 
10 113 1 5011.15 8 70 
10 192 1 1.777 8 115 
10 176 -2 150358 8 55 
10 150 1 1.735 8 147 
10 126 1 1.373 8 95 
10 119 1 1.116 8 77 
10 124 1 1.685 8 146 
10 84 1 1.075 8 110 
10 130 1 1.207 8 86 
10 140 -2 160861 8 159 
10 122 1 1.609 8 147 
10 86 -2 202863 8 84 
10 102 1 1.138 8 96 
10 116 1 0.913 8 45 
10 129 1 1.266 8 96 
10 104 1 1.322 8 123 
10 125 1 1.597 8 157 
10 83 1 1.062 8 111 
10 117 1 1.12 8 71 
10 120 1 1.374 8 118 
10 141 -2 122902 8 105 
10 172 1 1.891 8 150 
10 190 1 1.793 8 93 
10 158 1 10.125 8 128 
10 89 -1 600000 8 146 
10 159 1 1.243 8 75 
10 112 1 1.527 8 99 
10 162 -2 174663 8 84 
10 147 -2 140732 8 110 
10 188 1 1.653 8 103 
10 168 -2 115474 8 135 
10 181 1 2.344 8 148 
10 116 -2 230942 8 157 
10 74 1 1.178 8 114 
10 153 1 1.457 8 90 
10 129 1 3.27 8 110 
10 150 1 1.763 8 127 
10 174 1 1.526 8 96 
10 125 1 1.766 8 168 
10 113 1 1.152 8 82 
10 113 -2 156193 8 64 
10 83 1 1.157 8 109 
10 176 1 1.396 8 68 
10 114 -2 252000 8 129 
11 130 1 1.36 8 111 
11 105 1 1.385 8 135 
11 71 1 0.768 8 57 
11 169 -2 169141 8 83 
11 113 1 1.202 8 96 
11 159 1 2.077 8 183 
11 103 1 1.562 8 160 
11 123 1 18.423 8 74 
11 186 -2 60429.3 8 87 
11 132 1 1.282 8 101 
11 139 1 1.929 8 168 
11 153 -2 206844 8 85 
11 71 1 4290.13 8 65 
11 230 1 2.38 8 172 
11 243 -2 68826.1 8 89 
11 157 1 1.43 8 90 
11 159 1 1.506 8 94 
11 88 1 0.93 8 80 
11 152 1 1.146 8 51 
11 137 1 1.103 8 67 
11 191 1 1.49 8 63 
11 122 1 1.895 8 195 
11 127 1 1.521 8 125 
11 201 -2 78352.5 8 112 
11 104 1 1.311 8 119 
11 122 1 1.552 8 139 
11 205 1 1.888 8 100 
11 183 -2 86880.2 8 101 
11 131 1 6.883 8 119 
11 107 1 412.065 8 79 
11 170 1 2.054 8 176 
11 129 1 125.756 8 126 
11 171 1 2.184 8 165 
11 179 1 1.508 8 88 
11 175 1 1.45 8 86 
11 168 1 1.967 8 147 
11 130 1 1.182 8 88 
11 153 1 1.638 8 139 
11 159 -2 67085.7 8 81 
11 150 -2 185601 8 99 
11 217 1 1.743 8 90 
11 95 1 1.143 8 96 
11 169 1 7653.9 8 86 
11 164 1 1.903 8 155 
11 146 -2 234665 8 93 
11 168 1 1.537 8 96 
11 188 1 1.877 8 129 
11 155 1 1.647 8 123 
11 192 -2 137182 8 139 
11 107 -2 125002 8 53 
12 132 1 1.179 8 76 
12 197 1 1.715 8 89 
12 158 1 1.179 8 53 
12 192 -2 76941.7 8 68 
12 173 1 1.704 8 120 
12 151 1 1.393 8 81 
12 181 1 1.61 8 90 
12 77 1 0.992 8 98 
12 135 1 1.635 8 141 
12 182 1 29508.7 8 82 
12 186 1 1.416 8 68 
12 163 1 1.338 8 76 
12 148 1 1.219 8 71 
12 184 1 103417 8 77 
12 218 -2 53404.7 8 84 
12 173 1 1.422 8 73 
12 166 1 1.577 8 107 
12 134 -2 398752 8 72 
12 164 -2 126612 8 94 
12 160 1 1.589 8 100 
12 110 1 0.97 8 63 
12 135 1 1.488 8 122 
12 139 1 1.706 8 138 
12 215 -2 69947.2 8 43 
12 189 1 1.661 8 87 
12 255 1 2.34 8 118 
12 202 1 1.597 8 81 
12 194 -2 164801 8 107 
12 190 1 1.729 8 95 
12 132 1 1.179 8 84 
12 134 -2 250012 8 116 
12 239 1 1.875 8 79 
12 201 1 1.683 8 83 
12 204 1 1.791 8 82 
12 145 1 1.343 8 94 
12 90 1 1.929 8 89 
12 176 1 1.544 8 90 
12 120 1 1.545 8 132 
12 158 1 2 8 165 
12 208 1 1.99 8 118 
12 166 -2 67934.1 8 119 
12 308 1 2.958 8 128 
12 201 1 2.351 8 132 
12 163 1 1.794 8 142 
12 126 -2 311304 8 98 
12 147 1 1.518 8 110 
12 108 1 28.924 8 134 
12 223 1 1.908 8 91 
12 257 -2 62529.8 8 109 
12 146 1 1.937 8 151 
13 173 1 1.899 8 117 
13 138 1 5.253 8 153 
13 224 1 2.215 8 123 
13 152 1 1.533 8 99 
13 128 1 1.402 8 101 
13 151 1 1.764 8 135 
13 178 1 1.46 8 76 
13 93 1 0.906 8 77 
13 120 1 1.245 8 102 
13 208 1 1.613 8 73 
13 142 1 26.562 8 169 
13 160 1 2.067 8 146 
13 232 -2 56487.7 8 64 
13 164 -2 107692 8 61 
13 190 -2 57289.5 8 47 
13 219 1 2.159 8 131 
13 167 1 1.624 8 122 
13 198 1 1.567 8 65 
13 100 1 12.13 8 150 
13 137 1 1.649 8 143 
13 96 1 1.238 8 109 
13 107 1 1.324 8 110 
13 235 1 1747.07 8 73 
13 173 1 1.458 8 75 
13 160 -2 164174 8 144 
13 204 1 1.889 8 119 
13 153 1 1.437 8 86 
13 131 1 1.405 8 117 
13 131 1 1.12 8 72 
13 165 1 4.837 8 170 
13 239 -2 123151 8 108 
13 191 1 1.881 8 118 
13 131 1 1.839 8 163 
13 154 1 1.167 8 61 
13 199 1 1.677 8 91 
13 173 -2 77263.4 8 50 
13 187 1 1.655 8 102 
13 174 1 3.457 8 77 
13 208 1 1.708 8 80 
13 184 1 2.039 8 105 
13 115 1 1.032 8 70 
13 151 -2 205485 8 129 
13 186 -2 55953.4 8 50 
13 177 1 1.501 8 76 
13 157 1 1.467 8 92 
13 171 1 1.735 8 118 
13 190 1 1.537 8 81 
13 162 1 1.967 8 138 
13 219 1 2.187 8 128 
13 176 1 1.55 8 98 
14 158 1 2.074 8 179 
14 168 1 1.216 8 54 
14 159 1 1.771 8 92 
14 174 1 1.436 8 70 
14 180 1 2.172 8 112 
14 297 -2 48342.3 8 116 
14 195 1 2.069 8 115 
14 220 1 2.083 8 113 
14 169 1 1.728 8 119 
14 220 1 2.041 8 120 
14 206 1 2.045 8 126 
14 145 1 1.544 8 114 
14 170 1 1.753 8 123 
14 209 -2 102448 8 96
14 207 1 1.875 8 118 
14 232 1 2.83 8 78 
14 196 1 1.88 8 127 
14 152 1 2.418 8 130 
14 204 -2 100331 8 75 
14 210 1 67.077 8 130 
14 172 1 1.496 8 81 
14 236 1 1.918 8 96 
14 208 1 2.071 8 124 
14 140 1 1.638 8 121 
14 217 -2 184583 8 202 
14 177 1 1.61 8 97 
14 232 -2 46131.3 8 47 
14 136 1 1.488 8 118 
14 204 -2 86396.5 8 76 
14 123 1 1.128 8 76 
14 134 1 1.234 8 86 
14 139 1 1.326 8 88 
14 235 1 1.927 8 84 
14 225 1 2852.66 8 100 
14 196 1 35143.6 8 104 
14 171 1 1.813 8 123 
14 283 1 2.901 8 125 
14 218 1 5022.67 8 111 
14 143 1 1.403 8 93 
14 176 1 1.491 8 85 
14 194 1 1.832 8 115 
14 147 1 1.663 8 129 
14 140 1 1.231 8 82 
14 219 -2 48121.8 8 88 
14 230 -2 198012 8 90 
14 199 1 2.107 8 134 
14 325 -2 141225 8 150 
14 178 1 1.658 8 107 
14 208 1 76.948 8 59 
14 185 1 2.043 8 140 
15 236 1 2.243 8 108 
15 133 -2 506908 8 166 
15 170 1 1.775 8 94 
15 262 -2 117505 8 89 
15 223 1 3.616 8 76 
15 171 1 2.204 8 170 
15 122 1 1.215 8 86 
15 186 1 1.862 8 122 
15 198 1 2.148 8 155 
15 210 1 2.172 8 151 
15 222 1 1.703 8 75 
15 204 1 2.141 8 156 
15 182 1 1.678 8 97 
15 256 1 2.602 8 120 
15 136 1 1.21 8 76 
15 203 -2 144458 8 95 
15 200 1 1.456 8 52 
15 179 1 6.453 8 119 
15 198 1 2.046 8 142 
15 202 1 2.617 8 138 
15 187 1 52886 8 80 
15 186 -2 51681.3 8 100 
15 269 -2 80882.7 8 40 
15 251 1 2.372 8 106 
15 240 -2 77843.8 8 127 
15 120 1 1.003 8 63 
15 130 1 1.157 8 69 
15 238 1 2.093 8 105 
15 202 1 1.695 8 81 
15 162 1 1.539 8 91 
15 229 1 2.185 8 109 
15 147 1 1.716 8 139 
15 186 1 1.682 8 99 
15 228 -2 151351 8 63
15 165 1 1.675 8 118 
15 261 1 2.442 8 109 
15 216 1 2.1 8 133 
15 232 1 2.165 8 114 
15 196 1 2.158 8 162 
15 166 1 2.117 8 185 
15 185 1 1.84 8 109 
15 222 1 2.03 8 104 
15 201 1 1.814 8 95 
15 178 -2 224184 8 108 
15 188 1 1.641 8 86 
15 193 1 1.849 8 115 
15 242 -2 101277 8 71 
15 142 1 1.79 8 125 
15 185 1 2.409 8 126 
15 189 1 1.804 8 108 
16 246 -2 50801 8 126 
16 180 -2 166818 8 99 
16 201 1 1.774 8 81 
16 142 1 1.434 8 104 
16 227 1 1.843 8 82 
16 143 1 1.581 8 119 
16 166 1 1.38 8 74 
16 204 1 2.259 8 159 
16 173 1 2.711 8 230 
16 168 -2 103000 8 82 
16 240 1 2.392 8 132 
16 204 -2 58602.9 8 70 
16 193 1 1.733 8 102 
16 135 1 1.101 8 58 
16 224 1 92015.6 8 73 
16 287 1 2.784 8 94 
16 243 1 2.417 8 141 
16 182 1 2.205 8 166 
16 237 1 2.109 8 104 
16 255 -2 65384.9 8 109 
16 208 1 65612.8 8 69 
16 231 1 1.919 8 83 
16 151 1 1.591 8 95 
16 205 1 2.113 8 127 
16 158 1 1.884 8 145 
16 169 1 1.971 8 145 
16 203 1 1.629 8 72 
16 248 1 1.867 8 59 
16 167 1 1.628 8 99 
16 149 1 2.127 8 178 
16 154 1 1.461 8 88 
16 229 1 1.858 8 87 
16 197 1 1.691 8 93 
16 130 1 1.116 8 73 
16 231 -2 66686.7 8 67 
16 159 1 1.368 8 78 
16 219 1 1.811 8 82 
16 255 1 2.254 8 96 
16 223 1 2.186 8 137 
16 267 1 6741.92 8 107 
16 146 1 2.834 8 146 
16 191 1 1.44 8 61 
16 152 1 1.513 8 116 
16 232 1 2.547 8 146 
16 163 1 1.695 8 120 
16 272 1 2.631 8 116 
16 212 1 1.961 8 118 
16 169 1 2.012 8 141 
16 124 1 1.94 8 179 
16 199 1 2.163 8 148 
17 347 1 3.322 8 123 
17 225 1 2.532 8 143 
17 187 1 1.986 8 139 
17 202 1 2.238 8 140 
17 279 1 2.752 8 105 
17 120 1 1.715 8 158 
17 195 1 2.119 8 143 
17 292 1 2.467 8 77 
17 199 1 1.796 8 101 
17 318 -2 128559 8 107 
17 193 1 1.994 8 138 
17 197 1 1.526 8 57 
17 288 1 2.955 8 131 
17 216 1 2.199 8 142 
17 221 1 1.753 8 62 
17 252 -2 127297 8 81 
17 200 1 1.996 8 126 
17 168 1 1.786 8 122 
17 261 1 2.409 8 94 
17 272 1 3.343 8 209 
17 187 1 1.615 8 87 
17 202 1 2.009 8 121 
17 222 1 1.521 8 40 
17 240 -2 65619.7 8 142 
17 212 1 1.823 8 88 
17 292 1 2.49 8 77 
17 191 1 1.446 8 30 
17 296 -2 49388.2 8 99 
17 170 1 1.474 8 78 
17 193 1 1.86 8 110 
17 277 1 2.864 8 100 
17 226 1 2.282 8 126 
17 275 1 2.644 8 114 
17 206 1 2.343 8 123 
17 226 1 1.894 8 65 
17 178 1 1.792 8 115 
17 203 1 1.867 8 83 
17 216 1 3.021 8 243 
17 331 1 3.135 8 118 
17 236 1 147.569 8 182 
17 206 1 2.098 8 123 
17 134 1 1.561 8 122 
17 184 1 11944.6 8 126 
17 201 1 1.842 8 111 
17 311 1 3.072 8 133 
17 257 -2 97096.5 8 77 
17 255 1 2.614 8 127 
17 201 1 2.509 8 109 
17 326 1 4.046 8 204 
17 277 1 2.568 8 101 
18 313 1 2.938 8 102 
18 204 1 2.009 8 116 
18 259 1 2.411 8 109 
18 276 1 2.744 8 115 
18 245 -2 127082 8 145 
18 216 -2 60457.4 8 88 
18 256 1 2.204 8 80 
18 369 1 3.671 8 143 
18 280 1 2.882 8 139 
18 166 1 1.959 8 138 
18 231 1 1.782 8 64 
18 326 -2 43371.9 8 112 
18 240 1 10895.5 8 180 
18 262 1 2.91 8 158 
18 224 1 2.041 8 112 
18 193 1 1.715 8 77 
18 219 1 1.887 8 88 
18 222 -2 123267 8 86 
18 282 1 2.462 8 83 
18 345 -2 45047.7 8 102 
18 281 1 24849.6 8 43 
18 287 1 2.461 8 83 
18 264 -2 123358 8 123 
18 282 -2 118484 8 117 
18 189 1 1.95 8 102 
18 203 1 2.327 8 165 
18 213 1 2.174 8 127 
18 290 1 2.753 8 120 
18 247 1 2.225 8 103 
18 346 1 3.229 8 106 
18 156 1 1.737 8 137 
18 288 -2 90146.9 8 81 
18 245 -2 135293 8 126 
18 196 1 1.74 8 92 
18 191 1 1.65 8 68 
18 190 1 1.811 8 100 
18 220 1 2.245 8 134 
18 156 1 1.613 8 91 
18 214 -2 70660 8 69 
18 182 -2 172459 8 128 
18 321 -2 52698.7 8 91 
18 288 1 2178.32 8 106 
18 240 1 2.105 8 90 
18 212 1 1.892 8 92 
18 216 1 1.787 8 77 
18 212 1 1.627 8 58 
18 263 -2 126095 8 89 
18 270 1 2.548 8 103 
18 245 1 2.387 8 128 
18 259 1 2.277 8 87 
19 281 1 2.825 8 122 
19 188 1 1.756 8 100 
19 245 1 2.269 8 104 
19 368 1 7.938 8 126 
19 261 1 3.452 8 150 
19 301 1 2.929 8 118 
19 259 1 2.353 8 82 
19 264 1 2.519 8 99 
19 262 1 2.597 8 100 
19 239 1 2.79 8 172 
19 240 1 2.286 8 111 
19 270 1 2.497 8 101 
19 249 1 2.438 8 141 
19 201 1 1.867 8 98 
19 261 1 2.67 8 134 
19 245 1 1.998 8 82 
19 288 1 2.818 8 115 
19 282 1 2.5 8 84 
19 239 1 2.545 8 167 
19 268 1 2.615 8 115 
19 209 1 1.754 8 72 
19 280 -2 198352 8 43 
19 237 1 1.877 8 74 
19 260 -2 64634 8 79 
19 124 1 1.621 8 135 
19 207 1 1.745 8 79 
19 225 1 2.191 8 127 
