1000
5 62 0 0.028 
5 73 1 10.952 
5 28 1 1.168 
5 59 1 1.838 
5 51 1 2.345 
5 60 1 5.638 
5 51 1 0.951 
5 86 1 1.091 
5 77 1 0.473 
5 128 1 22.144 
5 32 1 2.917 
5 45 1 0.709 
5 117 0 0.034 
5 130 0 0.036 
5 104 0 0.032 
5 53 1 0.404 
5 23 1 0.15 
5 72 1 21.119 
5 98 1 2.476 
5 65 0 4.508 
5 69 1 3.371 
5 17 1 0.252 
5 30 1 0.345 
5 61 0 0.03 
5 37 1 0.584 
5 64 1 1.189 
5 31 1 0.448 
5 77 1 0.865 
5 53 1 4.985 
5 47 1 1.212 
5 50 0 0.025 
5 98 1 17.979 
5 53 1 0.728 
5 43 1 0.949 
5 66 0 318.17 
5 94 1 3.999 
5 74 1 0.771 
5 48 1 5.75 
5 103 1 26.843 
5 96 0 0.028 
5 82 1 4.683 
5 81 1 28.684 
5 56 1 5.052 
6 73 1 42.962 
6 146 1 2023.65 
6 116 0 10.767 
6 74 0 0.03 
6 75 1 1.103 
6 110 1 6.993 
6 130 0 200.729 
6 103 0 0.036 
6 104 1 6.814 
6 42 0 0.026 
6 104 1 558.875 
6 89 1 26.775 
6 64 1 61.843 
6 65 0 0.033 
6 70 0 0.038 
6 104 1 89.502 
6 71 1 1.181 
6 59 1 11.574 
6 130 1 8.336 
6 135 1 7.216 
6 101 1 3.263 
6 74 1 1.963 
6 53 1 9.638 
6 123 0 114.389 
6 119 0 23.154 
6 65 1 4.337 
6 107 1 16.755 
6 55 0 0.025 
6 67 0 0.03 
6 61 1 2.512 
6 125 1 22.54 
6 62 1 1.717 
6 114 0 146.84 
6 66 1 3.31 
6 86 1 2.183 
6 44 1 6.679 
6 127 0 0.04 
6 28 1 0.701 
6 74 1 2.648 
6 119 0 0.045 
6 129 1 2143.36 
6 41 0 0.025 
6 78 0 0.03 
6 111 1 46.641 
6 52 1 2.789 
6 106 1 39366 
6 100 0 13.962 
6 101 1 1.242 
6 120 0 33.799 
6 29 1 0.299 
7 175 0 59.764 
7 115 1 56.123 
7 136 1 32.705 
7 116 1 22.091 
7 160 1 17.497 
7 182 1 215.863 
7 66 1 25.485 
7 151 0 0.048 
7 81 1 7.444 
7 108 0 0.035 
7 97 1 2.093 
7 71 1 67.022 
7 111 1 466.466 
7 87 0 475397 
7 68 1 9.172 
7 63 1 54.505 
7 120 0 0.036 
7 74 1 4.822 
7 67 1 37.577 
7 117 1 63.668 
7 176 0 0.048 
7 108 1 9.718 
7 130 1 30086.4 
7 66 1 1.204 
7 81 0 0.029 
7 110 0 0.047 
7 100 0 0.035 
7 130 1 6.965 
7 64 1 86.332 
7 49 1 3.261 
7 76 0 4.071 
7 93 1 165.467 
7 58 1 43.305 
7 100 1 105189 
7 78 0 0.031 
7 75 0 0.042 
7 74 1 0.592 
7 103 0 0.049 
7 93 0 23.821 
7 114 0 0.035 
7 153 1 2329.81 
7 67 1 4.931 
7 44 1 1280.73 
7 99 0 0.037 
7 75 1 9.655 
7 81 0 0.03 
7 80 1 6.739 
7 92 0 0.033 
7 166 1 9158.84 
7 40 1 52.93 
8 133 0 0.041 
8 57 1 7.495 
8 121 0 0.038 
8 94 0 0.033 
8 90 0 0.034 
8 95 0 0.045 
8 62 1 0.39 
8 105 1 9.903 
8 158 -1 600000 
8 116 1 371344 
8 151 0 16221.7 
8 179 1 193986 
8 118 1 18.793 
8 131 0 0.038 
8 126 1 488.504 
8 176 0 0.045 
8 136 -1 600000 
8 182 1 124448 
8 126 0 0.037 
8 70 1 12 
8 91 1 5.306 
8 83 0 0.031 
8 181 1 97.978 
8 178 1 189.95 
8 132 0 0.042 
8 97 1 6.183 
8 58 0 0.032 
8 72 0 100.49 
8 159 0 128.052 
8 88 1 2577.39 
8 117 0 37.393 
8 101 1 2.132 
8 73 1 7.469 
8 64 1 4.231 
8 80 1 19.669 
8 136 0 0.045 
8 135 0 0.051 
8 152 1 2198.76 
8 97 1 15.854 
8 51 1 4.919 
8 132 0 0.041 
8 124 0 0.046 
8 54 0 0.026 
8 89 1 127.365 
8 86 0 0.032 
8 107 0 0.038 
8 49 1 0.551 
8 97 1 1927.27 
8 91 1 0.844 
8 110 1 3.444 
9 139 1 134.232 
9 93 0 203.895 
9 177 -1 600000 
9 94 1 15.264 
9 60 0 0.03 
9 81 0 183.67 
9 105 0 0.039 
9 174 -1 600000 
9 102 0 0.035 
9 82 0 8847.54 
9 166 -1 600000 
9 142 1 12015.8 
9 122 1 229.198 
9 106 0 0.037 
9 157 1 3718.94 
9 113 1 1015.45 
9 86 0 86.948 
9 142 1 191770 
9 130 1 392.147 
9 138 1 76.709 
9 117 1 545.837 
9 113 1 463.325 
9 87 0 74.916 
9 192 0 0.046 
9 213 0 0.081 
9 225 0 566502 
9 136 0 120.125 
9 139 1 27.066 
9 138 1 9.312 
9 138 1 916.166 
9 160 1 10.377 
9 153 0 0.043 
9 150 0 11.808 
9 125 1 32286.2 
9 85 1 11.233 
9 98 1 11.163 
9 161 1 485.248 
9 110 0 0.038 
9 114 0 0.036 
9 132 0 7.863 
9 182 1 44.994 
9 93 1 9996 
9 133 1 439189 
9 118 0 0.035 
9 121 1 14127.1 
9 215 -1 600000 
9 145 1 6317.9 
9 114 1 212112 
9 98 1 4977.53 
9 152 0 0.041 
10 101 1 68.451 
10 125 1 444076 
10 145 1 18334.1 
10 118 1 5079.45 
10 157 0 0.04 
10 132 0 0.045 
10 253 -1 600000 
10 178 1 43.094 
10 95 1 365813 
10 78 1 44145.8 
10 119 -1 600000 
10 119 -1 600000 
10 145 0 0.039 
10 121 1 1011.97 
10 173 0 35629.5 
10 96 0 0.032 
10 132 1 242.195 
10 194 1 881.306 
10 83 1 147.127 
10 184 0 0.045 
10 193 1 22966 
10 89 -1 600000 
10 114 1 6.824 
10 168 -1 600000 
10 121 1 39.407 
10 130 1 1196.6 
10 157 1 7412.99 
10 191 0 389.878 
10 146 0 0.039 
10 195 -1 600000 
10 99 1 7.688 
10 121 0 0.049 
10 146 0 0.037 
10 152 0 0.045 
10 157 0 0.04 
10 164 -1 600000 
10 200 0 0.049 
10 206 -1 600000 
10 56 1 31.107 
10 138 1 47.017 
10 170 0 0.041 
10 119 -1 600000 
10 74 1 13.216 
10 243 -1 600000 
10 147 0 0.043 
10 121 1 324.987 
10 167 -1 600000 
10 73 1 17414.1 
10 124 0 0.039 
10 147 1 362.206 
11 170 -1 600000 
11 134 0 0.043 
11 117 -1 600000 
11 210 -1 600000 
11 139 0 0.041 
11 187 -1 600000 
11 143 -1 600000 
11 157 1 8034.61 
11 173 0 0.049 
11 269 -1 600000 
11 159 0 0.044 
11 195 -1 600000 
11 243 -1 600000 
11 120 -1 600000 
11 206 0 0.052 
11 164 -1 600000 
11 145 -1 600000 
11 185 -1 600000 
11 83 1 48.595 
11 159 -1 600000 
11 120 -1 600000 
11 207 0 0.067 
11 214 -1 600000 
11 192 -1 600000 
11 143 0 192.782 
11 175 -1 600000 
11 244 -1 600000 
11 186 -1 600000 
11 145 0 0.045 
11 224 -1 600000 
11 210 -1 600000 
11 137 1 165.369 
11 132 1 604.977 
11 197 0 0.046 
11 176 1 66707.8 
11 220 -1 600000 
11 166 1 555988 
11 206 -1 600000 
11 153 0 0.039 
11 155 1 16923.4 
11 153 1 30240.3 
11 129 -1 600000 
11 172 -1 600000 
11 196 0 0.048 
11 127 -1 600000 
11 154 0 0.053 
11 177 -1 600000 
11 178 1 222718 
11 144 1 233.407 
11 121 -1 600000 
12 298 -1 600000 
12 236 0 0.051 
12 130 0 667.234 
12 88 1 23.303 
12 166 0 0.05 
12 258 0 0.053 
12 144 -1 600000 
12 205 0 0.054 
12 248 0 0.05 
12 242 -1 600000 
12 166 -1 600000 
12 274 -1 600000 
12 202 0 0.048 
12 119 1 130418 
12 186 0 0.05 
12 192 1 783.507 
12 120 1 32110.2 
12 183 -1 600000 
12 211 -1 600000 
12 168 0 0.051 
12 200 0 0.052 
12 146 0 126.308 
12 125 -1 600000 
12 135 1 142260 
12 117 1 275575 
12 142 -1 600000 
12 199 -1 600000 
12 120 1 117.443 
12 138 -1 600000 
12 267 -1 600000 
12 207 -1 600000 
12 162 1 111836 
12 116 -1 600000 
12 148 0 11824.7 
12 178 -1 600000 
12 176 0 0.048 
12 163 0 77562.2 
12 152 -1 600000 
12 197 0 0.062 
12 199 0 0.054 
12 170 -1 600000 
12 246 -1 600000 
12 179 -1 600000 
12 145 -1 600000 
12 139 0 0.043 
12 165 0 0.05 
12 151 1 279690 
12 175 1 492.818 
12 222 1 331.343 
12 118 0 0.045 
13 166 -1 600000 
13 129 1 434.084 
13 150 0 0.045 
13 198 -1 600000 
13 230 -1 600000 
13 218 0 0.051 
13 202 -1 600000 
13 144 -1 600000 
13 212 -1 600000 
13 167 -1 600000 
13 165 -1 600000 
13 158 -1 600000 
13 277 -1 600000 
13 219 -1 600000 
13 297 0 0.066 
13 238 -1 600000 
13 104 -1 600000 
13 209 0 0.054 
13 251 0 0.058 
13 175 -1 600000 
13 152 1 2321.97 
13 115 -1 600000 
13 215 0 0.051 
13 147 -1 600000 
13 137 -1 600000 
13 191 -1 600000 
13 113 -1 600000 
13 142 -1 600000 
13 196 -1 600000 
13 139 0 139777 
13 165 0 0.044 
13 138 0 0.043 
13 168 -1 600000 
13 224 -1 600000 
13 260 -1 600000 
13 220 0 0.053 
13 247 -1 600000 
13 181 -1 600000 
13 183 0 0.063 
13 157 -1 600000 
13 295 -1 600000 
13 226 0 0.058 
13 159 -1 600000 
13 143 0 0.045 
13 240 -1 600000 
13 200 -1 600000 
13 182 0 249359 
13 211 0 418.955 
13 212 0 0.048 
13 212 0 0.052 
14 235 -1 600000 
14 246 -1 600000 
14 241 0 0.052 
14 233 -1 600000 
14 187 -1 600000 
14 223 -1 600000 
14 304 -1 600000 
14 111 0 0.053 
14 186 -1 600000 
14 177 1 34540.9 
14 183 -1 600000 
14 188 -1 600000 
14 195 -1 600000 
14 261 -1 600000 
14 159 -1 600000 
14 225 -1 600000 
14 273 0 0.061 
14 288 -1 600000 
14 176 0 762.298 
14 192 0 0.049 
14 169 0 0.043 
14 239 -1 600000 
14 224 -1 600000 
14 159 -1 600000 
14 254 -1 600000 
14 190 -1 600000 
14 212 -1 600000 
14 133 -1 600000 
14 231 0 55375.2 
14 228 0 0.059 
14 158 1 24780 
14 249 -1 600000 
14 188 1 107139 
14 198 1 564990 
14 162 -1 600000 
14 211 -1 600000 
14 129 -1 600000 
14 189 0 0.083 
14 185 -1 600000 
14 126 0 0.047 
14 172 -1 600000 
14 196 -1 600000 
14 198 -1 600000 
14 281 -1 600000 
14 213 -1 600000 
14 256 -1 600000 
14 214 -1 600000 
14 210 -1 600000 
14 317 -1 600000 
14 226 -1 600000 
15 255 0 0.055 
15 243 -1 600000 
15 186 0 0.055 
15 163 -1 600000 
15 234 -1 600000 
15 337 -1 600000 
15 272 -1 600000 
15 241 0 0.058 
15 202 -1 600000 
15 281 -1 600000 
15 162 -1 600000 
15 169 0 0.051 
15 246 0 0.07 
15 114 1 29621.8 
15 195 -1 600000 
15 293 -1 600000 
15 207 -1 600000 
15 151 1 179611 
15 213 -1 600000 
15 303 -1 600000 
15 162 0 0.044 
15 258 -1 600000 
15 238 0 0.071 
15 202 -1 600000 
15 300 0 0.066 
15 224 0 0.06 
15 172 -1 600000 
15 207 1 198653 
15 191 -1 600000 
15 244 0 0.056 
15 282 -1 600000 
15 343 -1 600000 
15 251 0 0.068 
15 148 -1 600000 
15 148 0 104.313 
15 183 -1 600000 
15 198 -1 600000 
15 202 -1 600000 
15 254 0 0.057 
15 244 -1 600000 
15 154 0 138430 
15 239 -1 600000 
15 239 -1 600000 
15 313 0 0.067 
15 199 -1 600000 
15 156 -1 600000 
15 150 0 1882.56 
15 225 -1 600000 
15 273 -1 600000 
15 104 -1 600000 
16 258 -1 600000 
16 203 -1 600000 
16 214 -1 600000 
16 222 -1 600000 
16 283 -1 600000 
16 244 0 0.056 
16 272 -1 600000 
16 217 -1 600000 
16 188 -1 600000 
16 267 -1 600000 
16 245 -1 600000 
16 311 -1 600000 
16 157 -1 600000 
16 236 -1 600000 
16 279 -1 600000 
16 264 0 0.068 
16 323 -1 600000 
16 212 -1 600000 
16 263 0 0.07 
16 269 0 0.067 
16 231 0 0.059 
16 333 -1 600000 
16 219 -1 600000 
16 146 -1 600000 
16 287 0 0.063 
16 201 -1 600000 
16 221 -1 600000 
16 223 -1 600000 
16 206 0 0.063 
16 231 0 0.057 
16 178 -1 600000 
16 215 0 0.058 
16 225 -1 600000 
16 303 -1 600000 
16 268 -1 600000 
16 222 -1 600000 
16 206 0 0.061 
16 200 -1 600000 
16 251 -1 600000 
16 244 -1 600000 
16 245 -1 600000 
16 255 -1 600000 
16 287 0 0.075 
16 228 0 0.059 
16 241 -1 600000 
16 299 -1 600000 
16 278 0 0.058 
16 395 -1 600000 
16 291 -1 600000 
16 294 -1 600000 
17 192 0 0.049 
17 318 -1 600000 
17 213 -1 600000 
17 149 -1 600000 
17 219 -1 600000 
17 248 -1 600000 
17 207 -1 600000 
17 221 -1 600000 
17 218 -1 600000 
17 215 -1 600000 
17 278 -1 600000 
17 266 0 0.062 
17 212 -1 600000 
17 259 -1 600000 
17 276 0 0.065 
17 240 -1 600000 
17 311 -1 600000 
17 164 1 83079.4 
17 222 0 0.056 
17 209 -1 600000 
17 218 -1 600000 
17 215 -1 600000 
17 261 0 0.059 
17 247 -1 600000 
17 211 -1 600000 
17 241 0 0.057 
17 228 -1 600000 
17 207 -1 600000 
17 302 -1 600000 
17 271 0 0.061 
17 180 -1 600000 
17 240 -1 600000 
17 252 -1 600000 
17 215 -1 600000 
17 208 0 0.07 
17 370 -1 600000 
17 332 -1 600000 
17 209 -1 600000 
17 246 -1 600000 
17 291 0 0.058 
17 481 0 0.107 
17 294 0 0.073 
17 259 0 0.056 
17 305 -1 600000 
17 291 0 0.063 
17 249 -1 600000 
17 176 0 0.052 
17 268 0 0.059 
17 322 0 0.06 
17 259 -1 600000 
18 243 -1 600000 
18 117 -1 600000 
18 273 -1 600000 
18 240 -1 600000 
18 282 0 0.068 
18 302 -1 600000 
18 415 -1 600000 
18 279 -1 600000 
18 295 -1 600000 
18 302 -1 600000 
18 318 -1 600000 
18 222 0 0.057 
18 327 -1 600000 
18 252 0 0.056 
18 282 -1 600000 
18 217 -1 600000 
18 244 -1 600000 
18 284 -1 600000 
18 269 -1 600000 
18 333 0 0.072 
18 154 -1 600000 
18 295 0 0.068 
18 232 -1 600000 
18 227 0 0.061 
18 287 0 0.069 
18 321 -1 600000 
18 149 1 9807.66 
18 193 -1 600000 
18 219 -1 600000 
18 228 0 0.067 
18 256 -1 600000 
18 272 0 0.061 
18 263 -1 600000 
18 290 -1 600000 
18 351 0 0.07 
18 181 -1 600000 
18 182 0 0.056 
18 217 0 0.059 
18 277 0 0.062 
18 286 -1 600000 
18 270 -1 600000 
18 272 -1 600000 
18 209 0 0.054 
18 265 0 0.062 
18 268 -1 600000 
18 298 -1 600000 
18 328 -1 600000 
18 290 -1 600000 
18 228 -1 600000 
18 297 -1 600000 
19 191 -1 600000 
19 339 0 0.068 
19 208 -1 600000 
19 217 -1 600000 
19 339 0 0.067 
19 255 -1 600000 
19 342 -1 600000 
19 244 0 0.059 
19 211 -1 600000 
19 250 0 0.058 
19 296 0 0.067 
19 218 -1 600000 
19 359 -1 600000 
19 259 -1 600000 
19 235 -1 600000 
19 343 -1 600000 
19 181 -1 600000 
19 225 -1 600000 
19 299 0 0.072 
19 356 0 0.073 
19 276 -1 600000 
19 299 -1 600000 
19 256 -1 600000 
19 313 -1 600000 
19 295 -1 600000 
19 305 -1 600000 
19 399 -1 600000 
19 235 0 0.058 
19 259 0 0.056 
19 319 -1 600000 
19 292 -1 600000 
19 310 0 0.062 
19 222 -1 600000 
19 379 -1 600000 
19 280 0 0.071 
19 304 -1 600000 
19 447 -1 600000 
19 309 -1 600000 
19 262 -1 600000 
19 345 -1 600000 
19 327 -1 600000 
19 248 -1 600000 
19 340 0 0.073 
19 255 0 0.068 
19 132 -1 600000 
19 242 0 0.06 
19 335 0 0.071 
19 295 -1 600000 
19 295 0 0.077 
19 184 -1 600000 
20 235 -1 600000 
20 260 -1 600000 
20 264 -1 600000 
20 291 0 0.074 
20 319 -1 600000 
20 361 0 0.084 
20 266 -1 600000 
20 248 -1 600000 
20 376 0 0.071 
20 332 -1 600000 
20 350 -1 600000 
20 266 0 0.075 
20 186 0 0.058 
20 286 -1 600000 
20 258 0 0.063 
20 177 -1 600000 
20 251 -1 600000 
20 272 -1 600000 
20 280 0 0.064 
20 216 -1 600000 
20 327 -1 600000 
20 355 -1 600000 
20 304 -1 600000 
20 297 -1 600000 
20 341 0 0.087 
20 380 -1 600000 
20 331 -1 600000 
20 201 -1 600000 
20 282 0 0.069 
20 379 -1 600000 
20 334 0 0.076 
20 305 0 0.064 
20 243 -1 600000 
20 169 -1 600000 
20 389 0 0.082 
20 259 -1 600000 
20 309 -1 600000 
20 205 0 0.06 
20 257 -1 600000 
20 321 0 0.071 
20 342 -1 600000 
20 344 -1 600000 
20 225 -1 600000 
20 282 -1 600000 
20 204 -1 600000 
20 267 -1 600000 
20 324 -1 600000 
20 330 -1 600000 
20 307 -1 600000 
20 252 0 0.062 
