1000
3 32 1 0.147 
3 11 1 0.088 
3 20 1 0.19 
3 14 1 0.095 
3 42 1 0.382 
3 37 1 0.298 
3 55 1 0.257 
3 41 1 0.19 
3 26 1 0.163 
3 51 1 0.367 
3 27 1 0.169 
4 21 1 0.105 
4 89 1 3.932 
4 31 1 0.194 
4 45 0 0.017 
4 50 1 0.343 
4 34 1 0.237 
4 37 0 0.016 
4 41 0 0.016 
4 44 1 0.957 
4 85 1 0.664 
4 45 1 2.124 
4 41 0 0.033 
4 47 1 0.728 
4 43 1 0.271 
4 47 1 0.316 
4 59 1 0.87 
4 36 1 0.359 
4 17 1 0.769 
4 21 1 0.228 
4 52 0 0.022 
4 23 1 0.129 
4 20 1 0.526 
4 9 1 0.071 
4 33 1 0.159 
4 35 1 0.2 
4 39 1 0.592 
4 41 1 0.803 
4 40 1 0.15 
4 25 1 0.152 
4 35 1 0.355 
4 51 1 0.425 
4 22 1 0.35 
4 32 1 0.199 
4 121 1 1.671 
4 55 1 0.447 
4 77 1 4.824 
4 37 1 0.181 
4 46 1 0.332 
4 30 0 0.014 
4 78 1 0.313 
4 54 0 0.019 
4 30 1 0.191 
4 60 1 0.357 
4 62 1 1.634 
4 48 1 0.201 
4 38 1 0.588 
4 76 0 0.021 
4 60 0 0.024 
4 58 1 0.461 
4 62 1 0.299 
5 79 0 1.05 
5 28 1 0.405 
5 90 1 1.385 
5 46 1 0.458 
5 40 1 0.412 
5 36 1 0.29 
5 42 1 0.331 
5 73 1 0.647 
5 35 1 0.364 
5 102 0 0.027 
5 111 1 1.851 
5 81 1 0.686 
5 86 1 1.418 
5 64 1 0.659 
5 73 0 0.024 
5 112 1 1.098 
5 102 1 1.83 
5 92 0 0.026 
5 43 0 0.018 
5 80 1 1.603 
5 84 1 0.453 
5 54 0 0.021 
5 47 1 0.231 
5 80 1 2.386 
5 64 1 0.949 
5 51 1 0.34 
5 96 1 3.488 
5 117 1 4.138 
5 64 1 1.431 
5 70 1 0.823 
5 75 1 0.509 
5 45 1 0.789 
5 112 1 1.149 
5 83 1 1.713 
5 82 1 1.004 
5 75 1 2.007 
5 92 1 3.649 
5 68 1 0.513 
5 56 1 12.238 
5 60 1 0.377 
5 141 1 1.356 
5 39 1 0.644 
5 31 1 0.223 
5 43 1 0.44 
5 73 0 0.038 
5 55 0 0.037 
5 53 1 1.873 
5 85 1 5.547 
5 54 0 0.018 
5 93 1 7.713 
6 102 1 5.433 
6 96 0 0.025 
6 119 0 0.028 
6 48 1 0.278 
6 101 1 2.677 
6 85 1 0.517 
6 114 0 0.03 
6 48 1 0.766 
6 43 1 0.583 
6 38 1 0.294 
6 45 1 1.209 
6 86 1 0.964 
6 57 1 1.251 
6 47 1 0.569 
6 116 0 1.477 
6 63 1 157.434 
6 58 1 0.475 
6 109 0 0.024 
6 110 0 0.024 
6 87 1 2.349 
6 128 1 2.729 
6 45 1 0.263 
6 112 1 3.643 
6 100 0 0.026 
6 71 0 0.024 
6 114 1 1.836 
6 44 1 0.36 
6 147 0 3.754 
6 98 1 5.23 
6 93 0 0.029 
6 44 1 0.316 
6 51 1 0.217 
6 46 1 0.707 
6 76 0 0.025 
6 64 1 1.474 
6 92 1 1.901 
6 64 1 0.362 
6 50 1 1.5 
6 26 1 0.824 
6 69 0 0.378 
6 20 1 0.443 
6 23 1 0.329 
6 60 1 0.808 
6 109 1 5.192 
6 110 0 0.031 
6 52 0 0.021 
6 103 1 2.696 
6 107 0 0.028 
6 74 1 1.549 
6 80 1 1.947 
7 115 0 0.027 
7 65 0 0.033 
7 106 1 5.326 
7 146 1 6.143 
7 92 1 3.117 
7 87 1 0.897 
7 174 1 14.325 
7 119 1 15.061 
7 73 1 10.255 
7 100 1 13.183 
7 98 1 17.283 
7 94 0 0.046 
7 129 1 1.664 
7 93 1 0.659 
7 80 1 0.817 
7 176 1 208.77 
7 71 1 1.353 
7 100 1 2.583 
7 107 1 6.148 
7 58 1 1.258 
7 86 1 0.75 
7 69 1 3.084 
7 75 1 2.07 
7 61 1 0.664 
7 133 1 43.88 
7 64 1 0.573 
7 87 1 3.21 
7 88 1 0.615 
7 68 1 4.116 
7 83 1 2.911 
7 81 1 0.476 
7 91 1 1.617 
7 134 0 0.03 
7 98 1 3.235 
7 75 1 0.956 
7 133 0 0.028 
7 110 1 2.374 
7 125 1 1.97 
7 81 0 0.026 
7 160 0 0.034 
7 143 1 1.632 
7 68 0 0.201 
7 106 1 17.35 
7 85 1 14.368 
7 130 1 3.578 
7 97 1 2.743 
7 77 1 4.68 
7 65 1 0.816 
7 51 0 0.028 
7 105 1 5.586 
8 122 0 0.029 
8 151 0 0.032 
8 145 0 0.031 
8 84 1 2.442 
8 142 0 0.035 
8 91 1 10.661 
8 97 1 0.826 
8 90 1 12.057 
8 137 1 8.754 
8 137 0 0.032 
8 57 1 0.794 
8 123 0 0.714 
8 155 1 15.239 
8 178 1 1431.7 
8 184 1 43.188 
8 121 1 1.406 
8 99 0 0.029 
8 72 1 2.831 
8 145 1 81.056 
8 99 0 0.026 
8 141 0 0.031 
8 64 1 9.714 
8 94 0 0.027 
8 125 0 0.031 
8 132 0 0.032 
8 92 0 0.024 
8 126 1 1.882 
8 133 1 5.967 
8 103 0 1.361 
8 141 1 4.489 
8 111 1 8.015 
8 72 1 2.895 
8 144 0 0.03 
8 90 1 3.224 
8 137 1 2.286 
8 150 0 0.031 
8 91 1 4.548 
8 142 0 0.034 
8 73 0 0.023 
8 163 0 0.048 
8 187 1 55.178 
8 233 0 0.055 
8 167 0 0.05 
8 108 1 24872.2 
8 106 0 0.049 
8 80 1 6.657 
8 138 1 42.741 
8 79 1 5.336 
8 79 1 3.725 
8 151 1 24.403 
9 169 0 0.04 
9 123 1 30.494 
9 97 1 1039.1 
9 75 1 33.602 
9 148 0 0.036 
9 142 1 43.832 
9 126 0 9.027 
9 184 0 0.038 
9 181 0 0.038 
9 125 1 9.328 
9 173 0 0.034 
9 130 1 4.461 
9 130 0 0.031 
9 137 1 3.633 
9 168 1 741.235 
9 130 1 2.995 
9 198 1 525.038 
9 158 0 0.032 
9 133 1 29.596 
9 109 0 0.031 
9 100 1 2.867 
9 213 1 216.449 
9 117 1 7.767 
9 127 0 0.032 
9 135 0 0.034 
9 57 1 1.378 
9 97 1 26.467 
9 74 1 1.75 
9 96 1 3.623 
9 154 1 211.146 
9 77 1 5.854 
9 92 1 5.972 
9 51 1 7.25 
9 134 1 5.114 
9 229 1 87.784 
9 201 1 97.206 
9 168 0 0.035 
9 78 1 3.331 
9 139 1 12.341 
9 148 1 44.09 
9 98 1 6.1 
9 88 1 7.451 
9 136 1 17.773 
9 207 0 0.049 
9 120 1 2.03 
9 107 1 3.021 
9 125 1 6.216 
9 155 1 149.193 
9 120 1 10.993 
9 111 1 2.489 
10 155 1 6092.14 
10 107 1 9.554 
10 152 1 15.782 
10 171 0 0.038 
10 172 1 32.862 
10 181 1 27420.7 
10 57 1 19.55 
10 201 1 165.691 
10 121 0 0.034 
10 102 1 0.916 
10 80 1 5.375 
10 89 1 4.974 
10 114 1 6.341 
10 124 0 62.204 
10 124 1 174.485 
10 272 1 9223.17 
10 138 1 4853.9 
10 141 0 0.035 
10 139 1 132.863 
10 84 1 9.555 
10 117 1 53.747 
10 116 1 5.761 
10 173 1 9.611 
10 63 1 1.78 
10 211 0 19.005 
10 169 1 21.31 
10 129 0 0.037 
10 159 1 142.084 
10 100 1 31.221 
10 186 0 0.039 
10 109 1 2.232 
10 92 1 8.18 
10 157 1 67.412 
10 85 1 49.872 
10 126 1 8.127 
10 189 1 5.433 
10 174 1 4.759 
10 152 0 0.033 
10 168 1 9.319 
10 194 1 4494.03 
10 152 1 160.37 
10 156 0 0.038 
10 263 0 0.05 
10 206 0 0.042 
10 97 1 6.815 
10 109 1 3.841 
10 126 1 217.138 
10 146 1 559.731 
10 149 0 11.015 
10 136 1 24.751 
11 158 1 580.368 
11 166 1 44074 
11 190 0 0.043 
11 171 0 7369.75 
11 167 0 0.038 
11 183 1 3063.89 
11 180 1 446.461 
11 139 1 18.412 
11 169 0 0.036 
11 133 1 92775.1 
11 132 1 145.304 
11 193 1 678.158 
11 101 1 2.419 
11 159 0 6.265 
11 180 1 2985.5 
11 148 1 9.403 
11 108 1 218.095 
11 121 1 40.324 
11 96 1 19.878 
11 129 0 0.033 
11 235 1 838.538 
11 110 1 35.965 
11 141 1 7.477 
11 212 -1 600000 
11 111 0 0.033 
11 165 1 15.161 
11 168 0 0.038 
11 166 1 7165.33 
11 152 0 0.035 
11 166 1 13.417 
11 133 1 33.806 
11 126 1 178.826 
11 178 1 753.205 
11 136 1 10.803 
11 142 1 9.238 
11 158 1 437.274 
11 134 1 2.545 
11 226 -1 600000 
11 157 0 0.04 
11 126 0 0.036 
11 110 1 58.178 
11 100 1 4.095 
11 128 0 0.035 
11 168 0 0.041 
11 134 1 2.493 
11 159 0 0.035 
11 214 0 0.042 
11 188 0 0.038 
11 159 1 1.54 
11 172 0 0.041 
12 132 0 0.041 
12 275 1 208.582 
12 107 1 27.673 
12 126 1 8.788 
12 155 0 0.04 
12 166 1 2.699 
12 195 1 156.444 
12 148 1 165.791 
12 128 1 216.118 
12 87 0 5.568 
12 198 1 1800.3 
12 193 0 0.061 
12 176 0 5293.04 
12 162 1 216.928 
12 202 -1 600000 
12 172 1 12519.5 
12 143 -1 600000 
12 118 1 2047.18 
12 135 1 304.805 
12 222 1 52.421 
12 194 1 2119.54 
12 196 -1 600000 
12 267 -1 600000 
12 217 1 385.116 
12 114 1 10.374 
12 211 -1 600000 
12 192 1 2403.46 
12 156 1 241.389 
12 125 1 11.815 
12 152 1 8.83 
12 262 -1 600000 
12 133 1 24.313 
12 157 0 2446.53 
12 245 0 0.049 
12 159 1 14.418 
12 180 1 80.766 
12 140 0 0.035 
12 128 1 990.477 
12 298 -1 600000 
12 80 1 11.32 
12 203 1 212.698 
12 147 0 0.036 
12 121 1 11016.6 
12 190 0 0.041 
12 174 -1 600000 
12 225 1 18012.7 
12 113 1 20.908 
12 214 0 102622 
12 100 1 22.145 
12 130 0 0.042 
13 196 0 0.047 
13 168 0 0.042 
13 239 1 271.495 
13 221 1 28.668 
13 221 -1 600000 
13 214 -1 600000 
13 234 1 1574.67 
13 193 1 385.889 
13 194 0 0.044 
13 190 1 46.569 
13 280 1 9601.03 
13 163 0 0.039 
13 241 1 42651.8 
13 256 1 3427.88 
13 234 1 11802.5 
13 173 1 605.008 
13 195 0 0.045 
13 244 -1 600000 
13 187 1 44761.2 
13 231 1 890.143 
13 268 0 0.06 
13 183 1 40.822 
13 149 1 22.611 
13 215 1 57.529 
13 141 0 0.038 
13 229 1 66106 
13 246 -1 600000 
13 228 -1 600000 
13 139 1 12.002 
13 170 0 0.039 
13 149 1 38.663 
13 174 1 22.445 
13 229 1 6299.77 
13 155 0 0.037 
13 187 1 26.997 
13 169 0 0.043 
13 186 -1 600000 
13 120 0 0.034 
13 139 1 1950.13 
13 199 1 18.465 
13 112 1 2.511 
13 131 0 0.042 
13 131 0 0.037 
13 231 -1 600000 
13 180 1 27.818 
13 218 0 0.049 
13 105 0 0.041 
13 236 1 84280 
13 173 1 2774.74 
13 195 0 0.045 
14 173 0 0.041 
14 136 1 33.464 
14 259 0 0.063 
14 286 1 9387.01 
14 210 1 2053.93 
14 198 1 3137.72 
14 270 1 58.471 
14 308 1 311950 
14 304 -1 600000 
14 154 1 4576.16 
14 262 1 668.582 
14 176 1 2404.76 
14 245 1 2475.4 
14 272 -1 600000 
14 208 1 2829.56 
14 151 1 215.582 
14 134 1 25.684 
14 220 -1 600000 
14 184 1 203189 
14 180 0 0.041 
14 252 -1 600000 
14 183 0 0.042 
14 188 1 19.613 
14 208 1 7.844 
14 164 1 3548.6 
14 200 0 0.042 
14 232 1 2658.73 
14 189 1 498.373 
14 225 0 2657.77 
14 239 0 0.047 
14 155 0 25.634 
14 201 0 0.048 
14 311 1 32852.5 
14 176 1 11.249 
14 193 -1 600000 
14 159 0 0.044 
14 111 0 13.344 
14 241 -1 600000 
14 166 1 760.516 
14 303 0 0.061 
14 213 1 180.469 
14 202 1 2207.93 
14 138 1 1966.85 
14 195 1 1046.57 
14 225 1 21.897 
14 206 0 0.05 
14 256 -1 600000 
14 230 1 31.851 
14 206 0 0.046 
14 174 0 0.044 
15 242 0 0.062 
15 262 1 2678.97 
15 235 0 0.052 
15 302 -1 600000 
15 262 -1 600000 
15 168 1 30.727 
15 159 1 12.033 
15 385 -1 600000 
15 226 -1 600000 
15 228 0 0.052 
15 211 -1 600000 
15 346 -1 600000 
15 230 -1 600000 
15 286 -1 600000 
15 136 1 134.158 
15 212 1 81.453 
15 184 1 1909.41 
15 235 0 0.056 
15 290 -1 600000 
15 315 -1 600000 
15 187 -1 600000 
15 176 -1 600000 
15 224 1 125704 
15 221 1 105265 
15 193 1 22206.8 
15 264 1 5032.17 
15 231 -1 600000 
15 207 1 651.654 
15 200 1 54.56 
15 229 1 384.269 
15 233 0 5240.07 
15 196 1 433.444 
15 280 1 54152.3 
15 186 -1 600000 
15 221 1 474.48 
15 194 1 846.611 
15 229 1 1689.42 
15 312 -1 600000 
15 197 0 188.547 
15 174 0 366.542 
15 184 1 161519 
15 248 1 484.108 
15 110 1 2522.08 
15 228 -1 600000 
15 279 0 0.058 
15 215 1 17.373 
15 241 -1 600000 
15 224 0 0.06 
15 232 1 463011 
15 168 1 82.785 
16 185 1 8.761 
16 285 0 0.069 
16 294 -1 600000 
16 182 -1 600000 
16 259 -1 600000 
16 266 -1 600000 
16 275 -1 600000 
16 252 1 6468.52 
16 192 1 35430.1 
16 335 -1 600000 
16 318 1 546582 
16 166 0 0.049 
16 258 1 364586 
16 281 1 140785 
16 143 1 131894 
16 262 1 378331 
16 179 1 35.487 
16 265 -1 600000 
16 253 -1 600000 
16 204 0 0.058 
16 269 1 2857.11 
16 305 -1 600000 
16 289 -1 600000 
16 252 0 0.064 
16 235 0 0.058 
16 214 1 102855 
16 170 -1 600000 
16 198 0 0.052 
16 108 0 0.034 
16 254 -1 600000 
16 201 0 0.052 
16 241 1 256.63 
16 190 1 88299.2 
16 195 1 101590 
16 234 -1 600000 
16 226 1 97749.8 
16 245 -1 600000 
16 235 1 386743 
16 206 0 0.052 
16 205 -1 600000 
16 238 1 35.851 
16 206 1 1075.38 
16 322 -1 600000 
16 231 0 0.065 
16 264 -1 600000 
16 164 1 722.725 
16 180 1 251.66 
16 181 0 5050.48 
16 217 1 27.058 
16 177 -1 600000 
17 201 -1 600000 
17 326 0 0.099 
17 198 1 120.105 
17 244 1 31.093 
17 226 -1 600000 
17 342 0 0.067 
17 225 -1 600000 
17 245 1 512058 
17 169 1 157.453 
17 190 0 25464.9 
17 360 -1 600000 
17 199 0 0.051 
17 210 0 0.061 
17 199 -1 600000 
17 265 -1 600000 
17 230 1 1013.76 
17 274 0 0.058 
17 245 -1 600000 
17 245 -1 600000 
17 292 -1 600000 
17 180 1 15.816 
17 311 -1 600000 
17 244 -1 600000 
17 363 -1 600000 
17 279 0 0.066 
17 179 0 0.051 
17 186 -1 600000 
17 240 -1 600000 
17 239 -1 600000 
17 191 1 104733 
17 167 1 522339 
17 301 1 201.993 
17 130 0 701.811 
17 293 -1 600000 
17 230 -1 600000 
17 212 -1 600000 
17 287 -1 600000 
17 252 -1 600000 
17 262 -1 600000 
17 169 0 0.049 
17 157 1 22.001 
17 243 -1 600000 
17 288 -1 600000 
17 303 -1 600000 
17 248 -1 600000 
17 198 -1 600000 
17 176 1 11521 
17 312 -1 600000 
17 204 1 203.312 
17 232 -1 600000 
18 184 -1 600000 
18 273 1 56437.9 
18 240 0 0.063 
18 256 0 0.063 
18 235 -1 600000 
18 236 -1 600000 
18 218 1 578963 
18 260 1 152476 
18 231 -1 600000 
18 371 -1 600000 
18 262 -1 600000 
18 302 -1 600000 
18 183 -1 600000 
18 302 -1 600000 
18 246 -1 600000 
18 195 -1 600000 
18 226 0 0.062 
18 298 -1 600000 
18 183 1 168.537 
18 174 -1 600000 
18 290 -1 600000 
18 349 0 0.076 
18 216 0 0.069 
18 307 -1 600000 
18 243 -1 600000 
18 213 1 154.196 
18 334 0 0.07 
18 309 0 0.074 
18 209 1 18.554 
18 221 1 3608.35 
18 253 0 0.065 
18 256 -1 600000 
18 263 -1 600000 
18 230 -1 600000 
18 221 0 0.056 
18 344 -1 600000 
18 301 1 156397 
18 329 -1 600000 
18 163 -1 600000 
18 251 1 456983 
18 339 -1 600000 
18 203 0 343893 
18 281 0 0.062 
18 240 -1 600000 
18 314 -1 600000 
18 227 1 531.069 
18 259 0 0.065 
18 313 -1 600000 
18 327 0 0.091 
18 224 0 0.062 
19 306 -1 600000 
19 233 -1 600000 
19 281 -1 600000 
19 226 -1 600000 
19 196 -1 600000 
19 213 -1 600000 
19 369 0 0.073 
19 325 0 0.069 
19 257 0 0.061 
19 324 -1 600000 
19 262 0 0.067 
19 328 0 0.068 
19 174 -1 600000 
19 287 -1 600000 
19 206 0 0.056 
19 280 -1 600000 
19 270 -1 600000 
19 216 1 7292.56 
19 281 1 1059.76 
19 278 -1 600000 
19 264 -1 600000 
19 397 0 0.079 
19 242 -1 600000 
19 263 0 0.061 
19 278 0 0.066 
19 302 -1 600000 
19 334 -1 600000 
19 356 0 0.08 
19 331 1 369.367 
19 242 -1 600000 
19 387 0 0.069 
19 334 0 0.069 
19 273 0 0.068 
19 348 -1 600000 
19 268 0 0.064 
19 388 -1 600000 
19 205 1 498.224 
19 351 -1 600000 
19 220 1 457723 
19 265 -1 600000 
19 250 1 40834 
19 437 -1 600000 
19 216 0 0.058 
19 307 0 0.071 
19 251 -1 600000 
19 300 0 0.07 
19 290 -1 600000 
19 309 -1 600000 
19 392 -1 600000 
19 227 -1 600000 
20 255 -1 600000 
20 242 -1 600000 
20 196 1 8526.2 
20 262 0 0.061 
20 402 -1 600000 
20 393 -1 600000 
20 217 0 0.057 
20 331 0 0.069 
20 421 0 0.113 
20 279 -1 600000 
20 343 -1 600000 
20 307 -1 600000 
20 299 -1 600000 
20 272 -1 600000 
20 317 -1 600000 
20 249 0 0.07 
20 359 0 0.087 
20 323 -1 600000 
20 350 -1 600000 
20 272 -1 600000 
20 369 0 0.099 
20 304 0 0.075 
20 310 -1 600000 
20 267 -1 600000 
20 219 -1 600000 
20 253 -1 600000 
20 216 -1 600000 
20 311 1 22634.6 
20 333 -1 600000 
20 246 -1 600000 
20 298 -1 600000 
20 293 -1 600000 
20 264 -1 600000 
20 262 0 0.067 
20 292 0 0.067 
20 331 -1 600000 
20 283 -1 600000 
20 248 -1 600000 
20 335 -1 600000 
20 328 0 0.078 
20 268 -1 600000 
20 307 -1 600000 
20 383 -1 600000 
20 277 1 211654 
20 258 1 178379 
20 199 -1 600000 
20 427 -1 600000 
20 243 -1 600000 
20 255 -1 600000 
20 251 -1 600000 
