1000
4 50 1 0.242 
4 76 1 8.776 
4 69 1 2.525 
4 39 1 1.066 
4 14 1 1.109 
4 21 1 0.183 
4 31 1 0.217 
4 32 1 0.257 
4 89 0 4.474 
4 65 1 24.925 
4 72 1 0.906 
4 38 1 0.34 
4 56 1 0.649 
4 27 1 0.41 
4 56 1 0.439 
4 54 1 0.475 
4 44 0 0.023 
4 55 1 0.316 
4 34 1 0.751 
4 57 1 0.319 
4 42 1 0.218 
4 64 0 0.026 
4 53 0 0.712 
4 39 1 0.198 
4 40 1 16.665 
4 77 1 0.849 
4 66 0 6.702 
4 47 1 0.298 
4 89 1 30.426 
4 38 1 1.997 
4 61 1 0.814 
4 63 1 0.303 
4 97 1 1.799 
4 47 1 0.856 
4 18 1 0.167 
4 42 1 0.286 
5 66 1 0.587 
5 17 1 5.504 
5 44 1 0.317 
5 47 1 17.009 
5 36 1 9.919 
5 24 1 0.473 
5 78 1 8.162 
5 98 1 3.142 
5 74 1 204.41 
5 39 1 0.318 
5 52 1 25.02 
5 138 0 0.036 
5 54 1 1.823 
5 146 1 16.709 
5 86 1 298.378 
5 41 1 0.976 
5 112 1 406.904 
5 89 1 2.168 
5 34 1 1.893 
5 48 1 5.131 
5 116 1 2.389 
5 62 1 0.992 
5 91 1 1.395 
5 132 1 10.366 
5 63 0 0.029 
5 60 0 282180 
5 27 1 0.397 
5 45 1 5.31 
5 66 1 5.127 
5 94 0 0.03 
5 48 1 0.588 
5 91 1 15.277 
5 54 1 8.565 
5 61 1 2.985 
5 74 1 15.567 
5 71 1 3.069 
5 76 1 8.104 
5 71 0 1.495 
5 39 1 0.421 
5 68 1 2.592 
5 80 1 4.489 
5 100 1 8.975 
5 83 0 0.041 
5 113 1 3.414 
5 80 0 2.798 
5 23 1 2.695 
5 99 1 3.905 
5 71 1 5.466 
5 117 1 6416.72 
5 81 1 4.362 
6 120 0 40.422 
6 63 1 3.98 
6 77 1 7.845 
6 68 0 0.031 
6 84 0 0.031 
6 71 1 5.441 
6 37 1 0.358 
6 117 1 4491.02 
6 67 1 2.611 
6 93 0 11.907 
6 131 1 66.097 
6 77 1 1.371 
6 91 1 0.658 
6 103 1 55.948 
6 151 0 0.041 
6 56 1 0.591 
6 58 1 2.814 
6 123 1 2.408 
6 47 1 5.797 
6 161 1 74492.3 
6 84 1 1.166 
6 60 1 1.833 
6 99 1 16.699 
6 87 1 4.768 
6 77 0 0.032 
6 86 0 0.032 
6 96 1 15036.2 
6 196 1 75.097 
6 60 0 0.033 
6 58 1 1.727 
6 75 0 0.032 
6 161 1 34.849 
6 145 1 7.59 
6 91 1 435.405 
6 46 1 1.206 
6 90 1 3.368 
6 112 0 0.031 
6 83 1 60.544 
6 27 1 3.025 
6 59 1 12.198 
6 109 1 17.772 
6 86 1 64070.6 
6 73 1 1.32 
6 134 1 1.208 
6 130 1 2.864 
6 108 1 67.291 
6 74 1 141.376 
6 39 1 1.305 
6 102 1 3.39 
6 75 1 2.547 
7 92 1 3.017 
7 103 1 630.661 
7 142 0 0.036 
7 138 1 1774.49 
7 57 1 0.359 
7 91 0 0.033 
7 173 0 0.038 
7 107 1 7.961 
7 134 1 73444.9 
7 58 1 36.728 
7 131 1 115.109 
7 85 1 0.575 
7 53 1 4.907 
7 60 1 113.361 
7 37 1 3.605 
7 83 1 32.547 
7 99 1 108.389 
7 76 1 1833.44 
7 111 1 21.689 
7 92 1 3.742 
7 117 1 36.229 
7 120 1 5471 
7 97 0 1.624 
7 142 1 208.618 
7 105 0 0.041 
7 98 1 23.098 
7 123 1 5.778 
7 33 1 36.16 
7 124 1 27.774 
7 137 0 0.038 
7 64 0 0.032 
7 124 1 4074.24 
7 82 0 0.034 
7 103 1 10.07 
7 86 1 1019.02 
7 101 1 14.273 
7 160 -1 600000 
7 64 1 5.56 
7 89 1 1144.5 
7 79 1 16.315 
7 97 0 65.543 
7 94 0 0.033 
7 89 1 23.576 
7 125 0 82.156 
7 144 1 3111.07 
7 157 0 0.043 
7 42 1 3.044 
7 174 0 0.042 
7 140 1 173.402 
7 121 1 847.566 
8 114 1 14.677 
8 125 1 405.178 
8 127 -1 600000 
8 130 1 74.203 
8 85 1 63.749 
8 74 1 1162.83 
8 79 1 12540.2 
8 122 1 52.845 
8 178 1 917.747 
8 139 1 771.336 
8 148 1 805.734 
8 194 -1 600000 
8 141 1 222.406 
8 181 1 64.158 
8 156 1 19458.9 
8 81 1 0.483 
8 76 1 1.909 
8 170 -1 600000 
8 94 0 0.031 
8 143 1 8497.09 
8 69 1 7.643 
8 122 1 13.694 
8 167 -1 600000 
8 81 1 2.116 
8 100 1 16.262 
8 152 1 53.714 
8 75 1 1.155 
8 125 0 0.039 
8 100 1 3.528 
8 169 1 1141.68 
8 179 1 136815 
8 84 1 519.441 
8 127 1 58.786 
8 102 1 41.798 
8 184 0 0.046 
8 71 1 10.957 
8 117 1 42.234 
8 95 1 4559.24 
8 133 0 109.614 
8 76 1 4633.66 
8 53 1 35.992 
8 145 0 0.038 
8 74 1 46162.5 
8 46 1 4.134 
8 71 1 1.366 
8 117 1 82.714 
8 66 0 0.032 
8 148 1 33.289 
8 170 -1 600000 
8 123 1 149302 
9 207 1 119.745 
9 129 1 3829.18 
9 141 1 29692.6 
9 105 0 0.035 
9 92 1 1.853 
9 174 -1 600000 
9 229 1 437723 
9 220 1 15886.2 
9 146 -1 600000 
9 141 0 0.042 
9 115 0 0.047 
9 78 0 0.034 
9 197 -1 600000 
9 132 0 0.039 
9 152 0 0.048 
9 140 -1 600000 
9 237 0 0.052 
9 90 1 7.521 
9 165 0 0.045 
9 151 0 19030.7 
9 95 -1 600000 
9 114 1 23.483 
9 94 -1 600000 
9 125 0 11702.3 
9 179 1 25.68 
9 107 1 104160 
9 203 0 0.048 
9 68 -1 600000 
9 120 1 106.464 
9 138 0 0.04 
9 130 0 0.049 
9 188 -1 600000 
9 118 1 7.082 
9 140 0 0.058 
9 107 1 106.503 
9 187 1 7007.25 
9 93 1 34.513 
9 114 1 92.635 
9 96 1 1.721 
9 147 -1 600000 
9 183 -1 600000 
9 221 0 0.053 
9 107 0 240448 
9 103 1 152335 
9 135 1 13.754 
9 136 0 0.041 
9 118 1 561.96 
9 198 1 120.543 
9 150 -1 600000 
9 207 -1 600000 
10 84 1 333123 
10 108 -1 600000 
10 185 1 356.923 
10 121 1 21.804 
10 112 1 1265 
10 112 1 28.294 
10 132 -1 600000 
10 140 1 895.177 
10 127 1 57440 
10 103 1 184765 
10 82 1 32.546 
10 165 -1 600000 
10 81 -1 600000 
10 111 1 10465 
10 176 -1 600000 
10 148 1 23.136 
10 135 1 313.933 
10 220 -1 600000 
10 143 -1 600000 
10 178 -1 600000 
10 193 1 478904 
10 151 1 1065.25 
10 126 0 0.038 
10 174 0 0.045 
10 84 1 89968.7 
10 193 1 215391 
10 104 -1 600000 
10 145 -1 600000 
10 168 0 747.73 
10 69 -1 600000 
10 158 0 92.387 
10 163 1 77446.9 
10 83 1 13.213 
10 92 -1 600000 
10 201 -1 600000 
10 186 0 0.041 
10 123 1 2507.38 
10 184 1 4532.2 
10 174 0 0.044 
10 151 0 0.154 
10 197 0 0.056 
10 156 1 13279.9 
10 142 1 1390.57 
10 212 -1 600000 
10 178 1 343010 
10 78 1 23592.3 
10 181 0 0.047 
10 165 -1 600000 
10 151 1 43438.4 
10 126 1 1863.32 
11 224 1 966.17 
11 175 1 9011.21 
11 120 1 90.497 
11 187 1 575.352 
11 190 1 86702 
11 258 0 0.056 
11 179 1 1097.96 
11 114 -1 600000 
11 143 1 2398.69 
11 124 1 747.07 
11 86 1 5.418 
11 203 0 1831.26 
11 125 -1 600000 
11 142 -1 600000 
11 137 -1 600000 
11 104 1 5257.82 
11 141 -1 600000 
11 161 1 9621.3 
11 63 -1 600000 
11 170 0 0.047 
11 176 -1 600000 
11 140 0 0.044 
11 126 1 2730.96 
11 139 0 0.047 
11 194 -1 600000 
11 207 -1 600000 
11 165 -1 600000 
11 192 -1 600000 
11 181 1 358883 
11 143 -1 600000 
11 144 -1 600000 
11 176 0 0.061 
11 230 0 0.049 
11 136 -1 600000 
11 220 0 0.05 
11 109 1 12.659 
11 126 1 15.679 
11 274 0 0.062 
11 202 -1 600000 
11 136 1 584095 
11 226 1 326318 
11 189 1 140127 
11 158 1 2078.79 
11 145 1 10369.8 
11 156 1 135.175 
11 178 -1 600000 
11 219 1 1975.77 
11 130 1 897.381 
11 157 -1 600000 
11 292 -1 600000 
12 160 -1 600000 
12 211 -1 600000 
12 79 0 0.039 
12 141 -1 600000 
12 193 -1 600000 
12 171 1 131229 
12 246 -1 600000 
12 93 1 9468.16 
12 217 -1 600000 
12 213 -1 600000 
12 145 1 4878 
12 234 1 112584 
12 241 0 0.056 
12 204 1 300590 
12 138 -1 600000 
12 166 1 98018.4 
12 184 -1 600000 
12 173 0 0.046 
12 202 -1 600000 
12 188 0 0.051 
12 192 -1 600000 
12 154 -1 600000 
12 178 0 9745.05 
12 76 1 148840 
12 124 0 0.04 
12 128 1 11925.8 
12 117 1 473232 
12 197 -1 600000 
12 203 -1 600000 
12 132 0 0.042 
12 145 1 182.238 
12 148 -1 600000 
12 188 0 0.051 
12 270 -1 600000 
12 150 0 0.045 
12 241 -1 600000 
12 161 -1 600000 
12 149 -1 600000 
12 262 -1 600000 
12 188 0 0.051 
12 197 0 0.047 
12 130 0 995.538 
12 216 -1 600000 
12 192 0 0.047 
12 182 0 0.049 
12 155 0 0.04 
12 240 0 0.054 
12 200 1 217441 
12 214 -1 600000 
12 200 1 109900 
13 211 -1 600000 
13 278 0 0.078 
13 201 -1 600000 
13 197 -1 600000 
13 119 -1 600000 
13 286 -1 600000 
13 258 0 0.067 
13 251 -1 600000 
13 93 -1 600000 
13 241 -1 600000 
13 193 -1 600000 
13 154 0 0.043 
13 177 0 0.048 
13 240 0 0.051 
13 114 1 227905 
13 296 -1 600000 
13 213 1 28830.8 
13 188 1 1878.88 
13 270 -1 600000 
13 172 -1 600000 
13 151 0 0.041 
13 166 0 0.046 
13 158 -1 600000 
13 157 -1 600000 
13 259 -1 600000 
13 203 -1 600000 
13 226 0 0.056 
13 267 0 0.082 
13 226 -1 600000 
13 122 1 619.722 
13 235 0 0.054 
13 138 1 46325.3 
13 152 -1 600000 
13 212 0 0.053 
13 246 -1 600000 
13 221 -1 600000 
13 265 -1 600000 
13 180 -1 600000 
13 252 -1 600000 
13 206 0 0.051 
13 207 -1 600000 
13 211 0 0.045 
13 240 -1 600000 
13 221 -1 600000 
13 194 -1 600000 
13 117 1 15353 
13 221 -1 600000 
13 243 -1 600000 
13 156 0 0.045 
13 164 1 19982.8 
14 117 -1 600000 
14 233 0 0.049 
14 153 0 5205.16 
14 273 -1 600000 
14 293 0 0.054 
14 231 -1 600000 
14 250 -1 600000 
14 117 1 30482.2 
14 177 -1 600000 
14 214 0 0.056 
14 225 -1 600000 
14 210 -1 600000 
14 230 -1 600000 
14 183 1 1790.05 
14 304 0 0.062 
14 353 -1 600000 
14 341 -1 600000 
14 234 -1 600000 
14 247 0 0.069 
14 194 -1 600000 
14 257 -1 600000 
14 166 1 270942 
14 157 0 0.052 
14 225 1 15415.2 
14 193 0 0.049 
14 211 -1 600000 
14 159 1 93098.4 
14 225 -1 600000 
14 169 -1 600000 
14 190 -1 600000 
14 214 1 342292 
14 202 0 0.052 
14 220 -1 600000 
14 152 -1 600000 
14 195 -1 600000 
14 185 -1 600000 
14 273 -1 600000 
14 193 0 0.049 
14 167 -1 600000 
14 170 0 0.049 
14 166 1 892.652 
14 184 0 0.053 
14 304 -1 600000 
14 298 -1 600000 
14 193 -1 600000 
14 100 1 240456 
14 183 -1 600000 
14 235 -1 600000 
14 189 1 13.128 
14 215 -1 600000 
15 194 -1 600000 
15 216 -1 600000 
15 290 -1 600000 
15 302 0 0.065 
15 308 -1 600000 
15 217 -1 600000 
15 171 0 0.05 
15 243 -1 600000 
15 262 -1 600000 
15 285 -1 600000 
15 313 0 0.085 
15 206 -1 600000 
15 320 -1 600000 
15 282 -1 600000 
15 274 -1 600000 
15 266 0 0.057 
15 244 -1 600000 
15 146 -1 600000 
15 150 -1 600000 
15 169 0 0.049 
15 294 -1 600000 
15 315 -1 600000 
15 241 -1 600000 
15 197 -1 600000 
15 159 0 516834 
15 237 -1 600000 
15 245 -1 600000 
15 148 -1 600000 
15 183 1 5052.29 
15 253 -1 600000 
15 248 -1 600000 
15 185 0 0.051 
15 261 -1 600000 
15 207 -1 600000 
15 310 -1 600000 
15 210 -1 600000 
15 195 0 0.055 
15 221 -1 600000 
15 256 -1 600000 
15 257 -1 600000 
15 225 -1 600000 
15 279 0 0.054 
15 166 1 126284 
15 229 -1 600000 
15 207 1 7054.02 
15 252 -1 600000 
15 234 0 0.067 
15 243 -1 600000 
15 209 0 0.053 
15 226 0 0.059 
16 166 -1 600000 
16 313 -1 600000 
16 163 -1 600000 
16 297 -1 600000 
16 295 -1 600000 
16 215 -1 600000 
16 267 -1 600000 
16 168 -1 600000 
16 255 -1 600000 
16 221 -1 600000 
16 193 0 0.052 
16 224 -1 600000 
16 105 -1 600000 
16 256 -1 600000 
16 287 -1 600000 
16 252 0 0.055 
16 179 -1 600000 
16 178 0 0.052 
16 250 0 0.06 
16 306 -1 600000 
16 200 0 0.058 
16 291 -1 600000 
16 131 -1 600000 
16 218 0 0.058 
16 303 0 0.065 
16 282 -1 600000 
16 271 0 0.06 
16 294 -1 600000 
16 247 -1 600000 
16 157 1 816.142 
16 259 -1 600000 
16 246 -1 600000 
16 233 0 0.055 
16 188 0 7791.37 
16 237 0 0.055 
16 200 1 809.663 
16 236 -1 600000 
16 288 0 0.072 
16 360 0 0.065 
16 254 -1 600000 
16 233 0 0.054 
16 364 -1 600000 
16 140 -1 600000 
16 273 0 0.082 
16 280 -1 600000 
16 200 0 0.057 
16 206 0 0.054 
16 272 0 0.066 
16 236 -1 600000 
16 264 -1 600000 
17 234 -1 600000 
17 197 -1 600000 
17 276 -1 600000 
17 166 -1 600000 
17 239 -1 600000 
17 132 -1 600000 
17 271 -1 600000 
17 127 -1 600000 
17 248 -1 600000 
17 329 0 0.073 
17 296 -1 600000 
17 214 -1 600000 
17 332 0 0.065 
17 180 -1 600000 
17 340 -1 600000 
17 319 0 0.076 
17 196 -1 600000 
17 221 -1 600000 
17 170 -1 600000 
17 214 -1 600000 
17 149 -1 600000 
17 317 -1 600000 
17 282 -1 600000 
17 301 -1 600000 
17 283 0 0.079 
17 321 0 0.068 
17 249 0 0.053 
17 144 0 0.045 
17 255 -1 600000 
17 249 -1 600000 
17 218 -1 600000 
17 228 -1 600000 
17 264 0 0.056 
17 240 -1 600000 
17 270 -1 600000 
17 193 1 1354.69 
17 301 -1 600000 
17 333 0 0.071 
17 276 -1 600000 
17 279 0 0.071 
17 278 -1 600000 
17 197 -1 600000 
17 276 -1 600000 
17 230 0 0.055 
17 282 -1 600000 
17 234 -1 600000 
17 192 -1 600000 
17 161 -1 600000 
17 277 0 0.06 
17 195 -1 600000 
18 199 -1 600000 
18 225 -1 600000 
18 266 -1 600000 
18 378 -1 600000 
18 274 -1 600000 
18 291 -1 600000 
18 316 -1 600000 
18 339 0 0.07 
18 370 -1 600000 
18 280 -1 600000 
18 241 -1 600000 
18 220 -1 600000 
18 384 0 0.079 
18 225 -1 600000 
18 356 -1 600000 
18 331 -1 600000 
18 260 -1 600000 
18 335 -1 600000 
18 265 -1 600000 
18 233 0 0.062 
18 121 -1 600000 
18 343 -1 600000 
18 319 0 0.073 
18 286 0 0.067 
18 222 -1 600000 
18 207 -1 600000 
18 317 0 0.067 
18 260 -1 600000 
18 262 -1 600000 
18 399 -1 600000 
18 261 -1 600000 
18 239 -1 600000 
18 264 -1 600000 
18 213 -1 600000 
18 222 -1 600000 
18 301 -1 600000 
18 294 0 0.072 
18 290 -1 600000 
18 325 -1 600000 
18 364 -1 600000 
18 239 -1 600000 
18 258 0 0.06 
18 239 -1 600000 
18 317 -1 600000 
18 323 -1 600000 
18 291 -1 600000 
18 247 -1 600000 
18 227 -1 600000 
18 162 -1 600000 
18 212 1 329280 
19 182 -1 600000 
19 263 -1 600000 
19 231 -1 600000 
19 284 -1 600000 
19 275 0 0.061 
19 316 -1 600000 
19 355 -1 600000 
19 252 -1 600000 
19 274 -1 600000 
19 327 -1 600000 
19 252 -1 600000 
19 170 -1 600000 
19 273 0 0.075 
19 355 -1 600000 
19 213 -1 600000 
19 220 -1 600000 
19 289 -1 600000 
19 307 0 0.084 
19 205 -1 600000 
19 284 -1 600000 
19 290 -1 600000 
19 269 -1 600000 
19 172 -1 600000 
19 184 0 0.056 
19 284 -1 600000 
19 283 0 0.069 
19 329 -1 600000 
19 254 -1 600000 
19 257 -1 600000 
19 260 -1 600000 
19 288 -1 600000 
19 313 -1 600000 
19 252 -1 600000 
19 268 -1 600000 
19 350 -1 600000 
19 379 -1 600000 
19 308 -1 600000 
19 236 -1 600000 
19 278 -1 600000 
19 327 -1 600000 
19 258 -1 600000 
19 351 -1 600000 
19 329 0 0.076 
19 279 -1 600000 
19 282 -1 600000 
19 264 -1 600000 
19 337 -1 600000 
19 335 -1 600000 
19 270 -1 600000 
19 385 -1 600000 
20 391 -1 600000 
20 303 0 0.085 
20 327 -1 600000 
20 315 -1 600000 
20 243 -1 600000 
20 374 0 0.101 
20 433 0 0.076 
20 311 -1 600000 
20 270 -1 600000 
20 318 -1 600000 
20 240 0 0.073 
20 344 -1 600000 
20 290 0 0.074 
20 368 -1 600000 
20 343 -1 600000 
20 373 -1 600000 
20 371 -1 600000 
20 301 -1 600000 
20 410 -1 600000 
20 324 0 0.073 
20 373 -1 600000 
20 327 0 0.067 
20 320 -1 600000 
20 262 -1 600000 
20 219 0 0.066 
20 317 -1 600000 
20 399 -1 600000 
20 263 0 0.08 
20 239 -1 600000 
20 297 -1 600000 
20 220 -1 600000 
20 247 -1 600000 
20 263 -1 600000 
20 278 -1 600000 
20 310 0 0.069 
20 201 -1 600000 
20 307 -1 600000 
20 208 -1 600000 
20 245 -1 600000 
20 265 -1 600000 
20 233 -1 600000 
20 271 -1 600000 
20 300 -1 600000 
20 294 0 0.067 
20 307 -1 600000 
20 325 0 0.071 
20 232 0 0.059 
20 365 0 0.074 
20 399 0 0.081 
20 274 -1 600000 
