1000
6 92 1 0.976 
6 77 0 0.037 
6 143 0 0.05 
6 103 1 1.851 
6 136 0 0.06 
6 61 1 0.297 
6 52 1 0.942 
6 80 1 1.153 
6 74 0 0.03 
6 84 0 26.402 
6 77 1 4.623 
6 78 0 0.029 
6 43 1 0.398 
6 150 0 13.176 
6 83 1 1.307 
6 104 1 5.862 
6 74 0 0.03 
6 103 0 0.031 
6 94 1 7.625 
6 49 0 0.029 
6 69 1 5.092 
6 50 1 0.716 
6 69 1 23.54 
6 98 1 23.653 
6 55 1 1.814 
6 88 1 1.427 
6 89 1 1.985 
6 60 1 0.448 
6 71 1 0.938 
6 84 1 5.681 
6 66 1 18.219 
6 76 1 178.319 
6 109 1 4.452 
6 56 1 0.555 
6 83 1 4.387 
6 85 1 0.898 
6 101 1 2.994 
6 58 1 1.422 
6 33 1 0.413 
6 133 1 13.802 
6 73 0 0.034 
6 49 0 0.028 
6 55 0 0.028 
6 121 1 519.147 
6 128 0 0.049 
6 138 1 6.36 
6 30 1 0.48 
6 110 1 3.404 
6 51 1 0.739 
6 94 1 1.305 
7 76 0 0.033 
7 57 1 7.243 
7 81 1 165.393 
7 92 1 2.275 
7 84 1 4.257 
7 78 1 8.229 
7 118 0 0.036 
7 51 1 6.53 
7 86 1 17.291 
7 125 1 4.649 
7 107 0 0.035 
7 102 1 324.791 
7 108 0 0.046 
7 55 0 1.267 
7 88 1 1.861 
7 109 0 0.04 
7 99 0 0.036 
7 84 1 0.756 
7 108 1 243.396 
7 81 0 0.048 
7 74 0 0.219 
7 104 1 5.872 
7 138 1 19.489 
7 95 1 2.406 
7 73 1 0.838 
7 67 1 0.896 
7 96 0 0.034 
7 95 0 0.039 
7 112 1 19.078 
7 134 1 3.516 
7 112 1 6.86 
7 50 1 2.726 
7 34 1 5.21 
7 52 1 0.552 
7 126 0 0.044 
7 59 0 700.286 
7 84 1 2.972 
7 142 0 0.063 
7 113 1 2.712 
7 156 1 10.333 
7 67 1 6.587 
7 77 1 1.261 
7 121 0 0.04 
7 117 1 1.866 
7 101 1 13.478 
7 138 1 3.452 
7 117 1 29.684 
7 96 0 0.033 
7 111 1 4.883 
7 99 1 130.918 
8 118 1 88.237 
8 115 1 6.518 
8 95 1 15.918 
8 125 1 3.738 
8 145 1 4.329 
8 93 1 0.841 
8 130 0 0.053 
8 105 0 0.037 
8 116 1 7.375 
8 111 1 59.503 
8 158 1 3701.04 
8 69 1 1.141 
8 97 0 1880.77 
8 178 0 0.04 
8 151 1 13.024 
8 166 1 31.713 
8 96 1 3.939 
8 73 0 0.033 
8 68 1 18.362 
8 61 0 0.028 
8 148 0 0.049 
8 122 0 0.039 
8 174 1 188.193 
8 93 0 0.05 
8 93 1 15.734 
8 83 1 1.875 
8 75 1 6.21 
8 70 1 3.034 
8 65 1 46.54 
8 125 1 25.562 
8 81 0 5.872 
8 136 1 17.815 
8 179 1 19.448 
8 179 1 16.03 
8 183 0 72.812 
8 65 0 1.122 
8 88 1 3.702 
8 161 0 0.043 
8 164 1 7.35 
8 101 0 0.034 
8 196 1 37.913 
8 156 0 0.059 
8 152 1 15.989 
8 73 1 23.523 
8 176 0 0.05 
8 144 0 0.045 
8 99 1 17.793 
8 159 0 0.036 
8 52 0 0.032 
8 184 1 4.957 
9 95 1 17.191 
9 120 1 102.747 
9 110 1 47.977 
9 117 1 3.114 
9 157 0 4.137 
9 62 1 3.108 
9 123 0 0.047 
9 91 1 1445.68 
9 189 0 0.049 
9 210 1 1496.73 
9 79 0 4.677 
9 132 0 0.041 
9 81 1 4.996 
9 191 1 3638.48 
9 68 1 3.867 
9 145 0 11.614 
9 113 1 9.773 
9 137 1 15.352 
9 127 0 0.04 
9 165 1 4.253 
9 80 0 0.038 
9 134 0 0.042 
9 129 1 56.066 
9 137 1 8.28 
9 91 1 0.838 
9 129 0 0.041 
9 105 1 15.859 
9 104 1 361.9 
9 133 1 4.825 
9 164 1 343.535 
9 167 1 3.982 
9 123 0 0.044 
9 70 0 0.036 
9 111 1 3.156 
9 134 0 0.058 
9 81 0 9.535 
9 100 0 0.033 
9 133 0 0.044 
9 119 1 19.742 
9 63 1 0.652 
9 186 1 61.493 
9 84 0 0.035 
9 178 0 0.049 
9 141 1 91.415 
9 127 1 383.559 
9 142 1 39.963 
9 75 0 0.04 
9 116 0 0.039 
9 186 1 32.517 
9 233 1 477482 
10 136 1 89.945 
10 143 1 4.553 
10 138 1 16.011 
10 112 1 6433.32 
10 166 0 0.041 
10 145 0 0.039 
10 207 0 0.051 
10 203 0 0.054 
10 118 1 118.957 
10 171 1 436921 
10 130 0 0.041 
10 201 1 1604.09 
10 147 0 0.051 
10 129 1 74.196 
10 108 0 0.036 
10 166 0 0.051 
10 139 1 105.606 
10 134 0 0.044 
10 159 -1 600000 
10 81 0 0.056 
10 99 0 5.575 
10 156 1 3359.43 
10 136 0 0.047 
10 117 0 0.036 
10 229 0 71.067 
10 208 0 0.049 
10 215 -1 600000 
10 84 0 28.415 
10 173 0 0.046 
10 135 0 0.042 
10 191 0 0.047 
10 192 1 16733.6 
10 162 1 32.075 
10 112 1 8.462 
10 203 1 549.02 
10 122 0 0.041 
10 175 1 5070.46 
10 112 1 4.169 
10 78 1 184.79 
10 132 1 60.968 
10 180 1 2366.61 
10 93 1 4.944 
10 135 1 29.891 
10 134 0 0.045 
10 130 1 31176.7 
10 228 1 5941.99 
10 138 0 0.046 
10 124 1 70.257 
10 152 1 4.279 
10 116 0 0.043 
11 116 1 7155.02 
11 88 1 22.43 
11 207 0 0.059 
11 130 1 904.819 
11 140 1 10.226 
11 195 0 24.127 
11 150 0 0.044 
11 217 -1 600000 
11 177 1 35.719 
11 185 1 77.246 
11 162 0 0.045 
11 220 0 0.053 
11 143 1 31.918 
11 119 1 104.306 
11 197 0 0.046 
11 105 1 810.094 
11 146 1 203.247 
11 146 -1 600000 
11 156 1 341645 
11 92 1 159.588 
11 126 1 3286.46 
11 165 1 1492.24 
11 126 1 1720.85 
11 110 1 967.988 
11 190 0 0.049 
11 122 1 4956.6 
11 117 -1 600000 
11 201 -1 600000 
11 196 0 0.047 
11 175 1 5.721 
11 207 0 57.543 
11 73 1 3.755 
11 146 0 0.037 
11 164 0 0.047 
11 137 1 1159.04 
11 131 -1 600000 
11 217 1 7939.74 
11 172 0 0.05 
11 150 1 70901.5 
11 142 0 0.046 
11 177 0 28756.1 
11 149 1 57.052 
11 153 1 49.698 
11 213 0 0.05 
11 163 1 20081.2 
11 134 0 132.494 
11 208 1 13.749 
11 128 0 0.044 
11 94 0 0.035 
11 176 0 0.052 
12 160 1 162.158 
12 101 1 142.9 
12 235 -1 600000 
12 247 0 0.064 
12 165 0 0.043 
12 148 1 705.14 
12 149 0 205.111 
12 175 0 270.526 
12 160 0 0.044 
12 120 0 0.048 
12 168 0 0.04 
12 169 0 0.047 
12 161 0 59.342 
12 175 0 0.057 
12 189 0 0.055 
12 195 -1 600000 
12 130 1 56380.5 
12 181 1 440630 
12 172 1 946.193 
12 136 0 0.042 
12 127 1 123.419 
12 147 0 0.04 
12 211 -1 600000 
12 170 1 55588.9 
12 150 1 56.942 
12 175 0 0.045 
12 206 -1 600000 
12 136 1 122.142 
12 186 0 0.046 
12 179 1 67.906 
12 193 -1 600000 
12 182 1 198.516 
12 85 0 0.076 
12 241 -1 600000 
12 254 1 107.24 
12 224 1 4169.12 
12 139 0 0.056 
12 192 1 135.064 
12 203 1 8791.99 
12 226 0 1.83 
12 220 1 1077.72 
12 154 1 51.359 
12 111 0 0.043 
12 250 0 0.058 
12 172 1 20.418 
12 134 0 81.025 
12 233 1 1597.98 
12 277 0 0.063 
12 170 0 0.045 
12 177 1 232.857 
13 144 0 0.046 
13 183 0 0.048 
13 327 -1 600000 
13 101 0 8.894 
13 132 0 0.045 
13 178 0 0.053 
13 223 0 10208.7 
13 161 1 5823.56 
13 173 -1 600000 
13 173 0 0.057 
13 206 0 0.067 
13 187 0 0.052 
13 252 1 197675 
13 162 1 10512.7 
13 259 0 0.059 
13 142 0 0.046 
13 164 0 0.049 
13 161 0 0.045 
13 185 -1 600000 
13 186 1 2303.23 
13 189 0 0.052 
13 220 0 0.052 
13 126 1 59.456 
13 206 -1 600000 
13 155 0 0.05 
13 232 -1 600000 
13 186 -1 600000 
13 174 1 170903 
13 158 0 0.07 
13 181 1 33975.8 
13 258 1 30952.2 
13 218 1 7525.32 
13 243 0 2603.1 
13 175 1 15.195 
13 150 -1 600000 
13 196 0 0.056 
13 212 0 0.051 
13 160 1 352.595 
13 139 1 2720.5 
13 248 0 0.061 
13 281 -1 600000 
13 179 0 1218.93 
13 151 0 286.052 
13 169 1 275.16 
13 185 0 0.045 
13 174 1 185.285 
13 256 1 3226.96 
13 121 1 8.403 
13 221 -1 600000 
13 230 1 62.251 
14 220 -1 600000 
14 223 -1 600000 
14 280 1 3557.28 
14 173 1 255.235 
14 148 0 0.049 
14 199 -1 600000 
14 218 0 0.056 
14 235 -1 600000 
14 228 0 0.055 
14 181 0 0.048 
14 250 -1 600000 
14 161 1 353.238 
14 157 0 6.185 
14 158 0 0.045 
14 262 0 0.055 
14 227 1 49.286 
14 193 1 241.657 
14 250 -1 600000 
14 221 -1 600000 
14 194 -1 600000 
14 224 0 0.053 
14 215 1 76.764 
14 261 1 52994.6 
14 170 1 908.442 
14 178 0 495.684 
14 309 -1 600000 
14 241 0 0.074 
14 158 1 53.006 
14 250 0 493.506 
14 173 0 0.048 
14 156 0 6955.39 
14 172 0 0.046 
14 113 1 10.327 
14 142 1 24395.2 
14 218 -1 600000 
14 268 0 0.065 
14 285 0 50051 
14 196 1 2118.53 
14 251 0 94.984 
14 210 0 0.049 
14 222 1 31707.7 
14 165 0 0.048 
14 185 1 26.445 
14 210 0 0.053 
14 249 0 0.049 
14 159 1 12438.4 
14 179 -1 600000 
14 201 0 2682.55 
14 258 -1 600000 
14 202 0 0.048 
15 279 0 0.057 
15 206 1 203.345 
15 246 1 64.269 
15 173 0 2710.72 
15 204 1 92.214 
15 198 0 0.05 
15 206 0 0.046 
15 261 0 0.06 
15 211 0 0.055 
15 210 1 9361.03 
15 203 0 0.477 
15 228 0 0.051 
15 280 -1 600000 
15 218 0 0.052 
15 313 0 49.757 
15 188 0 0.045 
15 290 0 0.076 
15 168 -1 600000 
15 139 -1 600000 
15 180 1 32575 
15 284 0 0.065 
15 218 1 31044.4 
15 255 0 0.061 
15 226 0 0.054 
15 202 1 40987.1 
15 202 1 325065 
15 143 0 318.201 
15 335 -1 600000 
15 265 0 0.062 
15 298 0 0.056 
15 165 1 3285.81 
15 274 -1 600000 
15 240 -1 600000 
15 252 0 0.067 
15 248 0 0.061 
15 156 1 8631.33 
15 343 -1 600000 
15 201 -1 600000 
15 291 -1 600000 
15 209 -1 600000 
15 241 0 0.068 
15 265 0 0.074 
15 221 0 0.052 
15 171 1 291296 
15 219 -1 600000 
15 254 -1 600000 
15 242 -1 600000 
15 173 1 339.042 
15 248 0 0.058 
15 272 -1 600000 
16 185 0 0.049 
16 165 1 3803.44 
16 338 -1 600000 
16 215 1 411949 
16 255 0 0.062 
16 225 0 0.057 
16 331 -1 600000 
16 297 -1 600000 
16 283 0 0.065 
16 283 -1 600000 
16 183 1 64.076 
16 258 1 538.656 
16 176 0 0.05 
16 260 0 0.061 
16 231 0 0.061 
16 318 -1 600000 
16 288 1 219894 
16 230 0 0.058 
16 234 0 0.056 
16 352 0 0.067 
16 203 0 0.064 
16 274 -1 600000 
16 217 0 1557.59 
16 192 -1 600000 
16 243 0 8454.34 
16 275 0 0.063 
16 197 0 0.049 
16 251 0 0.064 
16 287 0 0.066 
16 205 0 176.349 
16 203 1 681.831 
16 204 -1 600000 
16 268 0 0.07 
16 238 -1 600000 
16 204 0 0.059 
16 206 -1 600000 
16 228 1 1141.88 
16 260 -1 600000 
16 245 0 0.056 
16 190 -1 600000 
16 263 1 249.12 
16 233 -1 600000 
16 224 0 0.051 
16 319 -1 600000 
16 215 0 0.053 
16 191 0 0.061 
16 222 0 0.059 
16 153 1 18355 
16 261 -1 600000 
16 240 -1 600000 
17 178 -1 600000 
17 270 0 0.061 
17 194 1 5721.22 
17 263 -1 600000 
17 247 -1 600000 
17 227 0 0.052 
17 283 -1 600000 
17 158 1 8308.6 
17 333 -1 600000 
17 252 1 62560.1 
17 238 0 177.342 
17 233 -1 600000 
17 280 0 0.056 
17 291 1 7708.66 
17 202 -1 600000 
17 250 0 0.058 
17 254 1 32196.2 
17 224 -1 600000 
17 264 -1 600000 
17 181 0 61.376 
17 292 -1 600000 
17 304 -1 600000 
17 230 1 74.241 
17 233 -1 600000 
17 294 -1 600000 
17 261 0 0.098 
17 244 0 444692 
17 216 0 0.063 
17 188 -1 600000 
17 267 0 0.055 
17 212 -1 600000 
17 229 -1 600000 
17 253 0 0.052 
17 276 -1 600000 
17 212 0 0.07 
17 304 -1 600000 
17 201 -1 600000 
17 213 0 0.069 
17 404 -1 600000 
17 155 -1 600000 
17 323 0 0.06 
17 174 1 203341 
17 300 0 0.067 
17 269 -1 600000 
17 407 -1 600000 
17 295 0 0.067 
17 214 0 0.05 
17 293 -1 600000 
17 345 -1 600000 
17 235 -1 600000 
18 319 0 0.06 
18 297 -1 600000 
18 279 0 0.058 
18 367 0 0.072 
18 226 -1 600000 
18 255 -1 600000 
18 401 -1 600000 
18 217 0 26167.4 
18 232 -1 600000 
18 281 0 0.065 
18 274 0 0.069 
18 281 0 0.059 
18 214 -1 600000 
18 370 0 0.073 
18 331 0 0.069 
18 314 -1 600000 
18 329 -1 600000 
18 179 -1 600000 
18 376 -1 600000 
18 286 -1 600000 
18 320 0 0.067 
18 343 0 0.067 
18 285 -1 600000 
18 253 1 494428 
18 277 -1 600000 
18 308 1 22644 
18 380 0 0.087 
18 229 0 0.057 
18 164 -1 600000 
18 237 0 33227.5 
18 231 0 0.06 
18 284 -1 600000 
18 288 0 0.063 
18 260 0 0.08 
18 219 0 33565.3 
18 270 0 0.065 
18 280 -1 600000 
18 284 -1 600000 
18 249 -1 600000 
18 186 1 2947.74 
18 235 1 69854.1 
18 219 -1 600000 
18 283 0 0.069 
18 288 0 0.068 
18 249 -1 600000 
18 265 0 0.065 
18 261 -1 600000 
18 189 0 0.058 
18 249 -1 600000 
18 194 -1 600000 
19 274 -1 600000 
19 329 -1 600000 
19 269 0 0.068 
19 292 -1 600000 
19 295 0 0.07 
19 243 0 0.054 
19 318 0 0.068 
19 184 0 0.058 
19 404 -1 600000 
19 321 -1 600000 
19 257 -1 600000 
19 279 0 0.063 
19 363 -1 600000 
19 348 -1 600000 
19 242 -1 600000 
19 160 -1 600000 
19 348 0 0.076 
19 215 -1 600000 
19 423 -1 600000 
19 226 1 194.172 
19 271 -1 600000 
19 257 -1 600000 
19 259 -1 600000 
19 217 -1 600000 
19 237 0 0.076 
19 348 -1 600000 
19 362 -1 600000 
19 230 1 450061 
19 223 -1 600000 
19 244 -1 600000 
19 284 -1 600000 
19 247 1 22109.8 
19 237 -1 600000 
19 284 0 0.07 
19 226 -1 600000 
19 288 -1 600000 
19 196 -1 600000 
19 266 -1 600000 
19 260 1 133705 
19 240 1 121118 
19 315 -1 600000 
19 246 -1 600000 
19 236 0 0.059 
19 342 -1 600000 
19 293 -1 600000 
19 235 0 0.061 
19 371 -1 600000 
19 336 -1 600000 
19 308 -1 600000 
19 315 -1 600000 
20 386 -1 600000 
20 296 -1 600000 
20 319 -1 600000 
20 242 -1 600000 
20 296 0 0.067 
20 300 0 0.072 
20 289 0 0.074 
20 293 -1 600000 
20 338 -1 600000 
20 268 1 2795.82 
20 242 0 0.056 
20 289 0 0.065 
20 300 -1 600000 
20 351 0 0.08 
20 331 0 0.082 
20 363 -1 600000 
20 306 0 0.077 
20 291 -1 600000 
20 303 -1 600000 
20 211 -1 600000 
20 240 -1 600000 
20 322 -1 600000 
20 258 -1 600000 
20 208 -1 600000 
20 352 0 0.078 
20 388 -1 600000 
20 295 -1 600000 
20 180 0 0.059 
20 232 1 111628 
20 299 -1 600000 
20 411 0 0.091 
20 363 0 0.087 
20 409 -1 600000 
20 264 -1 600000 
20 369 -1 600000 
20 283 1 28744 
20 253 -1 600000 
20 245 0 0.063 
20 321 0 0.067 
20 458 0 0.109 
20 240 -1 600000 
20 316 -1 600000 
20 301 0 235264 
20 228 1 33606.2 
20 218 0 0.077 
20 257 -1 600000 
20 359 0 0.082 
20 277 -1 600000 
20 298 0 0.068 
20 328 -1 600000 
