1000
5 75 1 0.319 
5 90 1 0.356 
5 99 1 0.36 
5 48 1 0.198 
6 108 1 0.392 
6 144 0 0.03 
6 46 1 0.207 
6 41 1 0.197 
6 126 1 0.462 
6 159 1 0.531 
6 65 1 0.237 
6 102 1 0.365 
6 102 1 0.364 
6 133 1 0.576 
6 91 1 0.366 
6 103 1 0.381 
6 56 0 0.02 
6 136 1 0.518 
6 93 1 0.523 
6 138 1 0.592 
6 76 1 0.316 
6 94 1 0.35 
6 78 0 0.028 
6 45 1 0.195 
6 53 1 0.213 
6 90 0 0.028 
6 83 0 0.025 
6 30 1 0.127 
6 95 1 0.395 
6 102 1 0.382 
6 106 1 0.457 
6 128 1 0.478 
6 130 1 0.57 
6 29 0 0.021 
6 84 1 0.291 
6 73 1 0.285 
6 104 1 0.394 
6 95 1 0.394 
6 95 1 0.357 
6 84 1 0.368 
6 77 0 0.023 
6 145 1 0.56 
6 109 1 0.453 
6 80 1 0.344 
6 35 1 0.145 
6 33 0 0.017 
6 81 1 0.368 
6 43 1 0.186 
6 56 1 0.235 
6 107 1 0.374 
6 122 1 0.542 
6 124 0 0.04 
6 72 1 0.305 
6 76 1 0.261 
7 173 1 0.686 
7 83 1 0.384 
7 107 1 0.476 
7 125 1 0.527 
7 90 0 0.028 
7 74 1 0.396 
7 85 1 0.449 
7 68 1 0.327 
7 69 1 0.349 
7 76 1 0.314 
7 146 1 0.614 
7 92 1 0.407 
7 96 1 0.414 
7 149 1 0.59 
7 81 1 0.318 
7 113 1 0.45 
7 107 1 0.492 
7 128 1 0.599 
7 98 1 0.405 
7 112 1 0.468 
7 114 1 0.492 
7 95 1 0.376 
7 99 1 0.429 
7 82 1 0.382 
7 120 1 0.475 
7 244 1 0.994 
7 95 0 0.026 
7 38 1 0.156 
7 85 1 0.333 
7 93 1 0.438 
7 108 0 0.03 
7 165 1 0.677 
7 53 1 0.257 
7 120 1 0.43 
7 83 1 0.325 
7 100 1 0.436 
7 70 1 0.274 
7 99 1 0.349 
7 86 1 0.369 
7 100 1 0.383 
7 101 1 0.435 
7 127 0 0.028 
7 41 0 0.017 
7 113 1 0.426 
7 92 0 0.029 
7 70 1 0.355 
7 139 1 0.628 
7 156 1 0.683 
7 111 1 0.485 
7 114 0 0.044 
8 97 0 0.049 
8 82 0 0.026 
8 175 1 0.762 
8 113 1 0.514 
8 193 1 0.73 
8 104 0 0.028 
8 146 1 0.604 
8 150 1 0.672 
8 123 1 0.534 
8 129 0 0.029 
8 124 1 0.492 
8 116 0 0.029 
8 74 1 0.322 
8 110 1 0.475 
8 119 1 0.497 
8 57 1 0.307 
8 125 1 0.498 
8 165 1 0.712 
8 129 1 0.56 
8 149 1 0.626 
8 113 1 0.469 
8 63 1 0.296 
8 158 1 0.606 
8 137 1 0.567 
8 111 0 0.029 
8 93 1 0.356 
8 78 1 0.339 
8 67 0 0.027 
8 217 0 0.037 
8 130 1 0.621 
8 81 1 0.352 
8 86 1 0.356 
8 120 1 0.569 
8 105 1 0.42 
8 196 1 0.774 
8 145 0 0.031 
8 66 1 0.31 
8 86 1 0.34 
8 88 1 0.381 
8 82 1 0.342 
8 88 0 0.026 
8 86 1 0.344 
8 50 1 0.243 
8 93 1 0.391 
8 133 0 0.032 
8 90 1 0.397 
8 87 1 0.349 
8 55 1 0.271 
8 61 1 0.251 
8 169 0 0.034 
9 101 1 0.432 
9 167 0 0.032 
9 142 1 0.59 
9 66 1 0.289 
9 101 0 0.028 
9 103 1 0.451 
9 93 1 0.481 
9 114 1 0.443 
9 97 1 0.439 
9 135 1 0.568 
9 163 1 0.749 
9 124 1 0.496 
9 109 0 0.032 
9 94 1 0.412 
9 84 1 0.356 
9 184 0 0.048 
9 118 0 0.038 
9 84 0 0.028 
9 157 1 0.709 
9 120 1 0.511 
9 102 0 0.037 
9 120 1 0.607 
9 174 0 0.038 
9 121 0 0.033 
9 120 1 0.511 
9 156 1 0.685 
9 103 1 0.461 
9 74 1 0.332 
9 148 0 0.032 
9 97 1 0.444 
9 120 0 0.033 
9 106 1 0.462 
9 104 1 0.498 
9 119 1 0.559 
9 114 1 0.501 
9 129 1 0.532 
9 158 0 0.034 
9 184 1 0.741 
9 138 0 0.037 
9 177 1 0.769 
9 138 1 0.605 
9 115 1 0.522 
9 110 1 0.551 
9 118 1 0.53 
9 114 1 0.543 
9 113 1 0.452 
9 162 1 0.739 
9 92 1 0.429 
9 147 0 0.035 
9 135 0 0.042 
10 142 0 0.032 
10 101 1 0.527 
10 73 1 0.343 
10 94 0 0.028 
10 244 1 1.178 
10 180 1 0.924 
10 124 0 0.055 
10 205 0 0.06 
10 114 1 0.54 
10 131 0 0.052 
10 135 1 0.671 
10 223 1 1.13 
10 110 1 0.588 
10 141 0 0.037 
10 204 1 0.899 
10 232 1 1.197 
10 123 1 0.598 
10 136 1 0.619 
10 141 1 0.637 
10 268 1 1.448 
10 153 1 0.682 
10 222 1 0.986 
10 137 1 0.637 
10 122 1 0.538 
10 231 1 1.079 
10 189 1 0.848 
10 126 1 0.608 
10 79 1 0.333 
10 151 1 0.649 
10 81 1 0.398 
10 148 1 0.572 
10 141 0 0.03 
10 245 1 1.214 
10 147 1 0.738 
10 154 0 0.032 
10 117 1 0.523 
10 125 1 0.622 
10 119 1 0.511 
10 184 0 0.04 
10 249 0 0.042 
10 169 1 0.821 
10 191 1 0.931 
10 122 1 0.612 
10 101 1 0.47 
10 149 1 0.662 
10 193 0 0.047 
10 118 1 0.545 
10 180 1 0.914 
10 166 0 0.037 
10 80 1 0.387 
11 223 1 1.213 
11 218 0 0.041 
11 110 1 0.52 
11 161 1 0.806 
11 118 1 0.577 
11 115 1 0.517 
11 131 1 0.69 
11 74 1 0.416 
11 162 1 0.817 
11 140 1 0.735 
11 169 1 0.799 
11 116 1 0.618 
11 119 1 0.587 
11 193 0 0.041 
11 202 1 1.07 
11 145 1 0.657 
11 163 1 0.722 
11 201 0 0.04 
11 250 1 1.202 
11 207 0 0.037 
11 99 1 0.437 
11 136 1 0.621 
11 236 1 1.269 
11 223 1 1.111 
11 141 0 0.035 
11 126 0 0.032 
11 142 1 0.608 
11 127 0 0.037 
11 161 1 0.88 
11 121 1 0.531 
11 148 1 0.661 
11 158 1 0.726 
11 128 1 0.606 
11 126 1 0.578 
11 156 1 0.819 
11 148 1 0.678 
11 171 1 0.85 
11 127 1 0.603 
11 179 1 0.959 
11 180 1 0.809 
11 209 1 0.982 
11 206 1 0.901 
11 228 0 0.049 
11 169 0 0.039 
11 183 1 0.782 
11 194 1 0.882 
11 168 1 0.786 
11 93 1 0.433 
11 258 1 1.242 
11 163 1 0.758 
12 219 1 1.114 
12 202 1 1.061 
12 162 1 0.752 
12 141 1 0.681 
12 202 0 0.042 
12 131 1 0.642 
12 176 0 0.039 
12 191 1 1.026 
12 174 1 0.887 
12 271 1 1.319 
12 121 0 0.046 
12 176 0 0.044 
12 125 1 0.729 
12 225 1 1.014 
12 209 1 0.986 
12 213 1 1.03 
12 222 1 1.154 
12 204 1 1.053 
12 183 0 0.042 
12 219 1 1.089 
12 186 0 0.045 
12 201 0 0.041 
12 161 1 0.965 
12 120 1 0.607 
12 191 1 0.972 
12 318 1 1.678 
12 173 0 0.038 
12 188 1 0.874 
12 247 0 0.044 
12 145 0 0.038 
12 196 1 0.87 
12 163 0 0.036 
12 149 1 0.739 
12 118 0 0.034 
12 226 1 1.187 
12 189 1 1.022 
12 153 1 0.749 
12 240 0 0.047 
12 217 1 1.009 
12 129 1 0.65 
12 233 1 1.153 
12 152 1 0.677 
12 184 1 0.873 
12 239 1 1.167 
12 144 1 0.684 
12 241 1 1.368 
12 168 1 0.79 
12 211 0 0.041 
12 172 1 0.814 
12 181 1 0.9 
13 231 1 1.204 
13 229 0 0.057 
13 235 1 1.198 
13 202 0 0.046 
13 172 1 0.909 
13 152 0 0.038 
13 159 1 0.798 
13 186 1 0.9 
13 144 1 0.755 
13 156 1 0.772 
13 218 1 1.092 
13 204 1 0.988 
13 223 1 1.269 
13 218 0 0.052 
13 224 1 1.241 
13 160 1 0.969 
13 225 1 1.308 
13 255 0 0.066 
13 116 1 0.634 
13 219 1 1.145 
13 223 1 1.088 
13 238 1 1.197 
13 142 1 0.733 
13 216 1 1.006 
13 204 0 0.047 
13 163 1 0.809 
13 198 1 0.96 
13 240 1 1.201 
13 175 1 0.96 
13 133 1 0.663 
13 215 1 1.058 
13 173 1 0.84 
13 193 1 1.038 
13 149 1 0.799 
13 193 1 1.047 
13 222 1 1.134 
13 197 1 1.032 
13 120 1 0.638 
13 177 0 0.04 
13 292 1 1.553 
13 203 1 1.05 
13 283 1 1.363 
13 205 1 0.96 
13 251 1 1.366 
13 229 1 1.157 
13 179 0 0.038 
13 122 1 0.581 
13 183 1 0.922 
13 199 1 1.002 
13 180 1 0.968 
14 252 1 1.297 
14 155 1 0.857 
14 208 1 1.101 
14 175 0 0.044 
14 235 1 1.225 
14 256 0 0.054 
14 194 0 0.062 
14 157 1 0.906 
14 206 1 1.112 
14 194 0 0.062 
14 220 1 1.166 
14 166 1 1.008 
14 181 1 0.946 
14 194 0 0.049 
14 220 0 0.051 
14 183 0 0.044 
14 223 1 1.105 
14 290 1 1.507 
14 286 1 1.527 
14 210 1 1.14 
14 203 1 1.029 
14 183 1 0.953 
14 161 1 0.799 
14 182 1 1.006 
14 209 1 1.033 
14 224 1 1.051 
14 255 1 1.307 
14 178 0 0.043 
14 211 1 1.154 
14 316 1 2.4 
14 168 1 0.846 
14 253 1 1.214 
14 306 0 0.055 
14 210 1 1.113 
14 211 1 1.07 
14 196 1 1.07 
14 217 0 0.043 
14 161 1 0.936 
14 192 1 0.89 
14 259 0 0.045 
14 174 0 0.044 
14 197 1 1.013 
14 209 1 1.085 
14 224 1 1.225 
14 224 0 0.053 
14 262 1 1.423 
14 289 1 1.629 
14 70 1 0.377 
14 171 0 0.042 
14 200 1 1.101 
15 231 1 1.153 
15 273 0 0.051 
15 190 0 0.046 
15 246 1 1.365 
15 267 1 1.378 
15 205 1 1.115 
15 277 1 1.518 
15 287 1 1.427 
15 243 1 1.249 
15 269 1 1.363 
15 221 1 1.118 
15 215 1 1.292 
15 252 1 1.378 
15 177 1 0.992 
15 191 0 0.05 
15 297 1 1.584 
15 264 1 1.522 
15 226 1 1.231 
15 220 0 0.055 
15 197 1 1.134 
15 141 1 0.709 
15 245 1 1.3 
15 166 1 0.812 
15 167 1 0.845 
15 170 1 0.926 
15 236 1 1.149 
15 166 1 0.836 
15 216 0 0.048 
15 205 1 1.169 
15 216 1 1.257 
15 156 1 0.861 
15 192 0 0.053 
15 221 1 1.098 
15 361 0 0.063 
15 272 1 1.474 
15 212 1 1.258 
15 265 1 1.289 
15 270 1 1.414 
15 147 1 0.797 
15 190 1 1.163 
15 198 1 1.08 
15 208 1 1.126 
15 237 1 1.218 
15 193 0 0.047 
15 124 1 0.636 
15 195 1 1.017 
15 213 1 1.104 
15 187 0 0.045 
15 198 1 1.086 
15 267 1 1.315 
16 190 1 1.117 
16 163 1 0.837 
16 136 1 0.727 
16 223 1 1.196 
16 192 1 1.03 
16 171 1 0.918 
16 188 1 0.993 
16 265 1 1.447 
16 241 1 1.361 
16 245 1 1.4 
16 172 1 0.99 
16 260 1 1.368 
16 175 1 0.894 
16 184 0 0.041 
16 162 1 0.869 
16 222 1 1.263 
16 115 1 0.651 
16 245 1 1.411 
16 203 1 1.23 
16 232 1 1.216 
16 278 0 0.079 
16 255 0 0.05 
16 271 1 1.685 
16 264 1 1.577 
16 252 0 0.05 
16 201 1 1.293 
16 213 1 1.257 
16 240 1 1.338 
16 222 1 1.245 
16 205 1 1.121 
16 302 0 0.057 
16 281 1 1.56 
16 329 1 1.952 
16 146 1 0.849 
16 227 1 1.245 
16 290 1 1.389 
16 218 1 1.185 
16 213 0 0.052 
16 267 0 0.051 
16 177 1 1.071 
16 330 0 0.061 
16 193 1 1.036 
16 212 1 1.21 
16 258 1 1.301 
16 265 1 1.611 
16 233 1 1.304 
16 215 0 0.048 
16 314 1 1.926 
16 260 1 1.393 
16 183 0 0.044 
17 247 1 1.297 
17 229 1 1.272 
17 246 1 1.361 
17 260 0 0.055 
17 249 1 1.382 
17 291 1 2.491 
17 236 1 1.366 
17 186 1 1.091 
17 281 1 1.657 
17 297 0 0.066 
17 291 1 1.882 
17 187 1 1.073 
17 268 1 1.736 
17 215 1 1.129 
17 257 0 0.048 
17 247 0 0.045 
17 322 1 2.31 
17 251 0 0.064 
17 250 0 0.061 
17 271 1 1.674 
17 259 1 1.44 
17 328 1 2.501 
17 211 1 1.196 
17 291 0 0.062 
17 237 0 0.057 
17 284 0 0.073 
17 210 0 0.046 
17 333 1 2.017 
17 286 0 0.062 
17 256 0 0.059 
17 246 1 1.45 
17 311 0 0.058 
17 223 1 1.246 
17 419 1 2.963 
17 109 1 0.625 
17 246 1 1.468 
17 295 1 1.878 
17 218 1 1.317 
17 260 1 1.424 
17 328 1 2.563 
17 372 1 2.648 
17 252 1 1.357 
17 273 1 1.54 
17 328 1 2.807 
17 409 1 3.617 
17 350 0 0.065 
17 312 1 2.146 
17 296 1 1.921 
17 229 1 1.328 
17 273 1 1.518 
18 267 1 1.642 
18 228 1 1.222 
18 291 1 1.859 
18 263 0 0.049 
18 245 1 1.359 
18 273 1 1.816 
18 229 1 1.389 
18 257 1 1.581 
18 293 0 0.061 
18 234 1 1.332 
18 303 0 0.064 
18 339 1 2.349 
18 190 1 1.174 
18 204 1 1.233 
18 170 1 1.04 
18 287 1 1.832 
18 312 1 1.87 
18 364 1 2.755 
18 252 1 1.502 
18 267 1 1.548 
18 220 0 0.058 
18 289 1 1.8 
18 235 1 1.362 
18 313 0 0.062 
18 339 1 2.906 
18 256 0 0.08 
18 256 1 1.48 
18 267 0 0.082 
18 373 0 0.093 
18 200 0 0.07 
18 308 1 2.399 
18 203 1 1.105 
18 342 1 2.715 
18 330 1 2.172 
18 287 1 2.164 
18 279 1 1.943 
18 301 1 2.12 
18 426 1 2.883 
18 255 0 0.051 
18 328 0 0.062 
18 171 1 0.985 
18 311 0 0.062 
18 302 1 1.806 
18 221 1 1.358 
18 354 1 2.587 
18 205 1 1.105 
18 301 1 2.018 
18 286 1 1.683 
18 226 0 0.049 
18 255 0 0.053 
19 261 1 1.529 
19 382 0 0.072 
19 275 1 2.152 
19 308 1 1.85 
19 290 1 1.918 
19 338 1 2.33 
19 258 1 1.537 
19 217 1 1.176 
19 313 1 2.352 
19 366 0 0.062 
19 212 1 1.357 
19 414 0 0.068 
19 253 1 1.455 
19 296 1 2.214 
19 206 1 1.219 
19 288 0 0.061 
19 464 1 3.028 
19 353 0 0.069 
19 369 0 0.067 
19 229 1 1.37 
19 260 1 1.874 
19 283 0 0.062 
19 294 1 1.983 
19 242 0 0.054 
19 201 1 1.221 
19 309 1 2.277 
19 231 1 1.393 
19 212 1 1.397 
19 178 0 0.101 
19 266 1 1.769 
19 288 1 1.984 
19 309 0 0.076 
19 322 1 2.618 
19 279 1 1.95 
19 271 1 1.795 
19 324 1 2.064 
19 369 1 2.509 
19 408 0 0.063 
19 288 1 2.001 
19 299 1 2.008 
19 195 1 1.149 
19 343 1 2.314 
19 284 0 0.06 
19 254 1 1.507 
19 278 0 0.059 
19 287 1 1.863 
19 307 1 2.162 
19 251 1 1.619 
19 205 1 1.113 
19 298 0 0.071 
20 272 1 2.101 
20 278 1 2.153 
20 261 1 1.882 
20 268 1 1.599 
20 336 1 2.213 
20 341 1 2.919 
20 285 1 1.925 
20 359 1 2.827 
20 354 1 2.778 
20 331 1 2.382 
20 306 1 1.925 
20 251 1 1.567 
20 276 1 2.043 
20 225 1 1.545 
20 346 1 2.33 
20 247 1 1.571 
20 312 0 0.061 
20 333 1 2.445 
20 221 1 1.383 
20 314 1 2.219 
20 333 1 2.654 
20 270 1 1.784 
20 253 1 1.474 
20 337 1 2.696 
20 326 0 0.069 
20 266 1 2.012 
20 383 1 2.866 
20 369 0 0.068 
20 373 1 2.578 
20 254 1 1.47 
20 324 1 2.652 
20 243 1 1.596 
20 315 1 2.986 
20 286 1 2.456 
20 382 1 2.583 
20 335 1 2.347 
20 271 1 1.78 
20 274 1 1.906 
20 318 1 2.504 
20 278 1 1.751 
20 329 0 0.056 
20 254 1 1.579 
20 255 1 1.702 
20 383 1 3.282 
20 258 1 1.418 
20 301 1 2.444 
20 241 1 1.495 
20 250 1 1.537 
20 284 1 2 
20 232 1 1.442 
