1000
10 199 0 0.053 
10 116 -1 600000 
10 107 1 2911.37 
10 154 1 83680.3 
10 137 1 1166.65 
10 124 0 0.044 
10 148 -1 600000 
10 199 0 0.044 
10 264 -1 600000 
10 160 0 0.044 
11 176 0 0.052 
11 148 -1 600000 
11 170 1 1547.56 
11 161 -1 600000 
11 94 0 0.034 
11 157 1 6147.46 
11 93 1 440.398 
11 261 -1 600000 
11 181 0 0.043 
11 211 0 0.057 
11 163 0 0.041 
11 122 0 0.042 
11 89 -1 600000 
11 131 -1 600000 
11 146 0 0.041 
11 147 -1 600000 
11 189 1 611.307 
11 155 -1 600000 
11 150 0 0.041 
11 143 0 0.037 
11 133 1 223.494 
11 209 -1 600000 
11 174 -1 600000 
11 97 -1 600000 
11 126 0 0.037 
11 142 0 419.766 
11 234 1 252241 
11 151 0 0.045 
11 109 -1 600000 
11 109 0 0.043 
11 82 -1 600000 
11 99 0 7.742 
11 183 1 23.345 
11 138 1 491.045 
11 162 -1 600000 
11 145 1 23720.4 
11 216 0 0.056 
11 140 1 82.261 
11 213 -1 600000 
11 254 0 0.057 
11 221 -1 600000 
11 238 -1 600000 
11 104 0 46.002 
11 98 -1 600000 
11 182 -1 600000 
11 227 1 229108 
11 180 1 38207.4 
11 152 1 17746.6 
11 172 0 363308 
11 175 0 27.913 
12 163 1 660.609 
12 167 0 0.044 
12 197 -1 600000 
12 174 0 0.042 
12 201 -1 600000 
12 177 0 0.048 
12 198 0 0.044 
12 130 0 0.042 
12 210 0 0.063 
12 229 1 2365.79 
12 161 -1 600000 
12 141 -1 600000 
12 270 0 0.062 
12 192 -1 600000 
12 241 0 0.05 
12 143 0 0.042 
12 193 -1 600000 
12 210 -1 600000 
12 196 -1 600000 
12 152 1 277132 
12 133 0 112.965 
12 120 -1 600000 
12 322 -1 600000 
12 246 -1 600000 
12 180 0 0.048 
12 168 -1 600000 
12 218 0 0.073 
12 143 -1 600000 
12 208 0 0.052 
12 144 0 0.042 
12 148 0 0.041 
12 132 1 3483.34 
12 216 0 0.058 
12 138 -1 600000 
12 79 0 268.762 
12 120 0 0.045 
12 150 0 0.044 
12 193 -1 600000 
12 111 1 241590 
12 251 -1 600000 
12 223 -1 600000 
12 148 0 0.04 
12 213 -1 600000 
12 102 1 4015.71 
12 160 0 541.999 
12 151 1 114006 
12 130 1 1204.65 
12 150 0 0.039 
12 280 0 0.061 
12 247 -1 600000 
13 145 0 0.053 
13 162 0 0.053 
13 171 0 0.044 
13 183 -1 600000 
13 210 -1 600000 
13 181 -1 600000 
13 167 0 0.046 
13 138 -1 600000 
13 250 -1 600000 
13 126 1 30.374 
13 177 -1 600000 
13 213 0 0.05 
13 220 -1 600000 
13 168 -1 600000 
13 324 -1 600000 
13 227 -1 600000 
13 271 0 0.057 
13 266 0 0.05 
13 255 0 0.052 
13 137 1 3424.05 
13 161 -1 600000 
13 215 -1 600000 
13 172 -1 600000 
13 165 0 0.046 
13 225 -1 600000 
13 140 0 0.041 
13 149 0 412.186 
13 119 -1 600000 
13 144 -1 600000 
13 218 -1 600000 
13 189 1 9610.65 
13 227 0 0.082 
13 198 0 0.064 
13 214 -1 600000 
13 239 -1 600000 
13 253 -1 600000 
13 165 0 0.046 
13 117 1 367658 
13 258 -1 600000 
13 273 -1 600000 
13 231 -1 600000 
13 217 0 0.065 
13 223 0 0.056 
13 173 1 644.418 
13 228 0 0.055 
13 102 1 700.708 
13 209 -1 600000 
13 179 -1 600000 
13 180 -1 600000 
13 260 -1 600000 
14 270 -1 600000 
14 234 -1 600000 
14 309 -1 600000 
14 200 -1 600000 
14 156 -1 600000 
14 254 -1 600000 
14 244 0 0.059 
14 180 -1 600000 
14 233 -1 600000 
14 187 1 9357.56 
14 266 -1 600000 
14 136 1 709.022 
14 141 0 0.049 
14 189 -1 600000 
14 147 -1 600000 
14 224 -1 600000 
14 184 0 0.053 
14 231 0 0.05 
14 120 0 0.044 
14 172 -1 600000 
14 205 -1 600000 
14 184 0 0.053 
14 340 0 0.072 
14 184 0 0.058 
14 253 -1 600000 
14 261 0 0.054 
14 186 -1 600000 
14 270 -1 600000 
14 99 1 4622.92 
14 265 0 0.072 
14 174 0 0.044 
14 181 1 10372.7 
14 286 0 0.061 
14 212 -1 600000 
14 170 0 0.042 
14 191 0 0.046 
14 230 -1 600000 
14 269 0 0.063 
14 196 -1 600000 
14 164 0 0.045 
14 281 0 0.061 
14 243 0 0.047 
14 236 -1 600000 
14 214 -1 600000 
14 191 -1 600000 
14 336 0 0.073 
14 264 -1 600000 
14 203 0 0.058 
14 194 -1 600000 
14 208 0 0.059 
15 292 0 0.066 
15 249 -1 600000 
15 145 0 4856.97 
15 190 0 0.053 
15 237 0 0.057 
15 239 -1 600000 
15 309 -1 600000 
15 239 0 0.068 
15 248 0 0.066 
15 223 -1 600000 
15 175 -1 600000 
15 229 0 0.054 
15 231 1 231644 
15 187 -1 600000 
15 197 0 0.052 
15 296 0 0.066 
15 259 -1 600000 
15 201 -1 600000 
15 208 1 11925.3 
15 267 -1 600000 
15 269 -1 600000 
15 282 0 0.054 
15 197 0 0.054 
15 231 -1 600000 
15 279 -1 600000 
15 252 -1 600000 
15 178 -1 600000 
15 203 0 0.053 
15 248 -1 600000 
15 215 0 0.054 
15 299 -1 600000 
15 146 0 0.064 
15 218 0 0.051 
15 240 -1 600000 
15 279 0 0.066 
15 221 -1 600000 
15 255 0 0.059 
15 192 0 0.055 
15 290 -1 600000 
15 193 -1 600000 
15 229 -1 600000 
15 197 0 0.05 
15 203 -1 600000 
15 153 0 0.05 
15 281 -1 600000 
15 224 -1 600000 
15 255 0 0.072 
15 323 -1 600000 
15 242 0 0.056 
15 211 0 0.054 
16 303 0 0.069 
16 274 -1 600000 
16 207 -1 600000 
16 209 -1 600000 
16 218 0 0.058 
16 224 -1 600000 
16 285 -1 600000 
16 339 -1 600000 
16 166 -1 600000 
16 239 1 561194 
16 190 -1 600000 
16 392 0 0.066 
16 217 -1 600000 
16 289 -1 600000 
16 228 0 0.068 
16 207 0 0.062 
16 236 -1 600000 
16 298 -1 600000 
16 171 0 0.05 
16 270 -1 600000 
16 233 -1 600000 
16 224 -1 600000 
16 157 -1 600000 
16 216 -1 600000 
16 228 0 0.046 
16 286 0 0.065 
16 179 0 592167 
16 302 0 0.071 
16 252 0 0.08 
16 232 -1 600000 
16 269 0 0.077 
16 207 -1 600000 
16 151 0 14547.5 
16 274 -1 600000 
16 232 -1 600000 
16 218 0 0.052 
16 239 -1 600000 
16 230 0 0.067 
16 247 -1 600000 
16 211 0 0.065 
16 275 0 0.083 
16 187 -1 600000 
16 229 0 0.057 
16 219 0 0.053 
16 259 0 0.051 
16 231 -1 600000 
16 244 -1 600000 
16 227 -1 600000 
16 263 0 0.062 
16 266 -1 600000 
17 187 0 0.062 
17 256 -1 600000 
17 275 0 0.074 
17 220 0 0.062 
17 174 0 0.048 
17 278 -1 600000 
17 250 0 0.067 
17 243 -1 600000 
17 214 -1 600000 
17 303 0 0.063 
17 298 -1 600000 
17 312 -1 600000 
17 300 0 0.061 
17 264 -1 600000 
17 211 -1 600000 
17 225 -1 600000 
17 219 -1 600000 
17 227 0 0.064 
17 286 -1 600000 
17 258 -1 600000 
17 268 0 0.066 
17 265 -1 600000 
17 304 0 0.067 
17 172 0 0.061 
17 215 0 0.062 
17 281 -1 600000 
17 301 -1 600000 
17 238 0 592095 
17 283 -1 600000 
17 205 -1 600000 
17 166 -1 600000 
17 241 -1 600000 
17 169 0 196282 
17 283 0 0.055 
17 220 -1 600000 
17 358 0 0.065 
17 215 0 0.049 
17 329 -1 600000 
17 246 0 0.067 
17 371 0 0.066 
17 233 0 0.065 
17 283 -1 600000 
17 334 -1 600000 
17 247 -1 600000 
17 308 0 0.062 
17 215 -1 600000 
17 260 -1 600000 
17 253 -1 600000 
17 290 0 0.064 
17 196 0 0.052 
18 316 0 0.073 
18 269 0 0.069 
18 228 -1 600000 
18 252 -1 600000 
18 267 -1 600000 
18 229 0 0.058 
18 366 0 0.07 
18 178 0 0.05 
18 239 -1 600000 
18 299 -1 600000 
18 271 -1 600000 
18 305 -1 600000 
18 241 -1 600000 
18 173 -1 600000 
18 243 -1 600000 
18 363 -1 600000 
18 203 0 0.06 
18 262 0 0.068 
18 236 -1 600000 
18 181 1 336094 
18 296 0 0.068 
18 224 -1 600000 
18 299 0 0.061 
18 345 0 0.071 
18 196 -1 600000 
18 336 -1 600000 
18 305 0 0.066 
18 190 0 0.06 
18 205 0 0.06 
18 228 -1 600000 
18 284 -1 600000 
18 289 0 0.079 
18 228 0 0.051 
18 355 -1 600000 
18 289 -1 600000 
18 245 0 0.062 
18 262 -1 600000 
18 192 0 0.05 
18 179 0 0.054 
18 224 0 95559 
18 369 0 0.069 
18 212 0 0.058 
18 259 -1 600000 
18 290 0 0.062 
18 293 0 0.061 
18 326 -1 600000 
18 316 -1 600000 
18 324 -1 600000 
18 154 -1 600000 
18 258 0 0.073 
19 356 -1 600000 
19 311 0 0.072 
19 224 -1 600000 
19 303 -1 600000 
19 282 -1 600000 
19 228 0 0.08 
19 339 -1 600000 
19 279 0 0.077 
19 353 0 0.088 
19 260 0 0.071 
19 256 0 0.082 
19 232 -1 600000 
19 306 -1 600000 
19 246 -1 600000 
19 172 0 0.059 
19 233 -1 600000 
19 273 0 0.065 
19 264 0 0.068 
19 180 -1 600000 
19 276 -1 600000 
19 276 -1 600000 
19 286 0 0.063 
19 214 0 0.051 
19 220 0 0.066 
19 168 1 244.532 
19 225 -1 600000 
19 335 -1 600000 
19 346 -1 600000 
19 377 -1 600000 
19 371 -1 600000 
19 242 -1 600000 
19 187 -1 600000 
19 240 -1 600000 
19 283 0 0.061 
19 219 -1 600000 
19 396 -1 600000 
19 300 -1 600000 
19 310 -1 600000 
19 296 -1 600000 
19 276 -1 600000 
19 259 -1 600000 
19 469 0 0.112 
19 252 -1 600000 
19 196 -1 600000 
19 364 -1 600000 
19 411 0 0.095 
19 245 0 0.059 
19 269 -1 600000 
19 411 -1 600000 
19 357 0 0.076 
20 366 -1 600000 
20 342 0 0.079 
20 322 -1 600000 
20 274 -1 600000 
20 284 -1 600000 
20 279 -1 600000 
20 241 0 0.069 
20 326 0 0.071 
20 312 0 0.063 
20 310 0 0.074 
20 432 -1 600000 
20 253 -1 600000 
20 255 0 0.056 
20 274 -1 600000 
20 339 -1 600000 
20 257 -1 600000 
20 296 0 0.064 
20 291 0 0.073 
20 324 0 0.067 
20 363 0 0.065 
20 205 -1 600000 
20 289 -1 600000 
20 309 -1 600000 
20 215 -1 600000 
20 224 0 0.063 
20 250 -1 600000 
20 267 -1 600000 
20 310 -1 600000 
20 258 0 0.067 
20 301 0 0.067 
20 331 0 0.071 
20 395 -1 600000 
20 312 -1 600000 
20 345 -1 600000 
20 347 -1 600000 
20 217 -1 600000 
20 282 0 0.069 
20 235 -1 600000 
20 256 -1 600000 
20 244 -1 600000 
20 253 -1 600000 
20 283 0 0.07 
20 332 -1 600000 
20 403 -1 600000 
20 302 -1 600000 
20 211 -1 600000 
20 280 -1 600000 
20 209 -1 600000 
20 307 -1 600000 
20 386 -1 600000 
