1000
3 40 1 0.188 
3 59 1 1.413 
3 16 1 0.125 
3 18 1 0.152 
3 53 1 0.206 
3 36 1 0.242 
3 10 1 0.129 
3 38 1 0.386 
3 24 1 0.126 
3 24 1 0.154 
3 45 0 0.031 
3 20 0 0.024 
3 33 1 0.194 
3 35 1 0.292 
3 16 1 0.127 
3 16 1 0.166 
3 14 1 0.134 
3 27 1 0.195 
3 16 1 0.302 
3 57 0 0.026 
3 25 1 0.292 
3 13 1 0.108 
3 15 1 0.178 
3 10 1 0.072 
3 16 1 0.135 
3 6 1 0.077 
3 39 1 0.479 
3 39 1 0.268 
3 58 0 0.027 
3 16 1 0.103 
3 25 1 0.197 
3 37 1 0.735 
3 53 0 0.04 
3 48 0 0.028 
3 38 1 0.196 
3 46 1 0.774 
3 66 0 0.031 
3 57 1 0.34 
3 38 1 0.311 
4 83 1 0.719 
4 47 1 1.1 
4 31 1 0.404 
4 16 1 0.1 
4 113 0 0.661 
4 47 1 0.436 
4 43 1 0.536 
4 51 1 0.27 
4 75 1 0.361 
4 19 1 0.267 
4 52 1 2.015 
4 14 1 0.163 
4 30 1 0.179 
4 13 1 0.167 
4 49 1 0.648 
4 96 1 0.63 
4 37 1 0.277 
4 19 1 0.138 
4 27 1 0.192 
4 44 1 1.396 
4 68 1 0.568 
4 56 1 0.247 
4 13 1 0.194 
4 59 1 0.337 
4 55 1 0.366 
4 83 1 0.947 
4 33 1 0.187 
4 60 1 1.755 
4 110 0 0.035 
4 38 1 0.384 
4 89 1 0.591 
4 69 0 0.027 
4 62 1 0.328 
4 73 1 20.36 
4 33 1 0.281 
4 28 1 0.145 
4 52 1 0.293 
4 86 1 0.773 
4 55 1 0.319 
4 52 1 0.738 
4 31 1 0.214 
4 38 1 0.386 
4 27 1 0.683 
4 77 1 1.813 
4 38 1 0.432 
4 20 1 0.18 
4 77 0 0.202 
4 45 1 1.429 
4 62 1 0.445 
4 59 0 0.028 
5 67 1 0.449 
5 101 1 0.861 
5 68 1 1.121 
5 80 1 1.712 
5 96 0 0.03 
5 89 1 0.768 
5 41 1 1.251 
5 36 1 0.359 
5 87 1 3.356 
5 76 1 0.713 
5 95 1 7.167 
5 70 1 1.851 
5 87 1 1.211 
5 47 1 0.362 
5 101 0 0.031 
5 87 0 0.029 
5 80 1 3.11 
5 75 1 0.695 
5 50 1 0.773 
5 98 1 3.267 
5 99 1 15.015 
5 47 0 0.027 
5 30 1 0.43 
5 74 1 3.069 
5 44 1 6.056 
5 51 0 0.43 
5 137 1 15.712 
5 54 1 9.882 
5 98 1 1.125 
5 84 0 0.029 
5 68 0 0.03 
5 138 1 17.238 
5 103 0 0.032 
5 50 0 1.491 
5 133 1 3.917 
5 29 1 0.309 
5 52 1 2.719 
5 69 0 0.417 
5 104 1 1.342 
5 50 1 0.467 
5 97 1 3.543 
5 85 1 2.93 
5 92 1 1.086 
5 67 1 0.391 
5 58 1 0.478 
5 75 1 0.7 
5 50 1 0.376 
5 96 1 3.18 
5 85 1 1.499 
5 42 1 0.391 
6 85 1 1.92 
6 108 1 2.258 
6 49 1 0.372 
6 104 0 7.426 
6 96 1 10.206 
6 46 1 0.422 
6 48 1 1.45 
6 96 1 1.309 
6 98 0 0.029 
6 101 1 0.583 
6 94 1 1.628 
6 43 1 0.343 
6 58 0 0.031 
6 90 1 1.83 
6 63 1 0.489 
6 60 1 0.976 
6 79 1 0.41 
6 94 1 1.038 
6 105 1 6.408 
6 87 1 5.599 
6 121 1 5.289 
6 142 1 3.164 
6 51 1 0.625 
6 44 0 1.904 
6 134 1 11.362 
6 28 1 0.398 
6 140 1 2.625 
6 89 0 0.045 
6 87 0 0.549 
6 120 1 5.877 
6 102 1 4.084 
6 82 1 1.032 
6 48 0 0.032 
6 94 1 1.006 
6 71 0 0.853 
6 74 1 1.169 
6 63 1 0.878 
6 87 1 3.702 
6 95 1 3.367 
6 54 1 0.313 
6 61 1 0.519 
6 83 0 0.031 
6 63 1 0.903 
6 89 1 6.776 
6 162 1 7.106 
6 116 0 0.037 
6 31 1 1.044 
6 141 1 4.022 
6 71 0 21.438 
6 68 0 8.636 
7 93 0 0.036 
7 128 1 2.923 
7 161 1 7.943 
7 64 1 2.559 
7 48 1 0.933 
7 130 1 2.592 
7 42 1 0.359 
7 50 1 0.731 
7 149 1 3.521 
7 62 1 1.341 
7 93 0 6.648 
7 93 1 5.969 
7 225 1 14272.9 
7 108 0 32.072 
7 142 1 1130.97 
7 108 1 118.438 
7 129 1 14.102 
7 71 1 1.674 
7 87 1 4.535 
7 155 1 29.203 
7 89 1 3.847 
7 95 0 0.034 
7 91 1 2.894 
7 109 0 0.038 
7 64 1 1.119 
7 148 1 6.129 
7 101 0 0.034 
7 77 1 0.573 
7 55 1 1.445 
7 112 1 3.318 
7 125 1 2.16 
7 80 1 3.543 
7 70 1 2.087 
7 95 0 0.033 
7 46 1 0.885 
7 73 1 1.748 
7 54 1 0.73 
7 114 0 0.045 
7 106 1 1.963 
7 54 1 2.049 
7 86 1 0.719 
7 84 1 1.972 
7 142 0 0.038 
7 144 1 7.995 
7 63 0 0.032 
7 129 1 85.737 
7 161 1 6.981 
7 78 1 1.361 
7 100 1 1.669 
7 115 0 36.264 
8 162 0 0.042 
8 155 1 36.864 
8 130 1 26.153 
8 102 0 0.035 
8 71 0 0.031 
8 106 1 2.982 
8 151 1 61.974 
8 91 1 1.988 
8 241 1 23663.4 
8 143 0 0.04 
8 97 1 2.821 
8 117 0 0.044 
8 227 -1 600000 
8 179 1 109.342 
8 114 1 96.642 
8 116 0 0.043 
8 115 1 7.592 
8 124 1 5.456 
8 128 0 0.055 
8 116 0 0.035 
8 128 0 0.049 
8 124 1 32.99 
8 218 -1 600000 
8 76 1 2.788 
8 139 1 5.679 
8 66 1 3.457 
8 103 1 0.973 
8 94 1 2.387 
8 91 1 2.293 
8 133 1 14.857 
8 99 1 2.174 
8 121 1 8.69 
8 157 1 36460.9 
8 76 1 0.955 
8 112 1 8.96 
8 56 1 1.008 
8 114 0 11.123 
8 107 1 7.121 
8 54 1 2.709 
8 61 1 4.207 
8 50 1 1.643 
8 203 1 1417.69 
8 103 0 26.85 
8 92 0 0.034 
8 133 1 2.785 
8 105 0 0.036 
8 185 1 368.324 
8 105 1 1.664 
8 126 0 0.048 
8 97 1 47.161 
9 73 0 1.555 
9 176 0 0.043 
9 166 1 7.161 
9 126 1 18.21 
9 62 0 8.619 
9 83 0 0.037 
9 234 -1 600000 
9 120 1 2.367 
9 122 1 323.197 
9 120 0 0.037 
9 96 1 137797 
9 128 0 0.043 
9 181 0 0.043 
9 114 0 0.036 
9 146 -1 600000 
9 140 0 0.057 
9 122 1 2.231 
9 219 1 2049.18 
9 128 -1 600000 
9 117 1 27.042 
9 148 0 0.039 
9 125 0 0.039 
9 123 0 0.039 
9 81 1 11.82 
9 119 1 19.718 
9 129 0 8.647 
9 71 1 239.66 
9 130 1 12.84 
9 145 1 33.232 
9 191 1 1883.85 
9 112 1 8.097 
9 114 1 1.904 
9 142 1 12420.6 
9 73 1 1.556 
9 163 1 35.88 
9 59 1 12.525 
9 133 1 6.252 
9 137 1 5.442 
9 125 0 0.04 
9 82 1 2.62 
9 96 0 0.045 
9 119 1 3.732 
9 220 1 1815.59 
9 181 0 0.053 
9 133 1 293.987 
9 110 1 1.602 
9 99 0 0.722 
9 163 1 7070.39 
9 104 0 0.035 
9 90 1 64.252 
10 181 1 68.165 
10 132 1 1.38 
10 153 1 23.447 
10 189 0 214.767 
10 114 0 0.037 
10 166 1 21.259 
10 210 -1 600000 
10 126 1 81.103 
10 142 0 10.784 
10 213 1 100.442 
10 119 1 4.765 
10 134 -1 600000 
10 179 -1 600000 
10 170 0 0.046 
10 157 1 4.052 
10 184 1 20.982 
10 103 0 0.044 
10 109 0 0.037 
10 260 1 71.587 
10 135 0 0.045 
10 118 0 0.039 
10 161 0 0.046 
10 143 1 1038.43 
10 180 1 18.523 
10 124 0 0.048 
10 243 -1 600000 
10 199 0 689.135 
10 192 0 0.046 
10 136 1 119.404 
10 122 1 24.793 
10 141 1 1283.53 
10 91 1 5.763 
10 145 1 90.11 
10 152 0 0.042 
10 178 -1 600000 
10 124 1 147.82 
10 183 0 0.05 
10 104 1 5143.6 
10 129 0 0.038 
10 139 1 6501.24 
10 146 1 863.661 
10 99 1 10.516 
10 171 1 477306 
10 125 0 0.035 
10 165 1 93.03 
10 97 0 0.036 
10 141 0 0.049 
10 151 1 21.994 
10 96 1 3.669 
10 175 1 116579 
11 177 1 16.4 
11 140 1 26.885 
11 143 1 17.381 
11 147 0 0.043 
11 202 1 2610.6 
11 153 0 0.043 
11 169 0 0.047 
11 81 1 29.826 
11 255 1 108681 
11 128 1 36.661 
11 252 0 0.055 
11 168 0 0.048 
11 171 1 18.408 
11 173 1 15.438 
11 146 0 0.043 
11 126 1 56.708 
11 192 0 0.044 
11 208 0 0.051 
11 134 0 0.042 
11 160 0 0.045 
11 207 1 305.032 
11 156 1 682.337 
11 137 -1 600000 
11 97 1 23.074 
11 188 0 0.053 
11 196 0 0.048 
11 134 1 363.735 
11 114 0 0.045 
11 204 1 174725 
11 162 0 0.053 
11 152 1 258.239 
11 189 0 0.052 
11 129 0 0.037 
11 215 0 0.05 
11 127 1 21.707 
11 143 1 307.575 
11 122 0 7627 
11 150 1 32.011 
11 102 1 15.893 
11 179 0 0.049 
11 128 1 13.63 
11 236 -1 600000 
11 71 1 11.048 
11 261 0 0.093 
11 212 0 0.049 
11 219 0 0.05 
11 207 1 61.364 
11 152 1 61.77 
11 197 1 27.852 
11 173 1 11.922 
12 153 1 14.54 
12 119 1 1412.32 
12 222 0 0.052 
12 275 -1 600000 
12 176 0 0.053 
12 235 1 652.822 
12 171 0 10.468 
12 210 1 27362.2 
12 143 0 0.041 
12 168 0 0.052 
12 141 0 0.049 
12 152 1 30.667 
12 265 -1 600000 
12 109 1 206.669 
12 189 1 82.391 
12 193 1 32.985 
12 173 1 222428 
12 197 0 57.79 
12 120 1 15.28 
12 182 1 52.844 
12 161 1 119.601 
12 126 1 24441.1 
12 188 -1 600000 
12 110 1 13.418 
12 154 0 0.041 
12 166 0 0.049 
12 148 0 0.047 
12 147 0 0.044 
12 199 1 10453.8 
12 221 0 0.048 
12 154 0 0.042 
12 137 1 132.718 
12 171 1 30.737 
12 232 1 226.242 
12 138 0 0.044 
12 206 0 0.053 
12 186 1 265.676 
12 159 0 0.053 
12 192 0 0.062 
12 228 0 0.057 
12 185 1 181312 
12 175 0 0.047 
12 136 0 295.414 
12 118 1 2866.18 
12 197 0 0.052 
12 132 1 436.453 
12 220 -1 600000 
12 207 1 74.89 
12 135 1 252.376 
12 177 1 81.636 
13 195 0 0.054 
13 209 0 167.246 
13 207 1 549.941 
13 232 1 159.296 
13 143 1 5.881 
13 245 1 147.289 
13 210 0 0.057 
13 161 0 0.044 
13 204 0 0.047 
13 171 0 0.048 
13 216 1 2595.07 
13 110 0 0.041 
13 137 -1 600000 
13 233 1 1763.8 
13 198 -1 600000 
13 101 1 19.725 
13 156 1 287.97 
13 184 1 22.121 
13 162 1 1537.47 
13 234 0 0.06 
13 238 1 23837.7 
13 236 0 0.051 
13 197 0 0.046 
13 122 0 0.041 
13 194 0 145.733 
13 207 1 55.095 
13 145 1 42.847 
13 201 1 1980.45 
13 182 1 15418.2 
13 206 -1 600000 
13 282 1 6540.61 
13 195 0 0.059 
13 219 0 0.055 
13 215 1 10.155 
13 181 0 10933.9 
13 211 0 0.055 
13 211 1 58.831 
13 272 -1 600000 
13 170 1 773.575 
13 269 -1 600000 
13 107 0 0.036 
13 129 1 2686.17 
13 160 1 47.578 
13 204 -1 600000 
13 220 0 345.93 
13 155 0 0.05 
13 211 1 16409.8 
13 260 0 0.054 
13 209 0 0.059 
13 239 1 825.443 
14 212 0 0.059 
14 129 1 67.01 
14 226 1 4004.25 
14 243 1 238799 
14 246 0 0.061 
14 192 1 127814 
14 270 0 0.063 
14 251 1 2989.66 
14 194 0 0.054 
14 302 0 0.07 
14 188 -1 600000 
14 187 1 2128.04 
14 162 1 142394 
14 197 -1 600000 
14 180 0 0.057 
14 295 0 0.068 
14 165 1 7575.35 
14 174 1 416852 
14 255 0 0.055 
14 209 0 0.058 
14 234 1 338.018 
14 168 1 83.544 
14 118 1 7.253 
14 215 0 0.046 
14 172 1 31.099 
14 224 1 2843.68 
14 279 -1 600000 
14 237 1 1005.2 
14 305 1 69661.2 
14 239 0 0.052 
14 258 0 0.049 
14 277 -1 600000 
14 174 0 0.05 
14 187 0 4387.34 
14 108 1 8721.12 
14 197 0 0.055 
14 244 1 221.907 
14 228 -1 600000 
14 271 1 2042.39 
14 214 1 132779 
14 226 0 0.055 
14 172 0 0.055 
14 207 0 0.052 
14 190 1 148414 
14 281 1 96811.9 
14 177 0 0.052 
14 239 1 21633 
14 111 1 2.56 
14 160 0 0.051 
14 306 0 122439 
15 211 -1 600000 
15 281 0 0.058 
15 188 -1 600000 
15 117 1 19945.7 
15 194 1 321.342 
15 233 0 0.049 
15 207 -1 600000 
15 251 -1 600000 
15 204 0 0.053 
15 145 1 4.001 
15 220 1 49.579 
15 249 0 4377.21 
15 224 0 375.203 
15 286 0 0.072 
15 254 -1 600000 
15 296 -1 600000 
15 211 0 703.782 
15 256 1 38660 
15 209 0 0.05 
15 193 1 265.817 
15 250 0 0.055 
15 186 1 3401.69 
15 255 0 17461.3 
15 198 -1 600000 
15 218 1 30.657 
15 173 0 0.047 
15 197 1 16706.4 
15 290 0 0.06 
15 263 1 51.641 
15 237 1 14678.2 
15 181 0 0.047 
15 257 -1 600000 
15 162 -1 600000 
15 182 1 1011.95 
15 273 0 340073 
15 179 0 0.047 
15 240 -1 600000 
15 248 -1 600000 
15 443 -1 600000 
15 208 1 261.617 
15 173 1 74.966 
15 246 0 12460.6 
15 233 0 0.06 
15 201 0 0.061 
15 157 1 141.425 
15 204 1 677.548 
15 229 1 271.465 
15 128 -1 600000 
15 244 0 67450.3 
15 227 1 15402.2 
16 253 1 488848 
16 227 0 0.053 
16 256 1 24600.7 
16 230 -1 600000 
16 215 1 42408.8 
16 303 -1 600000 
16 317 0 0.071 
16 132 1 64201.6 
16 202 0 0.056 
16 208 -1 600000 
16 145 1 107.949 
16 254 -1 600000 
16 167 0 30.79 
16 241 0 0.064 
16 159 1 127165 
16 243 -1 600000 
16 164 1 89727.3 
16 194 1 211.985 
16 247 1 2668.87 
16 259 -1 600000 
16 231 0 0.049 
16 145 1 4789.93 
16 222 -1 600000 
16 282 -1 600000 
16 253 0 0.066 
16 255 0 0.06 
16 351 0 0.067 
16 296 0 0.073 
16 219 -1 600000 
16 203 0 0.06 
16 156 -1 600000 
16 193 -1 600000 
16 209 1 593576 
16 174 1 5088.54 
16 236 1 62.222 
16 205 -1 600000 
16 282 -1 600000 
16 249 1 629.73 
16 286 -1 600000 
16 149 -1 600000 
16 173 -1 600000 
16 278 0 0.066 
16 189 1 188767 
16 261 0 0.068 
16 239 1 23646.4 
16 294 0 0.066 
16 228 -1 600000 
16 254 -1 600000 
16 237 -1 600000 
16 239 0 0.067 
17 248 1 213060 
17 151 0 0.051 
17 222 -1 600000 
17 236 0 0.068 
17 270 1 1194.81 
17 185 1 8857.36 
17 213 0 0.052 
17 192 -1 600000 
17 277 0 0.063 
17 289 -1 600000 
17 249 0 0.081 
17 348 -1 600000 
17 322 0 0.068 
17 221 -1 600000 
17 258 1 297028 
17 327 0 0.061 
17 259 -1 600000 
17 221 0 0.06 
17 265 1 269029 
17 240 -1 600000 
17 305 -1 600000 
17 228 1 46883.8 
17 261 -1 600000 
17 291 0 0.064 
17 197 1 154.845 
17 293 0 0.069 
17 243 0 0.072 
17 158 1 8293.88 
17 334 -1 600000 
17 239 1 453462 
17 307 -1 600000 
17 300 0 0.064 
17 237 1 391713 
17 223 -1 600000 
17 169 0 16991.9 
17 303 1 458.167 
17 231 1 5237.75 
17 288 1 2645.42 
17 239 1 546.854 
17 228 -1 600000 
17 281 -1 600000 
17 260 -1 600000 
17 248 1 2272.95 
17 212 -1 600000 
17 345 -1 600000 
17 259 -1 600000 
17 245 -1 600000 
17 278 -1 600000 
17 229 0 0.058 
17 180 1 9034.87 
18 251 1 2219.08 
18 256 -1 600000 
18 225 0 0.065 
18 292 1 453596 
18 203 1 169996 
18 298 -1 600000 
18 261 0 0.062 
18 243 0 0.058 
18 286 -1 600000 
18 200 0 0.058 
18 327 -1 600000 
18 290 -1 600000 
18 300 0 0.074 
18 199 -1 600000 
18 274 -1 600000 
18 356 -1 600000 
18 225 -1 600000 
18 350 1 89718 
18 275 -1 600000 
18 393 -1 600000 
18 315 0 0.069 
18 286 1 36825.3 
18 252 -1 600000 
18 362 -1 600000 
18 312 -1 600000 
18 304 0 0.07 
18 305 0 0.082 
18 220 1 8858.84 
18 183 0 0.057 
18 303 -1 600000 
18 278 -1 600000 
18 260 0 0.058 
18 191 1 356289 
18 292 -1 600000 
18 389 0 0.081 
18 206 0 0.065 
18 231 1 12391 
18 246 0 0.063 
18 257 0 0.064 
18 208 1 51742.9 
18 312 -1 600000 
18 249 -1 600000 
18 283 0 0.063 
18 207 1 2134.18 
18 320 0 0.072 
18 214 0 0.057 
18 298 -1 600000 
18 250 0 0.068 
18 236 -1 600000 
18 273 0 0.079 
19 243 -1 600000 
19 314 -1 600000 
19 305 0 0.067 
19 269 -1 600000 
19 286 -1 600000 
19 315 -1 600000 
19 232 -1 600000 
19 291 -1 600000 
19 349 0 0.094 
19 203 0 0.063 
19 267 -1 600000 
19 268 0 0.075 
19 278 -1 600000 
19 323 -1 600000 
19 333 0 0.075 
19 200 0 0.058 
19 332 -1 600000 
19 287 -1 600000 
19 286 -1 600000 
19 212 0 0.056 
19 276 0 0.064 
19 302 0 0.069 
19 329 -1 600000 
19 216 -1 600000 
19 339 -1 600000 
19 460 0 0.1 
19 360 -1 600000 
19 252 -1 600000 
19 267 1 41131.3 
19 305 1 107620 
19 255 1 123037 
19 262 -1 600000 
19 271 -1 600000 
19 207 1 131631 
19 264 0 0.063 
19 392 0 0.078 
19 227 -1 600000 
19 303 1 100.052 
19 358 -1 600000 
19 237 1 32770.4 
19 354 -1 600000 
19 334 -1 600000 
19 287 -1 600000 
19 251 -1 600000 
19 211 0 0.057 
19 309 -1 600000 
19 232 -1 600000 
19 242 -1 600000 
19 267 -1 600000 
19 337 -1 600000 
20 285 -1 600000 
20 264 -1 600000 
20 287 -1 600000 
20 336 -1 600000 
20 264 -1 600000 
20 315 -1 600000 
20 266 0 0.068 
20 275 -1 600000 
20 304 -1 600000 
20 216 0 0.057 
20 266 -1 600000 
20 389 -1 600000 
20 340 -1 600000 
20 198 0 0.065 
20 410 -1 600000 
20 326 0 0.075 
20 311 -1 600000 
20 332 -1 600000 
20 210 -1 600000 
20 314 1 6105.75 
20 275 0 0.065 
20 283 -1 600000 
20 321 -1 600000 
20 298 0 0.071 
20 319 -1 600000 
20 314 0 0.071 
20 220 -1 600000 
20 374 -1 600000 
20 308 0 0.067 
20 299 -1 600000 
20 332 -1 600000 
20 294 0 0.071 
20 332 -1 600000 
20 428 -1 600000 
20 337 0 662.097 
20 274 -1 600000 
20 354 -1 600000 
20 352 -1 600000 
20 259 1 7154.84 
20 356 -1 600000 
20 341 -1 600000 
20 276 1 130155 
20 271 0 88023.3 
20 378 -1 600000 
20 367 0 0.074 
20 282 0 0.069 
20 283 -1 600000 
20 395 -1 600000 
20 318 0 0.069 
20 232 -1 600000 
